Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,profits,comfort,abort,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP
21.5,100.0,5.0,0.0,0.0,0.0,0.0,-0.0976444059667747,-0.0,0.0,4.88721433367048,3.8157857622419087,0.0,0.0,0.18981599807739258,0.0,0.0,0.0,0.13566534221172333,0.0,0.0,0.0,0.0,0.13566534221172333,2.0,4.584719181060791,-0.13566534221172333
21.493249893188477,109.25663757324219,4.999850273132324,0.0,0.0,0.0,0.0,-0.09700736341903049,-0.0,0.0,4.821785736083984,3.750357164655413,0.0,0.0,0.17299799621105194,0.0,0.0,0.0,0.1503598690032959,0.0,0.0,0.0,0.0,0.1503598690032959,3.0,4.590286731719971,-0.1503598690032959
21.486499786376953,111.8786392211914,4.999700546264648,0.0,0.0,0.0,0.0,-0.08868875557934253,-0.0,0.0,4.741285746438162,3.669857243129185,0.0,0.0,0.16041800379753113,0.0,0.0,0.0,0.13521116971969604,0.0,0.0,0.0,0.0,0.13521116971969604,4.0,4.563441753387451,-0.13521116971969604
21.47974967956543,120.72364044189453,4.999550819396973,0.0,0.0,0.0,0.0,-0.08696329492184685,-0.0,0.0,4.684000028882708,3.6125713893345424,0.0,0.0,0.15603700280189514,0.0,0.0,0.0,0.1338406354188919,0.0,0.0,0.0,0.0,0.1338406354188919,5.0,4.534908771514893,-0.1338406354188919
21.472999572753906,129.32513427734375,4.999401092529297,0.0,0.0,0.0,0.0,-0.07967599648936563,-0.0,0.0,4.659071459089007,3.587642887660435,0.030400000512599945,0.0,0.1318719983100891,0.0,0.0,0.0,0.13371464610099792,0.0,0.0,0.0,0.0,0.13371464610099792,6.0,4.4993414878845215,-0.13371464610099792
21.466249465942383,137.85397338867188,4.999251365661621,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,4.687071405138288,3.6156427655901227,0.18522800505161285,0.0,0.0,0.32995814085006714,0.0,0.13176387548446655,0.0,0.0,0.0,0.0,0.0,0.13176387548446655,7.0,4.5099592208862305,-0.13176387548446655
21.45949935913086,146.31935119628906,5.329049587249756,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,4.754785687582833,3.683357184273856,0.2752330005168915,0.0,0.0,1.5189560651779175,0.0,0.13431084156036377,0.0,0.0,0.0,0.0,0.0,0.13431084156036377,8.0,4.577294826507568,-0.13431084156036377
21.452749252319336,147.0351104736328,6.847800254821777,0.0,0.0,0.0,0.0,0.02230198232745973,-0.0,0.0,4.8458571570260185,3.774428585597447,0.30973300337791443,0.0,0.0,3.1521997451782227,0.24779978394508362,0.11781725287437439,0.0,0.0,0.0,0.0,0.0,0.11781725287437439,9.0,4.574483394622803,-0.11781725287437439
21.445999145507812,154.89219665527344,9.999700546264648,0.0,0.0,0.0,0.0,0.4545150381189593,-0.0,0.0,4.923785700116839,3.852357128688267,0.3910219967365265,0.0,0.0,0.0002994537353515625,5.050166688859463,0.10366145521402359,0.0,0.0,0.0,0.0,0.0,0.10366145521402359,10.0,4.576211929321289,-0.10366145521402359
21.43924903869629,161.87953186035156,9.999700546264648,0.0,0.0,0.0,0.0,0.5852991986512474,-0.0,0.0,4.96742856161935,3.8959999901907785,0.3127540051937103,0.0,0.0,0.0002994537353515625,6.503323912620544,0.12527239322662354,0.0,0.0,0.0,0.0,0.0,0.12527239322662354,11.0,4.5921831130981445,-0.12527239322662354
21.432498931884766,152.02569580078125,9.999700546264648,0.0,0.0,0.0,0.0,0.6527325859850682,-0.0,0.0,4.9857143129621235,3.914285741533552,0.302280992269516,0.0,0.0,0.0002994537353515625,7.252583712339401,0.2595355808734894,0.0,0.0,0.0,0.0,0.0,0.2595355808734894,12.0,4.582157135009766,-0.2595355808734894
21.425748825073242,157.00787353515625,9.999700546264648,0.0,0.0,0.0,0.0,0.6463539088848329,-0.0,0.0,4.988785689217703,3.917357117789132,0.3123970031738281,0.0,0.0,0.0002994537353515625,7.18170952796936,0.6812942028045654,0.0,0.0,0.0,0.0,0.0,0.6812942028045654,13.0,4.182387351989746,-0.6812942028045654
21.41899871826172,174.5267333984375,9.999700546264648,0.0,0.0,1.0292064122878344,0.0,-0.3440368589150131,-1.0292064122878344,0.0,4.980071422031948,3.908642850603376,0.32420599460601807,0.0,0.0,0.0002994537353515625,7.612994432449341,0.09570050239562988,0.0,0.0,0.0,0.0,0.0,0.09570050239562988,14.0,4.565308094024658,-0.09570050239562988
21.412248611450195,181.02920532226562,9.999700546264648,0.0,0.0,7.397069427190274,0.0,-6.767638382999668,-7.397069427190274,0.0,4.958571379525321,3.8871428080967494,0.31019899249076843,0.0,0.0,0.0002994537353515625,6.9936777129769325,0.09442415088415146,0.0,0.0,0.0,0.0,0.0,0.09442415088415146,15.0,4.553853988647461,-0.09442415088415146
21.405498504638672,187.39706420898438,9.999700546264648,0.0,0.0,5.697654278792896,0.0,-5.169887577589973,-5.697654278792896,0.0,4.925,3.8535714285714286,0.3201960027217865,0.0,0.0,0.0002994537353515625,5.864073991775513,0.10538029670715332,0.0,0.0,0.0,0.0,0.0,0.10538029670715332,16.0,4.562269687652588,-0.10538029670715332
21.39874839782715,185.69764709472656,9.999700546264648,0.0,0.0,11.352470813419785,0.0,-10.966871631744935,-11.352470813419785,0.0,4.8850000381469725,3.8135714667184013,0.32803699374198914,0.0,0.0,0.0002994537353515625,4.284435011446476,0.09162881225347519,0.0,0.0,0.0,0.0,0.0,0.09162881225347519,17.0,4.5292158126831055,-0.09162881225347519
21.391998291015625,191.35247802734375,9.999700546264648,0.0,0.0,15.974288204433122,0.0,-15.743208141262526,-15.974288204433122,0.0,4.836642892020089,3.7652143205915176,0.4615429937839508,0.0,0.0,0.0002994537353515625,2.5675560534000397,0.07330140471458435,0.0,0.0,0.0,0.0,0.0,0.07330140471458435,18.0,4.490225315093994,-0.07330140471458435
21.3852481842041,195.9742889404297,9.999700546264648,0.0,0.0,11.98104681178728,0.0,-11.897435880660135,-11.98104681178728,0.0,4.764000020708356,3.692571449279785,0.547885000705719,0.0,0.0,0.0002994537353515625,0.929010272026062,0.08650529384613037,0.0,0.0,0.0,0.0,0.0,0.08650529384613037,19.0,4.467728137969971,-0.08650529384613037
21.378498077392578,191.98104858398438,9.999700546264648,0.0,0.0,8.209618828511594,0.0,-8.211744877101381,-8.209618828511594,0.0,4.66535712650844,3.5939285550798687,0.4469499886035919,0.0,0.0,0.0,0.0,0.07175001502037048,0.007086828351020813,0.0,0.0,0.0,0.0,0.0788368433713913,20.0,4.4094977378845215,-0.0788368433713913
21.371747970581055,188.20962524414062,9.999401092529297,0.0,0.0,7.538395464420319,0.0,-7.651133371899045,-7.538395464420319,0.0,4.575000027247837,3.503571319580078,0.0,0.0,0.3757930099964142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,4.088852405548096,-0.016069255769252777
21.36499786376953,187.53839111328125,9.999101638793945,0.0,0.0,6.867161333560944,0.0,-6.974522037599909,-6.867161333560944,0.0,4.541071428571429,3.469642857142857,0.0,0.0,0.3578689992427826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,4.048402309417725,-0.00503584835678339
21.358247756958008,186.86715698242188,9.998802185058594,0.0,0.0,6.195927202701569,0.0,-6.304541303062999,-6.195927202701569,0.0,4.5285000937325615,3.45707152230399,0.0,0.0,0.3620469868183136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,4.200427055358887,-0.0015994177665561438
21.351497650146484,186.1959228515625,9.998502731323242,0.0,0.0,5.524693071842194,0.0,-5.615097171680295,-5.524693071842194,0.0,4.524214281354632,3.45278570992606,0.0,0.0,0.3013469874858856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,3.9256415367126465,0.017392514273524284
21.34474754333496,185.52468872070312,9.99820327758789,0.0,0.0,4.853458940982819,0.0,-4.946467224479051,-4.853458940982819,0.0,4.52528566632952,3.4538570949009486,0.0,0.0,0.2221280038356781,0.0,0.0,0.0,0.0878995954990387,0.0,0.0,0.0,0.0878995954990387,0.0,25.0,3.0139882564544678,0.0878995954990387
21.397663116455078,184.85345458984375,9.997903823852539,0.0,0.0,4.182224810123444,0.0,-4.239169611809444,-4.182224810123444,0.0,4.536785616193499,3.4653570447649273,0.0,0.0,0.18981599807739258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,2.959413766860962,0.011983363889157772
21.390913009643555,184.18222045898438,9.997604370117188,0.0,0.0,3.5109906792640686,0.0,-3.562890080189681,-3.5109906792640686,0.0,4.544928632463727,3.473500061035156,0.0,0.0,0.17299799621105194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,2.750957489013672,-0.0033889473415911198
21.38416290283203,183.510986328125,9.997304916381836,0.0,0.0,2.8397565484046936,0.0,-2.8878819514562846,-2.8397565484046936,0.0,4.567071451459612,3.4956427437918527,0.0,0.0,0.16041800379753113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,2.5703375339508057,-0.009372652508318424
21.377412796020508,182.83975219726562,9.997005462646484,0.0,0.0,2.1685224175453186,0.0,-2.215333520245993,-2.1685224175453186,0.0,4.5901428767613,3.5187143053327286,0.0,0.0,0.15603700280189514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,2.4283814430236816,-0.014932924881577492
21.370662689208984,182.16851806640625,9.996706008911133,0.0,0.0,0.0,0.0,-0.13801208463359194,-0.0,0.0,4.628785760062081,3.55735718863351,0.014249999076128006,0.0,0.39869898557662964,0.0,0.0,0.0,0.06134127825498581,0.0,0.0,0.0,0.0,0.06134127825498581,30.0,4.417538642883301,-0.06134127825498581
21.36391258239746,177.1578826904297,9.996406555175781,0.0,0.0,0.0,0.0,0.006699048217061982,-0.0,0.0,4.687928553989956,3.616499982561384,0.18522800505161285,0.0,0.0,0.00359344482421875,0.07443386316299438,0.10819469392299652,0.0,0.0,0.0,0.0,0.0,0.10819469392299652,31.0,4.049203872680664,-0.10819469392299652
21.357162475585938,177.98614501953125,9.999700546264648,0.0,0.0,1.1380655513080455,0.0,-1.077301974099044,-1.1380655513080455,0.0,4.720928546360561,3.6494999749319894,0.2752330005168915,0.0,0.0,0.0002994537353515625,0.6751508042216301,0.09811670333147049,0.0,0.0,0.0,0.0,0.0,0.09811670333147049,32.0,4.175938129425049,-0.09811670333147049
21.350412368774414,181.1380615234375,9.999700546264648,0.0,0.0,7.194731634233705,0.0,-7.090751404072735,-7.194731634233705,0.0,4.745571422576904,3.674142783028739,0.30973300337791443,0.0,0.0,0.0002994537353515625,1.1553357988595963,0.095481738448143,0.0,0.0,0.0,0.0,0.0,0.095481738448143,33.0,4.179302215576172,-0.095481738448143
21.34366226196289,187.19473266601562,9.999700546264648,0.0,0.0,12.74142670067738,0.0,-12.637322648339055,-12.74142670067738,0.0,4.770357145581927,3.698928506033761,0.31333601474761963,0.0,0.0,0.0002994537353515625,1.1567116007208824,0.08765289932489395,0.0,0.0,0.0,0.0,0.0,0.08765289932489395,34.0,4.092911243438721,-0.08765289932489395
21.336912155151367,192.74142456054688,9.999700546264648,0.0,0.0,9.935807794789383,0.0,-9.81023349040644,-9.935807794789383,0.0,4.793000030517578,3.7215714590890068,0.3127540051937103,0.0,0.0,0.0002994537353515625,1.395269937813282,0.09762661904096603,0.0,0.0,0.0,0.0,0.0,0.09762661904096603,35.0,4.378202438354492,-0.09762661904096603
21.330162048339844,189.93580627441406,9.999700546264648,0.0,0.0,7.018228439608976,0.0,-6.840905892386001,-7.018228439608976,0.0,4.812357166835239,3.7409285954066687,0.302280992269516,0.0,0.0,0.0002994537353515625,1.9702503681182861,0.10026907920837402,0.0,0.0,0.0,0.0,0.0,0.10026907920837402,36.0,4.46529483795166,-0.10026907920837402
21.32341194152832,187.0182342529297,9.999700546264648,0.0,0.0,11.971866532362156,0.0,-11.733405830705959,-11.971866532362156,0.0,4.844214248657226,3.772785677228655,0.3123970031738281,0.0,0.0,0.0002994537353515625,2.649563141167164,0.07774036377668381,0.0,0.0,0.0,0.0,0.0,0.07774036377668381,37.0,4.4115800857543945,-0.07774036377668381
21.316661834716797,191.97186279296875,9.999700546264648,0.0,0.0,15.832596211107642,0.0,-15.559744895628558,-15.832596211107642,0.0,4.888214329310825,3.816785757882254,0.32420599460601807,0.0,0.0,0.0002994537353515625,3.031681042164564,0.06191350892186165,0.0,0.0,0.0,0.0,0.0,0.06191350892186165,38.0,4.394957542419434,-0.06191350892186165
21.309911727905273,195.8325958251953,9.999700546264648,0.0,0.0,15.161366045475006,0.0,-14.890744888733137,-15.161366045475006,0.0,4.929499980381557,3.8580714089529855,0.31019899249076843,0.0,0.0,0.0002994537353515625,3.006901502609253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,4.3634467124938965,-0.04773859307169914
21.30316162109375,195.16136169433594,9.999700546264648,0.0,0.0,18.575139825982006,0.0,-18.30323082257254,-18.575139825982006,0.0,4.9766428266252785,3.9052142551967073,0.3201960027217865,0.0,0.0,0.0002994537353515625,3.0212109088897705,0.05454373359680176,0.0,0.0,0.0,0.0,0.0,0.05454373359680176,40.0,4.421823024749756,-0.05454373359680176
21.296411514282227,198.57513427734375,9.999700546264648,0.0,0.0,17.903904497623444,0.0,-17.614126830913413,-17.903904497623444,0.0,5.030999946594238,3.959571375165667,0.31014901399612427,0.0,0.0,0.0002994537353515625,3.2197515964508057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,4.391025543212891,-0.044802047312259674
21.289661407470703,197.90390014648438,9.999700546264648,0.0,0.0,14.917174412366336,0.0,-14.719250564399042,-14.917174412366336,0.0,5.065285764421735,3.993857192993164,0.37898901104927063,0.0,0.0,0.0002994537353515625,2.1991536915302277,0.07490774989128113,0.0,0.0,0.0,0.0,0.0,0.07490774989128113,42.0,4.463255405426025,-0.07490774989128113
21.28291130065918,194.91717529296875,9.999700546264648,0.0,0.0,11.371838455215027,0.0,-11.30639174069384,-11.371838455215027,0.0,5.0677857535226005,3.996357182094029,0.4945339858531952,0.0,0.0,0.0002994537353515625,0.7271856591105461,0.09183091670274734,0.0,0.0,0.0,0.0,0.0,0.09183091670274734,43.0,4.469866752624512,-0.09183091670274734
21.276161193847656,191.37184143066406,9.999700546264648,0.0,0.0,0.5518100600876039,0.0,-0.7232194659611966,-0.5518100600876039,0.0,5.01450001852853,3.943071447099958,0.3429499864578247,0.0,0.46518903970718384,0.0,0.0,0.0,0.10617562383413315,0.0,0.0,0.0,0.0,0.10617562383413315,44.0,4.532445430755615,-0.10617562383413315
21.269411087036133,180.5518035888672,9.999401092529297,0.0,0.0,0.0,0.0,-0.24549443356173928,-0.0,0.0,4.9242856979370115,3.8528571265084404,0.0,0.0,0.7136809825897217,0.0,0.0,0.0,0.10463376343250275,0.0,0.0,0.0,0.0,0.10463376343250275,45.0,4.550747394561768,-0.10463376343250275
21.26266098022461,175.94622802734375,9.999101638793945,0.0,0.0,0.0,0.0,-0.3428534077745038,-0.0,0.0,4.882642827715192,3.811214256286621,0.0,0.0,0.3578689992427826,0.0,0.0,0.0,0.7849756479263306,0.0,0.0,0.0,0.0,0.7849756479263306,46.0,4.599441051483154,-0.7849756479263306
21.255910873413086,175.4935760498047,9.998802185058594,0.0,0.0,1.0182945190888404,0.0,-1.1524093426930593,-1.0182945190888404,0.0,4.872214262826102,3.8007856913975306,0.0,0.0,0.3620469868183136,0.0,0.0,0.0,0.08500240743160248,0.0,0.0,0.0,0.0,0.08500240743160248,47.0,4.502248287200928,-0.08500240743160248
21.249160766601562,181.01829528808594,9.998502731323242,0.0,0.0,4.550120515395207,0.0,-4.65779428353007,-4.550120515395207,0.0,4.878571455819266,3.8071428843906947,0.0,0.0,0.3013469874858856,0.0,0.0,0.0,0.057565558701753616,0.0,0.0,0.0,0.0,0.057565558701753616,48.0,4.427521228790283,-0.057565558701753616
21.24241065979004,184.5501251220703,9.99820327758789,0.0,0.0,3.878895342350006,0.0,-3.9455337461486817,-3.878895342350006,0.0,4.894785690307617,3.823357118879046,0.0,0.0,0.2221280038356781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,4.263237953186035,-0.020513778552412987
21.235660552978516,183.87889099121094,9.997903823852539,0.0,0.0,6.9014142903325535,0.0,-6.973368846021036,-6.9014142903325535,0.0,4.921000017438616,3.8495714460100445,0.0,0.0,0.18981599807739258,0.0,0.0,0.0,0.05003251135349274,0.0,0.0,0.0,0.0,0.05003251135349274,50.0,3.8610000610351562,-0.05003251135349274
21.228910446166992,186.9014129638672,9.997604370117188,0.0,0.0,2.246388194749045,0.0,-2.31868505396561,-2.246388194749045,0.0,4.944714219229562,3.8732856478009907,0.0,0.0,0.17299799621105194,0.0,0.0,0.0,0.06799152493476868,0.0,0.0,0.0,0.0,0.06799152493476868,51.0,4.307676315307617,-0.06799152493476868
21.22216033935547,182.2463836669922,9.997304916381836,0.0,0.0,1.575153887271881,0.0,-1.623279290323472,-1.575153887271881,0.0,4.953500011989048,3.882071440560477,0.0,0.0,0.16041800379753113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,3.4670112133026123,-0.04605265334248543
21.215410232543945,181.5751495361328,9.997005462646484,0.0,0.0,0.9039197564125061,0.0,-0.9507308591131807,-0.9039197564125061,0.0,4.9560000010899135,3.8845714296613423,0.0,0.0,0.15603700280189514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,3.4321720600128174,-0.047683048993349075
21.208660125732422,180.90391540527344,9.996706008911133,0.0,0.0,4.484975402994564,0.0,-4.541366588894783,-4.484975402994564,0.0,4.958071381705148,3.8866428102765767,0.03134999796748161,0.0,0.13092200458049774,0.0,0.0,0.0,0.05704860761761665,0.0,0.0,0.0,0.0,0.05704860761761665,54.0,3.5381314754486084,-0.05704860761761665
21.201904296875,184.48497009277344,9.996406555175781,0.0,0.0,9.486328798874183,0.0,-9.455262641567659,-9.486328798874183,0.0,5.017928613935198,3.9465000425066266,0.18522800505161285,0.0,0.0,0.00359344482421875,0.3451794981956482,0.07494902610778809,0.0,0.0,0.0,0.0,0.0,0.07494902610778809,55.0,3.8461623191833496,-0.07494902610778809
21.195148468017578,189.486328125,9.999700546264648,0.0,0.0,15.390403617169596,0.0,-15.262337447207019,-15.390403617169596,0.0,5.0762857164655415,4.00485714503697,0.2752330005168915,0.0,0.0,0.0002994537353515625,1.422957330942154,0.08561024069786072,0.0,0.0,0.0,0.0,0.0,0.08561024069786072,56.0,4.287374973297119,-0.08561024069786072
21.18631362915039,195.39039611816406,9.999700546264648,0.0,0.0,0.0,0.0,0.21303905451608038,-0.0,0.0,5.159785761151995,4.088357189723423,0.30973300337791443,0.0,0.0,0.0002994537353515625,2.367100417613983,0.5671170353889465,0.0,0.0,0.0,0.0,0.0,0.5671170353889465,57.0,4.599145412445068,-0.5671170353889465
21.17853546142578,176.8430938720703,9.999700546264648,0.0,0.0,4.163714005812494,0.0,-3.778129135735532,-4.163714005812494,0.0,5.245357186453683,4.173928615025112,0.31333601474761963,0.0,0.0,0.0002994537353515625,4.284275993704796,0.0998387485742569,0.0,0.0,0.0,0.0,0.0,0.0998387485742569,58.0,4.456450462341309,-0.0998387485742569
21.185285568237305,184.16371154785156,9.999700546264648,0.0,0.0,10.076295408784915,0.0,-9.606802210256571,-10.076295408784915,0.0,5.306785665239606,4.235357093811035,0.3127540051937103,0.0,0.0,0.0002994537353515625,5.21659068018198,0.08105584233999252,0.0,0.0,0.0,0.0,0.0,0.08105584233999252,59.0,4.3995208740234375,-0.08105584233999252
21.192035675048828,190.0762939453125,9.999700546264648,0.0,0.0,4.1677878148001355,0.0,-3.644112615903396,-4.1677878148001355,0.0,5.347714233398437,4.276285661969866,0.302280992269516,0.0,0.0,0.0002994537353515625,5.8186128586530685,0.10890693962574005,0.0,0.0,0.0,0.0,0.0,0.10890693962574005,60.0,4.549110412597656,-0.10890693962574005
21.19878578186035,184.16778564453125,9.999700546264648,0.0,0.0,10.639960722942021,0.0,-10.109296900496645,-10.639960722942021,0.0,5.368142890930176,4.296714319501604,0.3123970031738281,0.0,0.0,0.0002994537353515625,5.896264225244522,0.08668932318687439,0.0,0.0,0.0,0.0,0.0,0.08668932318687439,61.0,4.475741863250732,-0.08668932318687439
21.205535888671875,190.63995361328125,9.999700546264648,0.0,0.0,15.766656127982827,0.0,-15.229680410082576,-15.766656127982827,0.0,5.371999958583286,4.300571387154715,0.32420599460601807,0.0,0.0,0.0002994537353515625,5.966396391391754,0.07029813528060913,0.0,0.0,0.0,0.0,0.0,0.07029813528060913,62.0,4.462767601013184,-0.07029813528060913
21.2122859954834,195.76666259765625,9.999700546264648,0.0,0.0,19.886994341639678,0.0,-19.368876784199077,-19.886994341639678,0.0,5.361357089451381,4.28992851802281,0.31019899249076843,0.0,0.0,0.0002994537353515625,5.756861291825771,0.05824033170938492,0.0,0.0,0.0,0.0,0.0,0.05824033170938492,63.0,4.459805011749268,-0.05824033170938492
21.219036102294922,199.88699340820312,9.999700546264648,0.0,0.0,0.0,0.0,0.45731790317637727,-0.0,0.0,5.346142850603376,4.2747142791748045,0.36562299728393555,0.0,0.0,0.0002994537353515625,5.0813096314668655,0.1368676871061325,0.0,0.0,0.0,0.0,0.0,0.1368676871061325,64.0,4.581991195678711,-0.1368676871061325
