Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,profits,comfort,abort,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP
21.5,100.0,5.0,0.0,0.0,21.20821819988268,0.0,-21.817046284043688,-21.20821819988268,0.0,3.3961429050990515,2.32471433367048,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,2.029426866561181,0.0,0.25571841618418034,0.0,0.0,2.2851452827453613,2.0,-0.5072524547576904,-2.2851452827453613
20.94172477722168,201.20822143554688,4.492612838745117,0.0,0.0,20.53699165582657,0.0,-20.53699165582657,-20.53699165582657,0.0,3.366857201712472,2.295428630283901,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,0.0,0.0,2.0187807083129883,0.0,2.0187807083129883,0.0,3.0,-2.6748173236846924,2.0187807083129883
21.402990341186523,200.5369873046875,2.206627607345581,0.0,0.0,12.340543168791555,0.0,-12.430433005390732,-12.340543168791555,0.0,3.34585702078683,2.274428449358259,0.0,0.20653900504112244,0.0,0.0,0.0,0.0,0.2996327767575835,0.0,1.9558909048830415,0.0,2.255523681640625,0.0,4.0,-3.281255006790161,2.255523681640625
21.79492950439453,192.34054565429688,6.651572039118037e-5,0.0,0.0,11.669315874576569,0.0,-12.454514398839342,-11.669315874576569,0.0,3.335285677228655,2.2638571058000836,0.0,6.518344638142826e-5,0.20064082165005412,0.0,0.0,0.0,2.416687488555908,0.0,0.0,0.0,2.416687488555908,0.0,5.0,-2.854484796524048,2.416687488555908
22.082136154174805,191.6693115234375,2.0008283918571124e-9,0.0,0.0,10.998081743717194,0.0,-11.739208614473615,-10.998081743717194,0.0,3.3306429181780133,2.259214346749442,0.0,0.0,0.21046000719070435,0.0,0.0,0.0,2.259962797164917,0.0,0.0,0.0,2.259962797164917,0.0,6.0,0.5345855951309204,2.259962797164917
22.471145629882812,190.99807739257812,2.0007684398137826e-9,0.0,0.0,10.326847612857819,0.0,-11.067935546878493,-10.326847612857819,0.0,3.337928444998605,2.2664998735700337,0.0,0.0,0.2391349971294403,0.0,0.0,0.0,2.2311580181121826,0.0,0.0,0.0,2.2311580181121826,0.0,7.0,1.9132080078125,2.2311580181121826
22.848201751708984,190.32684326171875,2.000708487770453e-9,0.0,0.0,9.655613481998444,0.0,-10.409890499880989,-9.655613481998444,0.0,3.3530714307512555,2.2816428593226843,0.0,0.0,0.34427300095558167,0.0,0.0,0.0,2.1699836254119873,0.0,0.0,0.0,2.1699836254119873,0.0,8.0,2.9207141399383545,2.1699836254119873
23.3813419342041,189.65560913085938,2.000648535727123e-9,0.0,0.0,8.984379351139069,0.0,-9.667472979747995,-8.984379351139069,0.0,3.3963570731026786,2.324928501674107,0.09594999998807907,0.0,0.297885000705719,0.0,0.0,0.0,1.9790936708450317,0.0,0.0,0.0,1.9790936708450317,0.0,9.0,3.9704015254974365,1.9790936708450317
23.831323623657227,188.984375,2.0005885836837933e-9,0.3504403482229961,0.0,8.313145220279694,0.0,-9.006026854845679,-8.66358556850269,0.0,3.4687142508370536,2.397285679408482,0.4058389961719513,0.0,0.0,0.0,0.0,0.5223109722137451,1.1414709091186523,0.0,0.0,0.0,1.6637818813323975,0.0,10.0,4.598775386810303,1.6637818813323975
24.350440979003906,188.31314086914062,2.0005286316404636e-9,0.06565321659395096,0.0,61.86953151208178,0.0,-61.93518472867573,-61.93518472867573,0.0,3.5534999847412108,2.4820714133126396,0.4112839996814728,0.0,0.0,1.1256576776504517,0.0,1.139208197593689,0.0,0.0,0.0,0.0,0.0,1.139208197593689,11.0,4.095792293548584,-1.139208197593689
24.06565284729004,241.86953735351562,1.1256239414215088,0.0,0.0,81.16843432924964,0.0,-80.98600557448852,-81.16843432924964,0.0,3.6357143402099608,2.5642857687813896,0.399042010307312,0.0,0.0,1.5464422702789307,2.026986002922058,0.40607964992523193,0.0,0.0,0.0,0.0,0.0,0.40607964992523193,12.0,1.5464422702789307,-0.40607964992523193
