Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,profits,comfort,abort,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP
21.5,100.0,5.0,0.0,0.0,0.0,0.0,-0.2753084664666039,-0.0,0.0,3.3961429050990515,2.32471433367048,0.0,0.0,0.24138900637626648,0.0,0.0,0.0,1.5940006971359253,0.0,0.0,0.0,0.0,1.5940006971359253,2.0,4.328056812286377,-1.5940006971359253
20.94172477722168,170.39466857910156,4.999850273132324,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.366857201712472,2.295428630283901,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,0.0,0.0,1.3623173236846924,0.0,1.3623173236846924,0.0,3.0,-3.971846580505371,1.3623173236846924
21.07145881652832,169.7234344482422,3.383690357208252,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.34585702078683,2.274428449358259,0.0,0.20653900504112244,0.0,0.0,0.0,0.0,0.0,0.0,1.4653226137161255,0.0,1.4653226137161255,0.0,4.0,-4.440607070922852,1.4653226137161255
21.06681251525879,161.52699279785156,1.6776587963104248,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.335285677228655,2.2638571058000836,0.0,0.20070600509643555,0.0,0.0,0.0,0.0,0.0,0.0,1.4023685455322266,0.0,1.4023685455322266,0.0,5.0,-4.377970218658447,1.4023685455322266
20.8465633392334,160.8557586669922,0.0418672151863575,0.0,0.0,0.0,0.0,-0.21934681228751757,-0.0,0.0,3.3306429181780133,2.259214346749442,0.0,0.041028637716001626,0.16943136947470272,0.0,0.0,0.0,1.292880654335022,0.0,0.0,0.0,1.292880654335022,0.0,6.0,-4.492120265960693,1.292880654335022
20.752422332763672,160.1845245361328,1.2591103768500034e-6,0.0,0.0,0.0,0.0,-0.23064409932935948,-0.0,0.0,3.337928444998605,2.2664998735700337,0.0,1.2338910927652837e-6,0.23913376323834754,0.0,0.0,0.0,1.298493504524231,0.0,0.0,0.0,1.298493504524231,0.0,7.0,-4.550538539886475,1.298493504524231
20.662504196166992,159.51329040527344,3.785658245214485e-11,0.0,0.0,0.0,0.0,-1.0745435605265108,-0.0,0.0,3.3530714307512555,2.2816428593226843,0.0,0.0,0.34427300095558167,0.0,0.0,0.0,1.4466328620910645,0.0,0.0,0.0,1.4466328620910645,0.0,8.0,1.1918879747390747,1.4466328620910645
20.831829071044922,158.84205627441406,3.785544794299156e-11,0.0,0.0,0.0,0.0,-1.0781516861181117,-0.0,0.0,3.3963570731026786,2.324928501674107,0.09594999998807907,0.0,0.297885000705719,0.0,0.0,0.0,1.4990344047546387,0.0,0.0,0.0,1.4990344047546387,0.0,9.0,1.5574122667312622,1.4990344047546387
21.037242889404297,158.1708221435547,3.785431343383827e-11,0.0,0.0,0.0,0.0,-0.6153980499441581,-0.0,0.0,3.4687142508370536,2.397285679408482,0.4058389961719513,0.0,0.0,0.0,0.0,0.5223109722137451,1.025663375817396,0.0,3.7096112668125295e-11,0.0,1.5479743480682373,0.0,10.0,-3.454132556915283,1.5479743480682373
21.496103286743164,157.4995880126953,1.1379445071646585e-15,0.0,0.0,0.0,0.0,0.11072417185498597,-0.0,0.0,3.5534999847412108,2.4820714133126396,0.4112839996814728,0.0,0.0,0.0,0.6151342391967773,1.6497316360473633,0.0,0.0,0.0,0.0,1.6497316360473633,0.0,11.0,-2.308603525161743,1.6497316360473633
22.09066390991211,156.82835388183594,1.1379104140885315e-15,0.0,0.0,0.0,0.0,0.20790160996926607,-0.0,0.0,3.6357143402099608,2.5642857687813896,0.399042010307312,0.0,0.0,0.0,2.310017704963684,1.6694902181625366,0.0,0.0,0.0,0.0,1.6694902181625366,0.0,12.0,-2.079986333847046,1.6694902181625366
22.62464141845703,156.15711975097656,1.1378763210124045e-15,0.0,0.0,0.0,0.0,0.369023025380413,-0.0,0.0,3.6764286041259764,2.605000032697405,0.4126780033111572,0.0,0.0,2.390958309173584,4.100255511701107,0.020658470690250397,0.0,0.0,0.0,0.0,0.0,0.020658470690250397,13.0,2.390958309173584,-0.020658470690250397
22.34049415588379,156.51795959472656,2.3908865451812744,0.0,0.0,0.0,0.0,0.13385282984199698,-0.0,0.0,3.6952857426234655,2.623857171194894,0.42735400795936584,0.0,0.0,3.502403974533081,1.4872535467147827,1.8124884366989136,0.0,0.0,0.0,0.0,1.8124884366989136,0.0,14.0,3.502403974533081,1.8124884366989136
22.848758697509766,155.8467254638672,5.893113613128662,0.0,0.0,0.0,0.0,0.0553807111883726,-0.0,0.0,3.703071403503418,2.6316429683140345,0.4101420044898987,0.0,0.0,3.4467055797576904,0.6153411865234375,1.9849612712860107,0.0,0.0,0.0,0.0,1.9849612712860107,0.0,15.0,3.4467055797576904,1.9849612712860107
23.666906356811523,155.1754913330078,9.339539527893066,0.0,0.0,0.0,0.0,0.35285136836579223,-0.0,0.0,3.6968571254185267,2.6254285539899556,0.42344900965690613,0.0,0.0,0.6604604721069336,3.920570448040962,0.10081999003887177,0.0,0.0,0.0,0.0,0.10081999003887177,0.0,16.0,3.210219621658325,0.10081999003887177
23.528108596801758,146.64747619628906,9.999700546264648,0.0,0.0,0.0,0.0,0.14095483708022663,-0.0,0.0,3.6502856663295202,2.5788570949009486,0.42343100905418396,0.0,0.0,0.0,1.5661647319793701,0.6542541980743408,0.0,0.0,0.0,0.0,0.6542541980743408,0.0,17.0,-4.261671543121338,0.6542541980743408
23.8734188079834,145.9762420654297,9.999401092529297,0.0,0.0,0.0,0.0,-0.49692419357793227,-0.0,0.0,3.5252142769949777,2.453785705566406,0.1472499966621399,0.0,0.38490402698516846,0.0,0.0,0.0,0.4433029294013977,0.0,0.0,0.0,0.4433029294013977,0.0,18.0,2.6928634643554688,0.4433029294013977
23.822702407836914,135.9774932861328,9.999101638793945,0.0,0.0,0.0,0.0,-0.888030409337297,-0.0,0.0,3.4631428854806083,2.3917143140520367,0.0,0.0,0.7052639722824097,0.0,0.0,0.0,0.774786651134491,0.0,0.0,0.0,0.774786651134491,0.0,19.0,3.1149985790252686,0.774786651134491
23.394742965698242,135.30625915527344,9.998802185058594,0.0,0.0,0.0,0.0,-0.1421366003011304,-0.0,0.0,3.4589284624372207,2.3874998910086496,0.0,0.0,0.6709100008010864,0.0,0.0,0.0,0.2766672968864441,0.0,0.0,0.0,0.2766672968864441,0.0,20.0,1.9796217679977417,0.2766672968864441
23.343582153320312,134.63502502441406,9.998502731323242,0.0,0.0,0.0,0.0,-0.15995278099985022,-0.0,0.0,3.460928453717913,2.3894998822893414,0.0,0.0,0.5575230121612549,0.0,0.0,0.0,0.5088288187980652,0.0,0.0,0.0,0.0,0.5088288187980652,21.0,4.517813682556152,-0.5088288187980652
22.967090606689453,147.7690887451172,9.99820327758789,0.0,0.0,0.0,0.0,-0.150912377274528,-0.0,0.0,3.4546429225376674,2.383214351109096,0.0,0.0,0.4691759943962097,0.0,0.0,0.0,0.5369064807891846,0.0,0.0,0.0,0.5369064807891846,0.0,22.0,3.731922149658203,0.5369064807891846
22.68703842163086,147.0978546142578,9.997903823852539,0.0,0.0,0.0,0.0,-0.24342683030870838,-0.0,0.0,3.4437857491629464,2.372357177734375,0.0,0.0,0.4084100127220154,0.0,0.0,0.0,1.2144354581832886,0.0,0.0,0.0,1.2144354581832886,0.0,23.0,4.267476558685303,1.2144354581832886
22.574316024780273,146.42662048339844,9.997604370117188,0.0,0.0,0.0,0.0,-0.3551550425153982,-0.0,0.0,3.44235714503697,2.3709285736083983,0.0,0.0,0.3546009957790375,0.0,0.0,0.0,2.013099193572998,0.0,0.0,0.0,2.013099193572998,0.0,24.0,4.267984867095947,2.013099193572998
