Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,rewards,comfort,rewART,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP
21.5,100.0,5.0,0.0,0.0,0.0,0.0,0.37399502007838764,-0.0,-0.01,3.3961429050990515,2.32471433367048,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.266610995124523,0.0,0.0,2.0,-4.599999904632568,0.0
20.94172477722168,99.32877349853516,0.3999880850315094,0.0,0.0,0.0,0.0,-0.0664260041286946,-0.0,0.0,3.366857201712472,2.295428630283901,0.0,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
20.38344955444336,98.65754699707031,0.39997610449790955,0.0,0.0,0.0,0.0,-0.061961703974473537,-0.0,0.0,3.34585702078683,2.274428449358259,0.0,0.0,0.20653900504112244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0
19.643388748168945,90.46110534667969,0.3999641239643097,0.0,0.0,0.0,0.0,-0.64458638606812,-0.0,0.0,3.335285677228655,2.2638571058000836,0.0,0.0,0.20070600509643555,0.0,0.0,0.0,1.9479151964187622,0.0,0.0,0.0,1.9479151964187622,0.0,5.0,0.0,1.9479151964187622
19.69607162475586,89.78987884521484,0.39995214343070984,0.0,0.0,0.0,0.0,-0.5492506066660319,-0.0,0.0,3.3306429181780133,2.259214346749442,0.0,0.0,0.21046000719070435,0.0,0.0,0.0,1.6203752756118774,0.0,0.0,0.0,1.6203752756118774,0.0,6.0,0.0,1.6203752756118774
19.765544891357422,89.11865234375,0.39994016289711,0.0,0.0,0.0,0.0,-0.0717405019895434,-0.0,0.0,3.337928444998605,2.2664998735700337,0.0,0.0,0.2391349971294403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0
19.025484085083008,88.44742584228516,0.39992818236351013,0.0,0.0,0.0,0.0,-0.9227364876960298,-0.0,0.0,3.3530714307512555,2.2816428593226843,0.0,0.0,0.34427300095558167,0.0,0.0,0.0,2.7315151691436768,0.0,0.0,0.0,2.7315151691436768,0.0,8.0,0.0,2.7315151691436768
19.841053009033203,87.77619934082031,0.3999162018299103,0.0,0.0,0.0,0.0,-0.08936550376278163,-0.0,0.0,3.3963570731026786,2.324928501674107,0.09594999998807907,0.0,0.297885000705719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0
19.282777786254883,87.10497283935547,0.3999042212963104,0.0,0.0,0.0,0.0,-0.9281519552097507,-0.0,-0.01,3.4687142508370536,2.397285679408482,0.4058389961719513,0.0,0.0,0.0,0.0,0.5223109722137451,2.477689027786255,0.582817367965983,0.0,0.0,3.0,0.0,10.0,0.5711610317230225,3.0
20.49713897705078,86.43374633789062,0.9826921224594116,0.0,0.0,0.0,0.0,0.16024598188571562,-0.0,-0.01,3.5534999847412108,2.4820714133126396,0.4112839996814728,0.0,0.0,0.3657791316509247,1.8916218706197934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.3657791316509247,0.0
20.212350845336914,85.76251983642578,1.348430871963501,0.0,0.0,0.0,0.0,0.054251447685189795,-0.0,-0.01,3.6357143402099608,2.5642857687813896,0.399042010307312,0.0,0.0,0.2602909505367279,0.7139049175438201,3.0,0.0,0.0,0.0,0.0,3.0,0.0,12.0,0.2602909505367279,3.0
21.47193145751953,85.09129333496094,1.6086735725402832,0.0,0.0,0.0,0.0,0.15361955663256957,-0.0,-0.01,3.6764286041259764,2.605000032697405,0.4126780033111572,0.0,0.0,4.599999904632568,1.8179949292139588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,4.600029945373535,0.0
21.18778419494629,84.4200668334961,6.208487510681152,0.0,0.0,0.0,0.0,0.2539930374023209,-0.0,-0.01,3.6952857426234655,2.623857171194894,0.42735400795936584,0.0,0.0,3.7915124893188477,2.9332557380226723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,3.7915425300598145,0.0
20.69139862060547,83.74884033203125,9.999700546264648,0.0,0.0,0.0,0.0,0.5442307666326153,-0.0,0.0,3.703071403503418,2.6316429683140345,0.4101420044898987,0.0,0.0,0.0,6.047008037567139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.00032945373095571995,0.0
20.406978607177734,83.0776138305664,9.999401092529297,0.0,0.0,0.0,0.0,0.3216498010674939,-0.0,0.0,3.6968571254185267,2.6254285539899556,0.42344900965690613,0.0,0.0,0.0,3.5738863945007324,1.1079645156860352,0.0,0.0,0.0,0.0,0.0,1.1079645156860352,16.0,0.0,-1.1079645156860352
20.21227264404297,130.33612060546875,9.999101638793945,0.0,0.0,0.0,0.0,0.1998377195865081,-0.0,0.0,3.6502856663295202,2.5788570949009486,0.42343100905418396,0.0,0.0,0.0,2.220418930053711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0
20.199352264404297,129.66488647460938,9.998802185058594,0.0,0.0,0.0,0.0,0.2200948206380648,-0.0,-0.01,3.5252142769949777,2.453785705566406,0.1472499966621399,0.38490402698516846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5566089150196945,0.0,0.0,18.0,-3.0015437602996826,0.0
19.91422462463379,119.66613006591797,6.997048854827881,0.0,0.0,0.0,0.0,-0.2115792000921246,-0.0,0.0,3.4631428854806083,2.3917143140520367,0.0,0.0,0.7052639722824097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0
19.083786010742188,118.99490356445312,6.9968390464782715,0.0,0.0,0.0,0.0,0.2050348474190576,-0.0,-0.01,3.4589284624372207,2.3874998910086496,0.0,0.6709100008010864,0.0,0.0,0.0,0.0,0.0,0.0,1.4478141069412231,2.3892758925513817,1.4478141069412231,0.0,20.0,-4.599999904632568,1.4478141069412231
19.640262603759766,118.32367706298828,2.3967673778533936,0.0,0.0,0.0,0.0,-0.8408286821424487,-0.0,-0.01,3.460928453717913,2.3894998822893414,0.0,0.5575230121612549,0.0,0.0,0.0,0.0,2.7694288304276142,0.0,0.23057116957238577,0.0,3.0,0.0,21.0,-0.8041777014732361,3.0
20.821189880371094,108.1402359008789,1.5925419330596924,0.0,0.0,0.0,0.0,0.018598079111251033,-0.0,-0.01,3.4546429225376674,2.383214351109096,0.0,0.4691759943962097,0.0,0.0,0.0,0.0,0.0,0.0,0.07879572361707687,0.3177564093164449,0.0,0.07879572361707687,22.0,-0.8833960294723511,-0.07879572361707687
20.262914657592773,111.07038879394531,0.7091246247291565,0.0,0.0,0.0,0.0,-1.0225230444480182,-0.0,0.0,3.4437857491629464,2.372357177734375,0.0,0.0,0.4084100127220154,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,23.0,0.0,3.0
21.07255744934082,110.39916229248047,0.7091033458709717,0.0,0.0,0.0,0.0,-0.10638030296088452,-0.0,0.0,3.44235714503697,2.3709285736083983,0.0,0.0,0.3546009957790375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0
20.5142822265625,109.72793579101562,0.7090820670127869,0.0,0.0,0.0,0.0,-0.08288520605902683,-0.0,0.0,3.449285725184849,2.377857153756278,0.0,0.0,0.27628400921821594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0
19.592437744140625,109.05670928955078,0.709060788154602,0.0,0.0,0.0,0.0,-0.972416740553248,-0.0,0.0,3.4497857230050224,2.378357151576451,0.0,0.0,0.24138900637626648,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,26.0,0.0,3.0
20.22299575805664,108.38548278808594,0.7090395092964172,0.0,0.0,0.0,0.0,-0.0664260041286946,-0.0,0.0,3.4447857448032924,2.373357173374721,0.0,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0
19.482934951782227,107.7142562866211,0.7090182304382324,0.0,0.257125300623386,0.0,0.0,-0.31908700459785955,-0.257125300623386,0.0,3.475285611833845,2.4038570404052733,0.0,0.0,0.20653900504112244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0
18.742874145507812,107.04302978515625,0.7089969515800476,0.0,0.0,0.0,0.0,-0.9602118396843196,-0.0,0.0,3.5173570905412945,2.4459285191127234,0.0,0.0,0.20070600509643555,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,29.0,0.0,3.0
19.403839111328125,106.3718032836914,0.7089756727218628,0.0,0.5180058973320314,0.0,0.0,-0.5811439019981215,-0.5180058973320314,0.0,3.553857203892299,2.4824286324637277,0.0,0.0,0.21046000719070435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0
18.48199462890625,105.70057678222656,0.708954393863678,0.0,0.0,0.0,0.0,-0.7234480102240237,-0.0,0.0,3.584142902919224,2.512714331490653,0.0,0.0,0.2391349971294403,0.0,0.0,0.0,2.172358274459839,0.0,0.0,0.0,2.172358274459839,0.0,31.0,0.0,2.172358274459839
19.091625213623047,105.02935028076172,0.7089331150054932,0.0,0.2848656693246312,0.0,0.0,-0.3881475737153597,-0.2848656693246312,0.0,3.6047143391200476,2.533285631452288,0.0,0.0,0.34427300095558167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0
18.715133666992188,104.35812377929688,0.7089118361473083,0.0,0.0,0.0,0.0,-0.8853477084774841,-0.0,0.0,3.6372857230050224,2.565857151576451,0.311599999666214,0.0,0.08223500847816467,0.0,0.0,0.0,2.8689239025115967,0.0,0.0,0.0,2.8689239025115967,0.0,33.0,0.0,2.8689239025115967
19.722122192382812,95.98757934570312,0.7088905572891235,0.0,0.0,0.0,0.0,-0.3048043311169591,-0.0,-0.01,3.692928532191685,2.621499960763114,0.4058389961719513,0.0,0.0,0.0,0.0,2.2000110149383545,0.7999889850616455,0.18269207961331427,0.0,0.0,3.0,0.0,34.0,0.17903824150562286,3.0
20.64336585998535,87.32762145996094,0.891555905342102,0.0,0.0,0.0,0.0,0.3707377021472817,-0.0,-0.01,3.771071379525321,2.6996429443359373,0.4112839996814728,0.0,0.0,0.25881537795066833,4.230418576544106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.25881537795066833,0.0
