Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,rewards,comfort,rewART,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP
21.5,100.0,5.0,0.0,0.0,0.0,0.0,-0.5024902699097764,-0.0,-0.01,3.3961429050990515,2.32471433367048,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,1.6416341677999071,0.0,0.042387185921711534,0.0,1.6840213537216187,0.0,2.0,-0.2895675301551819,1.6840213537216187
21.79960060119629,99.32877349853516,4.710291385650635,0.0,0.0,0.0,0.0,-0.1695074933722161,-0.0,-0.01,3.366857201712472,2.295428630283901,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,0.5316916234465268,0.0,0.9280813210038517,0.0,1.4597729444503784,0.0,3.0,-1.1729605197906494,1.4597729444503784
21.978551864624023,98.65754699707031,3.537224769592285,0.0,0.0,0.0,0.0,0.22920328214238303,-0.0,-0.01,3.34585702078683,2.274428449358259,0.0,0.20653900504112244,0.0,0.0,0.0,0.0,0.0,0.0,0.5416142344474792,2.657814034802392,0.5416142344474792,0.0,4.0,-3.4754767417907715,0.5416142344474792
21.510316848754883,90.46110534667969,0.061746176332235336,0.0,0.0,0.0,0.0,-0.10490785860088161,-0.0,-0.01,3.335285677228655,2.2638571058000836,0.0,0.06050943224180827,0.14019657285462728,0.0,0.0,0.0,0.1761629432439804,0.0,0.0,0.0,0.0,0.1761629432439804,5.0,-1.9942740201950073,-0.1761629432439804
20.588472366333008,97.4382095336914,1.8588641523820115e-6,0.0,0.0,0.0,0.0,-0.11106772177243036,-0.0,-0.01,3.3306429181780133,2.259214346749442,0.0,1.8216320895426486e-6,0.2104581855586148,0.0,0.0,0.0,0.12643420696258545,0.0,0.0,0.0,0.0,0.12643420696258545,6.0,-4.5942230224609375,-0.12643420696258545
19.848411560058594,102.2450180053711,5.593224841615729e-11,0.0,0.0,0.0,0.0,-0.08174050197309982,-0.0,-0.01,3.337928444998605,2.2664998735700337,0.0,5.4811955486488764e-11,0.23913499707462835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,-4.59988260269165,0.00753436516970396
19.10835075378418,101.57379150390625,1.6826313732371413e-15,0.0,0.4057076900261656,0.0,0.0,-0.5453636963586421,-0.4057076900261656,-0.01,3.3530714307512555,2.2816428593226843,0.0,1.6489291798508531e-15,0.34427300095558,0.0,0.0,0.0,0.08791366964578629,0.0,0.0,0.0,0.08791366964578629,0.0,8.0,-4.59999942779541,0.08791366964578629
18.59429168701172,100.9025650024414,5.0608699946538586e-20,0.0,0.8840619384066919,0.0,0.0,-1.030490775345583,-0.8840619384066919,-0.01,3.3963570731026786,2.324928501674107,0.09594999998807907,4.959503546744461e-20,0.297885000705719,0.0,0.0,0.0,0.1568777710199356,0.0,0.0,0.0,0.1568777710199356,0.0,9.0,-4.59999942779541,0.1568777710199356
18.115938186645508,100.23133850097656,1.5218374248019698e-24,0.0,0.0,0.0,0.0,-0.5684358675653078,-0.0,-0.01,3.4687142508370536,2.397285679408482,0.4058389961719513,0.0,0.0,0.0,0.0,0.5223109722137451,1.8614528179168701,0.0,1.4913557698424875e-24,0.0,2.3837637901306152,0.0,10.0,-4.59999942779541,2.3837637901306152
19.009666442871094,99.56011199951172,4.5851164881620397e-29,0.0,0.0,0.0,0.0,-0.21639313087436052,-0.0,-0.01,3.5534999847412108,2.4820714133126396,0.4112839996814728,0.0,0.0,0.0,0.0,2.2648658752441406,0.6879770755767822,0.0,4.493278883067886e-29,0.0,2.952842950820923,0.0,11.0,-4.599968910217285,2.952842950820923
