Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,profits,comfort,abort,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP
21.5,100.0,5.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.3961429050990515,2.32471433367048,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.0,0.0,0.3935766816139221,0.0,0.3935766816139221,0.0,2.0,-0.7516869902610779,0.3935766816139221
21.142221450805664,99.32877349853516,4.351945400238037,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.366857201712472,2.295428630283901,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,0.0,0.0,0.39357584714889526,0.0,0.39357584714889526,0.0,3.0,-0.751686692237854,0.39357584714889526
20.782712936401367,98.65754699707031,3.7242870330810547,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.34585702078683,2.274428449358259,0.0,0.20653900504112244,0.0,0.0,0.0,0.0,0.0,0.0,0.5898448824882507,0.0,0.0,0.5898448824882507,4.0,-4.45845365524292,-0.5898448824882507
20.042652130126953,116.18952941894531,2.9115631580352783,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.335285677228655,2.2638571058000836,0.0,0.20070600509643555,0.0,0.0,0.0,0.0,0.0,0.0,0.11056959629058838,0.0,0.0,0.11056959629058838,5.0,-4.578503131866455,-0.11056959629058838
19.120807647705078,120.31881713867188,2.5938572883605957,0.0,0.3514425132212473,0.0,0.0,-0.3514425132212473,-0.3514425132212473,0.0,3.3306429181780133,2.259214346749442,0.0,0.21046000719070435,0.0,0.0,0.0,0.0,0.0,0.0,0.5360528230667114,0.0,0.5360528230667114,0.0,6.0,-3.5001108646392822,0.5360528230667114
18.648557662963867,119.64759063720703,1.832054615020752,0.0,0.7858667077133816,0.0,0.0,-0.7858667077133816,-0.7858667077133816,0.0,3.337928444998605,2.2664998735700337,0.0,0.2391349971294403,0.0,0.0,0.0,0.0,0.0,0.0,0.6104302406311035,0.0,0.6104302406311035,0.0,7.0,-2.1540417671203613,0.6104302406311035
18.214134216308594,118.97636413574219,0.965122401714325,0.0,0.6265541426182608,0.0,0.0,-1.1578538948655837,-0.6265541426182608,0.0,3.3530714307512555,2.2816428593226843,0.0,0.0,0.34427300095558167,0.0,0.0,0.0,1.4267261028289795,0.0,0.0,0.0,1.4267261028289795,0.0,8.0,1.5277622938156128,1.4267261028289795
18.373445510864258,118.30513763427734,0.9650934934616089,0.0,0.5317266872695754,0.0,0.0,-1.0056827128682606,-0.5317266872695754,0.0,3.3963570731026786,2.324928501674107,0.09594999998807907,0.0,0.297885000705719,0.0,0.0,0.0,1.281968355178833,0.0,0.0,0.0,1.281968355178833,0.0,9.0,3.525794506072998,1.281968355178833
18.468273162841797,117.6339111328125,0.9650645852088928,0.0,0.2710167450367855,0.0,0.0,-0.46446528435139456,-0.2710167450367855,0.0,3.4687142508370536,2.397285679408482,0.4058389961719513,0.0,0.0,0.0,0.0,0.5223109722137451,0.6448284387588501,0.0,0.0,0.0,1.1671394109725952,0.0,10.0,3.9825034141540527,1.1671394109725952
18.72898292541504,116.96268463134766,0.9650356769561768,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.5534999847412108,2.4820714133126396,0.4112839996814728,0.0,0.0,1.1945738792419434,0.0,1.0702919960021973,0.0,0.0,0.0,0.0,1.0702919960021973,0.0,11.0,3.293745517730713,1.0702919960021973
19.01468849182129,116.29145812988281,2.1595447063446045,0.0,0.07512777361916889,0.0,0.0,-0.07512777361916889,-0.07512777361916889,0.0,3.6357143402099608,2.5642857687813896,0.399042010307312,0.0,0.0,3.4538439512252808,0.0,0.5256639719009399,0.0,0.0,0.0,0.0,0.5256639719009399,0.0,12.0,4.5999436378479,0.5256639719009399
18.92487144470215,115.62023162841797,5.61322021484375,0.0,0.09570794718067788,0.0,0.0,0.05253567277737406,-0.09570794718067788,0.0,3.6764286041259764,2.605000032697405,0.4126780033111572,0.0,0.0,4.38677978515625,1.6471512019634247,0.4779413044452667,0.0,0.0,0.0,0.0,0.4779413044452667,0.0,13.0,4.59999942779541,0.4779413044452667
18.9042911529541,114.94900512695312,9.999700546264648,0.0,0.3206347462277428,0.0,0.0,0.24745496349840612,-0.3206347462277428,0.0,3.6952857426234655,2.623857171194894,0.42735400795936584,0.0,0.0,0.0002994537353515625,6.3121073842048645,0.4897391200065613,0.0,0.0,0.0,0.0,0.4897391200065613,0.0,14.0,4.599999904632568,0.4897391200065613
