Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,rewards,comfort,rewART,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP,B_tar,FH_tar,HW_tar
21.5,100.0,5.0,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.3961429050990515,2.32471433367048,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,2.0,-4.5996623039245605,3.0,0.0,0.0,0.0
22.469987869262695,99.32877349853516,1.6924095153808594,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.366857201712472,2.295428630283901,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,0.0,0.0,0.2454720437526703,0.0,0.2454720437526703,0.0,3.0,-4.599949836730957,0.2454720437526703,0.0,0.0,0.0
22.035682678222656,98.65754699707031,1.2159526348114014,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.34585702078683,2.274428449358259,0.0,0.20653900504112244,0.0,0.0,0.0,0.0,0.0,0.0,0.2637830078601837,0.0,0.2637830078601837,0.0,4.0,-4.5872721672058105,0.2637830078601837,0.0,0.0,0.0
21.428009033203125,90.46110534667969,0.7360101342201233,0.0,0.0,0.0,0.0,-0.9702118396843196,-0.0,-0.01,3.335285677228655,2.2638571058000836,0.0,0.0,0.20070600509643555,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,5.0,3.9882209300994873,3.0,0.0,0.0,0.0
22.007041931152344,89.78987884521484,0.7359880805015564,0.0,0.0,0.0,0.0,-0.8835698510634826,-0.0,-0.01,3.3306429181780133,2.259214346749442,0.0,0.0,0.21046000719070435,0.0,0.0,0.0,2.701439380645752,0.0,0.0,0.0,2.701439380645752,0.0,6.0,4.599999904632568,2.701439380645752,0.0,0.0,0.0
22.61661148071289,89.11865234375,0.7359660267829895,0.0,0.0,0.0,0.0,-0.10684179512031043,-0.0,-0.01,3.337928444998605,2.2664998735700337,0.0,0.0,0.2391349971294403,0.0,0.0,0.0,0.083670973777771,0.0,0.0,0.0,0.0,0.083670973777771,7.0,4.599909782409668,-0.083670973777771,0.0,0.0,0.0
21.876550674438477,92.08434295654297,0.7359439730644226,0.0,0.0,0.0,0.0,-1.013188098597052,-0.0,-0.01,3.3530714307512555,2.2816428593226843,0.0,0.0,0.34427300095558167,0.0,0.0,0.0,2.9996871948242188,0.0,0.0,0.0,2.9996871948242188,0.0,8.0,4.599999904632568,2.9996871948242188,0.0,0.0,0.0
22.82699966430664,91.41311645507812,0.7359219193458557,0.0,0.0,0.0,0.0,-0.26324338488751153,-0.0,-0.01,3.3963570731026786,2.324928501674107,0.09594999998807907,0.0,0.297885000705719,0.0,0.0,0.0,0.5462595820426941,0.0,0.0,0.0,0.0,0.5462595820426941,9.0,4.5975661277771,-0.5462595820426941,0.0,0.0,0.0
22.26872444152832,115.09821319580078,0.7358998656272888,0.0,0.0,0.0,0.0,-0.7530606898888215,-0.0,-0.01,3.4687142508370536,2.397285679408482,0.4058389961719513,0.0,0.0,0.0,0.0,0.5223109722137451,2.4768688678741455,0.0,0.0,0.0,2.9991798400878906,0.0,10.0,4.599999904632568,2.9991798400878906,0.0,0.0,0.0
23.48265838623047,114.42698669433594,0.7358778119087219,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.5534999847412108,2.4820714133126396,0.4112839996814728,0.0,0.0,1.1875986997954442,0.0,1.0530304908752441,0.0,0.0,0.0,0.0,0.0,1.0530304908752441,11.0,4.566188812255859,-1.0530304908752441,0.0,0.0,0.0
