Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,rewards,comfort,rewART,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP,B_tar,FH_tar,HW_tar
21.5,100.0,5.0,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.3961429050990515,2.32471433367048,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.0,0.0,1.6181998252868652,0.0,0.0,1.6181998252868652,2.0,-4.599999904632568,-1.6181998252868652,0.00649908185005188,0.0006324350833892822,0.9467216730117798
20.94172477722168,171.4735565185547,3.102367401123047,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.366857201712472,2.295428630283901,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,0.0,0.0,1.3707596063613892,0.0,1.3707596063613892,0.0,3.0,-3.1022744178771973,1.3707596063613892,6.872415542602539e-5,0.4151473641395569,0.9999969005584717
21.075721740722656,170.8023223876953,1.4776500463485718,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.34585702078683,2.274428449358259,0.0,0.20653900504112244,0.0,0.0,0.0,0.0,0.0,0.0,0.3984996974468231,0.0,0.0,0.3984996974468231,4.0,-1.4776057004928589,-0.3984996974468231,0.001561969518661499,0.24598312377929688,0.9999371767044067
20.335660934448242,179.98802185058594,0.8602378368377686,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.335285677228655,2.2638571058000836,0.0,0.20070600509643555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,-0.8602120280265808,0.0,0.003976970911026001,0.1947241723537445,0.9986981153488159
19.413816452026367,179.31678771972656,0.6554161310195923,0.0,0.0,0.0,0.0,-0.780451486219927,-0.0,-0.01,3.3306429181780133,2.259214346749442,0.0,0.21046000719070435,0.0,0.0,0.0,0.0,2.5681715186831227,0.0,0.43182848131687734,0.0,3.0,0.0,6.0,-0.6553964614868164,3.0,0.019286662340164185,0.36830759048461914,0.9834747314453125
20.17254638671875,178.6455535888672,1.9726339814951643e-5,0.0,0.0,0.0,0.0,-0.0717405019895434,-0.0,0.0,3.337928444998605,2.2664998735700337,0.0,0.0,0.2391349971294403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.02114763855934143,0.22247689962387085,0.9127940535545349
19.432485580444336,177.9743194580078,1.972574864339549e-5,0.0,0.0,0.0,0.0,-0.8996109813297171,-0.0,0.0,3.3530714307512555,2.2816428593226843,0.0,0.0,0.34427300095558167,0.0,0.0,0.0,2.6544301509857178,0.0,0.0,0.0,2.6544301509857178,0.0,8.0,0.0,2.6544301509857178,0.04029041528701782,0.24185988306999207,0.869245707988739
20.20928382873535,177.30308532714844,1.972515747183934e-5,0.0,0.0,0.0,0.0,-0.08936550376278163,-0.0,0.0,3.3963570731026786,2.324928501674107,0.09594999998807907,0.0,0.297885000705719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.041656047105789185,0.21805313229560852,0.7489513158798218
19.65100860595703,176.63185119628906,1.9724566300283186e-5,0.0,0.0,0.0,0.0,-0.7533067378722313,-0.0,-0.01,3.4687142508370536,2.397285679408482,0.4058389961719513,0.0,0.0,0.0,0.0,0.5223109722137451,2.477689027786255,0.0,0.0,0.0,3.0,0.0,10.0,0.5711610317230225,3.0,0.1566789150238037,0.45060354471206665,0.6403163075447083
20.86536979675293,175.9606170654297,1.9723975128727034e-5,0.0,0.0,0.0,0.0,-0.2305402461902395,-0.0,-0.01,3.5534999847412108,2.4820714133126396,0.4112839996814728,0.0,0.0,0.0,0.0,2.2648658752441406,0.7351341247558594,0.0,0.0,0.0,3.0,0.0,11.0,2.4057159423828125,3.0,0.9875519275665283,0.97551429271698,0.6851397752761841
