Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,rewards,comfort,rewART,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP,B_tar,FH_tar,HW_tar
21.5,100.0,5.0,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.3961429050990515,2.32471433367048,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.0,0.0,1.1566828489303589,0.0,0.0,1.1566828489303589,2.0,-4.599999904632568,-1.1566828489303589,0.13684260845184326,0.398098886013031,0.8181217908859253
20.94172477722168,150.89756774902344,3.573288917541504,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.366857201712472,2.295428630283901,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,0.0,0.0,1.1997272968292236,0.0,1.1997272968292236,0.0,3.0,-3.5731818675994873,1.1997272968292236,0.02159830927848816,0.39787232875823975,0.8077635765075684
20.98934555053711,150.22633361816406,2.123075008392334,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.34585702078683,2.274428449358259,0.0,0.20653900504112244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,-2.123011350631714,0.0,0.261987566947937,0.24860012531280518,0.22601211071014404
20.249284744262695,142.02989196777344,1.9122636318206787,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.335285677228655,2.2638571058000836,0.0,0.20070600509643555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,-1.9122062921524048,0.0,0.17106252908706665,0.2099924087524414,0.30613258481025696
19.32744026184082,141.35865783691406,1.707410454750061,0.0,0.0,0.0,0.0,-0.38819332893722625,-0.0,-0.01,3.3306429181780133,2.259214346749442,0.0,0.21046000719070435,0.0,0.0,0.0,0.0,1.260644379697247,0.0,1.4627519215722842,0.0,2.7233963012695312,0.0,6.0,-1.7073593139648438,2.7233963012695312,0.14590978622436523,0.18959900736808777,0.001607269048690796
19.947978973388672,140.6874237060547,5.1375456678215414e-5,0.0,0.0,0.0,0.0,-0.8322859051738529,-0.0,0.0,3.337928444998605,2.2664998735700337,0.0,0.0,0.2391349971294403,0.0,0.0,0.0,2.535151243209839,0.0,0.0,0.0,2.535151243209839,0.0,7.0,0.0,2.535151243209839,0.46328848600387573,0.2954513430595398,0.5231713056564331
20.47724151611328,140.0161895751953,5.1373917813180014e-5,0.0,0.0,0.0,0.0,-0.10328190439072849,-0.0,0.0,3.3530714307512555,2.2816428593226843,0.0,0.0,0.34427300095558167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.8996878266334534,0.2706032693386078,0.22501805424690247
19.91896629333496,139.34495544433594,5.1372378948144615e-5,0.0,0.0,0.0,0.0,-0.11657961101649628,-0.0,0.0,3.3963570731026786,2.324928501674107,0.09594999998807907,0.0,0.297885000705719,0.0,0.0,0.0,0.09071368724107742,0.0,0.0,0.0,0.0,0.09071368724107742,9.0,0.0,-0.09071368724107742,0.9983911514282227,0.07667568325996399,0.7670021057128906
19.36069107055664,142.71841430664062,5.1370840083109215e-5,0.0,0.0,0.0,0.0,-0.2363605326954732,-0.0,-0.01,3.4687142508370536,2.397285679408482,0.4058389961719513,0.0,0.0,0.0,0.0,0.5223109722137451,0.7545350790023804,0.0,0.0,0.0,1.2768460512161255,0.0,10.0,0.5711610317230225,1.2768460512161255,0.9356716871261597,0.1356993317604065,0.4898236095905304
19.678482055664062,142.04718017578125,5.1369301218073815e-5,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.5534999847412108,2.4820714133126396,0.4112839996814728,0.0,0.0,1.5404035689228124,0.0,0.693025529384613,0.0,0.0,0.0,0.0,0.693025529384613,0.0,11.0,1.7184308767318726,0.693025529384613,0.1718452274799347,0.15262186527252197,0.3879130482673645
19.763093948364258,141.37594604492188,1.540408730506897,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.6357143402099608,2.5642857687813896,0.399042010307312,0.0,0.0,0.9599177833463273,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,12.0,4.209958076477051,3.0,0.9695943593978882,0.5794310569763184,0.3062734603881836
21.022674560546875,140.7047119140625,2.500251531600952,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.6764286041259764,2.605000032697405,0.4126780033111572,0.0,0.0,3.4416349127172907,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,13.0,4.599999904632568,3.0,0.9999969005584717,0.9485371708869934,0.07378828525543213
22.392921447753906,140.03347778320312,5.941708087921143,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.6952857426234655,2.623857171194894,0.42735400795936584,0.0,0.0,3.7261031113080207,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,14.0,4.058321952819824,3.0,1.0,0.9999842047691345,0.001852959394454956
23.559415817260742,139.36224365234375,9.667521476745605,0.0,0.0,0.0,0.0,0.38637402622672334,-0.0,-0.01,3.703071403503418,2.6316429683140345,0.4101420044898987,0.0,0.0,0.33247852325439453,4.404155496952754,1.3035887479782104,0.0,0.0,0.0,0.0,1.3035887479782104,0.0,15.0,0.33250853419303894,1.3035887479782104,1.0,0.9998207092285156,0.00017079710960388184
23.999088287353516,138.69100952148438,9.999700546264648,0.0,0.0,0.0,0.0,0.421366615404017,-0.0,0.0,3.6968571254185267,2.6254285539899556,0.42344900965690613,0.0,0.0,0.0,4.681850910186768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.00032945373095571995,0.0,1.0,0.9125849008560181,0.0019677281379699707
23.80438232421875,130.16299438476562,9.999401092529297,0.0,0.0,0.0,0.0,0.1998377195865081,-0.0,0.0,3.6502856663295202,2.5788570949009486,0.42343100905418396,0.0,0.0,0.0,2.220418930053711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0006289074663072824,0.0,1.0,0.07082411646842957,0.0035316050052642822
23.791461944580078,129.49176025390625,9.999101638793945,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.5252142769949777,2.453785705566406,0.1472499966621399,0.38490402698516846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,-4.599999904632568,0.0,0.999982476234436,0.00360754132270813,0.02676597237586975
23.50633430480957,119.49300384521484,9.606054306030273,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.4631428854806083,2.3917143140520367,0.0,0.7052639722824097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,-4.599999904632568,0.0,0.10282686352729797,0.160148024559021,0.06079035997390747
22.67589569091797,118.82177734375,8.886130332946777,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.4589284624372207,2.3874998910086496,0.0,0.6709100008010864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,-4.599999904632568,0.0,0.0009301900863647461,0.30777832865715027,0.1550653576850891
22.481189727783203,118.15055084228516,8.201282501220703,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.460928453717913,2.3894998822893414,0.0,0.5575230121612549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,-4.599999904632568,0.0,2.8789043426513672e-5,0.1957714557647705,0.4805748760700226
22.104698181152344,107.96710968017578,7.632152557373047,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.4546429225376674,2.383214351109096,0.0,0.4691759943962097,0.0,0.0,0.0,0.0,0.0,0.0,0.703557550907135,0.0,0.0,0.703557550907135,22.0,-4.599999904632568,-0.703557550907135,0.008661210536956787,0.26896172761917114,0.7465880513191223
21.546422958374023,139.45216369628906,6.435292720794678,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.4437857491629464,2.372357177734375,0.0,0.4084100127220154,0.0,0.0,0.0,0.0,0.0,0.0,0.4915536940097809,0.0,0.0,0.4915536940097809,23.0,-4.599999904632568,-0.4915536940097809,0.14062610268592834,0.5107973217964172,0.8821693658828735
