Temp_FH,Vol_HW,Soc_B,T_FH_plus,FH_summer,T_FH_minus,V_HW_plus,V_HW_minus,rewards,money,comfort,rewART,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP,B_tar,FH_tar,HW_tar,comfort_summer
21.5,100,5,0,0,0,0,0,0,0,0,0,3.396142905,2.324714334,0,0.241389006,0,0,0,0,0,0,3,0,3,0,2,-4.599999905,3,0.809720993,0.974497437,0.940631747,0
22.46998787,99.3287735,1.692409515,0,0,0,0,0,-0.140240701,-0.140240701,0,0,3.366857202,2.29542863,0,0.221420005,0,0,0,0,0.467468984,0,1.437091462,0,1.904560447,0,3,-1.692358732,1.904560447,0.898605764,0.774716794,0.403069407,0
22.87356949,98.657547,5.09E-05,0,0,0,0,0,-0.061961704,-0.061961704,0,0,3.345857021,2.274428449,0,0,0.206539005,0,0,0,0,0,0,0,0,0,4,0,0,0.783194304,0.66275394,0.163739741,0
22.13350868,90.46110535,5.09E-05,0,0,0,0,0,-0.060211804,-0.060211804,0,0,3.335285677,2.263857106,0,0,0.200706005,0,0,0,0,0,0,0,0,0,5,0,0,0.752036214,0.572957039,0.178050458,0
21.2116642,89.78987885,5.09E-05,0,0,0,0,0,-0.120386786,-0.120386786,0,0,3.330642918,2.259214347,0,0,0.210460007,0,0,0,0.190829262,0,0,0,0,0.190829262,6,0,-0.190829262,0.811213434,0.461709797,0.483679146,0
20.47160339,97.38674927,5.09E-05,0,0,0,0,0,-0.360199147,-0.360199147,0,0,3.337928445,2.266499874,0,0,0.239134997,0,0,0,0.961528778,0,0,0,0,0.961528778,7,0,-0.961528778,0.662372947,0.154785395,0.740700841,0
19.73154259,138.5102081,5.09E-05,0,0,0,0,0,-0.103281904,-0.103281904,0,0,3.353071431,2.281642859,0,0,0.344273001,0,0,0,0,0,0,0,0,0,8,0,0,0.068512797,0.018574119,0.548117995,0
19.17326736,137.838974,5.09E-05,0,0,0.385008203,0,0,-0.474373707,-0.089365504,-0.385008203,0,3.396357073,2.324928502,0.09595,0,0.297885001,0,0,0,0,0,0,0,0,0,9,0,0,0.065275669,0.025092155,0.552205622,0.385008203
18.61499214,137.1677399,5.09E-05,0,0,0,0,0,-0.327882291,-0.327882291,0,0,3.468714251,2.397285679,0.405838996,0,0,0,0,0.522310972,1.092940927,0,0,0,1.615251899,0,10,0.040147565,1.615251899,0.004016846,0.021774828,0.056496322,0
19.10885811,136.4965057,5.09E-05,0,0,0,0,0,-0.092386512,-0.092386512,0,0,3.553499985,2.482071413,0.411284,0,0,0,0,2.264865875,0.307955027,0,0,0,2.572820902,0,11,0.082958311,2.572820902,0.00829792,0.239092797,0.053551972,0
20.19544792,135.8252716,5.09E-05,0,0,0,0,0,0,0,0,0,3.63571434,2.564285769,0.39904201,0,0,0.959917783,0,3,0,0,0,0,3,0,12,4.209958076,3,0.684165597,0.842457414,0.956727922,0
21.45502853,135.1540375,0.959939897,0,0,0,0,0,0,0,0,0,3.676428604,2.605000033,0.412678003,0,0,3.441634913,0,3,0,0,0,0,3,0,13,4.599999905,3,0.990217865,0.898388982,0.999996543,0
22.82527542,134.4828033,4.401443005,0,0,0,0,0,0.107137772,0.107137772,0,0,3.695285743,2.623857171,0.427354008,0,0,4.599999905,1.190419591,0.917849004,0,0,0,0,0,0.917849004,14,4.599999905,-0.917849004,0.999621868,0.901884913,0.999999642,0
22.32888985,179.9980316,9.001173019,0,0,0,0,0,0.183005291,0.183005291,0,0,3.703071404,2.631642968,0.410142004,0,0,0.993343771,2.033391965,3,0,0,0,0,3,0,15,0.993343771,3,0.999448657,0.999878287,1,0
23.71085167,179.3267975,9.994216919,0,0,0,0,0,0.342839785,0.342839785,0,0,3.696857125,2.625428554,0.42344901,0,0,0,3.809330642,0.872520268,0,0,0,0,0.872520268,0,16,0.003039796,0.872520268,0.999722719,0.999999583,0.999995232,0
23.99998283,170.7987823,9.993917465,0,0,0,0,0,0.19771348,0.19771348,0,0,3.650285666,2.578857095,0.423431009,0,0,0,2.196816273,0.023602657,0,0,0,0,0.023602657,0,17,-4.599999905,0.023602657,0.991886854,1,0.001344889,0
23.99998474,170.1275482,9.993618011,0,0,0,0,0,0,0,0,0,3.525214277,2.453785706,0.147249997,0.384904027,0,0,0,0,0,0,0.53921621,0,0.53921621,0,18,-4.599999905,0.53921622,0.089052022,0.999999821,0.012779683,0
23.99998474,160.1287994,9.050366402,0,0,0,0,0,0,0,0,0,3.463142885,2.391714314,0,0.705263972,0,0,0,0,0,0,0,0,0,0,19,-4.599999905,0,0.030463517,0.99999398,0.334153056,0
23.16954613,159.4575653,8.330459595,0,0,0,0,0,0,0,0,0,3.458928462,2.387499891,0,0.670910001,0,0,0,0,0,0,1.970901966,0,1.970901966,0,20,-4.599999905,1.970901966,0.139146447,0.999487102,0.16509223,0
23.99742126,158.7863312,5.6345644,0,0,0,0,0,0,0,0,0,3.460928454,2.389499882,0,0.557523012,0,0,0,0,0,0,0,0,0,0,21,-4.599999905,0,0.607797027,0.973683119,0.743439138,0
23.62092972,148.60289,5.065511703,0,0,0,0,0,0,0,0,0,3.454642923,2.383214351,0,0.469175994,0,0,0,0,0,0,0.396232098,0,0,0.396232098,22,-4.599999905,-0.396232098,0.499557972,0.986865103,0.912771702,0
23.0626545,166.0415497,4.18231678,0,0,0,0,0,0,0,0,0,3.443785749,2.372357178,0,0.408410013,0,0,0,0,0,0,2.806250811,0,2.806250811,0,23,-4.182191372,2.806250811,0.248702884,0.954445481,0.953199863,0
23.77221298,165.3703156,0.902023673,0,0,0,0,0,0,0,0,0,3.442357145,2.370928574,0,0.354600996,0,0,0,0,0,0,0,0,0,0,24,-0.901996613,0,0.455486655,0.765030026,0.485767543,0
23.21393776,164.6990814,0.540169716,0,0,0,0,0,0,0,0,0,3.449285725,2.377857154,0,0.276284009,0,0,0,0,0,0,0,0,0,0,25,-0.540153503,0,0.119970769,0.711721957,0.194393277,0
22.29209328,164.0278473,0.258239508,0,0,0,0,0,0,0,0,0,3.449785723,2.378357152,0,0.241389006,0,0,0,0,0,0,0,0,0,0,26,-0.258231759,0,0.144451976,0.596443772,0.214543581,0
21.37024879,163.3566132,0.011923842,0,0,0,0,0,-0.676847912,-0.676847912,0,0,3.444785745,2.373357173,0,0.011685014,0.209734991,0,0,0,2.046424627,0,0,0,2.046424627,0,27,-0.011923485,2.046424627,0.603468597,0.537525475,0.274646252,0
21.68761253,162.685379,3.59E-07,0,0,0,0,0,-0.630484716,-0.630484716,0,0,3.475285612,2.40385704,0,0,0.206539005,0,0,0,1.895076632,0,0,0,1.895076632,0,28,0,1.895076632,0.719257832,0.587091446,0.285027504,0
21.93544197,162.0141449,3.59E-07,0,0,0,0,0,-0.679838589,-0.679838589,0,0,3.517357091,2.445928519,0,0,0.200706005,0,0,0,2.065422535,0,0,0,2.065422535,0,29,0,2.065422535,0.596336305,0.620667279,0.318735152,0
22.10332108,161.3429108,3.59E-07,0,0,0,0,0,-0.063138005,-0.063138005,0,0,3.553857204,2.482428632,0,0,0.210460007,0,0,0,0,0,0,0,0,0,30,0,0,0.526280999,0.491902411,0.453049213,0
21.18147659,160.6716766,3.59E-07,0,0,0,0,0,-0.071740502,-0.071740502,0,0,3.584142903,2.512714331,0,0,0.239134997,0,0,0,0,0,0,0,0,0,31,0,0,0.19138521,0.091469586,0.396941602,0
20.62320137,160.0004425,3.59E-07,0,0,0,0,0,-0.103281904,-0.103281904,0,0,3.604714339,2.533285631,0,0,0.344273001,0,0,0,0,0,0,0,0,0,32,0,0,0.021231771,0.045239091,0.137270331,0
20.24670982,159.3292084,3.58E-07,0,0,0,0,0,-0.024670504,-0.024670504,0,0,3.637285723,2.565857152,0.3116,0,0.082235008,0,0,0,0,0,0,0,0,0,33,0,0,0.068838358,0.042567521,0.477949798,0
19.6884346,150.9586639,3.58E-07,0,0,0,0,0,-0.140745741,-0.140745741,0,0,3.692928532,2.621499961,0.405838996,0,0,0,0,2.200011015,0.469152451,0,0,0,2.669163465,0,34,2.337161064,2.669163465,0.549010813,0.28528583,0.415878206,0
20.42641449,142.2987061,3.58E-07,0,0,0,0,0,0,0,0,0,3.77107138,2.699642944,0.411284,0,0,1.464625606,0,3,0,0,0,0,3,0,35,4.599999905,3,0.606848657,0.870044231,0.962497354,0
21.68662834,141.6274719,1.464582086,0,0,0,0,0,0,0,0,0,3.839999962,2.768571527,0.39904201,0,0,1.935605554,0,3,0,0,0,0,3,0,36,4.599999905,3,0.870747566,0.887396932,0.99951607,0
23.06942368,140.9562378,3.400085688,0,0,0,0,0,0,0,0,0,3.903142875,2.831714303,0.412678003,0,0,3.64658511,0,0.73126632,0,0,0,0,0,0.73126632,37,4.599999905,-0.73126632,0.953292847,0.817427158,0.999996901,0
22.87737656,179.9975891,7.046459675,0,0,0,0,0,0,0,0,0,3.950000027,2.87857132,0.427354008,0,0,1.108546889,0,2.516025782,0,0,0,0,2.516025782,0,38,2.746582985,2.516025782,0.979301214,0.99863112,0.999955773,0
23.99314117,169.0590973,8.154762268,0,0,0,0,0,0,0,0,0,3.965571485,2.894142914,0.410142004,0,0,1.01956478,0,0.031485725,0,0,0,0,0.031485725,0,39,1.053524494,0.031485725,0.92082566,0.999992847,0.061594844,0
23.9999485,151.3197327,9.174052238,0,0,0,0,0,0,0,0,0,3.962285669,2.890857097,0.42344901,0,0,0,0,0.247250944,0,0,0.078728527,0,0.325979471,0,40,-4.599999905,0.325979471,0.796343803,0.999999285,0.000620574,0
23.99998093,150.6484985,9.093444824,0,0,0,0,0,0,0,0,0,3.927285685,2.85585725,0.226099998,0.197331011,0,0,0,0,0,0,0.018553419,0,0.018553419,0,41,-4.599999905,0.018553419,0.233961612,0.999998093,0.000435054,0
23.9999752,149.9772644,8.872888565,0,0,0,0,0,0,0,0,0,3.880571447,2.809142739,0,0.532154024,0,0,0,0,0,0,0,0,0,0,42,-4.599999905,0,0.058442622,0.999969244,0.001304865,0
23.89713097,149.3060303,8.329624176,0,0,0,0,0,0,0,0,0,3.842071479,2.770642907,0,0.705263972,0,0,0,0,0,0,1.144969463,0,1.144969463,0,43,-4.599999905,1.144969463,0.063568264,0.999946237,0.051303506,0
23.99971581,148.6347961,6.441437721,0,0,0,0,0,0,0,0,0,3.812499946,2.741071374,0,0.68442899,0,0,0,0,0,0,0,0,0,0,44,-4.599999905,0,0.071521848,0.043986171,0.064871341,0
23.98679543,138.6743469,5.742868423,0,0,0,0,0,0,0,0,0,3.791000039,2.719571468,0,0.601993024,0,0,0,0,0,0,0,0,0,0,45,-4.599999905,0,0.585835993,0.618702948,0.20226419,0
23.79208946,138.0031128,5.128436089,0,0,0,0,0,0,0,0,0,3.782999938,2.711571503,0,0.469175994,0,0,0,0,0,0,0,0,0,0,46,-4.599999905,0,0.706639588,0.948456764,0.658560097,0
23.41559792,137.3318787,4.64954567,0,0,0,0,0,0,0,0,0,3.789714214,2.718285642,0,0.408410013,0,0,0,0,0,0,0.695363939,0,0,0.695363939,47,-4.599999905,-0.695363939,0.625454724,0.956222773,0.901868701,0
22.85732269,164.2970734,3.523140192,0,0,0,0,0,0,0,0,0,3.762071419,2.690642984,0,0.726999998,0,0,0,0,0,0,0,0,0,0,48,-3.523034573,0,0.721256077,0.54581672,0.712751687,0
22.48083115,151.4571381,2.781220198,0,0,0,0,0,0,0,0,0,3.747571482,2.676142774,0,0.657653987,0,0,0,0,0,0,1.363687277,0,1.363687277,0,49,-2.781136751,1.363687277,0.57162565,0.737829566,0.710908353,0
22.68913269,131.7758789,0.718605578,0,0,0,0,0,0,0,0,0,3.73300002,2.661571448,0,0.241389006,0,0,0,0,0,0,0,0,0,0,50,-0.718584061,0,0.651827335,0.626590014,0.324502587,0
22.13085747,131.1046448,0.472276121,0,0,0,0,0,0,0,0,0,3.718857166,2.647428458,0,0.221420005,0,0,0,0,0,0,0,0,0,0,51,-0.472261965,0,0.390296876,0.549106002,0.232614607,0
21.20901299,130.4334106,0.246329963,0,0,0,0,0,0,0,0,0,3.700785719,2.629357147,0,0.206539005,0,0,0,0,0,0,0,0,0,0,52,-0.246322572,0,0.770120263,0.410134494,0.113632947,0
20.83252144,129.7621765,0.035574812,0,0,0,0,0,-0.949753159,-0.949753159,0,0,3.686857169,2.615428598,0,0.034862269,0.165843736,0,0,0,3,0,0,0,3,0,53,-0.035573747,3,0.654836893,0.539468169,0.64433068,0
21.3879776,129.0909424,1.07E-06,0,0,0,0,0,-0.063138005,-0.063138005,0,0,3.673285702,2.601857267,0,0,0.210460007,0,0,0,0,0,0,0,0,0,54,0,0,0.525146782,0.230021447,0.296514869,0
20.82970238,128.4197083,1.07E-06,0,0,0,0,0,-0.302597508,-0.302597508,0,0,3.638500023,2.567071315,0,0,0.239134997,0,0,0,0.769523323,0,0,0,0,0.769523323,55,0,-0.769523323,0.609885633,0.345670789,0.8631863,0
19.72607231,158.1078796,1.07E-06,0,0,0,0,0,-0.103281904,-0.103281904,0,0,3.590142877,2.518714305,0,0,0.344273001,0,0,0,0,0,0,0,0,0,56,0,0,0.000914305,0.020264149,0.021957368,0
19.53136635,157.4366455,1.07E-06,0,0,0,0,0,-0.593731791,-0.593731791,0,0,3.57207143,2.500642722,0.393835008,0,0,0,0,0.104914963,1.97910589,0,0,0,2.084020853,0,57,0.131164968,2.084020853,0.800221205,0.21794939,0.855595827,0
20.08973122,96.23638916,1.07E-06,0,0,0,0,0,0,0,0,0,3.620142882,2.548714175,0.405838996,0,0,1.740654943,0,1.598032594,0,0,0,0,0,1.598032594,58,3.573161125,-1.598032594,0.720030308,0.21137464,0.765348554,0
19.34967041,142.4538422,1.740603805,0,0,0,0,0,0,0,0,0,3.694000053,2.622571346,0.411284,0,0,2.459864292,0,3,0,0,0,0,3,0,59,4.599999905,3,0.693378508,0.56939441,0.992026806,0
