Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,rewards,comfort,rewART,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP,B_tar,FH_tar,HW_tar
21.5,100.0,5.0,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.608500017438616,2.5370714460100445,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,2.0,-4.599999904632568,3.0,1.0,1.0,0.0
22.747333526611328,99.32877349853516,1.6924095153808594,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.5983571461268835,2.526928438459124,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-1.6923587322235107,0.0,0.3435152471065521,4.544854164123535e-5,0.11990869045257568
22.37084197998047,98.65754699707031,1.4664267301559448,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.587928581237793,2.5164998735700337,0.0,0.20653900504112244,0.0,0.0,0.0,0.0,0.0,0.0,0.37346258759498596,0.0,0.0,0.37346258759498596,4.0,-1.4663827419281006,-0.37346258759498596,9.933114051818848e-5,1.2040138244628906e-5,0.6000754237174988
21.99435043334961,116.0101547241211,0.87456214427948,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.5884999683925085,2.517071533203125,0.0,0.20070600509643555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,-0.8745359182357788,0.0,3.6388635635375977e-5,3.874301910400391e-6,0.47635987401008606
21.43607521057129,115.33892822265625,0.6697400212287903,0.0,0.0,0.0,0.0,-0.28102225355841554,-0.0,-0.01,3.596142850603376,2.5247142791748045,0.0,0.21046000719070435,0.0,0.0,0.0,0.0,0.9034074759631974,0.0,0.4458654851072268,0.0,0.0,1.3492729610704242,6.0,-0.669719934463501,-3.4811007976531982,1.862645149230957e-5,7.033348083496094e-6,0.4807216227054596
20.87779998779297,179.99807739257812,2.0143559595453553e-5,0.0,0.0,0.0,0.0,-0.07588429475743375,-0.0,0.0,3.6053571156093054,2.5339286804199217,0.0,0.0,0.2391349971294403,0.0,0.0,0.0,0.013812642010769373,0.0,0.0,0.0,0.0,0.013812642010769373,7.0,0.0,-2.4398550987243652,0.00018656253814697266,1.1622905731201172e-5,0.36314618587493896
20.31952476501465,179.99807739257812,2.0142955690971576e-5,0.0,0.0,0.0,0.0,-0.21567648910190584,-0.0,0.0,3.6110713958740233,2.539642824445452,0.0,0.0,0.34427300095558167,0.0,0.0,0.0,0.3746486008167267,0.0,0.0,0.0,0.0,0.3746486008167267,8.0,0.0,-0.3746486008167267,0.013963162899017334,0.0025953352451324463,0.4792649745941162
19.21589469909668,173.03033447265625,2.01423517864896e-5,0.0,0.0,0.0,0.0,-0.2589410229103173,-0.0,0.0,3.6317142214093887,2.5602857862200055,0.17384999990463257,0.0,0.2199850082397461,0.0,0.0,0.0,0.6431517004966736,0.0,0.0,0.0,0.6431517004966736,0.0,9.0,0.0,0.6431517004966736,0.01919156312942505,0.0015991628170013428,0.3756128251552582
19.007980346679688,172.35910034179688,2.014174788200762e-5,0.0,0.18573280831528294,0.0,0.0,-0.4483136607276992,-0.18573280831528294,-0.01,3.687928553989955,2.616499982561384,0.4058389961719513,0.0,0.0,0.0,0.0,0.3437109887599945,0.8419361412525177,0.0,0.0,0.0,0.0,1.1856471300125122,10.0,0.3831609785556793,-1.1856471300125122,0.11196482181549072,0.07299551367759705,0.6654233932495117
18.814268112182617,126.46583557128906,2.0141143977525644e-5,0.0,0.4703644039633872,0.0,0.0,-0.5824092288038065,-0.4703644039633872,-0.01,3.712499972752162,2.641071537562779,0.4112839996814728,0.0,0.0,0.0,0.0,0.7771660089492798,0.3401494026184082,0.0,0.0,0.0,0.0,1.117315411567688,11.0,0.8397160768508911,-1.117315411567688,0.2824963927268982,0.13210809230804443,0.6396064758300781
18.52963638305664,122.33512115478516,2.0140540073043667e-5,0.0,0.0,0.0,0.0,-0.5047426277296785,-0.0,-0.01,3.726785741533552,2.6553570338657924,0.399042010307312,0.0,0.0,0.0,0.0,1.3508579730987549,1.6491420269012451,0.0,0.0,0.0,3.0,0.0,12.0,1.4429579973220825,3.0,0.8018472194671631,0.35195451974868774,0.5143604278564453
19.740278244018555,121.66389465332031,2.013993616856169e-5,0.0,0.0,0.0,0.0,-0.32557842554960303,-0.0,-0.01,3.7375,2.6660714285714286,0.4126780033111572,0.0,0.0,0.0,0.0,1.9480719566345215,1.0519280433654785,0.0,0.0,0.0,3.0,0.0,13.0,2.072321891784668,3.0,0.9314355850219727,0.6633142828941345,0.5316774249076843
20.955259323120117,120.99266815185547,2.0139332264079712e-5,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.7402142933436804,2.668785585675921,0.42735400795936584,0.0,0.0,1.9446560972922882,0.0,0.16850294172763824,0.0,0.0,0.0,0.0,0.0,0.16850294172763824,14.0,2.2886459827423096,-0.16850294172763824,0.9129677414894104,0.7312650084495544,0.6338988542556763
20.761560440063477,121.4218978881836,1.9446179866790771,0.0,0.0,0.0,0.0,-0.26268755963196555,-0.0,-0.01,3.733000019618443,2.661571448189872,0.4101420044898987,0.0,0.0,0.0,0.0,2.157708168029785,0.8422918319702148,0.0,0.0,0.0,3.0,0.0,15.0,2.292858123779297,3.0,0.9998179078102112,0.9993153214454651,0.7666282653808594
22.429479598999023,120.75067138671875,1.9445596933364868,0.0,0.0,0.0,0.0,-0.3882213122932632,-0.0,-0.01,3.712071364266532,2.6406429290771483,0.42344900965690613,0.0,0.0,0.0,0.0,1.5658509731292725,1.260737657546997,0.0,0.0,0.0,2.8265886306762695,0.0,16.0,1.670551061630249,2.8265886306762695,0.9998853206634521,0.9980894327163696,0.2458285689353943
23.990432739257812,120.0794448852539,1.9445013999938965,0.0,0.0,0.0,0.0,0.03328721181847328,-0.0,-0.01,3.6742856979370115,2.6028572627476283,0.42343100905418396,0.0,0.0,0.0,0.48096898198127747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,-1.9444431066513062,0.0,0.001531153917312622,0.0,8.940696716308594e-8
23.97751235961914,119.40821838378906,1.9444431066513062,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.6092143195016044,2.537785611833845,0.034199997782707214,0.49795401096343994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,-1.9443848133087158,0.0,0.0021143853664398193,0.0,0.0
23.96459197998047,118.73699188232422,1.4362837076187134,0.0,0.0,0.0,0.0,-0.04697941586520016,-0.0,-0.01,3.5738571166992186,2.5024285452706474,0.0,0.7052639722824097,0.0,0.0,0.0,0.0,0.1232647146525675,0.0,0.7022516589943564,0.0,0.8255163736469239,0.0,19.0,-1.4362406730651855,1.823744297027588,0.9969416260719299,5.8323144912719727e-5,0.0
23.999984741210938,107.52240753173828,4.329419607529417e-5,0.0,0.0,0.0,0.0,-0.20127300823819638,-0.0,0.0,3.561142866952079,2.4897141592843193,0.0,0.0,0.6709100008010864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.9998345375061035,0.0003140270709991455,5.960464477539063e-8
23.595125198364258,106.85118103027344,4.3292897316860035e-5,0.0,0.0,0.0,0.0,-0.5557047289562911,-0.0,0.0,3.5514286041259764,2.480000032697405,0.0,0.0,0.5575230121612549,0.0,0.0,0.0,1.2948260107539784,0.0,0.0,0.0,1.2948260107539784,0.0,21.0,0.0,1.5475419759750366,0.9998455047607422,0.06297490000724792,1.4901161193847656e-6
23.999984741210938,93.60162353515625,4.32915985584259e-5,0.0,0.0,0.0,0.0,-0.45608654670239956,-0.0,0.0,3.540857124328613,2.46942868913923,0.0,0.0,0.4691759943962097,0.0,0.0,0.0,1.0511124342009543,0.0,0.0,0.0,1.0511124342009543,0.0,22.0,0.0,1.1222559213638306,0.9999706149101257,0.30195483565330505,9.697675704956055e-5
23.999984741210938,73.16217803955078,4.329029979999177e-5,0.0,0.0,0.0,0.0,-0.12252300868523136,-0.0,0.0,3.5229999814714703,2.451571546282087,0.0,0.0,0.4084100127220154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.9990884065628052,0.028633415699005127,0.0008904337882995605
23.623493194580078,72.49095153808594,4.328900104155764e-5,0.0,0.0,0.0,0.0,-0.13553202467290637,-0.0,0.0,3.509571293422154,2.4381427219935827,0.0,0.0,0.3546009957790375,0.0,0.0,0.0,0.09717240184545517,0.0,0.0,0.0,0.09717240184545517,0.0,24.0,0.0,0.09717240184545517,0.01455715298652649,0.0004801452159881592,0.09414339065551758
23.11637306213379,39.604679107666016,4.328770228312351e-5,0.0,0.0,0.0,0.0,-0.4184486287215794,-0.0,0.0,3.490357208251953,2.4189286368233818,0.0,0.0,0.27628400921821594,0.0,0.0,0.0,1.1185446977615356,0.0,0.0,0.0,0.0,1.1185446977615356,25.0,0.0,-1.1185446977615356,4.3958425521850586e-5,0.0006293058395385742,0.34920528531074524
22.921667098999023,75.87093353271484,4.3286403524689376e-5,0.0,0.0,0.0,0.0,-0.07241670479046114,-0.0,0.0,3.464785657610212,2.3933570861816404,0.0,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.8717817068099976,0.0006588399410247803,0.020834892988204956
22.545175552368164,75.19970703125,4.3285104766255245e-5,0.0,0.0,0.0,0.0,-0.0664260041286946,-0.0,0.0,3.446714346749442,2.3752857753208705,0.0,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.2070266604423523,0.0002263784408569336,0.20628640055656433
21.986900329589844,74.52848052978516,4.328380600782111e-5,0.0,0.0,0.0,0.0,-0.5755394121225432,-0.0,0.0,3.417928641183036,2.3465000697544642,0.0,0.0,0.20653900504112244,0.0,0.0,0.0,1.7119256258010864,0.0,0.0,0.0,0.0,1.7119256258010864,28.0,0.0,-1.7119256258010864,1.6391277313232422e-6,2.1457672119140625e-6,0.8181113600730896
21.792194366455078,150.89588928222656,4.328250724938698e-5,0.0,0.0,0.0,0.0,-0.06021180392153269,-0.0,0.0,3.404642868041992,2.333214296613421,0.0,0.0,0.20070600509643555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,7.063150405883789e-6,1.7881393432617188e-7,0.6890621185302734
