Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,rewards,comfort,rewART,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP,B_tar,FH_tar,HW_tar
21.5,100.0,5.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.608500017438616,2.5370714460100445,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-4.599999904632568,0.0,0.636989176273346,0.2949475049972534,0.019427061080932617
21.12350845336914,99.32877349853516,4.753541946411133,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.5983571461268835,2.526928438459124,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-4.599999904632568,0.0,0.4803262948989868,0.31850117444992065,0.0476551353931427
20.74701690673828,98.65754699707031,4.527467250823975,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.587928581237793,2.5164998735700337,0.0,0.20653900504112244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,-4.527331352233887,0.0,0.3922666311264038,0.24195611476898193,0.16500324010849
20.370525360107422,97.98632049560547,4.316583633422852,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.5884999683925085,2.517071533203125,0.0,0.20070600509643555,0.0,0.0,0.0,0.0,0.0,0.0,0.06448172777891159,0.0,0.0,0.06448172777891159,5.0,-4.3164544105529785,-0.06448172777891159,0.5359408855438232,0.19161200523376465,0.5026856064796448
19.8122501373291,100.42778015136719,4.045862674713135,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.596142850603376,2.5247142791748045,0.0,0.21046000719070435,0.0,0.0,0.0,0.0,0.0,0.0,0.6406037211418152,0.0,0.0,0.6406037211418152,6.0,-4.045741558074951,-0.6406037211418152,0.634859561920166,0.16768643260002136,0.6923489570617676
19.25397491455078,130.77391052246094,3.177335023880005,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.6053571156093054,2.5339286804199217,0.0,0.2391349971294403,0.0,0.0,0.0,0.0,0.0,0.0,2.460482358932495,0.0,2.460482358932495,0.0,7.0,-3.1772396564483643,2.460482358932495,0.761843204498291,0.2052704095840454,0.6347185969352722
20.026336669921875,130.10267639160156,0.4226108193397522,0.0,0.0,0.0,0.0,-0.87903809739236,-0.0,0.0,3.6110713958740233,2.539642824445452,0.0,0.34427300095558167,0.0,0.0,0.0,0.0,2.9301268748750857,0.0,0.06987312512491428,0.0,3.0,0.0,8.0,-0.4225981533527374,3.0,0.6460667848587036,0.7844914197921753,0.4919852316379547
20.54768943786621,104.88758087158203,1.2739345038426109e-5,0.0,0.0,0.0,0.0,-0.25783983301479907,-0.0,0.0,3.6317142214093887,2.5602857862200055,0.17384999990463257,0.0,0.2199850082397461,0.0,0.0,0.0,0.6394810676574707,0.0,0.0,0.0,0.0,0.6394810676574707,9.0,0.0,-0.6394810676574707,0.48810815811157227,0.021332532167434692,0.7226094603538513
19.98941421508789,135.6156005859375,1.2738963050651364e-5,0.0,0.0,0.0,0.0,-0.2657471732595429,-0.0,0.0,3.687928553989955,2.616499982561384,0.4058389961719513,0.0,0.0,0.0,0.0,0.3437109887599945,0.8858238756656647,0.0,0.0,0.0,1.2295348644256592,0.0,10.0,0.3831609785556793,1.2295348644256592,0.43739816546440125,0.2951764166355133,0.7932719588279724
20.475866317749023,30.22748565673828,1.273858106287662e-5,0.0,0.0,0.0,0.0,-0.6668502238134622,-0.0,0.0,3.712499972752162,2.641071537562779,0.4112839996814728,0.0,0.0,0.0,0.0,0.7771660089492798,2.22283399105072,0.0,0.0,0.0,0.0,3.0,11.0,0.8397160768508911,-3.0,0.5575401782989502,0.3530225157737732,0.9928776025772095
20.191234588623047,121.45560455322266,1.2738199075101875e-5,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.726785741533552,2.6553570338657924,0.399042010307312,0.0,0.0,0.6816572620023464,0.0,0.655289351940155,0.0,0.0,0.0,0.0,0.0,0.655289351940155,12.0,1.4429579973220825,-0.655289351940155,0.6050516366958618,0.15338397026062012,0.8384782671928406
19.724822998046875,154.15460205078125,0.6816495656967163,0.0,0.0,0.0,0.0,-0.315578425549603,-0.0,0.0,3.7375,2.6660714285714286,0.4126780033111572,0.0,0.0,0.0,0.0,1.9480719566345215,1.0519280433654785,0.0,0.0,0.0,3.0,0.0,13.0,2.072321891784668,3.0,0.8753564953804016,0.3982483744621277,0.7918674945831299
20.939804077148438,153.48336791992188,0.6816291213035583,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.7402142933436804,2.668785585675921,0.42735400795936584,0.0,0.0,0.5513046848784597,0.0,1.5902900695800781,0.0,0.0,0.0,0.0,1.5902900695800781,0.0,14.0,2.2886459827423096,1.5902900695800781,0.8885704278945923,0.5276650190353394,0.4300079941749573
21.638309478759766,145.2882843017578,1.2328968048095703,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.733000019618443,2.661571448189872,0.4101420044898987,0.0,0.0,1.8523526540309092,0.0,0.2675524353981018,0.0,0.0,0.0,0.0,0.2675524353981018,0.0,15.0,2.292858123779297,0.2675524353981018,0.9520373344421387,0.5552417039871216,0.07014277577400208
21.776193618774414,144.61705017089844,3.0851569175720215,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.712071364266532,2.6406429290771483,0.42344900965690613,0.0,0.0,1.5345339835329241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.670551061630249,0.0,0.9839244484901428,0.3845694065093994,0.07161819934844971
21.763273239135742,143.94581604003906,4.6195526123046875,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.6742856979370115,2.6028572627476283,0.42343100905418396,0.0,0.0,0.4713496115154072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.5285689830780029,0.0,0.9847472906112671,0.21228498220443726,0.1668856143951416
21.75035285949707,143.2745819091797,5.090749740600586,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.6092143195016044,2.537785611833845,0.034199997782707214,0.49795401096343994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,-4.599999904632568,0.0,0.9661229848861694,0.08527091145515442,0.33090659976005554
21.7374324798584,142.6033477783203,4.582496166229248,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.5738571166992186,2.5024285452706474,0.0,0.7052639722824097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,-4.5823588371276855,0.0,0.7296289205551147,0.028961241245269775,0.36673587560653687
21.330284118652344,131.38876342773438,3.8627233505249023,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.561142866952079,2.4897141592843193,0.0,0.6709100008010864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,-3.862607479095459,0.0,0.6883080005645752,0.022771894931793213,0.1479017436504364
20.925424575805664,130.717529296875,3.178025960922241,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.5514286041259764,2.480000032697405,0.0,0.5575230121612549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,-3.1779305934906006,0.0,0.7435945272445679,0.04388365149497986,0.054887622594833374
20.640512466430664,117.46797180175781,2.609046697616577,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.540857124328613,2.46942868913923,0.0,0.4691759943962097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,-2.608968496322632,0.0,0.6439768075942993,0.12007182836532593,0.04143941402435303
20.082237243652344,97.02852630615234,2.1302318572998047,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.5229999814714703,2.451571546282087,0.0,0.4084100127220154,0.0,0.0,0.0,0.0,0.0,0.0,1.2753366231918335,0.0,1.2753366231918335,0.0,23.0,-2.1301679611206055,1.2753366231918335,0.857659101486206,0.27594244480133057,0.009122461080551147
20.379697799682617,96.3572998046875,0.41211071610450745,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.509571293422154,2.4381427219935827,0.0,0.3546009957790375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,-0.41209834814071655,0.0,0.7095783352851868,0.26546376943588257,0.18202251195907593
19.821422576904297,63.47102737426758,0.05027146637439728,0.0,0.0,0.0,0.0,-0.9681058744983658,-0.0,0.0,3.490357208251953,2.4189286368233818,0.0,0.04926455578722866,0.22701945343098728,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,25.0,-0.0502699576318264,3.0,0.7963515520095825,0.4558618366718292,0.11633551120758057
21.197378158569336,47.84777069091797,1.5124225001272862e-6,0.0,0.0,0.0,0.0,-0.6966056057455372,-0.0,0.0,3.464785657610212,2.3933570861816404,0.0,0.0,0.24138900637626648,0.0,0.0,0.0,2.080629587173462,0.0,0.0,0.0,2.080629587173462,0.0,26.0,0.0,2.080629587173462,0.8008223176002502,0.5804484486579895,0.037464678287506104
21.9022274017334,47.17654037475586,1.5123771390790353e-6,0.0,0.0,0.0,0.0,-0.0664260041286946,-0.0,0.0,3.446714346749442,2.3752857753208705,0.0,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.6497920751571655,0.5002835988998413,0.1397627592086792
