Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,rewards,comfort,rewART,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP,B_tar,FH_tar,HW_tar
21.5,100.0,5.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.3961429050990515,2.32471433367048,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.0,0.0,1.1952465772628784,0.0,0.0,1.1952465772628784,2.0,-4.599999904632568,-1.1952465772628784,0.15738248825073242,0.7684279680252075,0.8288674354553223
20.94172477722168,152.61688232421875,3.5339393615722656,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.366857201712472,2.295428630283901,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,-3.5338335037231445,3.0,0.1634846329689026,0.6917210817337036,0.8348996043205261
21.898534774780273,151.94564819335938,0.2467687577009201,0.0,0.0,0.0,0.0,-0.7755531235086143,-0.0,0.0,3.34585702078683,2.274428449358259,0.0,0.20653900504112244,0.0,0.0,0.0,0.0,2.585176975636344,0.0,0.03528711089624892,0.0,2.6204640865325928,0.0,4.0,-0.24676136672496796,2.6204640865325928,0.22280395030975342,0.6947288513183594,0.8457768559455872
22.473628997802734,143.74920654296875,7.419487701554317e-6,0.0,0.0,0.0,0.0,-0.11470801690053989,-0.0,0.0,3.335285677228655,2.2638571058000836,0.0,0.0,0.20070600509643555,0.0,0.0,0.0,0.18165403604507446,0.0,0.0,0.0,0.0,0.18165403604507446,5.0,0.0,-0.18165403604507446,0.26672542095184326,0.5619992017745972,0.818541407585144
21.55178451538086,150.96470642089844,7.4192653300997335e-6,0.0,0.0,0.0,0.0,-0.0631380046660901,-0.0,0.0,3.3306429181780133,2.259214346749442,0.0,0.0,0.21046000719070435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.3960503339767456,0.26040899753570557,0.7900159358978271
20.811723709106445,150.29347229003906,7.41904295864515e-6,0.0,0.0,0.0,0.0,-0.0717405019895434,-0.0,0.0,3.337928444998605,2.2664998735700337,0.0,0.0,0.2391349971294403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.5452543497085571,0.08475112915039062,0.7269737720489502
20.07166290283203,149.6222381591797,7.418820587190567e-6,0.0,0.0,0.0,0.0,-0.11691020446658928,-0.0,0.0,3.3530714307512555,2.2816428593226843,0.0,0.0,0.34427300095558167,0.0,0.0,0.0,0.04542766511440277,0.0,0.0,0.0,0.0,0.04542766511440277,8.0,0.0,-0.04542766511440277,0.8363392949104309,0.019384175539016724,0.8183795213699341
19.51338768005371,150.9387969970703,7.418598215735983e-6,0.0,0.044887887622934386,0.0,0.0,-0.1463306649215348,-0.044887887622934386,0.0,3.3963570731026786,2.324928501674107,0.09594999998807907,0.0,0.297885000705719,0.0,0.0,0.0,0.04025757685303688,0.0,0.0,0.0,0.0,0.04025757685303688,9.0,0.0,-0.04025757685303688,0.9238325357437134,0.012847572565078735,0.8254029154777527
18.95511245727539,152.0625457763672,7.4183758442814e-6,0.0,0.0,0.0,0.0,-0.14129646981940525,-0.0,0.0,3.4687142508370536,2.397285679408482,0.4058389961719513,0.0,0.0,0.0,0.0,0.5223109722137451,0.4709882140159607,0.0,0.0,0.0,0.9932991862297058,0.0,10.0,0.5711610317230225,0.9932991862297058,0.8344058990478516,0.025077521800994873,0.8685302138328552
19.1253719329834,151.3913116455078,7.418153472826816e-6,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.5534999847412108,2.4820714133126396,0.4112839996814728,0.0,0.0,1.6577229035673895,0.0,0.5733119249343872,0.0,0.0,0.0,0.0,0.5733119249343872,0.0,11.0,2.4057159423828125,0.5733119249343872,0.8623557686805725,0.029237866401672363,0.8604503870010376
