Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,rewards,comfort,rewART,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP,B_tar,FH_tar,HW_tar
21.5,100.0,5.0,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.608500017438616,2.5370714460100445,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.0,0.0,0.8952838182449341,0.0,0.0,0.8952838182449341,2.0,-4.599999904632568,-0.8952838182449341,0.004403203725814819,0.32778602838516235,0.19826149940490723
21.12350845336914,142.8896484375,3.840014696121216,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.5983571461268835,2.526928438459124,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,0.0,0.0,0.42444539070129395,0.0,0.0,0.42444539070129395,3.0,-3.8398995399475098,-0.42444539070129395,0.005016893148422241,0.3035871386528015,0.12498655915260315
20.74701690673828,162.7876434326172,3.180872917175293,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.587928581237793,2.5164998735700337,0.0,0.20653900504112244,0.0,0.0,0.0,0.0,0.0,0.0,0.14701543748378754,0.0,0.14701543748378754,0.0,4.0,-3.1807775497436523,0.14701543748378754,0.006020784378051758,0.2899327576160431,0.09611481428146362
20.449647903442383,162.1164093017578,2.8200185298919678,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.5884999683925085,2.517071533203125,0.0,0.20070600509643555,0.0,0.0,0.0,0.0,0.0,0.0,1.3217065334320068,0.0,1.3217065334320068,0.0,5.0,-2.8199338912963867,1.3217065334320068,0.0159357488155365,0.3205656409263611,0.09257084131240845
20.602813720703125,161.44517517089844,1.2664984464645386,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.596142850603376,2.5247142791748045,0.0,0.21046000719070435,0.0,0.0,0.0,0.0,0.0,0.0,0.3970374031467184,0.0,0.0,0.3970374031467184,6.0,-1.2664604187011719,-0.6812425851821899,0.0547468364238739,0.13541516661643982,0.0063089728355407715
20.044538497924805,179.99807739257812,0.6465837359428406,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.6053571156093054,2.5339286804199217,0.0,0.2391349971294403,0.0,0.0,0.0,0.0,0.0,0.0,0.013812642010769373,0.0,0.0,0.013812642010769373,7.0,-0.6465643644332886,-0.8986829519271851,0.6236761212348938,5.352497100830078e-5,0.003748387098312378
19.486263275146484,179.99807739257812,0.38846224546432495,0.0,0.0,0.0,0.0,-0.8291028560699223,-0.0,-0.01,3.6110713958740233,2.539642824445452,0.0,0.34427300095558167,0.0,0.0,0.0,0.0,2.7303427450723348,0.0,0.03640854429534102,0.0,2.766751289367676,0.0,8.0,-0.38845059275627136,2.766751289367676,0.5205715894699097,0.03719222545623779,0.0001849532127380371
19.88127326965332,154.78298950195312,1.1696295587171335e-5,0.0,0.0,0.0,0.0,-0.22415671719888058,-0.0,0.0,3.6317142214093887,2.5602857862200055,0.17384999990463257,0.0,0.2199850082397461,0.0,0.0,0.0,0.5272040193992314,0.0,0.0,0.0,0.0,0.5272040193992314,9.0,0.0,-0.5929376482963562,0.44196751713752747,1.1026859283447266e-6,0.0012132227420806885
19.322998046875,179.99807739257812,1.169594452221645e-5,0.0,0.0,0.0,0.0,-0.21622337385906243,-0.0,-0.01,3.687928553989955,2.616499982561384,0.4058389961719513,0.0,0.0,0.0,0.0,0.3437109887599945,0.6874112188816071,0.0,0.0,0.0,1.0311222076416016,0.0,10.0,0.3831609785556793,1.0311222076416016,0.04426661133766174,0.715977668762207,0.017943620681762695
19.699689865112305,74.6099624633789,1.1695593457261566e-5,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.712499972752162,2.641071537562779,0.4112839996814728,0.0,0.0,0.10511788692022606,0.0,0.6699028611183167,0.0,0.0,0.0,0.0,0.0,0.6699028611183167,11.0,0.8397160768508911,-0.6699028611183167,0.15909302234649658,0.888776421546936,0.1738719940185547
19.415058135986328,47.81760025024414,0.10512643307447433,0.0,0.0,0.0,0.0,0.04092266448273751,-0.0,-0.01,3.726785741533552,2.6553570338657924,0.399042010307312,0.0,0.0,0.6535723209381104,0.5658073381751998,0.11814011633396149,0.0,0.0,0.0,0.0,0.11814011633396149,0.0,12.0,0.6535723209381104,0.11814011633396149,0.07586687803268433,0.0029407739639282227,0.035772234201431274
19.01468849182129,47.14636993408203,0.7586759924888611,0.0,0.0,0.0,0.0,0.07999074866631181,-0.0,-0.01,3.7375,2.6660714285714286,0.4126780033111572,0.0,0.0,0.12661708891391754,0.9998971279387787,0.8189737200737,0.0,0.0,0.0,0.0,0.8189737200737,0.0,13.0,0.12661708891391754,0.8189737200737,0.08852630853652954,0.0013892650604248047,0.04143399000167847
