Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,profits,comfort,abort,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,B_HP,HP_FH,HP_HW,index,B,HP
21.5,100.0,5.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.3961429050990515,2.32471433367048,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.0,2.0885443687438965,2.0885443687438965,0.0,2.0,-4.59999942779541,2.0885443687438965
22.005674362182617,99.32877349853516,2.622438430786133,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.366857201712472,2.295428630283901,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,0.0,1.5672047138214111,1.5672047138214111,0.0,3.0,-4.599997520446777,1.5672047138214111
22.238882064819336,98.65754699707031,0.7972872853279114,0.0,0.0,0.0,0.0,-0.10876133028299272,-0.0,0.0,3.34585702078683,2.274428449358259,0.0,0.20653900504112244,0.0,0.0,0.0,0.0,0.7250755064080394,0.5747790105749928,1.2998545169830322,0.0,4.0,-4.599987983703613,1.2998545169830322
22.15119171142578,90.46110534667969,2.4018883777898736e-5,0.0,0.0,0.0,0.0,-0.3280336310791207,-0.0,0.0,3.335285677228655,2.2638571058000836,0.0,2.3537798864433496e-5,0.2006824672975711,0.0,0.0,0.0,1.9862083196640015,0.0,1.9862083196640015,0.0,5.0,-4.599999904632568,1.9862083196640015
22.223031997680664,89.78987884521484,7.221171438587248e-10,0.0,0.0,0.0,0.0,-0.2745961386730204,-0.0,0.0,3.3306429181780133,2.259214346749442,0.0,7.076534895905698e-10,0.21046000648305085,0.0,0.0,0.0,1.6201808452606201,0.0,1.6201808452606201,0.0,6.0,-4.599998474121094,1.6201808452606201
22.292407989501953,89.11865234375,2.1759719067283682e-14,0.0,0.0,0.0,0.0,-0.2530272122433631,-0.0,0.0,3.337928444998605,2.2664998735700337,0.0,2.1323882609528057e-14,0.239134997129419,0.0,0.0,0.0,1.447713017463684,0.0,1.447713017463684,0.0,7.0,-4.599991321563721,1.447713017463684
22.277202606201172,88.44742584228516,6.555838556352803e-19,0.0,0.0,0.0,0.0,-0.6151047772210738,-0.0,0.0,3.3530714307512555,2.2816428593226843,0.0,6.424528370680855e-19,0.34427300095558167,0.0,0.0,0.0,0.6809015870094299,0.0,0.6809015870094299,0.0,8.0,-4.3920793533325195,0.6809015870094299
22.06139373779297,87.77619934082031,1.974834547902462e-23,0.0,0.0,0.0,0.0,-0.7014359156861261,-0.0,0.0,3.3963570731026786,2.324928501674107,0.09594999998807907,1.9352796041002494e-23,0.297885000705719,0.0,0.0,0.0,0.8711748123168945,0.0,0.8711748123168945,0.0,9.0,-4.547198295593262,0.8711748123168945
21.946941375732422,87.10497283935547,5.947833076846573e-28,0.0,0.0,0.0,0.0,-0.18831103596333776,-0.0,0.0,3.4687142508370536,2.397285679408482,0.4058389961719513,0.0,0.0,0.0,0.0,0.5223109722137451,0.3138517141342163,5.828700999497007e-28,0.8361626863479614,0.0,10.0,-4.596676349639893,0.8361626863479614
22.035442352294922,86.43374633789062,1.791061216350373e-32,0.0,0.0,0.0,0.0,0.284563001359541,-0.0,0.0,3.5534999847412108,2.4820714133126396,0.4112839996814728,0.0,0.0,0.0,1.5809054374694824,0.6839604377746582,0.0,0.0,0.6839604377746582,0.0,11.0,-4.5975341796875,0.6839604377746582
22.115222930908203,85.76251983642578,1.7910075844206168e-32,0.0,0.0,0.0,0.0,0.29542327188835577,-0.0,0.0,3.6357143402099608,2.5642857687813896,0.399042010307312,0.0,0.0,0.0,3.282480537891388,0.6970273852348328,0.0,0.0,0.6970273852348328,0.0,12.0,-4.599856853485107,0.6970273852348328
22.118860244750977,85.09129333496094,1.7909539524908605e-32,0.0,0.0,0.0,0.0,0.5461030398689117,-0.0,0.0,3.6764286041259764,2.605000032697405,0.4126780033111572,0.0,0.0,0.0,6.067811071872711,0.4440612196922302,0.0,0.0,0.4440612196922302,0.0,13.0,-4.599521636962891,0.4440612196922302
22.07959747314453,84.4200668334961,1.7909003205611043e-32,0.0,0.0,0.0,0.0,0.48431809817298804,-0.0,0.0,3.6952857426234655,2.623857171194894,0.42735400795936584,0.0,0.0,0.0,5.381311774253845,1.4208341836929321,0.0,0.0,1.4208341836929321,0.0,14.0,-4.59999942779541,1.4208341836929321
22.370771408081055,83.74884033203125,1.790846688631348e-32,0.0,0.0,0.0,0.0,0.4938644455960922,-0.0,0.0,3.703071403503418,2.6316429683140345,0.4101420044898987,0.0,0.0,0.0,5.487382292747498,0.5596257448196411,0.0,0.0,0.5596257448196411,0.0,15.0,-4.599750518798828,0.5596257448196411
