Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,profits,comfort,abort,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP
21.5,100.0,5.0,0.0,0.0,0.0,0.0,-0.4834923608498709,-0.0,0.0,3.3961429050990515,2.32471433367048,0.0,0.0,0.24138900637626648,0.0,0.0,0.0,1.3702521324157715,0.0,0.0,0.0,0.0,1.3702521324157715,2.0,4.33400821685791,-1.3702521324157715
20.94172477722168,160.41920471191406,4.999850273132324,0.0,0.0,34.47812605771429,0.0,-34.91752811750387,-34.47812605771429,0.0,3.366857201712472,2.295428630283901,0.0,0.0,0.22142000496387482,0.0,0.0,0.0,1.243253469467163,0.0,0.0,0.0,0.0,1.243253469467163,3.0,2.7798633575439453,-1.243253469467163
20.38344955444336,214.47811889648438,4.999700546264648,0.0,0.0,29.58114888957013,0.0,-29.58114888957013,-29.58114888957013,0.0,3.34585702078683,2.274428449358259,0.0,0.20653900504112244,0.0,0.0,0.0,0.0,0.0,0.0,0.07564309239387512,0.0,0.0,0.07564309239387512,4.0,-0.43023431301116943,-0.07564309239387512
19.643388748168945,209.58114624023438,4.711618423461914,0.0,0.18202447803983546,28.90991646051407,0.0,-29.091940938553904,-29.091940938553904,0.0,3.335285677228655,2.2638571058000836,0.0,0.20070600509643555,0.0,0.0,0.0,0.0,0.0,0.0,0.19275066256523132,0.0,0.19275066256523132,0.0,5.0,-0.5319922566413879,0.19275066256523132
18.817975997924805,208.909912109375,4.31000280380249,0.0,0.05912912535150383,28.238682329654694,0.0,-28.879140782086022,-28.297811455006197,0.0,3.3306429181780133,2.259214346749442,0.0,0.0,0.21046000719070435,0.0,0.0,0.0,1.7273043394088745,0.0,0.0,0.0,1.7273043394088745,0.0,6.0,1.505698323249817,1.7273043394088745
18.94087028503418,208.23867797851562,4.309873580932617,0.0,0.0,27.56744819879532,0.0,-28.434438528298948,-27.56744819879532,0.0,3.337928444998605,2.2664998735700337,0.0,0.0,0.2391349971294403,0.0,0.0,0.0,2.6508326530456543,0.0,0.0,0.0,2.6508326530456543,0.0,7.0,3.8145530223846436,2.6508326530456543
19.528053283691406,207.56744384765625,4.309744358062744,0.0,0.0,26.896214067935944,0.0,-27.77430908294896,-26.896214067935944,0.0,3.3530714307512555,2.2816428593226843,0.0,0.0,0.34427300095558167,0.0,0.0,0.0,2.5827102661132812,0.0,0.0,0.0,2.5827102661132812,0.0,8.0,4.516472816467285,2.5827102661132812
20.268779754638672,206.89620971679688,4.309615135192871,0.0,0.0,26.22497993707657,0.0,-27.0900492594667,-26.22497993707657,0.0,3.3963570731026786,2.324928501674107,0.09594999998807907,0.0,0.297885000705719,0.0,0.0,0.0,2.585679292678833,0.0,0.0,0.0,2.585679292678833,0.0,9.0,4.536508083343506,2.585679292678833
21.027788162231445,206.2249755859375,4.309485912322998,0.0,0.0,25.553745806217194,0.0,-26.096152792072573,-25.553745806217194,0.0,3.4687142508370536,2.397285679408482,0.4058389961719513,0.0,0.0,0.0,0.0,0.5223109722137451,1.80802321434021,0.0,0.0,0.0,2.330334186553955,0.0,10.0,4.558228492736816,2.330334186553955
21.89371681213379,205.55374145507812,4.309356689453125,0.0,0.0,24.88251167535782,0.0,-24.88251167535782,-24.88251167535782,0.0,3.5534999847412108,2.4820714133126396,0.4112839996814728,0.0,0.0,1.920978844165802,0.0,0.3438870310783386,0.0,0.0,0.0,0.0,0.3438870310783386,0.0,11.0,3.6424965858459473,0.3438870310783386
21.79222869873047,204.88250732421875,6.230148792266846,0.0,0.0,24.211277544498444,0.0,-24.149314308308504,-24.211277544498444,0.0,3.6357143402099608,2.5642857687813896,0.399042010307312,0.0,0.0,3.041520595550537,0.6884803473949432,0.24950698018074036,0.0,0.0,0.0,0.0,0.24950698018074036,0.0,12.0,3.041520595550537,0.24950698018074036
21.551807403564453,204.21127319335938,9.271391868591309,0.0,0.0,23.54004341363907,0.0,-23.0316039812315,-23.54004341363907,0.0,3.6764286041259764,2.605000032697405,0.4126780033111572,0.0,0.0,0.7286081314086914,5.649326577782631,0.13393758237361908,0.0,0.0,0.0,0.0,0.13393758237361908,0.0,13.0,3.0478389263153076,0.13393758237361908
21.341522216796875,203.5400390625,9.999700546264648,0.0,0.0,22.868809282779694,0.0,-22.280328058621787,-22.868809282779694,0.0,3.6952857426234655,2.623857171194894,0.42735400795936584,0.0,0.0,0.0002994537353515625,6.538679748773575,0.26316675543785095,0.0,0.0,0.0,0.0,0.26316675543785095,0.0,14.0,2.0156102180480957,0.26316675543785095
20.991008758544922,202.86880493164062,9.999700546264648,0.0,0.0,22.19757515192032,0.0,-21.681867655360104,-22.19757515192032,0.0,3.703071403503418,2.6316429683140345,0.4101420044898987,0.0,0.0,0.0002994537353515625,5.730082839727402,0.3166257441043854,0.0,0.0,0.0,0.0,0.3166257441043854,0.0,15.0,2.472306728363037,0.3166257441043854
20.882461547851562,202.19757080078125,9.999700546264648,0.0,0.0,13.669558087524365,0.0,-13.278291256264097,-13.669558087524365,0.0,3.6968571254185267,2.6254285539899556,0.42344900965690613,0.0,0.0,0.0002994537353515625,4.347408890724182,0.3341425657272339,0.0,0.0,0.0,0.0,0.3341425657272339,0.0,16.0,2.5773487091064453,0.3341425657272339
20.873046875,193.6695556640625,9.999700546264648,0.0,0.0,16.511180550888298,0.0,-16.317762304804383,-16.511180550888298,0.0,3.6502856663295202,2.5788570949009486,0.42343100905418396,0.0,0.0,0.0002994537353515625,2.149091452360153,0.07102802395820618,0.0,0.0,0.0,0.0,0.0,0.07102802395820618,17.0,2.4978742599487305,-0.07102802395820618
20.860126495361328,196.5111846923828,9.999700546264648,0.0,0.0,6.512430720624707,0.0,-7.39675152745864,-6.512430720624707,0.0,3.5252142769949777,2.453785705566406,0.1472499966621399,0.0,0.38490402698516846,0.0,0.0,0.0,2.5628318786621094,0.0,0.0,0.0,2.5628318786621094,0.0,18.0,4.571350574493408,2.5628318786621094
21.930177688598633,186.51243591308594,9.999401092529297,0.0,0.0,5.841206133365631,0.0,-6.709610997375044,-5.841206133365631,0.0,3.4631428854806083,2.3917143140520367,0.0,0.0,0.7052639722824097,0.0,0.0,0.0,2.1894187927246094,0.0,0.0,0.0,2.1894187927246094,0.0,19.0,3.2789480686187744,2.1894187927246094
22.237079620361328,185.84120178222656,9.999101638793945,0.0,0.0,5.169972002506256,0.0,-5.541254529209237,-5.169972002506256,0.0,3.4589284624372207,2.3874998910086496,0.0,0.0,0.6709100008010864,0.0,0.0,0.0,0.5666983723640442,0.0,0.0,0.0,0.5666983723640442,0.0,20.0,2.8651299476623535,0.5666983723640442
22.33639907836914,185.1699676513672,9.998802185058594,0.0,0.0,0.0,0.0,-0.9579559945247951,-0.0,0.0,3.460928453717913,2.3894998822893414,0.0,0.0,0.5575230121612549,0.0,0.0,0.0,2.6356635093688965,0.0,0.0,0.0,2.6356635093688965,0.0,21.0,4.598402500152588,2.6356635093688965
23.328184127807617,174.9865264892578,9.998502731323242,0.12041560563986309,0.0,0.0,0.0,-1.0430188501274351,-0.12041560563986309,0.0,3.4546429225376674,2.383214351109096,0.0,0.0,0.4691759943962097,0.0,0.0,0.0,2.606168031692505,0.0,0.0,0.0,2.606168031692505,0.0,22.0,4.599210739135742,2.606168031692505
24.12041473388672,174.31529235839844,9.99820327758789,0.8224301327084653,0.0,0.0,0.0,-1.7824475479942663,-0.8224301327084653,0.0,3.4437857491629464,2.372357177734375,0.0,0.0,0.4084100127220154,0.0,0.0,0.0,2.7916479110717773,0.0,0.0,0.0,2.7916479110717773,0.0,23.0,4.598684787750244,2.7916479110717773
24.822429656982422,173.64405822753906,9.997903823852539,1.425200927302896,0.0,0.0,0.0,-2.206146238529156,-1.425200927302896,0.0,3.44235714503697,2.3709285736083983,0.0,0.0,0.3546009957790375,0.0,0.0,0.0,2.2485499382019043,0.0,0.0,0.0,2.2485499382019043,0.0,24.0,4.598853588104248,2.2485499382019043
25.425201416015625,172.9728240966797,9.997604370117188,1.916901196977097,0.0,0.0,0.0,-2.819402348042173,-1.916901196977097,0.0,3.449285725184849,2.377857153756278,0.0,0.0,0.27628400921821594,0.0,0.0,0.0,2.73205304145813,0.0,0.0,0.0,2.73205304145813,0.0,25.0,4.597422122955322,2.73205304145813
25.916900634765625,172.3015899658203,9.997304916381836,0.9950556261054686,0.0,35.19336100534713,0.0,-36.54735589105877,-36.1884166314526,0.0,3.4497857230050224,2.378357151576451,0.0,0.0,0.24138900637626648,0.0,0.0,0.0,0.9550751447677612,0.0,0.0,0.0,0.0,0.9550751447677612,26.0,4.487006664276123,-0.9550751447677612
24.99505615234375,215.193359375,9.997005462646484,0.2549958999381374,0.0,42.59384544485624,0.0,-42.96846847957952,-42.84884134479438,0.0,3.4447857448032924,2.373357173374721,0.0,0.0,0.22142000496387482,0.0,0.0,0.0,0.17733709514141083,0.0,0.0,0.0,0.0,0.17733709514141083,27.0,4.154191493988037,-0.17733709514141083
24.254995346069336,222.59384155273438,9.996706008911133,0.0,0.0,44.90664423188423,0.0,-44.98802431629474,-44.90664423188423,0.0,3.475285611833845,2.4038570404052733,0.0,0.0,0.20653900504112244,0.0,0.0,0.0,0.06472793221473694,0.0,0.0,0.0,0.0,0.06472793221473694,28.0,3.518224000930786,-0.06472793221473694
23.514934539794922,224.90664672851562,9.996406555175781,0.0,0.0,44.23541694879532,0.0,-44.31062025875661,-44.23541694879532,0.0,3.5173570905412945,2.4459285191127234,0.0,0.0,0.20070600509643555,0.0,0.0,0.0,0.04997168481349945,0.0,0.0,0.0,0.04997168481349945,0.0,29.0,3.416557788848877,0.04997168481349945
22.619455337524414,224.23541259765625,9.99610710144043,0.0,0.0,43.564182817935944,0.0,-43.684030810290494,-43.564182817935944,0.0,3.553857203892299,2.4824286324637277,0.0,0.0,0.21046000719070435,0.0,0.0,0.0,0.18903328478336334,0.0,0.0,0.0,0.18903328478336334,0.0,30.0,2.9415783882141113,0.18903328478336334
21.79837989807129,223.56417846679688,9.995807647705078,0.0,0.0,42.89294868707657,0.0,-43.71078134746681,-42.89294868707657,0.0,3.584142902919224,2.512714331490653,0.0,0.0,0.2391349971294403,0.0,0.0,0.0,2.486973762512207,0.0,0.0,0.0,2.486973762512207,0.0,31.0,4.061670303344727,2.486973762512207
22.5771541595459,222.8929443359375,9.995508193969727,0.0,0.0,42.221714556217194,0.0,-42.9770324858156,-42.221714556217194,0.0,3.6047143391200476,2.533285631452288,0.0,0.0,0.34427300095558167,0.0,0.0,0.0,2.1734533309936523,0.0,0.0,0.0,2.1734533309936523,0.0,32.0,4.407083988189697,2.1734533309936523
23.375865936279297,222.22171020507812,9.995208740234375,0.025219116144068465,0.0,33.85116774656308,0.0,-34.56508479740215,-33.87638686270715,0.0,3.6372857230050224,2.565857151576451,0.311599999666214,0.0,0.08223500847816467,0.0,0.0,0.0,2.2134246826171875,0.0,0.0,0.0,2.2134246826171875,0.0,33.0,3.939835548400879,2.2134246826171875
24.025218963623047,213.85116577148438,9.994909286499023,0.05004426020846253,0.0,25.191208170804202,0.0,-25.16806614208477,-25.241252431012665,0.0,3.692928532191685,2.621499960763114,0.4058389961719513,0.0,0.0,0.0050907135009765625,0.8131809234619141,1.3817393779754639,0.0,0.0,0.0,0.0,1.3817393779754639,0.0,34.0,3.0298538208007812,1.3817393779754639
24.050045013427734,205.1912078857422,9.999700546264648,0.0,0.0,35.17717752288354,0.0,-34.79122377527697,-35.17717752288354,0.0,3.771071379525321,2.6996429443359373,0.4112839996814728,0.0,0.0,0.0002994537353515625,4.28837463259697,0.2058418095111847,0.0,0.0,0.0,0.0,0.0,0.2058418095111847,35.0,4.1876139640808105,-0.2058418095111847
23.613277435302734,215.17718505859375,9.999700546264648,0.0,0.0,41.28708760524793,0.0,-40.85084921792246,-41.28708760524793,0.0,3.839999961853027,2.768571526663644,0.399042010307312,0.0,0.0,0.0002994537353515625,4.847092807292938,0.12771540880203247,0.0,0.0,0.0,0.0,0.0,0.12771540880203247,36.0,4.435370922088623,-0.12771540880203247
23.26807403564453,221.28709411621094,9.999700546264648,0.0,0.0,43.375665247197475,0.0,-42.979561434815054,-43.375665247197475,0.0,3.903142874581473,2.8317143031529017,0.4126780033111572,0.0,0.0,0.0002994537353515625,4.4011531211435795,0.05081888660788536,0.0,0.0,0.0,0.0,0.0,0.05081888660788536,37.0,4.559593200683594,-0.05081888660788536
23.076026916503906,223.37567138671875,9.999700546264648,0.0,0.0,32.437176383376936,0.0,-32.11731928244457,-32.437176383376936,0.0,3.9500000272478375,2.878571319580078,0.42735400795936584,0.0,0.0,0.0002994537353515625,3.5539675056934357,0.09292909502983093,0.0,0.0,0.0,0.0,0.09292909502983093,0.0,38.0,3.9085428714752197,0.09292909502983093
22.756107330322266,212.4371795654297,9.999700546264648,0.0,0.0,24.87567239241352,0.0,-24.795735598425626,-24.87567239241352,0.0,3.965571485246931,2.894142913818359,0.4101420044898987,0.0,0.0,0.0002994537353515625,0.8881865292787552,0.18337194621562958,0.0,0.0,0.0,0.0,0.0,0.18337194621562958,39.0,4.530616760253906,-0.18337194621562958
22.744186401367188,204.87567138671875,9.999700546264648,0.0,0.0,25.654434109581388,0.0,-25.634562322137885,-25.654434109581388,0.0,3.962285668509347,2.890857097080776,0.42344900965690613,0.0,0.0,0.0002994537353515625,0.22079762071371078,0.026153869926929474,0.0,0.0,0.0,0.0,0.0,0.026153869926929474,40.0,4.35351037979126,-0.026153869926929474
22.55047607421875,205.65443420410156,9.999700546264648,0.0,0.0,24.983204424381256,0.0,-25.091870640065917,-24.983204424381256,0.0,3.9272856848580497,2.8558572496686665,0.22609999775886536,0.0,0.1973310112953186,0.0,0.0,0.0,0.16488969326019287,0.0,0.0,0.0,0.16488969326019287,0.0,41.0,4.568539619445801,0.16488969326019287
22.636676788330078,204.9832000732422,9.999401092529297,0.0,0.0,24.31197029352188,0.0,-24.535895711140846,-24.31197029352188,0.0,3.880571447099958,2.8091427394321986,0.0,0.0,0.5321540236473083,0.0,0.0,0.0,0.21426400542259216,0.0,0.0,0.0,0.21426400542259216,0.0,42.0,4.36373233795166,0.21426400542259216
22.658552169799805,204.3119659423828,9.999101638793945,0.0,0.0,23.640736162662506,0.0,-24.277314044498517,-23.640736162662506,0.0,3.8420714787074495,2.7706429072788783,0.0,0.0,0.7052639722824097,0.0,0.0,0.0,1.4166622161865234,0.0,0.0,0.0,1.4166622161865234,0.0,43.0,2.0258398056030273,1.4166622161865234
22.91771697998047,203.64073181152344,9.998802185058594,0.0,0.0,13.680276178620716,0.0,-13.9391898251166,-13.680276178620716,0.0,3.8124999455043245,2.7410713740757533,0.0,0.0,0.6844289898872375,0.0,0.0,0.0,0.178616464138031,0.0,0.0,0.0,0.178616464138031,0.0,44.0,4.015835285186768,0.178616464138031
23.006942749023438,193.68028259277344,9.998502731323242,0.0,0.0,13.009052813053131,0.0,-13.270634095334263,-13.009052813053131,0.0,3.791000039236886,2.719571467808315,0.0,0.0,0.6019930243492126,0.0,0.0,0.0,0.26994454860687256,0.0,0.0,0.0,0.26994454860687256,0.0,45.0,3.5983097553253174,0.26994454860687256
22.965740203857422,193.00904846191406,9.99820327758789,0.0,0.0,12.337818682193756,0.0,-13.121329642673768,-12.337818682193756,0.0,3.7829999378749304,2.7115715026855467,0.0,0.0,0.4691759943962097,0.0,0.0,0.0,2.1425271034240723,0.0,0.0,0.0,2.1425271034240723,0.0,46.0,4.5655035972595215,2.1425271034240723
23.80502700805664,192.3378143310547,9.997903823852539,0.8232433286668837,0.0,3.0528075845668354,0.0,-4.8305584987794,-3.876050913233719,0.0,3.789714213779994,2.718285642351423,0.0,0.0,0.4084100127220154,0.0,0.0,0.0,2.7732818126678467,0.0,0.0,0.0,2.7732818126678467,0.0,47.0,4.598527908325195,2.7732818126678467
24.823244094848633,183.0528106689453,9.997604370117188,0.44675321190095474,0.0,0.0,0.0,-0.6748746126495013,-0.44675321190095474,0.0,3.762071418762207,2.6906429835728236,0.0,0.0,0.7269999980926514,0.0,0.0,0.0,0.033404640853405,0.0,0.0,0.0,0.0,0.033404640853405,48.0,3.2024199962615967,-0.033404640853405
24.446752548217773,171.9365997314453,9.997304916381836,0.0,0.0,0.0,0.0,-0.24712024568002366,-0.0,0.0,3.7475714819771904,2.676142774309431,0.0,0.0,0.6576539874076843,0.0,0.0,0.0,0.16608013212680817,0.0,0.0,0.0,0.0,0.16608013212680817,49.0,4.276522636413574,-0.16608013212680817
23.888477325439453,160.77908325195312,9.997005462646484,0.0,0.0,38.72824469414252,0.0,-39.14519269838621,-38.72824469414252,0.0,3.733000019618443,2.661571448189872,0.0,0.0,0.24138900637626648,0.0,0.0,0.0,1.1484376192092896,0.0,0.0,0.0,0.0,1.1484376192092896,50.0,4.387866497039795,-1.1484376192092896
23.330202102661133,218.72824096679688,9.996706008911133,0.0,0.0,44.77901180176323,0.0,-44.88515626701676,-44.77901180176323,0.0,3.718857165745326,2.647428458077567,0.0,0.0,0.22142000496387482,0.0,0.0,0.0,0.13239486515522003,0.0,0.0,0.0,0.0,0.13239486515522003,51.0,3.8825104236602783,-0.13239486515522003
