Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,rewards,comfort,rewART,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP
21.5,100.0,5.0,0.0,0.0,0.0,0.0,0.16497511810449997,-0.0,-0.01,3.3961429050990515,2.32471433367048,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.0,0.0,2.31490421295166,1.9441678244303089,2.31490421295166,0.0,2.0,-4.592307090759277,2.31490421295166
22.120986938476562,99.32877349853516,0.4076806902885437,0.0,0.0,0.0,0.0,-0.6735671826262509,-0.0,-0.01,3.366857201712472,2.295428630283901,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,2.2118905208615374,0.0,0.17809504050931224,0.0,2.3899855613708496,0.0,3.0,-4.589180946350098,2.3899855613708496
22.76972198486328,98.65754699707031,1.2284106560400687e-5,0.0,0.0,0.0,0.0,-0.23907728035263737,-0.0,-0.01,3.34585702078683,2.274428449358259,0.0,1.2038061902429602e-5,0.20652696697922002,0.0,0.0,0.0,0.5570639371871948,0.0,0.0,0.0,0.5570639371871948,0.0,4.0,-4.596127510070801,0.5570639371871948
22.309240341186523,90.46110534667969,3.7015324139133554e-10,0.0,0.0,0.0,0.0,-0.09129989071930637,-0.0,-0.01,3.335285677228655,2.2638571058000836,0.0,3.627392762373039e-10,0.20070600473369626,0.0,0.0,0.0,0.0702936202287674,0.0,0.0,0.0,0.0702936202287674,0.0,5.0,-2.212057113647461,0.0702936202287674
21.422563552856445,89.78987884521484,1.1129652090885976e-14,0.0,0.0,0.0,0.0,-0.9544750147849279,-0.0,-0.01,3.3306429181780133,2.259214346749442,0.0,1.0906730544796955e-14,0.21046000719069344,0.0,0.0,0.0,2.9377899169921875,0.0,0.0,0.0,2.9377899169921875,0.0,6.0,-4.570446968078613,2.9377899169921875
22.15021324157715,89.11865234375,3.354149916983816e-19,0.0,0.0,0.0,0.0,-0.13050288947434763,-0.0,-0.01,3.337928444998605,2.2664998735700337,0.0,3.28696793290907e-19,0.2391349971294403,0.0,0.0,0.0,0.16254128515720367,0.0,0.0,0.0,0.0,0.16254128515720367,7.0,-2.517343282699585,-0.16254128515720367
21.410152435302734,95.51258850097656,1.0106810187044702e-23,0.0,0.0,0.0,0.0,-0.24186724213231536,-0.0,-0.01,3.3530714307512555,2.2816428593226843,0.0,9.904375765766879e-24,0.34427300095558167,0.0,0.0,0.0,0.42861777544021606,0.0,0.0,0.0,0.42861777544021606,0.0,8.0,-4.2197747230529785,0.42861777544021606
21.067455291748047,94.84136199951172,3.04491185322199e-28,0.0,0.0,0.0,0.0,-0.15540001284678806,-0.0,-0.01,3.3963570731026786,2.324928501674107,0.09594999998807907,2.983923786267556e-28,0.297885000705719,0.0,0.0,0.0,0.18678168952465057,0.0,0.0,0.0,0.0,0.18678168952465057,9.0,-2.719499111175537,-0.18678168952465057
20.509180068969727,102.49825286865234,9.171966588339706e-33,0.0,0.0,0.0,0.0,-0.6315780743590216,-0.0,-0.01,3.4687142508370536,2.397285679408482,0.4058389961719513,0.0,0.0,0.0,0.0,0.5223109722137451,2.0719268321990967,0.0,8.988256715160028e-33,0.0,2.594237804412842,0.0,10.0,-4.284519672393799,2.594237804412842
21.512418746948242,101.8270263671875,2.762328991771042e-37,0.0,0.0,0.0,0.0,0.1422116722434094,-0.0,-0.01,3.5534999847412108,2.4820714133126396,0.4112839996814728,0.0,0.0,0.0,1.691240668296814,0.5736252069473267,0.0,0.0,0.0,2.7070009471659733e-37,0.0,0.5736252069473267,11.0,-3.8882579803466797,-0.5736252069473267
21.227630615234375,128.4610137939453,8.318107684232114e-42,0.0,0.0,0.0,0.0,0.28895012489558114,-0.0,-0.01,3.6357143402099608,2.5642857687813896,0.399042010307312,0.0,0.0,0.0,3.321667790412903,0.6578401327133179,0.0,0.0,0.0,8.151745689202785e-42,0.6578401327133179,0.0,12.0,-3.438689947128296,0.6578401327133179
21.209897994995117,127.78978729248047,0.0,0.0,0.0,0.0,0.0,0.518510343711401,-0.0,-0.01,3.6764286041259764,2.605000032697405,0.4126780033111572,0.0,0.0,0.0,5.872336685657501,0.6395356059074402,0.0,0.0,0.0,0.0,0.6395356059074402,0.0,13.0,-3.0423147678375244,0.6395356059074402
21.278432846069336,127.11856079101562,0.0,0.0,0.0,0.0,0.0,0.4654934045071106,-0.0,-0.01,3.6952857426234655,2.623857171194894,0.42735400795936584,0.0,0.0,0.0,5.283259630203247,1.5188863277435303,0.0,0.0,0.0,0.0,1.5188863277435303,0.0,14.0,-1.8173896074295044,1.5188863277435303
21.62395668029785,126.44733428955078,0.0,0.0,0.0,0.0,0.0,0.3931655727359095,-0.0,-0.01,3.703071403503418,2.6316429683140345,0.4101420044898987,0.0,0.0,0.0,4.479617118835449,1.5673909187316895,0.0,0.0,0.0,0.0,1.5673909187316895,0.0,15.0,-1.207951545715332,1.5673909187316895
22.210161209106445,125.77610778808594,0.0,0.0,0.0,0.0,0.0,0.2998559902618219,-0.0,-0.01,3.6968571254185267,2.6254285539899556,0.42344900965690613,0.0,0.0,0.9591642618179321,3.4428440626297974,0.26026782393455505,0.0,0.0,0.0,0.0,0.0,0.26026782393455505,16.0,0.9591642618179321,-0.26026782393455505
22.01545524597168,130.35269165039062,0.9591355323791504,0.0,0.0,0.0,0.0,0.25473160467134265,-0.0,-0.01,3.6502856663295202,2.5788570949009486,0.42343100905418396,0.0,0.0,0.0,2.001537472009659,0.21888145804405212,0.0,0.0,0.0,0.9399245683499657,0.0,0.21888145804405212,17.0,-1.0571097135543823,-0.21888145804405212
22.002534866333008,140.50674438476562,2.8847784051322378e-5,0.0,0.0,0.0,0.0,-0.8566455267053285,-0.0,-0.01,3.5252142769949777,2.453785705566406,0.1472499966621399,2.8269978615720615e-5,0.38487575700655274,0.0,0.0,0.0,2.4372758865356445,0.0,0.0,0.0,2.4372758865356445,0.0,18.0,-4.1381988525390625,2.4372758865356445
23.006195068359375,130.50799560546875,8.676319107614461e-10,0.0,0.0,0.0,0.0,-0.5426887697485904,-0.0,-0.01,3.4631428854806083,2.3917143140520367,0.0,8.502537206582278e-10,0.7052639714321559,0.0,0.0,0.0,1.0703651905059814,0.0,0.0,0.0,1.0703651905059814,0.0,19.0,-4.346314907073975,1.0703651905059814
22.731781005859375,129.83676147460938,2.6089458420247916e-14,0.0,0.0,0.0,0.0,-1.035748487016623,-0.0,-0.01,3.4589284624372207,2.3874998910086496,0.0,0.0,0.6709100008010864,0.0,0.0,0.0,1.4943807125091553,1.253870774213231,0.0,0.0,1.4943807125091553,0.0,20.0,1.2287933826446533,1.4943807125091553
23.31241798400879,129.16552734375,1.2538331747055054,0.0,0.0,0.0,0.0,0.018785178679537426,-0.0,-0.01,3.460928453717913,2.3894998822893414,0.0,0.5575230121612549,0.0,0.0,0.0,0.0,0.0,0.0,0.3513612151145935,0.31983529324330107,0.3513612151145935,0.0,21.0,-2.459933042526245,0.3513612151145935
23.118331909179688,118.98208618164062,3.776887388085015e-5,0.0,0.0,0.0,0.0,-0.5053087890609282,-0.0,-0.01,3.4546429225376674,2.383214351109096,0.0,3.701238477519554e-5,0.4691389820114345,0.0,0.0,0.0,1.1818902492523193,0.0,0.0,0.0,1.1818902492523193,0.0,22.0,-4.041506290435791,1.1818902492523193
