Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,rewards,comfort,rewART,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP,B_tar,FH_tar,HW_tar
21.5,100.0,5.0,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.608500017438616,2.5370714460100445,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-4.599999904632568,0.0,0.7399157881736755,0.00086173415184021,0.03187984228134155
21.12350845336914,99.32877349853516,4.753541946411133,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.5983571461268835,2.526928438459124,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-4.599999904632568,0.0,0.6454075574874878,0.004089325666427612,0.12610909342765808
20.74701690673828,98.65754699707031,4.527467250823975,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.587928581237793,2.5164998735700337,0.0,0.20653900504112244,0.0,0.0,0.0,0.0,0.0,0.0,1.6993234155313959,0.0,0.0,1.6993234155313959,4.0,-4.527331352233887,-2.276981830596924,0.5271687507629395,0.029018640518188477,0.4457396864891052
20.370525360107422,179.99807739257812,2.582632303237915,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.5884999683925085,2.517071533203125,0.0,0.20070600509643555,0.0,0.0,0.0,0.0,0.0,0.0,0.013905147025727031,0.0,0.0,0.013905147025727031,5.0,-2.582554817199707,-1.5090147256851196,0.03669711947441101,5.960464477539063e-8,0.992681622505188
19.8122501373291,179.99807739257812,2.36357045173645,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.596142850603376,2.5247142791748045,0.0,0.21046000719070435,0.0,0.0,0.0,0.0,0.0,0.0,0.013863053745195017,0.0,0.0,0.013863053745195017,6.0,-2.363499641418457,-0.47085559368133545,0.0018597841262817383,0.0,0.9954333305358887
19.25397491455078,179.99807739257812,2.1346054077148438,0.0,1.5018359768248501e-5,0.0,0.0,-0.010015018359768249,-1.5018359768248501e-5,-0.01,3.6053571156093054,2.5339286804199217,0.0,0.2391349971294403,0.0,0.0,0.0,0.0,0.0,0.0,0.5626546144485474,0.0,0.5626546144485474,0.0,7.0,-2.1345415115356445,0.5626546144485474,0.0004407167434692383,0.0,0.9570407867431641
18.999984741210938,179.32684326171875,1.3164132833480835,0.0,0.0,0.0,0.0,-0.33780440019900115,-0.0,-0.01,3.6110713958740233,2.539642824445452,0.0,0.34427300095558167,0.0,0.0,0.0,0.0,1.092681290577417,0.0,0.945773242045874,0.0,2.038454532623291,0.0,8.0,-1.3163738250732422,2.038454532623291,0.006723612546920776,0.00010421872138977051,0.03311297297477722
19.000505447387695,154.11175537109375,3.9590431697433814e-5,0.0,0.0,0.0,0.0,-0.37381952102261806,-0.0,0.0,3.6317142214093887,2.5602857862200055,0.17384999990463257,0.0,0.2199850082397461,0.0,0.0,0.0,1.0260800123214722,0.0,0.0,0.0,1.0260800123214722,0.0,9.0,0.0,1.0260800123214722,0.1068001389503479,0.00024175643920898438,0.6731444001197815
19.00119400024414,153.44052124023438,3.95892457163427e-5,0.0,0.1925191547508298,0.0,0.0,-0.7347312157273367,-0.1925191547508298,-0.01,3.687928553989955,2.616499982561384,0.4058389961719513,0.0,0.0,0.0,0.0,0.3437109887599945,1.7740401327610016,0.0,0.0,0.0,0.0,2.117751121520996,10.0,0.3831609785556793,-2.117751121520996,0.060975223779678345,0.9114830493927002,0.8395089507102966
18.80748176574707,154.3195037841797,3.958805973525159e-5,0.0,0.47715075039893406,0.0,0.0,-0.5760988487782319,-0.47715075039893406,-0.01,3.712499972752162,2.641071537562779,0.4112839996814728,0.0,0.0,0.0,0.0,0.7771660089492798,0.29649364948272705,0.0,0.0,0.0,0.0,1.0736596584320068,11.0,0.8397160768508911,-1.0736596584320068,0.453635036945343,0.9932341575622559,0.7998720407485962
18.522850036621094,147.9776153564453,3.958687375416048e-5,0.0,0.0,0.0,0.0,-0.5047426277296785,-0.0,-0.01,3.726785741533552,2.6553570338657924,0.399042010307312,0.0,0.0,0.0,0.0,1.3508579730987549,1.6491420269012451,0.0,0.0,0.0,3.0,0.0,12.0,0.6137400269508362,3.0,0.0613749623298645,0.3380119204521179,0.37123584747314453
19.733491897583008,147.30638122558594,3.958568777306937e-5,0.0,0.0,0.0,0.0,-0.32557842554960303,-0.0,-0.01,3.7375,2.6660714285714286,0.4126780033111572,0.0,0.0,0.0,0.0,1.9480719566345215,1.0519280433654785,0.0,0.0,0.0,3.0,0.0,13.0,0.041899632662534714,3.0,0.004190921783447266,0.8678837418556213,0.17114543914794922
20.94847297668457,146.63514709472656,3.9584501791978255e-5,0.0,0.0,0.0,0.0,-0.005637620974887865,-0.0,-0.01,3.7402142933436804,2.668785585675921,0.42735400795936584,0.0,0.0,1.407880187034607,0.048470874204682435,0.6677625775337219,0.0,0.0,0.0,0.0,0.6677625775337219,0.0,14.0,1.407880187034607,0.6677625775337219,0.1407889723777771,0.8277606964111328,0.5266536474227905
21.129411697387695,138.4400634765625,1.4078775644302368,0.0,0.0,0.0,0.0,-0.15687698471057332,-0.0,-0.01,3.733000019618443,2.661571448189872,0.4101420044898987,0.0,0.0,0.0,0.0,2.157708168029785,0.4895899295806885,0.0,0.0,0.0,2.6472980976104736,0.0,15.0,1.4041568040847778,2.6472980976104736,0.28120043873786926,0.7199699878692627,0.5519540905952454
22.599834442138672,137.76882934570312,1.4078353643417358,0.0,0.0,0.0,0.0,0.046076547407756414,-0.0,-0.01,3.712071364266532,2.6406429290771483,0.42344900965690613,0.0,0.0,0.7572179436683655,0.623072699457701,0.1701069176197052,0.0,0.0,0.0,0.0,0.0,0.1701069176197052,16.0,0.7572179436683655,-0.1701069176197052,0.2165023386478424,0.6006131172180176,0.7857131958007812
22.5869140625,145.71218872070312,2.1649882793426514,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.6742856979370115,2.6028572627476283,0.42343100905418396,0.0,0.0,0.4713496115154072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.5285689830780029,0.0,0.2744680941104889,0.32612642645835876,0.7693115472793579
22.573993682861328,145.04095458984375,2.636258840560913,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.6092143195016044,2.537785611833845,0.034199997782707214,0.49795401096343994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,-2.6361796855926514,0.0,0.8333374857902527,0.49284636974334717,0.588370680809021
22.561073303222656,144.36972045898438,2.1280786991119385,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.5738571166992186,2.5024285452706474,0.0,0.7052639722824097,0.0,0.0,0.0,0.0,0.0,0.0,0.6255661845207214,0.0,0.0,0.6255661845207214,19.0,-2.1280148029327393,-0.6255661845207214,0.959580659866333,0.0426945686340332,0.8948684334754944
22.1539249420166,163.17703247070312,0.7700656652450562,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.561142866952079,2.4897141592843193,0.0,0.6709100008010864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,-0.7700425982475281,0.0,0.9201648235321045,0.09034985303878784,0.8653854131698608
21.749065399169922,162.50579833984375,0.0854610726237297,0.0,0.0,0.0,0.0,-0.1957641369187079,-0.0,-0.01,3.5514286041259764,2.480000032697405,0.0,0.08374933375994686,0.473773678401308,0.0,0.0,0.0,0.14544008672237396,0.0,0.0,0.0,0.14544008672237396,0.0,21.0,-0.08545850962400436,0.14544008672237396,0.9625041484832764,0.22508114576339722,0.7646300792694092
21.5416316986084,149.25624084472656,2.5703732262627454e-6,0.0,0.0,0.0,0.0,-0.18847272399952875,-0.0,0.0,3.540857124328613,2.46942868913923,0.0,0.0,0.4691759943962097,0.0,0.0,0.0,0.15906639397144318,0.0,0.0,0.0,0.15906639397144318,0.0,22.0,0.0,0.15906639397144318,0.999319314956665,0.10438203811645508,0.6330345869064331
21.067840576171875,128.81678771972656,2.57029614658677e-6,0.0,0.0,0.0,0.0,-0.9961187341260391,-0.0,0.0,3.5229999814714703,2.451571546282087,0.0,0.0,0.4084100127220154,0.0,0.0,0.0,2.9119856357574463,0.0,0.0,0.0,2.9119856357574463,0.0,23.0,0.0,2.9119856357574463,0.8293795585632324,0.6460406184196472,0.5565948486328125
22.230188369750977,128.1455535888672,2.570219066910795e-6,0.0,0.0,0.0,0.0,-0.5732001323779468,-0.0,0.0,3.509571293422154,2.4381427219935827,0.0,0.0,0.3546009957790375,0.0,0.0,0.0,1.5560660362243652,0.0,0.0,0.0,1.5560660362243652,0.0,24.0,0.0,1.5560660362243652,0.9999973773956299,0.0074697136878967285,0.01563495397567749
22.49108123779297,95.25928497314453,2.5701419872348197e-6,0.0,0.0,0.0,0.0,-0.4088011516650969,-0.0,0.0,3.490357208251953,2.4189286368233818,0.0,0.0,0.27628400921821594,0.0,0.0,0.0,1.0863864421844482,0.0,0.0,0.0,1.0863864421844482,0.0,25.0,0.0,1.0863864421844482,0.9067959785461426,0.019947022199630737,0.057751595973968506
