Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,profits,comfort,abort,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,B_HP,HP_FH,HP_HW,index,B,HP
21.5,100.0,5.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.3961429050990515,2.32471433367048,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.0,0.5791707634925842,0.0,0.5791707634925842,2.0,-4.460475921630859,-0.5791707634925842
20.94172477722168,125.150146484375,4.162569522857666,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.366857201712472,2.295428630283901,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,0.0,0.18328559398651123,0.0,0.18328559398651123,3.0,-4.518284320831299,-0.18328559398651123
20.38344955444336,132.54747009277344,3.7494921684265137,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.34585702078683,2.274428449358259,0.0,0.20653900504112244,0.0,0.0,0.0,0.0,0.0,0.568146824836731,0.568146824836731,0.0,4.0,-4.584589958190918,0.568146824836731
19.928529739379883,124.35102844238281,2.9589078426361084,0.0,0.0,0.0,0.0,-0.06839521963663185,-0.0,0.0,3.335285677228655,2.2638571058000836,0.0,0.20070600509643555,0.0,0.0,0.0,0.0,0.22798405639616703,2.6989363575747802,2.9269204139709473,0.0,5.0,-4.597360610961914,2.9269204139709473
20.47100257873535,123.67980194091797,8.916013030102476e-5,0.0,0.0,0.0,0.0,-0.6272991388414481,-0.0,0.0,3.3306429181780133,2.259214346749442,0.0,8.737429826375515e-5,0.2103726328924406,0.0,0.0,0.0,1.8806244134902954,0.0,1.8806244134902954,0.0,6.0,-4.595598220825195,1.8806244134902954
20.670495986938477,123.00857543945312,2.6847477574420964e-9,0.0,0.0,0.0,0.0,-0.5464432359369608,-0.0,0.0,3.337928444998605,2.2664998735700337,0.0,2.6309736457477436e-9,0.23913499449846667,0.0,0.0,0.0,1.5823423862457275,0.0,1.5823423862457275,0.0,7.0,-4.59568452835083,1.5823423862457275
20.722698211669922,122.33734893798828,8.082181029035046e-14,0.0,0.0,0.0,0.0,-0.16684593327225558,-0.0,0.0,3.3530714307512555,2.2816428593226843,0.0,7.920299160099872e-14,0.34427300095550245,0.0,0.0,0.0,0.21188008785247803,0.0,0.0,0.21188008785247803,8.0,-4.581967353820801,-0.21188008785247803
20.1644229888916,130.9374237060547,2.4326056258252928e-18,0.0,0.0,0.0,0.0,-0.6684353557600708,-0.0,0.0,3.3963570731026786,2.324928501674107,0.09594999998807907,2.383881818331134e-18,0.297885000705719,0.0,0.0,0.0,1.9302327632904053,0.0,1.9302327632904053,0.0,9.0,-4.588369369506836,1.9302327632904053
20.58951187133789,130.2661895751953,7.320328802218281e-23,0.0,0.0,0.0,0.0,0.03738764729183386,-0.0,0.0,3.4687142508370536,2.397285679408482,0.4058389961719513,0.0,0.0,0.0,0.3738764673471451,0.14843450486660004,0.0,0.0,0.0,0.14843450486660004,10.0,-4.502050876617432,-0.14843450486660004
20.242950439453125,136.41925048828125,7.320109183342268e-23,0.0,0.0,0.0,0.0,0.22159048760817177,-0.0,0.0,3.5534999847412108,2.4820714133126396,0.4112839996814728,0.0,0.0,0.0,2.2159048430621624,0.048961032181978226,0.0,0.0,0.048961032181978226,0.0,11.0,-4.430422782897949,0.048961032181978226
