Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,rewards,comfort,rewART,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP,B_tar,FH_tar,HW_tar
21.5,100.0,5.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.3961429050990515,2.32471433367048,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-4.599999904632568,0.0,0.5538039207458496,0.3949488401412964,0.030807793140411377
20.94172477722168,99.32877349853516,4.753541946411133,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.366857201712472,2.295428630283901,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,0.0,0.0,1.9367380142211914,0.0,1.9367380142211914,0.0,3.0,-4.599999904632568,1.9367380142211914,0.4586178958415985,0.4723142385482788,0.0973505973815918
21.361557006835938,98.65754699707031,2.5512633323669434,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.34585702078683,2.274428449358259,0.0,0.20653900504112244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,-2.5511868000030518,0.0,0.40764477849006653,0.32554343342781067,0.08658024668693542
20.621496200561523,90.46110534667969,2.3404390811920166,0.0,0.0,0.0,0.0,-0.18588575738128596,-0.0,0.0,3.335285677228655,2.2638571058000836,0.0,0.20070600509643555,0.0,0.0,0.0,0.0,0.6196191666494997,0.0,2.092855417929968,0.0,2.7124745845794678,0.0,5.0,-2.3403689861297607,2.7124745845794678,0.3106844425201416,0.4113394021987915,0.21290835738182068
21.056682586669922,89.78987884521484,7.032563007669523e-5,0.0,0.0,0.0,0.0,-0.0631380046660901,-0.0,0.0,3.3306429181780133,2.259214346749442,0.0,0.0,0.21046000719070435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.589949369430542,0.38047680258750916,0.24513155221939087
20.316621780395508,89.11865234375,7.032352004898712e-5,0.0,0.0,0.0,0.0,-0.9717405377523303,-0.0,0.0,3.337928444998605,2.2664998735700337,0.0,0.0,0.2391349971294403,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,7.0,0.0,3.0,0.2730424702167511,0.46907445788383484,0.44912290573120117
21.078628540039062,88.44742584228516,7.032141002127901e-5,0.0,0.0,0.0,0.0,-0.10328190439072849,-0.0,0.0,3.3530714307512555,2.2816428593226843,0.0,0.0,0.34427300095558167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.3386097550392151,0.2959572672843933,0.3777269124984741
20.520353317260742,87.77619934082031,7.03192999935709e-5,0.0,0.0,0.0,0.0,-0.7409995552301218,-0.0,0.0,3.3963570731026786,2.324928501674107,0.09594999998807907,0.0,0.297885000705719,0.0,0.0,0.0,2.1721134185791016,0.0,0.0,0.0,2.1721134185791016,0.0,9.0,0.0,2.1721134185791016,0.12771832942962646,0.41373682022094727,0.440824031829834
21.068668365478516,87.10497283935547,7.031718996586278e-5,0.0,0.0,0.0,0.0,0.010790999149822036,-0.0,0.0,3.4687142508370536,2.397285679408482,0.4058389961719513,0.0,0.0,0.1299961507320404,0.11989998102478361,0.269761860370636,0.0,0.0,0.0,0.0,0.0,0.269761860370636,10.0,0.1299961507320404,-0.269761860370636,0.013003647327423096,0.46048471331596375,0.49273747205734253
20.72210693359375,98.8360824584961,0.13006256520748138,0.0,0.0,0.0,0.0,0.04753842493203657,-0.0,0.0,3.5534999847412108,2.4820714133126396,0.4112839996814728,0.0,0.0,0.0,0.5282046794891357,1.7366611957550049,0.0,0.0,0.0,0.0,1.7366611957550049,0.0,11.0,-0.1300586611032486,1.7366611957550049,0.010465294122695923,0.47260358929634094,0.602653980255127
21.36300277709961,98.16485595703125,0.1300586611032486,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.6357143402099608,2.5642857687813896,0.399042010307312,0.0,0.0,3.1170920227662293,0.0,0.798801839351654,0.0,0.0,0.0,0.0,0.798801839351654,0.0,12.0,4.209958076477051,0.798801839351654,0.4522908926010132,0.4844319820404053,0.48195481300354004
21.422143936157227,97.4936294555664,3.247053384780884,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.6764286041259764,2.605000032697405,0.4126780033111572,0.0,0.0,3.4416349127172907,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,13.0,4.599999904632568,3.0,0.8849287033081055,0.9798460006713867,0.2784649133682251
22.792390823364258,96.82240295410156,6.688487529754639,0.0,0.0,0.0,0.0,0.09585749621787819,-0.0,0.0,3.6952857426234655,2.623857171194894,0.42735400795936584,0.0,0.0,2.682321548461914,1.0650832066645477,3.0,0.0,0.0,0.0,0.0,3.0,0.0,14.0,2.682321548461914,3.0,0.9370778799057007,0.997429609298706,0.38642799854278564
23.958885192871094,96.15117645263672,9.370528221130371,0.0,0.0,0.0,0.0,0.45655606858380965,-0.0,0.0,3.703071403503418,2.6316429683140345,0.4101420044898987,0.0,0.0,0.0,5.0728448033332825,0.9741632342338562,0.0,0.0,0.0,0.0,0.0,0.9741632342338562,15.0,-4.599999904632568,-0.9741632342338562,0.7494406700134277,0.986770749092102,0.7790470719337463
23.67446517944336,144.64561462402344,9.370246887207031,0.0,0.0,0.0,0.0,0.3374908429376938,-0.0,0.0,3.6968571254185267,2.6254285539899556,0.42344900965690613,0.0,0.0,0.0,3.7498979568481445,0.931952953338623,0.0,0.0,0.0,0.0,0.931952953338623,0.0,16.0,-4.599999904632568,0.931952953338623,0.3678905963897705,0.9993137121200562,0.49199557304382324
23.996553421020508,136.1175994873047,9.369965553283691,0.0,0.0,0.0,0.0,0.1998377195865081,-0.0,0.0,3.6502856663295202,2.5788570949009486,0.42343100905418396,0.0,0.0,0.0,2.220418930053711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,-4.599999904632568,0.0,0.04070606827735901,0.9927493929862976,0.24834635853767395
23.983633041381836,135.4463653564453,9.369684219360352,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.5252142769949777,2.453785705566406,0.1472499966621399,0.38490402698516846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,-4.599999904632568,0.0,0.2438281774520874,0.6404547095298767,0.31378433108329773
23.698505401611328,125.4476089477539,8.976655960083008,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.4631428854806083,2.3917143140520367,0.0,0.7052639722824097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,-4.599999904632568,0.0,0.7571712732315063,0.34868961572647095,0.012619465589523315
22.868066787719727,124.77638244628906,8.25675106048584,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.4589284624372207,2.3874998910086496,0.0,0.6709100008010864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,-4.599999904632568,0.0,0.3388320803642273,0.22353452444076538,0.05330556631088257
22.67336082458496,124.10515594482422,7.5719218254089355,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.460928453717913,2.3894998822893414,0.0,0.5575230121612549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,-4.599999904632568,0.0,0.3798409104347229,0.20149016380310059,0.015775680541992188
22.2968692779541,113.92171478271484,7.002810955047607,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.4546429225376674,2.383214351109096,0.0,0.4691759943962097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,-4.599999904632568,0.0,0.4521690607070923,0.10368752479553223,0.002302795648574829
21.73859405517578,113.25048828125,6.523864269256592,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.4437857491629464,2.372357177734375,0.0,0.4084100127220154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,-4.599999904632568,0.0,0.5437431335449219,0.1325392723083496,0.003464043140411377
20.998533248901367,112.57926177978516,6.106936454772949,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.44235714503697,2.3709285736083983,0.0,0.3546009957790375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,-4.599999904632568,0.0,0.5886971950531006,0.297247052192688,0.019705653190612793
20.440258026123047,111.90803527832031,5.744926452636719,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.449285725184849,2.377857153756278,0.0,0.27628400921821594,0.0,0.0,0.0,0.0,0.0,0.0,2.7891926765441895,0.0,2.7891926765441895,0.0,25.0,-4.599999904632568,2.7891926765441895,0.34823331236839294,0.3923071622848511,0.07081112265586853
20.96152114868164,111.23680877685547,2.6168105602264404,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.4497857230050224,2.378357151576451,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.0,0.0,1.9329235553741455,0.0,1.9329235553741455,0.0,26.0,-2.616732120513916,1.9329235553741455,0.20228880643844604,0.40798360109329224,0.07380273938179016
21.039901733398438,110.56558227539062,0.39811238646507263,0.0,0.0,0.0,0.0,-0.4544439564904636,-0.0,0.0,3.4447857448032924,2.373357173374721,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,1.5148131281082797,0.0,0.16871839464257476,0.0,1.6835315227508545,0.0,27.0,-0.39810043573379517,1.6835315227508545,0.10405966639518738,0.43395352363586426,0.11267992854118347
21.16975212097168,109.89435577392578,1.1986092431470752e-5,0.0,0.0,0.0,0.0,-0.4886818632953105,-0.0,0.0,3.475285611833845,2.4038570404052733,0.0,0.0,0.20653900504112244,0.0,0.0,0.0,1.4224004745483398,0.0,0.0,0.0,1.4224004745483398,0.0,28.0,0.0,1.4224004745483398,0.14854738116264343,0.4342386722564697,0.12194591760635376
21.171178817749023,109.22312927246094,1.1985733181063551e-5,0.0,0.0,0.0,0.0,-0.6302970421432263,-0.0,0.0,3.5173570905412945,2.4459285191127234,0.0,0.0,0.20070600509643555,0.0,0.0,0.0,1.9002840518951416,0.0,0.0,0.0,1.9002840518951416,0.0,29.0,0.0,1.9002840518951416,0.22683334350585938,0.45038890838623047,0.14463645219802856
21.251930236816406,108.5519027709961,1.1985373930656351e-5,0.0,0.0,0.0,0.0,-0.0631380046660901,-0.0,0.0,3.553857203892299,2.4824286324637277,0.0,0.0,0.21046000719070435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.23293030261993408,0.4501138925552368,0.2379896342754364
20.33008575439453,107.88067626953125,1.198501468024915e-5,0.0,0.0,0.0,0.0,-0.5576568735701581,-0.0,0.0,3.584142902919224,2.512714331490653,0.0,0.0,0.2391349971294403,0.0,0.0,0.0,1.6197211742401123,0.0,0.0,0.0,1.6197211742401123,0.0,31.0,0.0,1.6197211742401123,0.008783221244812012,0.32852447032928467,0.4786437153816223
20.642606735229492,107.2094497680664,1.198465542984195e-5,0.0,0.0,0.0,0.0,-0.10328190439072849,-0.0,0.0,3.6047143391200476,2.533285631452288,0.0,0.0,0.34427300095558167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0045754313468933105,0.25143757462501526,0.3615844249725342
20.266115188598633,106.53822326660156,1.198429617943475e-5,0.0,0.0,0.0,0.0,-0.4287117264156226,-0.0,0.0,3.6372857230050224,2.565857151576451,0.311599999666214,0.0,0.08223500847816467,0.0,0.0,0.0,1.3468040227890015,0.0,0.0,0.0,1.3468040227890015,0.0,33.0,0.0,1.3468040227890015,0.01664632558822632,0.2885323166847229,0.4741218388080597
20.442646026611328,98.16767883300781,1.198393692902755e-5,0.0,0.0,0.0,0.0,0.11583785112925558,-0.0,0.0,3.692928532191685,2.621499960763114,0.4058389961719513,0.0,0.0,0.538404107093811,1.2870871324810094,0.3635319471359253,0.0,0.0,0.0,0.0,0.0,0.3635319471359253,34.0,0.538404107093811,-0.3635319471359253,0.05383861064910889,0.12082254886627197,0.5486640334129333
19.702072143554688,107.78433227539062,0.5383999347686768,0.0,0.0,0.0,0.0,0.1665537196889079,-0.0,0.0,3.771071379525321,2.6996429443359373,0.4112839996814728,0.0,0.0,0.6865987181663513,1.850596738360092,1.9433082342147827,0.0,0.0,0.0,0.0,1.9433082342147827,0.0,35.0,0.6865987181663513,1.9433082342147827,0.12249687314033508,0.27291446924209595,0.6623159646987915
20.36455726623535,107.11310577392578,1.2249618768692017,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.839999961853027,2.768571526663644,0.399042010307312,0.0,0.0,1.935605554105905,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,36.0,4.0391082763671875,3.0,0.5264040231704712,0.6653035283088684,0.3518521189689636
21.747352600097656,106.44187927246094,3.1604726314544678,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.903142874581473,2.8317143031529017,0.4126780033111572,0.0,0.0,1.42322605995696,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,37.0,4.599999904632568,3.0,0.789700448513031,0.9813569188117981,0.23952800035476685
23.31171989440918,105.7706527709961,4.583561420440674,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.9500000272478375,2.878571319580078,0.42735400795936584,0.0,0.0,1.9576816439177378,0.0,1.6495617628097534,0.0,0.0,0.0,0.0,1.6495617628097534,0.0,38.0,3.7377147674560547,1.6495617628097534,0.8321245908737183,0.9828239679336548,0.26350539922714233
23.914104461669922,94.83216094970703,6.541047096252441,0.0,0.0,0.0,0.0,0.037024406156889914,-0.0,0.0,3.965571485246931,2.894142913818359,0.4101420044898987,0.0,0.0,0.0,0.411382257938385,0.6604756712913513,0.0,0.0,0.0,0.0,0.0,0.6604756712913513,39.0,-4.599999904632568,-0.6604756712913513,0.13861805200576782,0.9235931634902954,0.5859604477882385
23.902183532714844,113.75174713134766,6.54085111618042,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.962285668509347,2.890857097080776,0.42344900965690613,0.0,0.0,0.0,0.0,0.24725094437599182,0.0,0.0,0.09792900085449219,0.0,0.345179945230484,0.0,40.0,-4.599999904632568,0.345179945230484,0.30695080757141113,0.9827285408973694,0.400043785572052
23.91362762451172,113.08052062988281,6.440730571746826,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.9272856848580497,2.8558572496686665,0.22609999775886536,0.1973310112953186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,-4.599999904632568,0.0,0.14076781272888184,0.7072963714599609,0.561455249786377
23.902692794799805,112.40929412841797,6.239185333251953,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.880571447099958,2.8091427394321986,0.0,0.5321540236473083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,-4.599999904632568,0.0,0.25747883319854736,0.4429191052913666,0.42564207315444946
23.799848556518555,111.73806762695312,5.696000099182129,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.8420714787074495,2.7706429072788783,0.0,0.7052639722824097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,-4.599999904632568,0.0,0.6245654225349426,0.43133726716041565,0.05393874645233154
23.24257469177246,111.06684112548828,4.976193904876709,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.8124999455043245,2.7410713740757533,0.0,0.6844289898872375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,-4.599999904632568,0.0,0.40081316232681274,0.3352562189102173,0.15609830617904663
