Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,profits,comfort,abort,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,B_HP,HP_FH,HP_HW,index,B,HP
21.5,100.0,5.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.3961429050990515,2.32471433367048,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.0,2.034031867980957,2.034031867980957,0.0,2.0,-4.497837066650391,2.034031867980957
21.977903366088867,99.32877349853516,2.6780617237091064,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.366857201712472,2.295428630283901,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,0.0,1.9224634170532227,1.9224634170532227,0.0,3.0,-4.47099494934082,1.9224634170532227
22.390527725219727,98.65754699707031,0.4904109239578247,0.0,0.0,0.0,0.0,-0.2799995608130912,-0.0,0.0,3.34585702078683,2.274428449358259,0.0,0.0,0.20653900504112244,0.0,0.0,0.0,1.660124659538269,0.0,1.660124659538269,0.0,4.0,0.8169575929641724,1.660124659538269
22.4836483001709,90.46110534667969,0.4903962314128876,0.0,0.0,0.0,0.0,-0.2951659915910554,-0.0,0.0,3.335285677228655,2.2638571058000836,0.0,0.0,0.20070600509643555,0.0,0.0,0.0,1.7670671939849854,0.0,1.7670671939849854,0.0,5.0,1.2993584871292114,1.7670671939849854
22.44585418701172,89.78987884521484,0.49038153886795044,0.0,0.0,0.0,0.0,-0.2496172804195972,-0.0,0.0,3.3306429181780133,2.259214346749442,0.0,0.21046000719070435,0.0,0.0,0.0,0.0,1.6641151366713203,0.2700994553086602,1.9342145919799805,0.0,6.0,-1.1241179704666138,1.9342145919799805
22.672121047973633,89.11865234375,1.4749501133337617e-5,0.0,0.0,0.0,0.0,-0.29937866030403376,-0.0,0.0,3.337928444998605,2.2664998735700337,0.0,1.4454076435240631e-5,0.23912054305300506,0.0,0.0,0.0,1.7567371129989624,0.0,1.7567371129989624,0.0,7.0,-1.7900481224060059,1.7567371129989624
22.8116397857666,88.44742584228516,4.438201195444691e-10,0.0,0.0,0.0,0.0,-0.6934346891814336,-0.0,0.0,3.3530714307512555,2.2816428593226843,0.0,0.0,0.34427300095558167,0.0,0.0,0.0,0.8114514350891113,0.0,0.8114514350891113,0.0,8.0,3.84698486328125,0.8114514350891113
22.6614933013916,87.77619934082031,4.438068246237492e-10,0.0,0.0,0.0,0.0,-0.6939477600235833,-0.0,0.0,3.3963570731026786,2.324928501674107,0.09594999998807907,0.0,0.297885000705719,0.0,0.0,0.0,0.8586945533752441,0.0,0.8586945533752441,0.0,9.0,4.192785263061523,0.8586945533752441
22.540681838989258,87.10497283935547,4.437935297030293e-10,0.0,0.0,0.0,0.0,-0.018944407262182494,-0.0,0.0,3.4687142508370536,2.397285679408482,0.4058389961719513,0.0,0.0,0.0,0.0,0.5223109722137451,0.03157401084899902,0.0,0.5538849830627441,0.0,10.0,4.352954387664795,0.5538849830627441
22.482311248779297,86.43374633789062,4.4378023478230944e-10,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.5534999847412108,2.4820714133126396,0.4112839996814728,0.0,0.0,1.8919481933116913,0.0,0.37291768193244934,0.0,0.0,0.37291768193244934,0.0,11.0,4.497981071472168,0.37291768193244934
