Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,profits,comfort,abort,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP
21.5,100.0,5.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,4.88721433367048,3.8157857622419087,0.0,0.18981599807739258,0.0,0.0,0.0,0.0,0.0,0.0,0.708214282989502,0.0,0.0,0.708214282989502,2.0,-4.599999904632568,-0.708214282989502
21.493249893188477,151.15525817871094,4.08351993560791,0.0,0.0,3.846170010340188,0.0,-3.846170010340188,-3.846170010340188,0.0,4.821785736083984,3.750357164655413,0.0,0.17299799621105194,0.0,0.0,0.0,0.0,0.0,0.0,0.5684230327606201,0.0,0.0,0.5684230327606201,3.0,-4.599997520446777,-0.5684230327606201
21.486499786376953,183.84617614746094,3.3268680572509766,0.0,0.0,11.164981926481232,0.0,-11.164981926481232,-11.164981926481232,0.0,4.741285746438162,3.669857243129185,0.0,0.16041800379753113,0.0,0.0,0.0,0.0,0.0,0.0,0.11352626979351044,0.0,0.0,0.11352626979351044,4.0,-4.544008731842041,-0.11352626979351044
21.47974967956543,191.16497802734375,3.047241687774658,0.0,0.0,15.493860446831405,0.0,-15.493860446831405,-15.493860446831405,0.0,4.684000028882708,3.6125713893345424,0.0,0.15603700280189514,0.0,0.0,0.0,0.0,0.0,0.0,0.07217057049274445,0.0,0.0,0.07217057049274445,5.0,-4.211089134216309,-0.07217057049274445
21.472999572753906,195.49386596679688,2.8142924308776855,0.0,0.0,16.16025682634796,0.0,-16.16025682634796,-16.16025682634796,0.0,4.659071459089007,3.587642887660435,0.030400000512599945,0.1318719983100891,0.0,0.0,0.0,0.0,0.0,0.0,0.019441088661551476,0.0,0.0,0.019441088661551476,6.0,-3.2963805198669434,-0.019441088661551476
21.466249465942383,196.16026306152344,2.659811496734619,0.0,0.0,15.489033281803131,0.0,-15.46825578941683,-15.489033281803131,0.0,4.687071405138288,3.6156427655901227,0.18522800505161285,0.0,0.0,0.0,0.4617220163345337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,-3.462743043899536,0.0008930526673793793
21.45949935913086,195.48902893066406,2.659731864929199,0.0,0.0,6.717148938483206,0.0,-6.588186249473883,-6.717148938483206,0.0,4.754785687582833,3.683357184273856,0.2752330005168915,0.0,0.0,0.0,1.4329186528921127,0.22034825384616852,0.0,0.0,0.0,0.0,0.22034825384616852,0.0,8.0,-4.342518329620361,0.22034825384616852
21.609905242919922,186.71714782714844,2.6596522331237793,0.0,0.0,6.045918047428131,0.0,-5.744574237210052,-6.045918047428131,0.0,4.8458571570260185,3.774428585597447,0.30973300337791443,0.0,0.0,0.0,3.348264291882515,0.1695524901151657,0.0,0.0,0.0,0.0,0.1695524901151657,0.0,9.0,-3.566093683242798,0.1695524901151657
21.726398468017578,186.04591369628906,2.6595726013183594,0.0,0.0,5.374683916568756,0.0,-4.918336305262837,-5.374683916568756,0.0,4.923785700116839,3.852357128688267,0.3910219967365265,0.0,0.0,0.0,5.070528611540794,0.08359898626804352,0.0,0.0,0.0,0.0,0.08359898626804352,0.0,10.0,-1.211031198501587,0.08359898626804352
21.781391143798828,185.3746795654297,2.6594929695129395,0.0,0.0,0.0,0.0,0.5944497063070274,-0.0,0.0,4.96742856161935,3.8959999901907785,0.3127540051937103,0.0,0.0,0.0,6.604996211826801,0.02389954775571823,0.0,0.0,0.0,0.0,0.02389954775571823,0.0,11.0,-3.6190671920776367,0.02389954775571823
21.792449951171875,166.16079711914062,2.6594133377075195,0.0,0.0,0.0,0.0,0.8290945834567772,-0.0,0.0,4.9857143129621235,3.914285741533552,0.302280992269516,0.0,0.0,2.885576009750366,4.606080653145909,0.020762084051966667,0.0,0.0,0.0,0.0,0.0,0.020762084051966667,12.0,2.885576009750366,-0.020762084051966667
