Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,profits,comfort,abort,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP
21.5,100.0,5.0,0.0,0.0,0.0,0.0,-0.31209340441598066,-0.0,0.0,3.3961429050990515,2.32471433367048,0.0,0.0,0.24138900637626648,0.0,0.0,0.0,0.7989223003387451,0.0,0.0,0.0,0.0,0.7989223003387451,2.0,4.294252395629883,-0.7989223003387451
20.94172477722168,134.94740295410156,4.999850273132324,0.0,0.0,0.0,0.0,-0.09905188626257111,-0.0,0.0,3.366857201712472,2.295428630283901,0.0,0.0,0.22142000496387482,0.0,0.0,0.0,0.10875293612480164,0.0,0.0,0.0,0.0,0.10875293612480164,3.0,3.8566362857818604,-0.10875293612480164
20.38344955444336,139.06365966796875,4.999700546264648,0.0,0.0,0.0,0.0,-0.2788519821108171,-0.0,0.0,3.34585702078683,2.274428449358259,0.0,0.0,0.20653900504112244,0.0,0.0,0.0,0.7229675650596619,0.0,0.0,0.0,0.0,0.7229675650596619,4.0,4.010823726654053,-0.7229675650596619
19.643388748168945,162.40231323242188,4.999550819396973,0.0,0.2784562604912111,0.0,0.0,-0.3755896855037766,-0.2784562604912111,0.0,3.335285677228655,2.2638571058000836,0.0,0.0,0.20070600509643555,0.0,0.0,0.0,0.1230720654129982,0.0,0.0,0.0,0.0,0.1230720654129982,5.0,3.200378179550171,-0.1230720654129982
18.72154426574707,167.07440185546875,4.999401092529297,0.0,1.0185159866585423,0.0,0.0,-1.1463565196305812,-1.0185159866585423,0.0,3.3306429181780133,2.259214346749442,0.0,0.0,0.21046000719070435,0.0,0.0,0.0,0.21567508578300476,0.0,0.0,0.0,0.0,0.21567508578300476,6.0,3.058253526687622,-0.21567508578300476
17.981483459472656,175.74777221679688,4.999251365661621,0.0,1.7585767929329563,5.012234348224922,0.0,-6.911125806209762,-6.770811141157878,0.0,3.337928444998605,2.2664998735700337,0.0,0.0,0.2391349971294403,0.0,0.0,0.0,0.2285805344581604,0.0,0.0,0.0,0.0,0.2285805344581604,7.0,2.5498580932617188,-0.2285805344581604
17.241422653198242,185.01223754882812,4.999101638793945,0.0,2.316852914478403,13.564007260363155,0.0,-16.047374908931516,-15.880860174841558,0.0,3.3530714307512555,2.2816428593226843,0.0,0.0,0.34427300095558167,0.0,0.0,0.0,0.21077609062194824,0.0,0.0,0.0,0.0,0.21077609062194824,8.0,0.8741466403007507,-0.21077609062194824
16.683147430419922,193.5640106201172,4.9989519119262695,0.0,2.8751281372567234,19.200273765681402,0.0,-22.207206419126607,-22.075401902938125,0.0,3.3963570731026786,2.324928501674107,0.09594999998807907,0.0,0.297885000705719,0.0,0.0,0.0,0.14146336913108826,0.0,0.0,0.0,0.0,0.14146336913108826,9.0,0.07786142081022263,-0.14146336913108826
16.1248722076416,199.2002716064453,4.998802185058594,0.0,3.2216886905008906,18.529041826725006,0.0,-21.703722525990802,-21.750730517225897,0.0,3.4687142508370536,2.397285679408482,0.4058389961719513,0.0,0.0,0.0,0.5223109722137451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,-1.3625285625457764,-0.009685490280389786
15.778311729431152,198.52903747558594,4.998652458190918,0.0,3.477132693645874,17.85780769586563,0.0,-21.136056997621406,-21.334940389511505,0.0,3.5534999847412108,2.4820714133126396,0.4112839996814728,0.0,0.0,0.0,2.209815289825201,0.05505058541893959,0.0,0.0,0.0,0.0,0.05505058541893959,0.0,11.0,-1.972102403640747,0.05505058541893959
15.522867202758789,197.85780334472656,4.998502731323242,0.0,3.751028029214716,17.186573565006256,0.0,-20.59637715895317,-20.937601594220972,0.0,3.6357143402099608,2.5642857687813896,0.399042010307312,0.0,0.0,0.0,3.791382312774658,0.1881256103515625,0.0,0.0,0.0,0.0,0.1881256103515625,0.0,12.0,-3.1222686767578125,0.1881256103515625
15.248971939086914,197.1865692138672,4.998353004455566,0.0,3.845610647392162,16.51533943414688,0.0,-19.80581878978152,-20.360950081539045,0.0,3.6764286041259764,2.605000032697405,0.4126780033111572,0.0,0.0,0.0,6.168124973773956,0.3437473177909851,0.0,0.0,0.0,0.0,0.3437473177909851,0.0,13.0,-3.9784305095672607,0.3437473177909851
15.154389381408691,196.5153350830078,4.998203277587891,0.0,4.177562249978891,15.844105303287506,0.0,-19.436173226576017,-20.021667553266397,0.0,3.6952857426234655,2.623857171194894,0.42735400795936584,0.0,0.0,0.0,6.505492001771927,0.29665395617485046,0.0,0.0,0.0,0.0,0.29665395617485046,0.0,14.0,-3.4919304847717285,0.29665395617485046
14.822437286376953,195.84410095214844,4.998053550720215,0.0,4.268803745425144,15.172871172428131,0.0,-18.928744433206283,-19.441674917853277,0.0,3.703071403503418,2.6316429683140345,0.4101420044898987,0.0,0.0,0.0,5.699227154254913,0.34778088331222534,0.0,0.0,0.0,0.0,0.34778088331222534,0.0,15.0,-3.9158718585968018,0.34778088331222534
14.731196403503418,195.17286682128906,4.997903823852539,0.0,4.411702451406413,6.6448541080321775,0.0,-10.643598245504917,-11.05655655943859,0.0,3.6968571254185267,2.6254285539899556,0.42344900965690613,0.0,0.0,0.0,4.588425345718861,0.09342556446790695,0.0,0.0,0.0,0.0,0.09342556446790695,0.0,16.0,-3.7363438606262207,0.09342556446790695
14.588297843933105,186.6448516845703,4.997754096984863,0.0,4.31280337246187,5.973621904850006,0.0,-10.104967503748988,-10.286425277311876,0.0,3.6502856663295202,2.5788570949009486,0.42343100905418396,0.0,0.0,0.0,2.0161973237991333,0.20422160625457764,0.0,0.0,0.0,0.0,0.20422160625457764,0.0,17.0,-2.574383497238159,0.20422160625457764
14.687196731567383,185.97361755371094,4.9976043701171875,0.0,4.59793093826384,18.370187820532152,0.0,-23.185955605447493,-22.968118758795992,0.0,3.5252142769949777,2.453785705566406,0.1472499966621399,0.13468325459827213,0.25022077238689633,0.0,0.0,0.0,0.4759020209312439,0.0,0.0,0.0,0.0,0.4759020209312439,18.0,-0.13743188977241516,-0.4759020209312439
14.402069091796875,198.3701934814453,4.860026836395264,0.0,5.428369162552087,27.664591171789198,0.0,-33.11319163104811,-33.092960334341285,0.0,3.4631428854806083,2.3917143140520367,0.0,0.7052639722824097,0.0,0.0,0.0,0.0,0.06743765300967652,0.0,0.1498285489632849,0.0,0.0,0.21726620197296143,19.0,-0.8725433945655823,-0.21726620197296143
13.571630477905273,207.6645965576172,3.987363815307617,0.0,5.495994763296995,26.99336677789688,0.0,-32.48936154119387,-32.48936154119387,0.0,3.4589284624372207,2.3874998910086496,0.0,0.6709100008010864,0.0,0.0,0.0,0.0,0.0,0.0,0.24493280053138733,0.0,0.24493280053138733,0.0,20.0,-1.997465968132019,0.24493280053138733
13.504005432128906,206.9933624267578,3.052738904953003,0.0,5.872485450818772,19.01251692278956,0.0,-24.88500237360833,-24.88500237360833,0.0,3.460928453717913,2.3894998822893414,0.0,0.5575230121612549,0.0,0.0,0.0,0.0,0.0,0.0,0.048064447939395905,0.0,0.0,0.048064447939395905,21.0,-1.8506264686584473,-0.048064447939395905
13.127514839172363,199.01251220703125,2.4347195625305176,0.0,6.301165669473958,18.341282427310944,0.0,-24.642448096784904,-24.642448096784904,0.0,3.4546429225376674,2.383214351109096,0.0,0.4691759943962097,0.0,0.0,0.0,0.0,0.0,0.0,0.2500886619091034,0.0,0.2500886619091034,0.0,22.0,-2.3231112957000732,0.2500886619091034
12.698834419250488,198.34127807617188,1.7007250785827637,0.0,6.87480376422565,17.67004829645157,0.0,-24.54485206067722,-24.54485206067722,0.0,3.4437857491629464,2.372357177734375,0.0,0.4084100127220154,0.0,0.0,0.0,0.0,0.0,0.0,0.32216882705688477,0.0,0.32216882705688477,0.0,23.0,-2.2239482402801514,0.32216882705688477
12.12519645690918,197.6700439453125,0.9552078247070312,0.0,7.100329898973111,16.998814165592194,0.0,-24.118028070804993,-24.099144064565305,0.0,3.44235714503697,2.3709285736083983,0.0,0.3546009957790375,0.0,0.0,0.0,0.0,0.06294668496434497,0.0,0.5814745348613997,0.0,0.6444212198257446,0.0,24.0,-2.698535203933716,0.6444212198257446
11.899669647216797,196.99880981445312,2.8729537007166073e-5,0.0,7.7618778832757265,16.32758003473282,0.0,-24.323263014256014,-24.089457918008545,0.0,3.449285725184849,2.377857153756278,0.0,2.8154100075411352e-5,0.27625585511814055,0.0,0.0,0.0,0.5030944347381592,0.0,0.0,0.0,0.5030944347381592,0.0,25.0,-2.4104692935943604,0.5030944347381592
11.23812198638916,196.32757568359375,8.639940429766568e-10,0.0,8.289691341863941,15.656345903873444,0.0,-24.246892300968746,-23.946037245737386,0.0,3.4497857230050224,2.378357151576451,0.0,8.46688718961606e-10,0.24138900552957776,0.0,0.0,0.0,0.7614611387252808,0.0,0.0,0.0,0.7614611387252808,0.0,26.0,-0.7864802479743958,0.7614611387252808
10.710309028625488,195.65634155273438,2.597843950591719e-14,0.0,8.623549487053827,14.985111773014069,0.0,-23.910922968834576,-23.608661260067898,0.0,3.4447857448032924,2.373357173374721,0.0,2.545810420600893e-14,0.22142000496384937,0.0,0.0,0.0,0.7861189842224121,0.0,0.0,0.0,0.7861189842224121,0.0,27.0,-0.8243840336799622,0.7861189842224121
10.376450538635254,194.985107421875,7.826349720130923e-19,0.0,8.988159989468398,14.313877642154694,0.0,-23.5800677490963,-23.302037631623094,0.0,3.475285611833845,2.4038570404052733,0.0,7.669591843454497e-19,0.20653900504112244,0.0,0.0,0.0,0.7202280163764954,0.0,0.0,0.0,0.7202280163764954,0.0,28.0,-0.9863805770874023,0.7202280163764954
10.011839866638184,194.31387329101562,2.357394063839021e-23,0.0,9.642183525732847,13.642643511295319,0.0,-23.497324553997906,-23.284827037028165,0.0,3.5173570905412945,2.4459285191127234,0.0,2.3101766499927694e-23,0.20070600509643555,0.0,0.0,0.0,0.5076190233230591,0.0,0.0,0.0,0.5076190233230591,0.0,29.0,-1.4089642763137817,0.5076190233230591
9.357816696166992,193.64263916015625,7.0995353317302515e-28,0.0,10.334183471971924,12.971409380435944,0.0,-23.49808036513495,-23.30559285240787,0.0,3.553857203892299,2.4824286324637277,0.0,6.957335257845109e-28,0.21046000719070435,0.0,0.0,0.0,0.43116500973701477,0.0,0.0,0.0,0.43116500973701477,0.0,30.0,-1.6561782360076904,0.43116500973701477
8.665816307067871,192.97140502929688,2.137718173827712e-32,0.0,10.55952432380197,12.300175249576569,0.0,-23.117222253046116,-22.85969957337854,0.0,3.584142902919224,2.512714331490653,0.0,2.0949007799742752e-32,0.2391349971294403,0.0,0.0,0.0,0.6192739009857178,0.0,0.0,0.0,0.6192739009857178,0.0,31.0,-1.2632598876953125,0.6192739009857178
8.440475463867188,192.3001708984375,6.435638752083333e-37,0.0,10.678972591330615,11.628941118717194,0.0,-22.553810425803935,-22.307913710047806,0.0,3.6047143391200476,2.533285631452288,0.0,6.306736258598325e-37,0.34427300095558167,0.0,0.0,0.0,0.4753826856613159,0.0,0.0,0.0,0.4753826856613159,0.0,32.0,-0.9390735626220703,0.4753826856613159
8.321027755737305,191.62893676757812,1.937154997082627e-41,0.0,11.23724781193934,5.157130881218478,0.0,-16.430624978695548,-16.39437869315782,0.0,3.6372857230050224,2.565857151576451,0.311599999666214,1.898411934089274e-41,0.08223500847816467,0.0,0.0,0.0,0.03858593851327896,0.0,0.0,0.0,0.0,0.03858593851327896,33.0,-1.2041891813278198,-0.03858593851327896
7.762752056121826,185.15713500976562,0.0,0.0,11.977822393653767,0.0,0.0,-11.781286473962272,-11.977822393653767,0.0,3.692928532191685,2.621499960763114,0.4058389961719513,0.0,0.0,0.0,2.1837322674691677,0.016278747469186783,0.0,0.0,0.0,0.0,0.0,0.016278747469186783,34.0,-2.1135306358337402,-0.016278747469186783
7.022177696228027,177.3155975341797,0.0,0.0,12.238853687401917,0.0,0.0,-11.862307936184255,-12.238853687401917,0.0,3.771071379525321,2.6996429443359373,0.4112839996814728,0.0,0.0,0.0,4.183841347694397,0.3106745481491089,0.0,0.0,0.0,0.0,0.3106745481491089,0.0,35.0,-3.2345542907714844,0.3106745481491089
6.761146545410156,176.6443634033203,0.0,0.0,12.526077703439958,0.0,0.0,-12.087377317605156,-12.526077703439958,0.0,3.839999961853027,2.768571526663644,0.399042010307312,0.0,0.0,0.0,4.874448344111443,0.1006593257188797,0.0,0.0,0.0,0.0,0.1006593257188797,0.0,36.0,-3.315169095993042,0.1006593257188797
6.473922252655029,175.97312927246094,0.0,0.0,12.718125447170841,2.1726956009586615,0.0,-14.501503261639161,-14.890821048129503,0.0,3.903142874581473,2.8317143031529017,0.4126780033111572,0.0,0.0,0.0,4.325752839446068,0.1265186220407486,0.0,0.0,0.0,0.0,0.0,0.1265186220407486,37.0,-2.2040770053863525,-0.1265186220407486
6.281874656677246,182.17269897460938,0.0,0.0,13.093105856432736,0.0,0.0,-12.77448909554867,-13.093105856432736,0.0,3.9500000272478375,2.878571319580078,0.42735400795936584,0.0,0.0,0.0,3.5401859506964684,0.10701010376214981,0.0,0.0,0.0,0.0,0.0,0.10701010376214981,38.0,-2.9770145416259766,-0.10701010376214981
5.906894207000732,177.1417236328125,0.0,0.0,13.105027043652385,0.0,0.0,-13.081018604945315,-13.105027043652385,0.0,3.965571485246931,2.894142913818359,0.4101420044898987,0.0,0.0,0.5780335068702698,0.2667604088783264,0.22706401348114014,0.0,0.0,0.0,0.0,0.0,0.22706401348114014,39.0,0.5780335068702698,-0.22706401348114014
5.894972801208496,172.0052947998047,0.5780161619186401,0.0,13.298738100730812,0.0,0.0,-13.287613544080129,-13.298738100730812,0.0,3.962285668509347,2.890857097080776,0.42344900965690613,0.0,0.0,0.0,0.12360617518424988,0.12364476919174194,0.0,0.0,0.0,0.0,0.0,0.12364476919174194,40.0,-0.2684450149536133,-0.12364476919174194
5.7012619972229,178.1890411376953,0.5779988169670105,0.0,13.157828141722138,0.0,0.0,-13.294355670545654,-13.157828141722138,0.0,3.9272856848580497,2.8558572496686665,0.22609999775886536,0.0,0.1973310112953186,0.0,0.0,0.0,0.2577607333660126,0.0,0.0,0.0,0.2577607333660126,0.0,41.0,0.6163762807846069,0.2577607333660126
5.842171669006348,177.51780700683594,0.5779814720153809,0.0,13.198083347477748,0.0,0.0,-13.3899870460971,-13.198083347477748,0.0,3.880571447099958,2.8091427394321986,0.0,0.0,0.5321540236473083,0.0,0.0,0.0,0.10752494633197784,0.0,0.0,0.0,0.10752494633197784,0.0,42.0,0.49878421425819397,0.10752494633197784
5.801916599273682,176.84657287597656,0.5779641270637512,0.0,13.755356537447298,1.6448620194709918,0.0,-15.47276207754051,-15.40021855691829,0.0,3.8420714787074495,2.7706429072788783,0.0,0.5663877990807862,0.1388761732016235,0.0,0.0,0.0,0.1029355525970459,0.0,0.0,0.0,0.0,0.1029355525970459,43.0,-2.0098483562469482,-0.1029355525970459
5.244643688201904,181.64486694335938,1.7404034224455245e-5,0.0,13.738681885464857,0.0,0.0,-13.95953621834322,-13.738681885464857,0.0,3.8124999455043245,2.7410713740757533,0.0,0.0,0.6844289898872375,0.0,0.0,0.0,0.05175209045410156,0.0,0.0,0.0,0.05175209045410156,0.0,44.0,0.03598586097359657,0.05175209045410156
5.261318206787109,171.68441772460938,1.7403512174496427e-5,0.0,13.887314245557063,0.0,0.0,-14.09221384846687,-13.887314245557063,0.0,3.791000039236886,2.719571467808315,0.0,1.70549288713729e-5,0.6019759694203413,0.0,0.0,0.0,0.08102267980575562,0.0,0.0,0.0,0.08102267980575562,0.0,45.0,-0.6848134398460388,0.08102267980575562
5.112685680389404,171.01318359375,5.238532385654082e-10,0.0,14.175557790840482,0.0,0.0,-14.362965320036896,-14.175557790840482,0.0,3.7829999378749304,2.7115715026855467,0.0,5.133607339218963e-10,0.469175993882849,0.0,0.0,0.0,0.15551574528217316,0.0,0.0,0.0,0.15551574528217316,0.0,46.0,-1.950561285018921,0.15551574528217316
4.824442386627197,170.34194946289062,1.5764694305292655e-14,0.0,14.733833181049448,0.8859841686870595,0.0,-15.856450627138159,-15.619817349736508,0.0,3.789714213779994,2.718285642351423,0.0,1.5448935868183983e-14,0.40841001272199995,0.0,0.0,0.0,0.38036754727363586,0.0,0.0,0.0,0.0,0.38036754727363586,47.0,-2.6911394596099854,-0.38036754727363586
4.266166687011719,180.885986328125,4.743242332956299e-19,0.0,15.11032419593596,2.7775489544214054,0.0,-18.19161951998732,-17.887873150357365,0.0,3.762071418762207,2.6906429835728236,0.0,4.6482377418820675e-19,0.7269999980926514,0.0,0.0,0.0,0.2854878604412079,0.0,0.0,0.0,0.0,0.2854878604412079,48.0,-2.3744874000549316,-0.2854878604412079
3.8896758556365967,182.7775421142578,1.4268438003929098e-23,0.0,15.668599712040049,4.670260713273677,0.0,-20.662263605889223,-20.338860425313726,0.0,3.7475714819771904,2.676142774309431,0.0,1.3982648958465396e-23,0.6576539874076843,0.0,0.0,0.0,0.4203565716743469,0.0,0.0,0.0,0.0,0.4203565716743469,49.0,-3.222799301147461,-0.4203565716743469
3.3314003944396973,184.67025756835938,4.291274768578516e-28,0.0,15.739198556325851,3.9990277886390686,0.0,-20.071921707322034,-19.73822634496492,0.0,3.733000019618443,2.661571448189872,0.0,4.205322898493907e-28,0.24138900637626648,0.0,0.0,0.0,0.8709288239479065,0.0,0.0,0.0,0.8709288239479065,0.0,50.0,-2.460613250732422,0.8709288239479065
3.2608015537261963,183.9990234375,1.2903344183626647e-32,0.0,16.360150221280016,3.3277936577796936,0.0,-19.91619015228908,-19.68794387905971,0.0,3.718857165745326,2.647428458077567,0.0,1.2644897391185419e-32,0.22142000496387482,0.0,0.0,0.0,0.5394008755683899,0.0,0.0,0.0,0.5394008755683899,0.0,51.0,-2.305485963821411,0.5394008755683899
2.6398496627807617,183.32778930664062,3.8790152180968255e-37,0.0,16.442054241135608,2.6565595269203186,0.0,-19.319777869265728,-19.098613768055927,0.0,3.7007857186453683,2.6293571472167967,0.0,3.801320731447422e-37,0.20653900504112244,0.0,0.0,0.0,0.5306746363639832,0.0,0.0,0.0,0.5306746363639832,0.0,52.0,-1.7989015579223633,0.5306746363639832
2.557945728302002,182.65655517578125,1.1658803223182478e-41,0.0,17.350774808417402,1.9853253960609436,0.0,-19.502043958831223,-19.336100204478345,0.0,3.686857169015067,2.6154285975864955,0.0,1.1425627381092852e-41,0.20070600509643555,0.0,0.0,0.0,0.352439820766449,0.0,0.0,0.0,0.352439820766449,0.0,53.0,-2.4908928871154785,0.352439820766449
1.6492252349853516,181.98532104492188,0.0,0.0,17.489898957405433,1.3140912652015686,0.0,-19.095344276476013,-18.803990222607002,0.0,3.6732857022966656,2.6018572671072824,0.0,0.0,0.21046000719070435,0.0,0.0,0.0,0.7607201337814331,0.0,0.0,0.0,0.7607201337814331,0.0,54.0,-2.816000461578369,0.7607201337814331
1.510101079940796,181.3140869140625,0.0,0.0,18.59352875649948,0.0,0.0,-18.684694386916178,-18.59352875649948,0.0,3.6385000228881834,2.5670713152204243,0.0,0.0,0.2391349971294403,0.0,0.0,0.0,0.06475042551755905,0.0,0.0,0.0,0.0,0.06475042551755905,55.0,-2.7403504848480225,-0.06475042551755905
0.40647125244140625,176.30538940429688,0.0,0.0,18.520558045575335,0.0,0.0,-18.77295752700696,-18.520558045575335,0.0,3.5901428767613,2.518714305332729,0.0,0.0,0.34427300095558167,0.0,0.0,0.0,0.49705857038497925,0.0,0.0,0.0,0.49705857038497925,0.0,56.0,-1.4455037117004395,0.49705857038497925
0.47944194078445435,175.6341552734375,0.0,0.0,19.07883362689219,37.068845808242486,0.0,-56.75824441248511,-56.14767943513468,0.0,3.572071429661342,2.5006427219935827,0.39383500814437866,0.0,0.0,0.0,0.0,0.10491496324539185,2.035216510295868,0.0,0.0,0.0,0.0,2.1401314735412598,57.0,-3.4142110347747803,-2.1401314735412598
-0.07883362472057343,217.06884765625,0.0,0.0,19.666929012452602,5.175708723907519,0.0,-24.56414526917586,-24.84263773636012,0.0,3.620142882210868,2.5487141745431083,0.4058389961719513,0.0,0.0,0.0,3.094360500574112,0.279850572347641,0.0,0.0,0.0,0.0,0.279850572347641,0.0,58.0,-3.2624504566192627,0.279850572347641
-0.6669290065765381,185.1757049560547,0.0,0.0,20.029919888242716,0.0,0.0,-19.571686457202794,-20.029919888242716,0.0,3.6940000534057615,2.6225713457380024,0.4112839996814728,0.0,0.0,0.0,5.091482162475586,0.41858339309692383,0.0,0.0,0.0,0.0,0.0,0.41858339309692383,59.0,-3.785313367843628,-0.41858339309692383
-1.0299198627471924,178.5132293701172,0.0,0.0,20.09406833636881,0.0,0.0,-19.545513108170823,-20.09406833636881,0.0,3.768071392604283,2.6966429574148996,0.399042010307312,0.0,0.0,0.0,6.0950576066970825,0.8503502607345581,0.0,0.0,0.0,0.0,0.8503502607345581,0.0,60.0,-3.745283365249634,0.8503502607345581
