Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,rewards,comfort,rewART,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP,B_tar,FH_tar,HW_tar
21.5,100.0,5.0,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.3961429050990515,2.32471433367048,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-3.072354555130005,-0.021045446395874023,0.0,0.0,0.0
20.94172477722168,99.32877349853516,4.753541946411133,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.366857201712472,2.295428630283901,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,0.0,0.0,0.5793780088424683,0.0,0.5793780088424683,0.0,3.0,-1.203934907913208,0.5793780088424683,0.0,0.0,0.0
20.67605209350586,98.65754699707031,3.9362831115722656,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.34585702078683,2.274428449358259,0.0,0.20653900504112244,0.0,0.0,0.0,0.0,0.0,0.0,0.5793780088424683,0.0,0.5793780088424683,0.0,4.0,-1.203934907913208,0.5793780088424683,0.0,0.0,0.0
20.226768493652344,90.46110534667969,3.134232997894287,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.335285677228655,2.2638571058000836,0.0,0.20070600509643555,0.0,0.0,0.0,0.0,0.0,0.0,0.5793780088424683,0.0,0.5793780088424683,0.0,5.0,-1.203934907913208,0.5793780088424683,0.0,0.0,0.0
19.59478187561035,89.78987884521484,2.3381588459014893,0.0,0.0,0.0,0.0,-0.346272562991482,-0.0,-0.01,3.3306429181780133,2.259214346749442,0.0,0.0,0.21046000719070435,0.0,0.0,0.0,0.9104484915733337,0.0,0.0,0.0,0.9104484915733337,0.0,6.0,4.599999904632568,0.9104484915733337,0.0,0.0,0.0
19.30957794189453,89.11865234375,2.3380887508392334,0.0,0.2897449062216708,0.0,0.0,-0.45581160429866174,-0.2897449062216708,-0.01,3.337928444998605,2.2664998735700337,0.0,0.0,0.2391349971294403,0.0,0.0,0.0,0.28108730912208557,0.0,0.0,0.0,0.28108730912208557,0.0,7.0,4.599999904632568,0.28108730912208557,0.0,0.0,0.0
18.710254669189453,88.44742584228516,2.3380186557769775,0.0,0.8480208984871922,0.0,0.0,-1.1263665065366484,-0.8480208984871922,-0.01,3.3530714307512555,2.2816428593226843,0.0,0.0,0.34427300095558167,0.0,0.0,0.0,0.5502123236656189,0.0,0.0,0.0,0.0,0.5502123236656189,8.0,4.599999904632568,-0.5502123236656189,0.0,0.0,0.0
18.151979446411133,111.85202026367188,2.3379485607147217,0.0,0.0,0.0,0.0,-0.9947932670431625,-0.0,-0.01,3.3963570731026786,2.324928501674107,0.09594999998807907,0.0,0.297885000705719,0.0,0.0,0.0,2.9847590923309326,0.0,0.0,0.0,2.9847590923309326,0.0,9.0,4.4832329750061035,2.9847590923309326,0.0,0.0,0.0
19.114299774169922,111.18079376220703,2.337878465652466,0.0,0.0,0.0,0.0,-0.053167714855009006,-0.0,-0.01,3.4687142508370536,2.397285679408482,0.4058389961719513,0.0,0.0,0.0,0.0,0.5223109722137451,0.14389237713226066,0.0,2.2910520141183497,0.0,2.9572553634643555,0.0,10.0,-4.5999979972839355,2.9572553634643555,0.0,0.0,0.0
20.306419372558594,110.50956726074219,7.033137080725282e-5,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.5534999847412108,2.4820714133126396,0.4112839996814728,0.0,0.0,1.8262122771927238,0.0,0.40138399600982666,0.0,0.0,0.0,0.0,0.40138399600982666,0.0,11.0,4.555049896240234,0.40138399600982666,0.0,0.0,0.0
20.235578536987305,109.83834075927734,1.8262279033660889,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.6357143402099608,2.5642857687813896,0.399042010307312,0.0,0.0,3.0155501523416888,0.0,0.9024159908294678,0.0,0.0,0.0,0.0,0.9024159908294678,0.0,12.0,4.599090576171875,0.9024159908294678,0.0,0.0,0.0
20.351226806640625,109.1671142578125,4.841632843017578,0.0,0.0,0.0,0.0,0.13597858704126042,-0.0,-0.01,3.6764286041259764,2.605000032697405,0.4126780033111572,0.0,0.0,4.161507606506348,1.6219841715547263,0.6434518694877625,0.0,0.0,0.0,0.0,0.6434518694877625,0.0,13.0,4.161507606506348,0.6434518694877625,0.0,0.0,0.0
20.421920776367188,108.49588775634766,9.002870559692383,0.0,0.0,0.0,0.0,0.5902697858428756,-0.0,-0.01,3.6952857426234655,2.623857171194894,0.42735400795936584,0.0,0.0,0.0,6.6696637570858,0.13248220086097717,0.0,0.0,0.0,0.0,0.13248220086097717,0.0,14.0,-1.6597938537597656,0.13248220086097717,0.0,0.0,0.0
19.99897003173828,107.82466125488281,9.00260066986084,0.0,0.0,0.0,0.0,0.29964832356501875,-0.0,-0.01,3.703071403503418,2.6316429683140345,0.4101420044898987,0.0,0.0,0.9973993301391602,3.440536655070916,1.588716983795166,0.0,0.0,0.0,0.0,1.588716983795166,0.0,15.0,4.434219837188721,1.588716983795166,0.0,0.0,0.0
20.597021102905273,107.15343475341797,9.999700546264648,0.0,0.0,0.0,0.0,0.3506518669797781,-0.0,-0.01,3.6968571254185267,2.6254285539899556,0.42344900965690613,0.0,0.0,0.0002994537353515625,4.00724264797494,0.6743026971817017,0.0,0.0,0.0,0.0,0.6743026971817017,0.0,16.0,3.6444015502929688,0.6743026971817017,0.0,0.0,0.0
20.776235580444336,98.62541961669922,9.999700546264648,0.0,0.0,0.0,0.0,0.18983771958650808,-0.0,-0.01,3.6502856663295202,2.5788570949009486,0.42343100905418396,0.0,0.0,0.0,2.220418930053711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,-2.088562250137329,0.008531318046152592,0.0,0.0,0.0
20.763315200805664,97.95419311523438,9.999401092529297,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.5252142769949777,2.453785705566406,0.1472499966621399,0.38490402698516846,0.0,0.0,0.0,0.0,0.0,0.0,0.08676674962043762,0.0,0.0,0.08676674962043762,18.0,-2.816263198852539,-0.08676674962043762,0.0,0.0,0.0
20.478187561035156,92.03856658935547,9.51781940460205,0.0,0.0,0.0,0.0,-0.7463803440880901,-0.0,-0.01,3.4631428854806083,2.3917143140520367,0.0,0.0,0.7052639722824097,0.0,0.0,0.0,1.749337077140808,0.0,0.0,0.0,0.0,1.749337077140808,19.0,4.598936080932617,-1.749337077140808,0.0,0.0,0.0
19.647748947143555,171.60643005371094,9.517534255981445,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.4589284624372207,2.3874998910086496,0.0,0.6709100008010864,0.0,0.0,0.0,0.0,0.0,0.0,0.45409610867500305,0.0,0.45409610867500305,0.0,20.0,-2.4720568656921387,0.45409610867500305,0.0,0.0,0.0
19.68864631652832,170.93519592285156,8.369318008422852,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.460928453717913,2.3894998822893414,0.0,0.5575230121612549,0.0,0.0,0.0,0.0,0.0,0.0,0.7956597805023193,0.0,0.7956597805023193,0.0,21.0,-2.2478652000427246,0.7956597805023193,0.0,0.0,0.0
