Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,profits,comfort,abort,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,B_HP,HP_FH,HP_HW,index,B,HP
21.5,100.0,5.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.3961429050990515,2.32471433367048,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.0,0.3816941976547241,0.0,0.3816941976547241,2.0,-4.5980095863342285,-0.3816941976547241
20.94172477722168,116.34597778320312,4.364069938659668,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.366857201712472,2.295428630283901,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,0.0,0.09052495658397675,0.0,0.09052495658397675,3.0,-4.59938383102417,-0.09052495658397675
20.38344955444336,119.6598129272461,4.045637607574463,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.34585702078683,2.274428449358259,0.0,0.20653900504112244,0.0,0.0,0.0,0.0,0.0,1.199912667274475,1.199912667274475,0.0,4.0,-4.599971771240234,1.199912667274475
20.2455997467041,111.46337127685547,2.6104044914245605,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.335285677228655,2.2638571058000836,0.0,0.20070600509643555,0.0,0.0,0.0,0.0,0.0,1.997358798980713,1.997358798980713,0.0,5.0,-4.599994659423828,1.997358798980713
20.32301902770996,110.79214477539062,0.36747023463249207,0.0,0.0,0.0,0.0,-0.37397243709298117,-0.0,0.0,3.3306429181780133,2.259214346749442,0.0,0.21046000719070435,0.0,0.0,0.0,0.0,1.2465747407755075,0.14964999639185095,1.3962247371673584,0.0,6.0,-4.599837303161621,1.3962247371673584
20.280508041381836,110.12091827392578,1.1054124115617014e-5,0.0,0.0,0.0,0.0,-0.5199613257526093,-0.0,0.0,3.337928444998605,2.2664998735700337,0.0,1.0832715626579378e-5,0.23912416441381373,0.0,0.0,0.0,1.4940801858901978,0.0,1.4940801858901978,0.0,7.0,-4.599816799163818,1.4940801858901978
20.288516998291016,109.44969177246094,3.328650688416701e-10,0.0,0.0,0.0,0.0,-0.3937283880021437,-0.0,0.0,3.3530714307512555,2.2816428593226843,0.0,3.2619795444600164e-10,0.3442730006293837,0.0,0.0,0.0,0.9681549072265625,0.0,0.9681549072265625,0.0,8.0,-4.599242210388184,0.9681549072265625
20.217185974121094,108.7784652709961,1.0019462100545763e-14,0.0,0.0,0.0,0.0,-0.4295258394688665,-0.0,0.0,3.3963570731026786,2.324928501674107,0.09594999998807907,9.818777536780531e-15,0.29788500070570917,0.0,0.0,0.0,1.1338677406311035,0.0,1.1338677406311035,0.0,9.0,-4.599344253540039,1.1338677406311035
20.236562728881836,108.10723876953125,3.015346819345811e-19,0.0,0.0,0.0,0.0,0.03050071940572141,-0.0,0.0,3.4687142508370536,2.397285679408482,0.4058389961719513,0.0,0.0,0.0,0.3050071895122528,0.2173037827014923,0.0,0.0,0.2173037827014923,0.0,10.0,-4.596426010131836,0.2173037827014923
20.003067016601562,107.4360122680664,3.015256346466313e-19,0.0,0.0,0.0,0.0,0.18379682874376813,-0.0,0.0,3.5534999847412108,2.4820714133126396,0.4112839996814728,0.0,0.0,0.0,1.83796826004982,0.4268976151943207,0.0,0.0,0.4268976151943207,0.0,11.0,-4.59473991394043,0.4268976151943207
19.945825576782227,106.76478576660156,3.0151658735868152e-19,0.0,0.0,0.0,0.0,0.2862248344156866,-0.0,0.0,3.6357143402099608,2.5642857687813896,0.399042010307312,0.0,0.0,0.0,2.8622483015060425,1.1172596216201782,0.0,0.0,1.1172596216201782,0.0,12.0,-4.594747066497803,1.1172596216201782
20.178640365600586,106.09355926513672,3.0150754007073173e-19,0.0,0.0,0.0,0.0,0.5474604449787801,-0.0,0.0,3.6764286041259764,2.605000032697405,0.4126780033111572,0.0,0.0,0.0,5.474604368209839,1.0372679233551025,0.0,0.0,1.0372679233551025,0.0,13.0,-4.56436824798584,1.0372679233551025
20.466508865356445,105.42233276367188,3.0149849278278193e-19,0.0,0.0,0.0,0.0,0.5273647148514495,-0.0,0.0,3.6952857426234655,2.623857171194894,0.42735400795936584,0.0,0.0,0.0,5.27364706993103,1.528498888015747,0.0,0.0,1.528498888015747,0.0,14.0,-4.576483249664307,1.528498888015747
20.817359924316406,104.75110626220703,3.0148944549483213e-19,0.0,0.0,0.0,0.0,0.586171534451418,-0.0,0.0,3.703071403503418,2.6316429683140345,0.4101420044898987,0.0,0.0,0.0,5.861715257167816,0.1852927803993225,0.0,0.0,0.1852927803993225,0.0,15.0,-4.530319690704346,0.1852927803993225
20.635862350463867,104.07987976074219,3.0148039820688233e-19,0.0,0.0,0.0,0.0,0.46818509799517827,-0.0,0.0,3.6968571254185267,2.6254285539899556,0.42344900965690613,0.0,0.0,0.0,4.681850910186768,0.0,0.0,0.0,0.0,0.0,16.0,-4.573390960693359,-0.005551266483962536
20.4411563873291,95.55186462402344,3.0147135091893253e-19,0.0,0.0,0.0,0.0,0.1950236915800525,-0.0,0.0,3.6502856663295202,2.5788570949009486,0.42343100905418396,0.0,0.0,0.0,1.9502368867397308,0.2701820433139801,0.0,0.0,0.0,0.2701820433139801,17.0,-4.578795909881592,-0.2701820433139801
20.42823600769043,108.24311065673828,3.0146230363098273e-19,0.0,0.0,0.0,0.0,-0.30141718393235095,-0.0,0.0,3.5252142769949777,2.453785705566406,0.1472499966621399,2.954241716335301e-19,0.38490402698516846,0.0,0.0,0.0,0.6198198795318604,0.0,0.6198198795318604,0.0,18.0,-4.598836898803711,0.6198198795318604
20.470857620239258,98.24435424804688,9.072865186928721e-24,0.0,0.0,0.0,0.0,-0.8749277104905318,-0.0,0.0,3.4631428854806083,2.3917143140520367,0.0,8.891140569280368e-24,0.7052639722824097,0.0,0.0,0.0,2.2111616134643555,0.0,2.2111616134643555,0.0,19.0,-4.599977016448975,2.2111616134643555
