Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,rewards,comfort,rewART,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP,B_tar,FH_tar,HW_tar
21.5,100.0,5.0,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.3961429050990515,2.32471433367048,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,2.0,-4.599999904632568,3.0,0.08183178305625916,0.9999147653579712,0.0001677870750427246
22.469987869262695,99.32877349853516,1.6924095153808594,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.366857201712472,2.295428630283901,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-1.6923587322235107,0.0,0.6542354822158813,0.06802994012832642,0.09888172149658203
21.911712646484375,98.65754699707031,1.4664267301559448,0.0,0.0,0.0,0.0,-0.12305631919685224,-0.0,-0.01,3.34585702078683,2.274428449358259,0.0,0.20653900504112244,0.0,0.0,0.0,0.0,0.37685438234799307,0.0,1.230515994238921,0.0,1.607370376586914,0.0,4.0,-1.4663827419281006,1.607370376586914,0.9839919209480286,0.8352059721946716,0.002194821834564209
21.978357315063477,90.46110534667969,4.41050469817128e-5,0.0,0.0,0.0,0.0,-0.9602118396843196,-0.0,0.0,3.335285677228655,2.2638571058000836,0.0,0.0,0.20070600509643555,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,5.0,0.0,3.0,0.9988695383071899,0.9999971389770508,0.00016883015632629395
22.557390213012695,89.78987884521484,4.410372639540583e-5,0.0,0.0,0.0,0.0,-0.963138040428877,-0.0,0.0,3.3306429181780133,2.259214346749442,0.0,0.0,0.21046000719070435,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,6.0,0.0,3.0,0.9284905791282654,0.9579693078994751,0.007678180932998657
23.316120147705078,89.11865234375,4.4102405809098855e-5,0.0,0.0,0.0,0.0,-0.7036048967435545,-0.0,0.0,3.337928444998605,2.2664998735700337,0.0,0.0,0.2391349971294403,0.0,0.0,0.0,2.1062145654865896,0.0,0.0,0.0,0.0,2.1062145654865896,7.0,0.0,-3.5594210624694824,0.8311797380447388,0.35878199338912964,0.173758864402771
22.576059341430664,179.99807739257812,4.410108522279188e-5,0.0,0.0,0.0,0.0,-0.10328190439072849,-0.0,0.0,3.3530714307512555,2.2816428593226843,0.0,0.0,0.34427300095558167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.4991210997104645,0.004671990871429443,0.8956540822982788
22.017784118652344,179.32684326171875,4.4099764636484906e-5,0.0,0.0,0.0,0.0,-0.08936550376278163,-0.0,0.0,3.3963570731026786,2.324928501674107,0.09594999998807907,0.0,0.297885000705719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.1509706974029541,0.0004856586456298828,0.8924492597579956
21.459508895874023,178.65560913085938,4.409844405017793e-5,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.4687142508370536,2.397285679408482,0.4058389961719513,0.0,0.0,0.4776502705942054,0.0,0.03491274639964104,0.0,0.0,0.0,0.0,0.0,0.03491274639964104,10.0,0.5711610317230225,-0.03491274639964104,0.1660691499710083,0.0004436373710632324,0.9974463582038879
21.112947463989258,179.58949279785156,0.4776800572872162,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.5534999847412108,2.4820714133126396,0.4112839996814728,0.0,0.0,2.198579691039238,0.0,0.021417254582047462,0.0,0.0,0.0,0.0,0.0,0.021417254582047462,11.0,2.4057159423828125,-0.021417254582047462,0.4927663803100586,0.024090200662612915,0.9996229410171509
