Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,profits,comfort,abort,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP
21.5,100.0,5.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.3961429050990515,2.32471433367048,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.0,0.0,0.7278676629066467,0.0,0.7278676629066467,0.0,2.0,-4.439093112945557,0.7278676629066467
21.312515258789062,99.32877349853516,4.010842323303223,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.366857201712472,2.295428630283901,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,0.0,0.0,0.8277996778488159,0.0,0.8277996778488159,0.0,3.0,-4.0091423988342285,0.8277996778488159
21.17230224609375,98.65754699707031,2.94012188911438,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.34585702078683,2.274428449358259,0.0,0.20653900504112244,0.0,0.0,0.0,0.0,0.0,0.0,0.8277996778488159,0.0,0.8277996778488159,0.0,4.0,-4.0091423988342285,0.8277996778488159
20.84769630432129,90.46110534667969,1.884617805480957,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.335285677228655,2.2638571058000836,0.0,0.20070600509643555,0.0,0.0,0.0,0.0,0.0,0.0,0.8277996778488159,0.0,0.8277996778488159,0.0,5.0,-4.0091423988342285,0.8277996778488159
20.339994430541992,89.78987884521484,0.8350971937179565,0.0,0.0,0.0,0.0,-0.6830023150613566,-0.0,0.0,3.3306429181780133,2.259214346749442,0.0,0.21046000719070435,0.0,0.0,0.0,0.0,2.276674293070947,0.0,0.6079106106460941,0.0,2.884584903717041,0.0,6.0,-4.599989891052246,2.884584903717041
21.04106330871582,89.11865234375,2.515019878046587e-5,0.0,0.0,0.0,0.0,-0.38813046569170534,-0.0,0.0,3.337928444998605,2.2664998735700337,0.0,2.4646453718944056e-5,0.23911035067572137,0.0,0.0,0.0,1.0546578168869019,0.0,0.0,0.0,0.0,1.0546578168869019,7.0,-4.5936431884765625,-1.0546578168869019
20.301002502441406,134.29014587402344,7.566768878142227e-10,0.0,0.0,0.0,0.0,-0.7060089123649949,-0.0,0.0,3.3530714307512555,2.2816428593226843,0.0,0.0,0.34427300095558167,0.0,0.0,0.0,2.009089946746826,0.0,0.0,0.0,2.009089946746826,0.0,8.0,4.598987579345703,2.009089946746826
20.753219604492188,133.61891174316406,7.566541837533691e-10,0.0,0.0,0.0,0.0,-0.7071663839485787,-0.0,0.0,3.3963570731026786,2.324928501674107,0.09594999998807907,0.0,0.297885000705719,0.0,0.0,0.0,2.0593361854553223,0.0,0.0,0.0,2.0593361854553223,0.0,9.0,4.5954270362854,2.0593361854553223
21.24407958984375,132.9476776123047,7.566314796925155e-10,0.0,0.0,0.0,0.0,-0.259465466319142,-0.0,0.0,3.4687142508370536,2.397285679408482,0.4058389961719513,0.0,0.0,0.0,0.0,0.5223109722137451,0.8648848533630371,0.0,0.0,0.0,1.3871958255767822,0.0,10.0,4.555558204650879,1.3871958255767822
21.619287490844727,132.2764434814453,7.56608775631662e-10,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.5534999847412108,2.4820714133126396,0.4112839996814728,0.0,0.0,1.2516286373138428,0.0,1.0132372379302979,0.0,0.0,0.0,0.0,1.0132372379302979,0.0,11.0,3.5608127117156982,1.0132372379302979
