Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,rewards,comfort,rewART,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP
21.5,100.0,5.0,0.0,0.0,0.0,0.0,0.10403315036477495,-0.0,-0.01,3.3961429050990515,2.32471433367048,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.0,0.0,2.9995760917663574,1.2670349033581658,2.9995760917663574,0.0,2.0,-4.599999904632568,2.9995760917663574
22.469772338867188,99.32877349853516,0.3999880850315094,0.0,0.0,0.0,0.0,-0.0029102922162284666,-0.0,-0.01,3.366857201712472,2.295428630283901,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,0.0,0.0,0.09178199619054794,0.07877452467035795,0.0,0.09178199619054794,3.0,-4.414367198944092,-0.09178199619054794
21.911497116088867,102.69794464111328,1.2045695257256739e-5,0.0,0.0,0.0,0.0,-0.3515852763713793,-0.0,-0.01,3.34585702078683,2.274428449358259,0.0,1.1804425951239799e-5,0.20652720061517119,0.0,0.0,0.0,0.9320903420448303,0.0,0.0,0.0,0.0,0.9320903420448303,4.0,-0.29070183634757996,-0.9320903420448303
21.171436309814453,135.1583251953125,3.6287750582175704e-10,0.0,0.0,0.0,0.0,-0.20926853961085368,-0.0,-0.01,3.335285677228655,2.2638571058000836,0.0,3.5560924564359576e-10,0.2007060047408263,0.0,0.0,0.0,0.46352243423461914,0.0,0.0,0.0,0.0,0.46352243423461914,5.0,-2.2081222534179688,-0.46352243423461914
20.249591827392578,154.6114959716797,1.0935368990807205e-14,0.0,0.0,0.0,0.0,-0.11522686363167677,-0.0,-0.01,3.3306429181780133,2.259214346749442,0.0,1.0716338913660234e-14,0.21046000719069363,0.0,0.0,0.0,0.14029619097709656,0.0,0.0,0.0,0.14029619097709656,0.0,6.0,-2.2751903533935547,0.14029619097709656
19.579622268676758,153.9402618408203,3.294859420133605e-19,0.0,0.09019004293087107,0.0,0.0,-0.21402128590273795,-0.09019004293087107,-0.01,3.337928444998605,2.2664998735700337,0.0,3.2288650181334593e-19,0.2391349971294403,0.0,0.0,0.0,0.14030246436595917,0.0,0.0,0.0,0.14030246436595917,0.0,7.0,-2.275195360183716,0.14030246436595917
18.909809112548828,153.26902770996094,9.925869950075064e-24,0.0,0.0,0.0,0.0,-1.0130549894990504,-0.0,-0.01,3.3530714307512555,2.2816428593226843,0.0,9.727059741671388e-24,0.34427300095558167,0.0,0.0,0.0,2.9992434978485107,0.0,0.0,0.0,2.9992434978485107,0.0,8.0,-2.253484010696411,2.9992434978485107
19.860034942626953,152.59779357910156,2.9896932750452207e-28,0.0,0.0,0.0,0.0,-0.19004228592086947,-0.0,-0.01,3.3963570731026786,2.324928501674107,0.09594999998807907,2.9298112300860707e-28,0.297885000705719,0.0,0.0,0.0,0.30225592851638794,0.0,0.0,0.0,0.0,0.30225592851638794,9.0,-3.256283760070801,-0.30225592851638794
19.301759719848633,165.4033966064453,9.003452860993608e-33,0.0,0.0,0.0,0.0,0.029129400606306255,-0.0,-0.01,3.4687142508370536,2.397285679408482,0.4058389961719513,0.0,0.0,0.0,0.4347710832953453,0.08753988891839981,0.0,0.0,0.0,8.823118299078835e-33,0.08753988891839981,0.0,10.0,-2.2077198028564453,0.08753988891839981
19.00074577331543,164.73216247558594,2.7109024591690926e-37,0.0,0.03164319805657101,0.0,0.0,0.11957781113597517,-0.03164319805657101,-0.01,3.5534999847412108,2.4820714133126396,0.4112839996814728,0.0,0.0,0.0,1.791344404220581,0.47352147102355957,0.0,0.0,0.0,2.656604482300404e-37,0.47352147102355957,0.0,11.0,-2.5282089710235596,0.47352147102355957
