Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,profits,comfort,abort,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,B_HP,HP_FH,HP_HW,index,B,HP
21.5,100.0,5.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.3961429050990515,2.32471433367048,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.0,2.5340702533721924,2.5340702533721924,0.0,2.0,-4.5920329093933105,2.5340702533721924
22.232633590698242,99.32877349853516,2.1678338050842285,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.366857201712472,2.295428630283901,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,0.0,1.2847075462341309,1.2847075462341309,0.0,3.0,-4.598616600036621,1.2847075462341309
22.323171615600586,98.65754699707031,0.6309500932693481,0.0,0.0,0.0,0.0,-0.07923408126260179,-0.0,0.0,3.34585702078683,2.274428449358259,0.0,0.20653900504112244,0.0,0.0,0.0,0.0,0.5282271874274826,0.4117734658394241,0.9400006532669067,0.0,4.0,-4.584856986999512,0.9400006532669067
22.05487823486328,90.46110534667969,1.9012244592886418e-5,0.0,0.0,0.0,0.0,-0.28629243393607706,-0.0,0.0,3.335285677228655,2.2638571058000836,0.0,1.8631438541618674e-5,0.20068737365789394,0.0,0.0,0.0,1.7079287767410278,0.0,1.7079287767410278,0.0,5.0,-4.598959445953369,1.7079287767410278
21.987497329711914,89.78987884521484,5.729645091712143e-10,0.0,0.0,0.0,0.0,-0.3148561512524522,-0.0,0.0,3.3306429181780133,2.259214346749442,0.0,5.614883112272192e-10,0.21046000662921605,0.0,0.0,0.0,1.8885809183120728,0.0,1.8885809183120728,0.0,6.0,-4.585378170013428,1.8885809183120728
22.19096565246582,89.11865234375,1.7263449648757465e-14,0.0,0.0,0.0,0.0,-0.2806971497614016,-0.0,0.0,3.337928444998605,2.2664998735700337,0.0,1.6917671308381545e-14,0.23913499712942338,0.0,0.0,0.0,1.6321792602539062,0.0,1.6321792602539062,0.0,7.0,-4.5805983543396,1.6321792602539062
22.26811981201172,88.44742584228516,5.200626165800785e-19,0.0,0.0,0.0,0.0,-0.4530155183083018,-0.0,0.0,3.3530714307512555,2.2816428593226843,0.0,5.096460227293921e-19,0.34427300095558167,0.0,0.0,0.0,0.4107528328895569,0.0,0.0,0.4107528328895569,8.0,-4.5999836921691895,-0.4107528328895569
21.7098445892334,105.74964141845703,1.566426268912345e-23,0.0,0.0,0.0,0.0,-0.25639371996695637,-0.0,0.0,3.3963570731026786,2.324928501674107,0.09594999998807907,1.5350515430059188e-23,0.297885000705719,0.0,0.0,0.0,0.12943784892559052,0.0,0.12943784892559052,0.0,9.0,-3.487727165222168,0.12943784892559052
21.217512130737305,105.07841491699219,4.717246657370738e-28,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.4687142508370536,2.397285679408482,0.4058389961719513,0.0,0.0,0.36208273470401764,0.0,0.16022823750972748,0.0,0.0,0.16022823750972748,0.0,10.0,0.9519056677818298,0.16022823750972748
20.95431900024414,104.40718841552734,0.3620718717575073,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.5534999847412108,2.4820714133126396,0.4112839996814728,0.0,0.0,1.9286417961120605,0.0,0.3362240791320801,0.0,0.0,0.3362240791320801,0.0,11.0,3.401916265487671,0.3362240791320801
20.84874725341797,103.7359619140625,2.290644884109497,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.6357143402099608,2.5642857687813896,0.399042010307312,0.0,0.0,3.4729398488998413,0.0,0.5065680742263794,0.0,0.0,0.5065680742263794,0.0,12.0,4.412160873413086,0.5065680742263794
20.748516082763672,103.06473541259766,5.763411998748779,0.0,0.0,0.0,0.0,0.3834034091952154,-0.0,0.0,3.6764286041259764,2.605000032697405,0.4126780033111572,0.0,0.0,2.0845141410827637,4.260037541389465,0.1673206090927124,0.0,0.0,0.0,0.1673206090927124,13.0,2.0845141410827637,-0.1673206090927124
20.46436882019043,110.75262451171875,7.847691059112549,0.0,0.0,0.0,0.0,0.5827649883639776,-0.0,0.0,3.6952857426234655,2.623857171194894,0.42735400795936584,0.0,0.0,0.0,6.475166022777557,0.32697993516921997,0.0,0.0,0.32697993516921997,0.0,14.0,-4.220065593719482,0.32697993516921997
20.149227142333984,110.0813980102539,7.847455978393555,0.0,0.0,0.0,0.0,0.5191126845568541,-0.0,0.0,3.703071403503418,2.6316429683140345,0.4101420044898987,0.0,0.0,0.0,5.767918258905411,0.2790897786617279,0.0,0.0,0.0,0.2790897786617279,15.0,-3.345426559448242,-0.2790897786617279
19.86480712890625,123.4957275390625,7.8472208976745605,0.0,0.0,0.0,0.0,0.39377995401858734,-0.0,0.0,3.6968571254185267,2.6254285539899556,0.42344900965690613,0.0,0.0,0.0,4.375332474708557,0.30651843547821045,0.0,0.0,0.0,0.30651843547821045,16.0,-3.4870998859405518,-0.30651843547821045
19.670101165771484,130.40106201171875,7.846985816955566,0.0,0.0,0.0,0.0,0.15963613467503587,-0.0,0.0,3.6502856663295202,2.5788570949009486,0.42343100905418396,0.0,0.0,0.0,1.77373468875885,0.44668424129486084,0.0,0.0,0.0,0.44668424129486084,17.0,-4.579497814178467,-0.44668424129486084
19.657180786132812,151.82162475585938,7.846750736236572,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.5252142769949777,2.453785705566406,0.1472499966621399,0.38490402698516846,0.0,0.0,0.0,0.0,0.0,0.6313105821609497,0.6313105821609497,0.0,18.0,-4.599231243133545,0.6313105821609497
19.70587921142578,141.8228759765625,6.8095927238464355,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.4631428854806083,2.3917143140520367,0.0,0.7052639722824097,0.0,0.0,0.0,0.0,0.0,1.7428035736083984,1.7428035736083984,0.0,19.0,-4.567713260650635,1.7428035736083984
19.780776977539062,141.15164184570312,4.311435222625732,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.4589284624372207,2.3874998910086496,0.0,0.6709100008010864,0.0,0.0,0.0,0.0,0.0,0.9076671600341797,0.9076671600341797,0.0,20.0,-3.1202614307403564,0.9076671600341797
20.057004928588867,140.48040771484375,2.700561285018921,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.460928453717913,2.3894998822893414,0.0,0.5575230121612549,0.0,0.0,0.0,0.0,0.0,0.9245626330375671,0.9245626330375671,0.0,21.0,-2.283851385116577,0.9245626330375671
20.160490036010742,130.29696655273438,1.188193440437317,0.0,0.0,0.0,0.0,-0.14955611960009071,-0.0,0.0,3.4546429225376674,2.383214351109096,0.0,0.4691759943962097,0.0,0.0,0.0,0.0,0.9970407577150979,0.6952185539609275,1.6922593116760254,0.0,22.0,-4.454416275024414,1.6922593116760254
20.479137420654297,129.625732421875,3.5760083846980706e-5,0.0,0.0,0.0,0.0,-0.3271089301939593,-0.0,0.0,3.4437857491629464,2.372357177734375,0.0,3.504382754719766e-5,0.40837496889446817,0.0,0.0,0.0,1.7723511457443237,0.0,1.7723511457443237,0.0,23.0,-4.568784713745117,1.7723511457443237
20.654617309570312,128.95449829101562,1.0768094194091304e-9,0.0,0.0,0.0,0.0,-0.18646764735318172,-0.0,0.0,3.44235714503697,2.3709285736083983,0.0,1.0552414814167666e-9,0.35460099472379597,0.0,0.0,0.0,0.8885166049003601,0.0,0.8885166049003601,0.0,24.0,-4.5152387619018555,0.8885166049003601
20.555130004882812,128.28326416015625,3.241753992523112e-14,0.0,0.0,0.0,0.0,-0.38421433753626355,-0.0,0.0,3.449285725184849,2.377857153756278,0.0,3.176823347870726e-14,0.2762840092181842,0.0,0.0,0.0,2.285144805908203,0.0,2.285144805908203,0.0,25.0,-4.593995094299316,2.285144805908203
20.815603256225586,127.6120376586914,9.75752693722785e-19,0.0,0.0,0.0,0.0,-0.27615851218138143,-0.0,0.0,3.4497857230050224,2.378357151576451,0.0,9.56208880845264e-19,0.24138900637626648,0.0,0.0,0.0,1.5996676683425903,0.0,1.5996676683425903,0.0,26.0,-4.599401950836182,1.5996676683425903
20.721534729003906,126.94081115722656,2.9364031376862256e-23,0.0,0.0,0.0,0.0,-0.23258339420292318,-0.0,0.0,3.4447857448032924,2.373357173374721,0.0,2.877588545565304e-23,0.22142000496387482,0.0,0.0,0.0,1.3291358947753906,0.0,1.3291358947753906,0.0,27.0,-4.593426704406738,1.3291358947753906
