Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,profits,comfort,abort,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP
21.5,100.0,5.0,0.0,0.0,0.0,0.0,-0.05383205553221915,-0.0,0.0,3.3961429050990515,2.32471433367048,0.0,0.0,0.24138900637626648,0.0,0.0,0.0,0.11749134957790375,0.0,0.0,0.0,0.0,0.11749134957790375,2.0,3.2449533939361572,-0.11749134957790375
20.94172477722168,104.56693267822266,4.999850273132324,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.366857201712472,2.295428630283901,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,0.0,0.0,1.477402687072754,0.0,1.477402687072754,0.0,3.0,-2.9759156703948975,1.477402687072754
21.129579544067383,103.89570617675781,3.2662599086761475,0.0,0.0,0.0,0.0,-0.411999171952373,-0.0,0.0,3.34585702078683,2.274428449358259,0.0,0.0,0.20653900504112244,0.0,0.0,0.0,2.5401220321655273,0.0,0.0,0.0,2.5401220321655273,0.0,4.0,4.583949565887451,2.5401220321655273
21.664352416992188,95.69926452636719,3.2661619186401367,0.0,0.0,0.0,0.0,-0.07729261228611506,-0.0,0.0,3.335285677228655,2.2638571058000836,0.0,0.0,0.20070600509643555,0.0,0.0,0.0,0.3145780563354492,0.0,0.0,0.0,0.3145780563354492,0.0,5.0,4.530491828918457,0.3145780563354492
20.89988899230957,95.02803802490234,3.266063928604126,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.3306429181780133,2.259214346749442,0.0,0.21046000719070435,0.0,0.0,0.0,0.0,0.0,0.0,2.5562515258789062,0.0,2.5562515258789062,0.0,6.0,-3.576451301574707,2.5562515258789062
21.436922073364258,94.3568115234375,0.4428756833076477,0.0,0.0,0.0,0.0,-0.22445199338404276,-0.0,0.0,3.337928444998605,2.2664998735700337,0.0,0.0,0.2391349971294403,0.0,0.0,0.0,1.2572115659713745,0.0,0.0,0.0,0.0,1.2572115659713745,7.0,2.8550469875335693,-1.2572115659713745
20.696861267089844,148.33270263671875,0.4428623914718628,0.0,0.0,0.0,0.0,-1.9930273788383523,-0.0,0.0,3.3530714307512555,2.2816428593226843,0.0,0.0,0.34427300095558167,0.0,0.0,0.0,2.9774391651153564,0.0,0.0,0.0,2.9774391651153564,0.0,8.0,4.588473320007324,2.9774391651153564
21.636119842529297,147.66146850585938,0.4428490996360779,0.0,0.0,6.4485204281079405,0.0,-7.158229599947859,-6.4485204281079405,0.0,3.3963570731026786,2.324928501674107,0.09594999998807907,0.0,0.297885000705719,0.0,0.0,0.0,0.8849635720252991,0.0,0.0,0.0,0.0,0.8849635720252991,9.0,4.5976738929748535,-0.8849635720252991
21.077844619750977,186.44851684570312,0.44283580780029297,0.0,0.0,5.777287065982819,0.0,-6.475723878480466,-5.777287065982819,0.0,3.4687142508370536,2.397285679408482,0.4058389961719513,0.0,0.0,0.0,0.0,0.5223109722137451,1.1640613079071045,0.0,0.0,0.0,1.6863722801208496,0.0,10.0,4.162142276763916,1.6863722801208496
21.608715057373047,185.77728271484375,0.44282254576683044,0.0,0.0,22.478912692718296,0.0,-22.478912692718296,-22.478912692718296,0.0,3.5534999847412108,2.4820714133126396,0.4112839996814728,0.0,0.0,1.899898648262024,0.0,0.3649672269821167,0.0,0.0,0.0,0.0,0.0,0.3649672269821167,11.0,4.588323593139648,-0.3649672269821167
21.32392692565918,202.47891235351562,2.342650890350342,0.0,0.0,21.80768257379532,0.0,-21.80768257379532,-21.80768257379532,0.0,3.6357143402099608,2.5642857687813896,0.399042010307312,0.0,0.0,3.1819392442703247,0.0,0.797568678855896,0.0,0.0,0.0,0.0,0.797568678855896,0.0,12.0,4.173419952392578,0.797568678855896
21.382396697998047,201.80767822265625,5.5244245529174805,0.0,0.0,21.136448442935944,0.0,-20.91522185892053,-21.136448442935944,0.0,3.6764286041259764,2.605000032697405,0.4126780033111572,0.0,0.0,3.63802170753479,2.4580729603767395,0.41577762365341187,0.0,0.0,0.0,0.0,0.41577762365341187,0.0,13.0,3.63802170753479,0.41577762365341187
