Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,rewards,comfort,rewART,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP,B_tar,FH_tar,HW_tar
21.5,100.0,5.0,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.3961429050990515,2.32471433367048,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.0,0.0,1.1540932655334473,0.0,1.1540932655334473,0.0,2.0,-4.599999904632568,1.1540932655334473,0.012719452381134033,0.5059319138526917,0.0018424391746520996
21.529644012451172,99.32877349853516,3.5759313106536865,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.366857201712472,2.295428630283901,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-3.575824022293091,0.0,0.011351019144058228,0.41287052631378174,0.0132504403591156
20.97136878967285,98.65754699707031,3.3498921394348145,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.34585702078683,2.274428449358259,0.0,0.20653900504112244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,-3.3497917652130127,0.0,0.002246469259262085,0.2655353248119354,0.15625539422035217
20.231307983398438,90.46110534667969,3.1390440464019775,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.335285677228655,2.2638571058000836,0.0,0.20070600509643555,0.0,0.0,0.0,0.0,0.0,0.0,2.185786485671997,0.0,2.185786485671997,0.0,5.0,-3.1389498710632324,2.185786485671997,0.009521961212158203,0.28060221672058105,0.08942669630050659
20.402996063232422,89.78987884521484,0.7038265466690063,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.3306429181780133,2.259214346749442,0.0,0.21046000719070435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,-0.7038054466247559,0.0,0.021845608949661255,0.10729938745498657,0.18842169642448425
19.662935256958008,89.11865234375,0.4890567660331726,0.0,0.07712499544760476,0.0,0.0,-0.37488437959197135,-0.07712499544760476,-0.01,3.337928444998605,2.2664998735700337,0.0,0.2391349971294403,0.0,0.0,0.0,0.0,0.9591979090327882,0.0,0.24012622197917466,0.0,0.0,1.199324131011963,7.0,-0.48904210329055786,-1.199324131011963,0.2186661958694458,0.12368780374526978,0.7536266446113586
18.922874450683594,140.57835388183594,1.4714794815517962e-5,0.0,0.0,0.0,0.0,-1.0032819401535154,-0.0,0.0,3.3530714307512555,2.2816428593226843,0.0,0.0,0.34427300095558167,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,8.0,0.0,3.0,0.6099035739898682,0.1903543472290039,0.1457672417163849
19.87348175048828,139.90711975097656,1.4714353710587602e-5,0.0,0.0,0.0,0.0,-0.5380319630317665,-0.0,0.0,3.3963570731026786,2.324928501674107,0.09594999998807907,0.0,0.297885000705719,0.0,0.0,0.0,1.495554804801941,0.0,0.0,0.0,1.495554804801941,0.0,9.0,0.0,1.495554804801941,0.6163216829299927,0.215427428483963,0.023011624813079834
20.07712173461914,139.2358856201172,1.4713912605657242e-5,0.0,0.0,0.0,0.0,-0.08374469334859412,-0.0,-0.01,3.4687142508370536,2.397285679408482,0.4058389961719513,0.0,0.0,0.0,0.0,0.5223109722137451,0.24581563472747803,0.0,0.0,0.0,0.7681266069412231,0.0,10.0,0.5711610317230225,0.7681266069412231,0.5753183960914612,0.22604769468307495,0.005286425352096558
20.13022232055664,138.5646514892578,1.4713471500726882e-5,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.5534999847412108,2.4820714133126396,0.4112839996814728,0.0,0.0,2.219568600938146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.4057159423828125,0.0,0.8640760183334351,0.02320230007171631,0.0004063546657562256
19.845434188842773,137.89341735839844,2.2195167541503906,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.6357143402099608,2.5642857687813896,0.399042010307312,0.0,0.0,3.8999178405667863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,4.209958076477051,0.0,0.9547575116157532,0.03896600008010864,0.0035406947135925293
19.468942642211914,137.22218322753906,6.119251251220703,0.0,0.0,0.0,0.0,0.1267967057130936,-0.0,-0.01,3.6764286041259764,2.605000032697405,0.4126780033111572,0.0,0.0,3.64412260055542,1.5199632760163206,1.2734166383743286,0.0,0.0,0.0,0.0,1.2734166383743286,0.0,13.0,3.64412260055542,1.2734166383743286,0.9763343334197998,0.17741107940673828,0.040445417165756226
19.887039184570312,136.5509490966797,9.763081550598145,0.0,0.0,0.0,0.0,0.4581553211648607,-0.0,-0.01,3.6952857426234655,2.623857171194894,0.42735400795936584,0.0,0.0,0.22508282959461212,5.201725377324675,1.370744228363037,0.0,0.0,0.0,0.0,1.370744228363037,0.0,14.0,0.22508282959461212,1.370744228363037,0.9988133907318115,0.23009270429611206,0.13162308931350708
20.150447845458984,135.8797149658203,9.98786449432373,0.0,0.0,0.0,0.0,0.32918487752167436,-0.0,-0.01,3.703071403503418,2.6316429683140345,0.4101420044898987,0.0,0.0,0.01210828498005867,3.768720561840931,2.265932083129883,0.0,0.0,0.0,0.0,2.265932083129883,0.0,15.0,0.01210828498005867,2.265932083129883,0.9999942779541016,0.4249357283115387,0.2750812768936157
21.124664306640625,135.20848083496094,9.999672889709473,0.0,0.0,0.0,0.0,0.34339284586054686,-0.0,0.0,3.6968571254185267,2.6254285539899556,0.42344900965690613,0.0,0.0,0.0,3.8154757618904114,0.8663751482963562,0.0,0.0,0.0,0.0,0.0,0.8663751482963562,16.0,0.0003571102861315012,-0.8663751482963562,1.0,0.20109671354293823,0.9394047856330872
20.92995834350586,170.3028564453125,9.999373435974121,0.0,0.0,0.0,0.0,0.1998377195865081,-0.0,0.0,3.6502856663295202,2.5788570949009486,0.42343100905418396,0.0,0.0,0.0,2.220418930053711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0006565640214830637,0.0,1.0,0.058238863945007324,0.9114767909049988
20.917037963867188,169.63162231445312,9.99907398223877,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.5252142769949777,2.453785705566406,0.1472499966621399,0.38490402698516846,0.0,0.0,0.0,0.0,0.0,0.0,0.350776344537735,0.0,0.0,0.350776344537735,18.0,-4.599999904632568,-0.350776344537735,0.9994786977767944,0.0012838542461395264,0.9758866429328918
20.63191032409668,176.1399383544922,9.248102188110352,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.4631428854806083,2.3917143140520367,0.0,0.7052639722824097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,-4.599999904632568,0.0,0.9963207244873047,0.01157650351524353,0.7137811779975891
19.801471710205078,175.4687042236328,8.528189659118652,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.4589284624372207,2.3874998910086496,0.0,0.6709100008010864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,-4.599999904632568,0.0,0.99156653881073,0.002855658531188965,0.14614158868789673
19.606765747070312,174.79747009277344,7.843352317810059,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.460928453717913,2.3894998822893414,0.0,0.5575230121612549,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,21.0,-4.599999904632568,3.0,0.8291854858398438,0.7014392614364624,0.0005970597267150879
20.78769302368164,164.61402893066406,4.213100433349609,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.4546429225376674,2.383214351109096,0.0,0.4691759943962097,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,22.0,-4.2129740715026855,3.0,0.610018253326416,0.6686251759529114,3.382563591003418e-5
21.784006118774414,163.9427947998047,0.6731048226356506,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.4437857491629464,2.372357177734375,0.0,0.4084100127220154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,-0.6730846166610718,0.0,0.16944602131843567,0.38008034229278564,6.341934204101562e-5
