Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,profits,comfort,abort,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,B_HP,HP_FH,HP_HW,index,B,HP
21.5,100.0,5.0,0.0,0.0,0.0,0.0,-0.33154925978379435,-0.0,0.0,3.3961429050990515,2.32471433367048,0.0,0.0,0.24138900637626648,0.0,0.0,0.0,1.9689393043518066,0.0,1.9689393043518066,0.0,2.0,2.3585987091064453,1.9689393043518066
21.944744110107422,99.32877349853516,4.999850273132324,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.366857201712472,2.295428630283901,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,0.0,0.43244802951812744,0.43244802951812744,0.0,3.0,-1.0390539169311523,0.43244802951812744
21.604867935180664,98.65754699707031,4.332508087158203,0.0,0.0,0.0,0.0,-0.34814713352574,-0.0,0.0,3.34585702078683,2.274428449358259,0.0,0.20653900504112244,0.0,0.0,0.0,0.0,2.3209807979441095,0.0491204155110907,2.3701012134552,0.0,4.0,-0.26087695360183716,2.3701012134552
22.054309844970703,90.46110534667969,4.071508884429932,0.0,0.0,0.0,0.0,-0.3566136859501867,-0.0,0.0,3.335285677228655,2.2638571058000836,0.0,0.0,0.20070600509643555,0.0,0.0,0.0,2.1767184734344482,0.0,2.1767184734344482,0.0,5.0,3.4611217975616455,2.1767184734344482
22.22146224975586,89.78987884521484,4.071386814117432,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.3306429181780133,2.259214346749442,0.0,0.21046000719070435,0.0,0.0,0.0,0.0,0.0,2.149498701095581,2.149498701095581,0.0,6.0,-3.1135551929473877,2.149498701095581
22.55528450012207,89.11865234375,1.6632158756256104,0.0,0.0,0.0,0.0,-0.07363421039105933,-0.0,0.0,3.337928444998605,2.2664998735700337,0.0,0.2391349971294403,0.0,0.0,0.0,0.0,0.4908947164339921,1.3907675331311324,1.8816622495651245,0.0,7.0,-3.9188690185546875,1.8816622495651245
22.757352828979492,88.44742584228516,5.005929051549174e-5,0.0,0.0,0.0,0.0,-0.7944436436549343,-0.0,0.0,3.3530714307512555,2.2816428593226843,0.0,4.905662965919676e-5,0.34422394432592246,0.0,0.0,0.0,0.9798487424850464,0.0,0.9798487424850464,0.0,8.0,-0.7342413067817688,0.9798487424850464
22.69190216064453,87.77619934082031,1.506078040058867e-9,0.0,0.0,0.0,0.0,-0.23728482623039948,-0.0,0.0,3.3963570731026786,2.324928501674107,0.09594999998807907,0.0,0.297885000705719,0.0,0.0,0.0,0.09758969396352768,0.0,0.0,0.09758969396352768,9.0,4.140151500701904,-0.09758969396352768
22.13362693786621,91.45624542236328,1.5060328539817647e-9,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.4687142508370536,2.397285679408482,0.4058389961719513,0.0,0.0,0.14075160026550293,0.0,0.3815593719482422,0.0,0.0,0.3815593719482422,0.0,10.0,4.538156032562256,0.3815593719482422
21.985593795776367,90.78501892089844,0.14074738323688507,0.0,0.0,0.0,0.0,0.26947541351917564,-0.0,0.0,3.5534999847412108,2.4820714133126396,0.4112839996814728,0.0,0.0,0.0,1.4970855116844177,0.7677803635597229,0.0,0.0,0.7677803635597229,0.0,11.0,-1.4329819679260254,0.7677803635597229
22.11005210876465,90.1137924194336,0.1407431662082672,0.0,0.0,0.0,0.0,0.087497637371034,-0.0,0.0,3.6357143402099608,2.5642857687813896,0.399042010307312,0.0,0.0,2.6479103565216064,0.9721958935260773,0.359401673078537,0.0,0.0,0.359401673078537,0.0,12.0,2.6479103565216064,0.359401673078537
21.929563522338867,89.44256591796875,2.788569927215576,0.0,0.0,0.0,0.0,0.5204080494569158,-0.0,0.0,3.6764286041259764,2.605000032697405,0.4126780033111572,0.0,0.0,0.0,5.782311201095581,0.7295610904693604,0.0,0.0,0.7295610904693604,0.0,13.0,-3.6069300174713135,0.7295610904693604
22.04774284362793,88.7713394165039,2.7884862422943115,0.0,0.0,0.0,0.0,0.5147114554811656,-0.0,0.0,3.6952857426234655,2.623857171194894,0.42735400795936584,0.0,0.0,0.0,5.719015717506409,1.0831302404403687,0.0,0.0,1.0831302404403687,0.0,14.0,-3.5045430660247803,1.0831302404403687
22.151729583740234,88.10011291503906,2.788402557373047,0.0,0.0,0.0,0.0,0.09767967106339655,-0.0,0.0,3.703071403503418,2.6316429683140345,0.4101420044898987,0.0,0.0,4.145815372467041,1.0853295922279358,0.8158630728721619,0.0,0.0,0.8158630728721619,0.0,15.0,4.145815372467041,0.8158630728721619
22.32048988342285,87.42888641357422,6.934010028839111,0.0,0.0,0.0,0.0,0.35367180654778363,-0.0,0.0,3.6968571254185267,2.6254285539899556,0.42344900965690613,0.0,0.0,0.0,3.929686427116394,0.7521644830703735,0.0,0.0,0.7521644830703735,0.0,16.0,-2.1559152603149414,0.7521644830703735
22.54288101196289,78.90087127685547,6.933802127838135,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.6502856663295202,2.5788570949009486,0.42343100905418396,0.0,0.0,1.9032237529754639,0.0,0.31719517707824707,0.0,0.0,0.31719517707824707,0.0,17.0,3.7918589115142822,0.31719517707824707
22.703638076782227,78.22964477539062,8.836760520935059,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.5252142769949777,2.453785705566406,0.1472499966621399,0.38490402698516846,0.0,0.0,0.0,0.0,0.0,0.3125962018966675,0.0,0.3125962018966675,18.0,-3.695272207260132,-0.3125962018966675
22.41851043701172,82.9412612915039,8.124781608581543,0.0,0.0,0.0,0.0,-0.7426561412277266,-0.0,0.0,3.4631428854806083,2.3917143140520367,0.0,0.0,0.7052639722824097,0.0,0.0,0.0,0.5324962139129639,0.0,0.5324962139129639,0.0,19.0,3.944836378097534,0.5324962139129639
21.864688873291016,82.27003479003906,8.12453842163086,0.0,0.0,0.0,0.0,-0.1240547736110198,-0.0,0.0,3.4589284624372207,2.3874998910086496,0.0,0.0,0.6709100008010864,0.0,0.0,0.0,0.15612179040908813,0.0,0.0,0.15612179040908813,20.0,2.054513931274414,-0.15612179040908813
