Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,profits,comfort,abort,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,B_HP,HP_FH,HP_HW,index,B,HP
21.5,100.0,5.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.3961429050990515,2.32471433367048,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.0,1.7146260738372803,1.7146260738372803,0.0,2.0,-4.599999904632568,1.7146260738372803
21.8151912689209,99.32877349853516,3.0039761066436768,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.366857201712472,2.295428630283901,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,0.0,1.2095929384231567,1.2095929384231567,0.0,3.0,-4.599999904632568,1.2095929384231567
21.867794036865234,98.65754699707031,1.5437126159667969,0.0,0.0,0.0,0.0,-0.09081061892572834,-0.0,0.0,3.34585702078683,2.274428449358259,0.0,0.20653900504112244,0.0,0.0,0.0,0.0,0.6054041021149246,1.3062538273055466,1.9116579294204712,0.0,4.0,-4.59999942779541,1.9116579294204712
22.087154388427734,90.46110534667969,4.6489160013152286e-5,0.0,0.0,0.0,0.0,-0.4291848919182694,-0.0,0.0,3.335285677228655,2.2638571058000836,0.0,4.555800509016897e-5,0.20066044709134537,0.0,0.0,0.0,2.660572052001953,0.0,2.660572052001953,0.0,5.0,-4.599638938903809,2.660572052001953
22.496374130249023,89.78987884521484,1.4005798742999787e-9,0.0,0.0,0.0,0.0,-0.2424189453219501,-0.0,0.0,3.3306429181780133,2.259214346749442,0.0,1.3725269588216784e-9,0.2104600058181774,0.0,0.0,0.0,1.4056662321090698,0.0,1.4056662321090698,0.0,6.0,-4.597818374633789,1.4056662321090698
22.458580017089844,89.11865234375,4.2187211162598645e-14,0.0,0.0,0.0,0.0,-0.2631106913332353,-0.0,0.0,3.337928444998605,2.2664998735700337,0.0,4.134222260554717e-14,0.23913499712939895,0.0,0.0,0.0,1.5149362087249756,0.0,1.5149362087249756,0.0,7.0,-4.599700927734375,1.5149362087249756
22.477031707763672,88.44742584228516,1.270511370573273e-18,0.0,0.0,0.0,0.0,-0.40533950151361964,-0.0,0.0,3.3530714307512555,2.2816428593226843,0.0,0.0,0.34427300095558167,0.0,0.0,0.0,0.3312928080558777,0.0,0.0,0.3312928080558777,8.0,4.558755397796631,-0.3312928080558777
21.91875648498535,102.2726821899414,1.2704733202650956e-18,0.0,0.0,0.0,0.0,-0.21958211638856362,-0.0,0.0,3.3963570731026786,2.324928501674107,0.09594999998807907,0.0,0.297885000705719,0.0,0.0,0.0,0.06808517873287201,0.0,0.0,0.06808517873287201,9.0,4.527343273162842,-0.06808517873287201
21.36048126220703,104.63719940185547,1.2704352699569182e-18,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.4687142508370536,2.397285679408482,0.4058389961719513,0.0,0.0,0.3518429696559906,0.0,0.17046800255775452,0.0,0.0,0.17046800255775452,0.0,10.0,3.9690401554107666,0.17046800255775452
21.102615356445312,103.96597290039062,0.35183241963386536,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.5534999847412108,2.4820714133126396,0.4112839996814728,0.0,0.0,1.8708801865577698,0.0,0.39398568868637085,0.0,0.0,0.39398568868637085,0.0,11.0,3.304884195327759,0.39398568868637085
21.02783203125,103.29474639892578,2.2226459980010986,0.0,0.0,0.0,0.0,0.240653283647956,-0.0,0.0,3.6357143402099608,2.5642857687813896,0.399042010307312,0.0,0.0,0.0,2.6739251613616943,1.3055827617645264,0.0,0.0,1.3055827617645264,0.0,12.0,-4.59999942779541,1.3055827617645264
21.36334991455078,102.62351989746094,2.2225794792175293,0.0,0.0,0.0,0.0,0.5511442628418788,-0.0,0.0,3.6764286041259764,2.605000032697405,0.4126780033111572,0.0,0.0,0.0,6.123824656009674,0.38804763555526733,0.0,0.0,0.38804763555526733,0.0,13.0,-4.599998950958252,0.38804763555526733
21.293197631835938,101.9522933959961,2.22251296043396,0.0,0.0,0.0,0.0,0.49853936461920223,-0.0,0.0,3.6952857426234655,2.623857171194894,0.42735400795936584,0.0,0.0,0.0,5.539325833320618,1.2628201246261597,0.0,0.0,1.2628201246261597,0.0,14.0,-4.599999904632568,1.2628201246261597
21.496784210205078,101.28106689453125,2.2224464416503906,0.0,0.0,0.0,0.0,0.5031245369215415,-0.0,0.0,3.703071403503418,2.6316429683140345,0.4101420044898987,0.0,0.0,0.0,5.5902721881866455,0.45673584938049316,0.0,0.0,0.45673584938049316,0.0,15.0,-4.599998950958252,0.45673584938049316
21.466062545776367,100.6098403930664,2.2223799228668213,0.0,0.0,0.0,0.0,0.37435836667683475,-0.0,0.0,3.6968571254185267,2.6254285539899556,0.42344900965690613,0.0,0.0,0.0,4.159537076950073,0.5223138332366943,0.0,0.0,0.5223138332366943,0.0,16.0,-4.599993705749512,0.5223138332366943
21.56099510192871,92.08182525634766,2.222313404083252,0.0,0.0,0.0,0.0,0.09820529287698165,-0.0,0.0,3.6502856663295202,2.5788570949009486,0.42343100905418396,0.0,0.0,0.0,1.091169834136963,1.129249095916748,0.0,0.0,1.129249095916748,0.0,17.0,-4.552526950836182,1.129249095916748
22.166385650634766,91.41059875488281,2.2222468852996826,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.5252142769949777,2.453785705566406,0.1472499966621399,0.38490402698516846,0.0,0.0,0.0,0.0,0.0,0.42381322383880615,0.0,0.42381322383880615,18.0,-4.540768146514893,-0.42381322383880615
21.881258010864258,101.35594177246094,1.3969833850860596,0.0,0.0,0.0,0.0,-0.5973382582775907,-0.0,0.0,3.4631428854806083,2.3917143140520367,0.0,0.7052639722824097,0.0,0.0,0.0,0.0,0.9955637242358364,0.6637385104138218,1.6593022346496582,0.0,19.0,-4.599954605102539,1.6593022346496582
21.91278076171875,100.6847152709961,4.2102139559574425e-5,0.0,0.0,0.0,0.0,-0.132923243261307,-0.0,0.0,3.4589284624372207,2.3874998910086496,0.0,0.0,0.6709100008010864,0.0,0.0,0.0,0.21524491906166077,0.0,0.21524491906166077,0.0,20.0,0.47846195101737976,0.21524491906166077
21.82975196838379,100.01348876953125,4.2100877180928364e-5,0.0,0.0,0.0,0.0,-0.1496038973174052,-0.0,0.0,3.460928453717913,2.3894998822893414,0.0,0.0,0.5575230121612549,0.0,0.0,0.0,0.4398362636566162,0.0,0.4398362636566162,0.0,21.0,4.597826957702637,0.4398362636566162
21.681596755981445,89.83004760742188,4.2099614802282304e-5,0.0,0.0,0.0,0.0,-0.2234357714031443,-0.0,0.0,3.4546429225376674,2.383214351109096,0.0,0.0,0.4691759943962097,0.0,0.0,0.0,1.0203957557678223,0.0,1.0203957557678223,0.0,22.0,4.599999904632568,1.0203957557678223
21.65208625793457,89.15882110595703,4.209835242363624e-5,0.0,0.0,0.0,0.0,-0.3104141090478141,-0.0,0.0,3.4437857491629464,2.372357177734375,0.0,0.0,0.4084100127220154,0.0,0.0,0.0,1.6610172986984253,0.0,1.6610172986984253,0.0,23.0,4.59999942779541,1.6610172986984253
21.77005386352539,88.48759460449219,4.209709004499018e-5,0.0,0.0,0.0,0.0,-0.1928263070315639,-0.0,0.0,3.44235714503697,2.3709285736083983,0.0,0.0,0.3546009957790375,0.0,0.0,0.0,0.930907666683197,0.0,0.930907666683197,0.0,24.0,4.599999904632568,0.930907666683197
21.692455291748047,87.81636810302734,4.209582766634412e-5,0.0,0.0,0.0,0.0,-0.2426564953786725,-0.0,0.0,3.449285725184849,2.377857153756278,0.0,0.0,0.27628400921821594,0.0,0.0,0.0,1.341425895690918,0.0,1.341425895690918,0.0,25.0,4.599996089935303,1.341425895690918
21.46465492248535,87.1451416015625,4.209456528769806e-5,0.0,0.0,0.0,0.0,-0.46357070335233935,-0.0,0.0,3.4497857230050224,2.378357151576451,0.0,4.12514340885177e-5,0.24134775494217797,0.0,0.0,0.0,2.849123477935791,0.0,2.849123477935791,0.0,26.0,-4.599849224090576,2.849123477935791
