Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,rewards,comfort,rewART,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP,B_tar,FH_tar,HW_tar
21.5,100.0,5.0,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.3961429050990515,2.32471433367048,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.0,0.0,1.809404022073437,0.0,0.0,1.809404022073437,2.0,-4.599999904632568,-3.531230926513672,0.2516775131225586,0.028570950031280518,0.5442386865615845
20.94172477722168,179.99807739257812,2.907266855239868,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.366857201712472,2.295428630283901,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,0.0,0.0,0.015247805695937817,0.0,0.0,0.015247805695937817,3.0,-2.907179594039917,-2.5448169708251953,0.7275117635726929,0.019651949405670166,0.3822280764579773
20.38344955444336,179.99807739257812,2.66568922996521,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.34585702078683,2.274428449358259,0.0,0.20653900504112244,0.0,0.0,0.0,0.0,0.0,0.0,2.318181276321411,0.0,2.318181276321411,0.0,4.0,-2.665609359741211,2.318181276321411,0.657557487487793,0.04154720902442932,0.31679293513298035
20.806835174560547,171.8016357421875,0.08944141119718552,0.0,0.0,0.0,0.0,-0.10519119576694701,-0.0,-0.01,3.335285677228655,2.2638571058000836,0.0,0.08764994881274646,0.11305605628368909,0.0,0.0,0.0,0.2042479169976072,0.0,0.0,0.0,0.0,0.2042479169976072,5.0,-0.08943872898817062,-1.1077747344970703,0.9864137172698975,0.06615859270095825,0.32215824723243713
19.884990692138672,179.99807739257812,2.6895788778347196e-6,0.0,0.0,0.0,0.0,-0.06778567138942757,-0.0,0.0,3.3306429181780133,2.259214346749442,0.0,0.0,0.21046000719070435,0.0,0.0,0.0,0.015492221795519302,0.0,0.0,0.0,0.0,0.015492221795519302,6.0,0.0,-0.2863302230834961,0.5855779051780701,0.0003789961338043213,0.48737794160842896
19.144929885864258,179.99807739257812,2.6894981601799373e-6,0.0,0.0,0.0,0.0,-0.5788659594005718,-0.0,0.0,3.337928444998605,2.2664998735700337,0.0,0.0,0.2391349971294403,0.0,0.0,0.0,1.6904181241989136,0.0,0.0,0.0,1.6904181241989136,0.0,7.0,0.0,1.6904181241989136,0.6554756760597229,0.05025175213813782,0.21510452032089233
19.251243591308594,179.32684326171875,2.689417442525155e-6,0.0,0.0,0.0,0.0,-0.2937195566781181,-0.0,0.0,3.3530714307512555,2.2816428593226843,0.0,0.0,0.34427300095558167,0.0,0.0,0.0,0.634792149066925,0.0,0.0,0.0,0.634792149066925,0.0,8.0,0.0,0.634792149066925,0.5942811965942383,0.002451598644256592,0.007991552352905273
19.012243270874023,178.65560913085938,2.6893367248703726e-6,0.0,0.0,0.0,0.0,-0.41111007774313535,-0.0,0.0,3.3963570731026786,2.324928501674107,0.09594999998807907,0.0,0.297885000705719,0.0,0.0,0.0,1.0724818706512451,0.0,0.0,0.0,1.0724818706512451,0.0,9.0,0.0,1.0724818706512451,0.37641826272010803,7.262825965881348e-5,0.010070562362670898
19.000347137451172,177.984375,2.6892560072155902e-6,0.0,0.0,0.0,0.0,-0.05348193579840398,-0.0,-0.01,3.4687142508370536,2.397285679408482,0.4058389961719513,0.0,0.0,0.0,0.0,0.5223109722137451,0.14493978023529053,0.0,0.0,0.0,0.6672507524490356,0.0,10.0,0.5711610317230225,0.6672507524490356,0.5436066389083862,0.0001952052116394043,0.24261218309402466
19.000961303710938,177.31314086914062,2.689175289560808e-6,0.0,0.0,0.0,0.0,0.12884026895684095,-0.0,0.0,3.5534999847412108,2.4820714133126396,0.4112839996814728,0.0,0.0,0.0,1.4315584301948547,0.8333074450492859,0.0,0.0,0.0,0.0,0.8333074450492859,0.0,11.0,0.0007744550239294767,0.8333074450492859,7.471442222595215e-5,0.032072514295578,0.4563863277435303
19.16034698486328,176.64190673828125,2.6890945719060255e-6,0.0,0.0,0.0,0.0,0.08815572008734662,-0.0,0.0,3.6357143402099608,2.5642857687813896,0.399042010307312,0.0,0.0,0.0,0.9795079231262207,3.0,0.0,0.0,0.0,0.0,3.0,0.0,12.0,0.00967342872172594,3.0,0.0009646117687225342,0.8567136526107788,0.3775276839733124
20.4199275970459,175.97067260742188,2.689013854251243e-6,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.6764286041259764,2.605000032697405,0.4126780033111572,0.0,0.0,3.4416349127172907,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,13.0,4.599999904632568,3.0,0.892818808555603,0.6700613498687744,0.03834310173988342
21.79017448425293,175.2994384765625,3.4415345191955566,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.6952857426234655,2.623857171194894,0.42735400795936584,0.0,0.0,3.7261031113080207,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,14.0,4.599999904632568,3.0,0.9999973773956299,0.8171176314353943,0.05032792687416077
22.956668853759766,174.62820434570312,7.167422771453857,0.0,0.0,0.0,0.0,0.09081122382378957,-0.0,-0.01,3.703071403503418,2.6316429683140345,0.4101420044898987,0.0,0.0,2.8325772285461426,1.120124620133709,2.036498546600342,0.0,0.0,0.0,0.0,2.036498546600342,0.0,15.0,2.8326072692871094,2.036498546600342,1.0,0.9606919288635254,0.0055733323097229
23.803443908691406,173.95697021484375,9.999700546264648,0.0,0.0,0.0,0.0,0.35786719574802756,-0.0,0.0,3.6968571254185267,2.6254285539899556,0.42344900965690613,0.0,0.0,0.0,3.9763018589699977,0.7055490512167701,0.0,0.0,0.0,0.0,0.7055490512167701,0.0,16.0,0.0002960751298815012,2.865673065185547,0.9999966621398926,0.9999603629112244,0.00714343786239624
