Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,rewards,comfort,rewART,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP,B_tar,FH_tar,HW_tar
21.5,100.0,5.0,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.3961429050990515,2.32471433367048,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,2.0,-4.599999904632568,3.0,0.953880250453949,0.6992111206054688,0.45261940360069275
22.469987869262695,99.32877349853516,1.6924095153808594,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.366857201712472,2.295428630283901,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-1.6923587322235107,0.0,0.5786564946174622,0.4549926519393921,0.05861172080039978
21.911712646484375,98.65754699707031,1.4664267301559448,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.34585702078683,2.274428449358259,0.0,0.20653900504112244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,-1.4663827419281006,0.0,0.4179407060146332,0.37517350912094116,0.109723299741745
21.17165184020996,90.46110534667969,1.2556350231170654,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.335285677228655,2.2638571058000836,0.0,0.20070600509643555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,-1.2555973529815674,0.0,0.8862633109092712,0.34971874952316284,0.2303152084350586
20.249807357788086,89.78987884521484,1.0508015155792236,0.0,0.0,0.0,0.0,-0.6540703381075135,-0.0,-0.01,3.3306429181780133,2.259214346749442,0.0,0.21046000719070435,0.0,0.0,0.0,0.0,2.1469010417148624,0.0,0.8192945416286435,0.0,2.966195583343506,0.0,6.0,-1.0507700443267822,2.966195583343506,0.6504278779029846,0.3983326256275177,0.4042779803276062
20.991647720336914,89.11865234375,3.158730760333128e-5,0.0,0.0,0.0,0.0,-0.0717405019895434,-0.0,0.0,3.337928444998605,2.2664998735700337,0.0,0.0,0.2391349971294403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.7941700220108032,0.3155632019042969,0.33365532755851746
20.2515869140625,88.44742584228516,3.158636172884144e-5,0.0,0.0,0.0,0.0,-0.45392206028787463,-0.0,0.0,3.3530714307512555,2.2816428593226843,0.0,0.0,0.34427300095558167,0.0,0.0,0.0,1.1688004732131958,0.0,0.0,0.0,1.1688004732131958,0.0,8.0,0.0,1.1688004732131958,0.671109139919281,0.25623753666877747,0.40438714623451233
20.281171798706055,87.77619934082031,3.1585415854351595e-5,0.0,0.0,0.0,0.0,-0.14808404587046464,-0.0,0.0,3.3963570731026786,2.324928501674107,0.09594999998807907,0.0,0.297885000705719,0.0,0.0,0.0,0.19572846591472626,0.0,0.0,0.0,0.0,0.19572846591472626,9.0,0.0,-0.19572846591472626,0.7279241681098938,0.2060070037841797,0.4739620089530945
19.722896575927734,95.8320083618164,3.158446997986175e-5,0.0,0.0,0.0,0.0,-0.22957293429267112,-0.0,-0.01,3.4687142508370536,2.397285679408482,0.4058389961719513,0.0,0.0,0.0,0.0,0.5223109722137451,0.7319097518920898,0.0,0.0,0.0,1.254220724105835,0.0,10.0,0.5711610317230225,1.254220724105835,0.8085766434669495,0.20578628778457642,0.4253104329109192
20.028915405273438,95.16078186035156,3.158352410537191e-5,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.5534999847412108,2.4820714133126396,0.4112839996814728,0.0,0.0,1.0348170458018444,0.0,1.2089301347732544,0.0,0.0,0.0,0.0,1.2089301347732544,0.0,11.0,2.4057159423828125,1.2089301347732544,0.9596147537231445,0.2777066230773926,0.5836103558540344
20.388517379760742,94.48955535888672,1.0348175764083862,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.6357143402099608,2.5642857687813896,0.399042010307312,0.0,0.0,0.9599177833463273,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,12.0,4.209958076477051,3.0,0.9939101934432983,0.5923511981964111,0.6299338936805725
21.64809799194336,93.81832885742188,1.9946755170822144,0.0,0.0,0.0,0.0,-0.0009571911486068695,-0.0,-0.01,3.6764286041259764,2.605000032697405,0.4126780033111572,0.0,0.0,4.599999904632568,0.10047564591928104,1.7175192832946777,0.0,0.0,0.0,0.0,0.0,1.7175192832946777,13.0,4.599999904632568,-1.7175192832946777,0.9999706745147705,0.5087993144989014,0.9934625625610352
21.363950729370117,178.95208740234375,6.594477653503418,0.0,0.0,0.0,0.0,0.019441092412711795,-0.0,-0.01,3.6952857426234655,2.623857171194894,0.42735400795936584,0.0,0.0,3.405522346496582,0.3271232230327126,3.0,0.0,0.0,0.0,0.0,3.0,0.0,14.0,3.405539035797119,3.0,0.9999986290931702,0.7359693050384521,0.5502740740776062
22.530445098876953,178.28085327148438,9.999700546264648,0.0,0.0,0.0,0.0,0.4698889017016787,-0.0,-0.01,3.703071403503418,2.6316429683140345,0.4101420044898987,0.0,0.0,0.0,5.332098484039307,0.714909553527832,0.0,0.0,0.0,0.0,0.714909553527832,0.0,15.0,-4.599999904632568,0.714909553527832,0.9997066259384155,0.7286290526390076,0.3066430687904358
22.643129348754883,177.609619140625,9.999401092529297,0.0,0.0,0.0,0.0,0.411366615404017,-0.0,-0.01,3.6968571254185267,2.6254285539899556,0.42344900965690613,0.0,0.0,0.0,4.681850910186768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,-4.599999904632568,0.0,0.999504804611206,0.694036602973938,0.24863943457603455
22.448423385620117,169.08160400390625,9.999101638793945,0.0,0.0,0.0,0.0,0.18983771958650808,-0.0,-0.01,3.6502856663295202,2.5788570949009486,0.42343100905418396,0.0,0.0,0.0,2.220418930053711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,-4.599999904632568,0.0,0.9751725196838379,0.5296050906181335,0.3160444498062134
22.435503005981445,168.41036987304688,9.998802185058594,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.5252142769949777,2.453785705566406,0.1472499966621399,0.38490402698516846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,-4.599999904632568,0.0,0.9737437963485718,0.23159685730934143,0.5981636643409729
22.150375366210938,158.41162109375,9.605754852294922,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.4631428854806083,2.3917143140520367,0.0,0.7052639722824097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,-4.599999904632568,0.0,0.5732756853103638,0.05518382787704468,0.06022486090660095
21.319936752319336,157.74038696289062,8.885830879211426,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.4589284624372207,2.3874998910086496,0.0,0.6709100008010864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,-4.599999904632568,0.0,0.5558832287788391,0.24512138962745667,0.5863131284713745
21.12523078918457,157.06915283203125,8.200983047485352,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.460928453717913,2.3894998822893414,0.0,0.5575230121612549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,-4.599999904632568,0.0,0.5699705481529236,0.2662910223007202,0.07894650101661682
20.74873924255371,146.88571166992188,7.631853103637695,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.4546429225376674,2.383214351109096,0.0,0.4691759943962097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,-4.599999904632568,0.0,0.39948299527168274,0.29579126834869385,0.06771969795227051
20.19046401977539,146.2144775390625,7.15288782119751,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.4437857491629464,2.372357177734375,0.0,0.4084100127220154,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,23.0,-4.599999904632568,3.0,0.9987140893936157,0.7301497459411621,0.9905688762664795
21.000106811523438,145.54324340820312,3.6748082637786865,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.44235714503697,2.3709285736083983,0.0,0.3546009957790375,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,24.0,-3.6746981143951416,3.0,0.9868596196174622,0.6733205914497375,0.8803892135620117
21.99089241027832,144.87200927734375,0.2517385482788086,0.0,0.0,0.0,0.0,-0.018876294002017686,-0.0,-0.01,3.449285725184849,2.377857153756278,0.0,0.24669636372053105,0.02958764549768489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,-0.2517310082912445,0.0,0.5083757638931274,0.39040613174438477,0.12192216515541077
21.069047927856445,144.20077514648438,7.569562967546517e-6,0.0,0.0,0.0,0.0,-0.07241670479046114,-0.0,0.0,3.4497857230050224,2.378357151576451,0.0,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.4726593494415283,0.3839011788368225,0.23669683933258057
20.14720344543457,143.529541015625,7.569336048618425e-6,0.0,0.0,0.0,0.0,-0.8377502401769243,-0.0,0.0,3.4447857448032924,2.373357173374721,0.0,0.0,0.22142000496387482,0.0,0.0,0.0,2.5710806846618652,0.0,0.0,0.0,2.5710806846618652,0.0,27.0,0.0,2.5710806846618652,0.5382064580917358,0.34713637828826904,0.3321354389190674
20.735666275024414,142.85830688476562,7.569109129690332e-6,0.0,0.0,0.0,0.0,-0.061961703974473537,-0.0,0.0,3.475285611833845,2.4038570404052733,0.0,0.0,0.20653900504112244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.7511565089225769,0.21060407161712646,0.1654152274131775
19.99560546875,142.18707275390625,7.56888221076224e-6,0.0,0.0,0.0,0.0,-0.8348891589994878,-0.0,0.0,3.5173570905412945,2.4459285191127234,0.0,0.0,0.20070600509643555,0.0,0.0,0.0,2.5822577476501465,0.0,0.0,0.0,2.5822577476501465,0.0,29.0,0.0,2.5822577476501465,0.6814536452293396,0.28723660111427307,0.34061285853385925
20.436168670654297,141.51583862304688,7.568655291834148e-6,0.0,0.0,0.0,0.0,-0.0631380046660901,-0.0,0.0,3.553857203892299,2.4824286324637277,0.0,0.0,0.21046000719070435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.8474202156066895,0.2610144019126892,0.30750033259391785
19.514324188232422,140.8446044921875,7.568428372906055e-6,0.0,0.0,0.0,0.0,-0.9168254888783078,-0.0,0.0,3.584142902919224,2.512714331490653,0.0,0.0,0.2391349971294403,0.0,0.0,0.0,2.8169498443603516,0.0,0.0,0.0,2.8169498443603516,0.0,31.0,0.0,2.8169498443603516,0.3962964713573456,0.29410320520401,0.3207968473434448
