Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,profits,comfort,abort,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP
21.5,100.0,5.0,0.0,0.0,7.837241036251271,0.0,-7.837241036251271,-7.837241036251271,0.0,4.88721433367048,3.8157857622419087,0.0,0.18981599807739258,0.0,0.0,0.0,0.0,0.0,0.0,1.209477186203003,0.0,0.0,1.209477186203003,2.0,-4.599714756011963,-1.209477186203003
21.493249893188477,187.8372344970703,3.57204270362854,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,4.821785736083984,3.750357164655413,0.0,0.17299799621105194,0.0,0.0,0.0,0.0,0.0,0.0,0.32503920793533325,0.0,0.32503920793533325,0.0,3.0,-4.596665382385254,0.32503920793533325
21.721590042114258,179.6446990966797,3.0637495517730713,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,4.741285746438162,3.669857243129185,0.0,0.16041800379753113,0.0,0.0,0.0,0.0,0.0,0.0,0.45517078042030334,0.0,0.45517078042030334,0.0,4.0,-4.59612512588501,0.45517078042030334
22.038555145263672,178.9734649658203,2.4355247020721436,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,4.684000028882708,3.6125713893345424,0.0,0.15603700280189514,0.0,0.0,0.0,0.0,0.0,0.0,0.6251405477523804,0.0,0.6251405477523804,0.0,5.0,-4.596076011657715,0.6251405477523804
22.47102928161621,178.30223083496094,1.6383556127548218,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,4.659071459089007,3.587642887660435,0.030400000512599945,0.1318719983100891,0.0,0.0,0.0,0.0,0.0,0.0,0.5510749816894531,0.0,0.5510749816894531,0.0,6.0,-4.595043659210205,0.5510749816894531
22.849403381347656,177.63099670410156,0.9414427280426025,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,4.687071405138288,3.6156427655901227,0.18522800505161285,0.0,0.0,0.0,0.0,0.4617220163345337,0.0,0.0,0.0399128794670105,0.0,0.5016348958015442,0.0,7.0,-4.563000202178955,0.5016348958015442
23.19533348083496,176.9597625732422,0.9006882905960083,0.0,0.0,0.0,0.0,0.11675496373613332,-0.0,0.0,4.754785687582833,3.683357184273856,0.2752330005168915,0.0,0.0,0.0,1.2972772717475891,0.35598963499069214,0.0,0.0,0.0,0.0,0.35598963499069214,0.0,8.0,-4.5811333656311035,0.35598963499069214
23.442481994628906,168.18788146972656,0.900661289691925,0.0,0.0,0.0,0.0,0.29276637735099476,-0.0,0.0,4.8458571570260185,3.774428585597447,0.30973300337791443,0.0,0.0,0.0,3.2529594898223877,0.26485729217529297,0.0,0.0,0.0,0.0,0.26485729217529297,0.0,9.0,-4.588303089141846,0.26485729217529297
23.628252029418945,167.5166473388672,0.9006342887878418,0.0,0.0,0.0,0.0,0.44682863716909177,-0.0,0.0,4.923785700116839,3.852357128688267,0.3910219967365265,0.0,0.0,0.0,4.96476224064827,0.18936535716056824,0.0,0.0,0.0,0.0,0.18936535716056824,0.0,10.0,-4.5964884757995605,0.18936535716056824
23.761362075805664,166.8454132080078,0.9006072878837585,0.0,0.0,0.0,0.0,0.5786278898420218,-0.0,0.0,4.96742856161935,3.8959999901907785,0.3127540051937103,0.0,0.0,0.0,6.429198265075684,0.19969749450683594,0.0,0.0,0.0,0.0,0.0,0.19969749450683594,11.0,-0.905780017375946,-0.19969749450683594
23.75461196899414,162.55242919921875,0.9005802869796753,0.0,0.0,0.0,0.0,0.6622239508012066,-0.0,0.0,4.9857143129621235,3.914285741533552,0.302280992269516,0.0,0.0,0.0,7.358043313026428,0.15437543392181396,0.0,0.0,0.0,0.0,0.0,0.15437543392181396,12.0,-3.2764782905578613,-0.15437543392181396
23.747861862182617,159.64044189453125,0.900553286075592,0.0,0.0,0.0,0.0,0.6241763891121827,-0.0,0.0,4.988785689217703,3.917357117789132,0.3123970031738281,0.0,0.0,0.3874451518058777,6.935292661190033,0.5405653715133667,0.0,0.0,0.0,0.0,0.0,0.5405653715133667,13.0,0.3874451518058777,-0.5405653715133667
23.741111755371094,166.58676147460938,1.2879598140716553,0.0,0.0,0.0,0.0,0.6784918179902854,-0.0,0.0,4.980071422031948,3.908642850603376,0.32420599460601807,0.0,0.0,0.0,7.538797378540039,0.1701970100402832,0.0,0.0,0.0,0.0,0.1701970100402832,0.0,14.0,-4.590019702911377,0.1701970100402832
23.861501693725586,165.91552734375,1.2879211902618408,0.0,0.0,0.0,0.0,0.6290171115809341,-0.0,0.0,4.958571379525321,3.8871428080967494,0.31019899249076843,0.0,0.0,0.0,6.989078462123871,0.0993228554725647,0.0,0.0,0.0,0.0,0.0993228554725647,0.0,15.0,-3.2050418853759766,0.0993228554725647
23.928627014160156,165.24429321289062,1.2878825664520264,0.0,0.0,0.0,0.0,0.13627581427699773,-0.0,0.0,4.925,3.8535714285714286,0.3201960027217865,0.0,0.0,4.354416370391846,1.5141755938529968,0.10116177797317505,0.0,0.0,0.0,0.0,0.0,0.10116177797317505,16.0,4.354416370391846,-0.10116177797317505
23.921876907348633,163.23312377929688,5.642129898071289,0.201363154207165,0.0,0.0,0.0,0.15735261116699834,-0.201363154207165,0.0,4.8850000381469725,3.8135714667184013,0.32803699374198914,0.0,0.0,0.0,3.9857304096221924,0.39063286781311035,0.0,0.0,0.0,0.0,0.39063286781311035,0.0,17.0,-4.5968337059021,0.39063286781311035
24.20136260986328,162.1865234375,5.641960620880127,0.39910196750310334,0.0,0.0,0.0,-0.18676534335071227,-0.39910196750310334,0.0,4.836642892020089,3.7652143205915176,0.4615429937839508,0.0,0.0,0.0,2.3592956364154816,0.281861275434494,0.0,0.0,0.0,0.0,0.281861275434494,0.0,18.0,-4.5971360206604,0.281861275434494
24.39910125732422,161.51528930664062,5.641791343688965,0.4593741755229104,0.0,0.0,0.0,-0.37639199044864613,-0.4593741755229104,0.0,4.764000020708356,3.692571449279785,0.547885000705719,0.0,0.0,0.0,0.922024205327034,0.09379081428050995,0.0,0.0,0.0,0.0,0.09379081428050995,0.0,19.0,-4.5989813804626465,0.09379081428050995
24.459373474121094,151.3960723876953,5.641622066497803,0.4526234734803438,0.0,0.0,0.0,-0.44616597161531435,-0.4526234734803438,0.0,4.66535712650844,3.5939285550798687,0.4469499886035919,0.0,0.0,0.0,0.07175001502037048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,-4.597001552581787,-0.0017678884323686361
