Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,profits,comfort,abort,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP
21.5,100.0,5.0,0.0,0.0,0.0,0.0,-0.30575352483008356,-0.0,0.0,3.3961429050990515,2.32471433367048,0.0,0.0,0.24138900637626648,0.0,0.0,0.0,1.7969677448272705,0.0,0.0,0.0,0.0,1.7969677448272705,2.0,4.586470603942871,-1.7969677448272705
20.94172477722168,179.44361877441406,4.999850273132324,0.0,0.0,0.0,0.0,-0.1500787868692756,-0.0,0.0,3.366857201712472,2.295428630283901,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,1.0005252060378709,0.0,1.6533155742203078,0.0,2.6538407802581787,0.0,3.0,-1.912995457649231,2.6538407802581787
21.72371482849121,178.7723846435547,3.0867621898651123,0.0,0.0,0.0,0.0,-0.1137210309990655,-0.0,0.0,3.34585702078683,2.274428449358259,0.0,0.0,0.20653900504112244,0.0,0.0,0.0,0.5516011714935303,0.0,0.0,0.0,0.5516011714935303,0.0,4.0,2.7503483295440674,0.5516011714935303
21.2604923248291,170.57594299316406,3.086669683456421,0.0,0.0,0.0,0.0,-0.38339854810232055,-0.0,0.0,3.335285677228655,2.2638571058000836,0.0,0.0,0.20070600509643555,0.0,0.0,0.0,2.3552842140197754,0.0,0.0,0.0,2.3552842140197754,0.0,5.0,2.5183606147766113,2.3552842140197754
21.516979217529297,169.9047088623047,3.0865771770477295,0.0,0.0,0.0,0.0,-0.480375615969324,-0.0,0.0,3.3306429181780133,2.259214346749442,0.0,0.0,0.21046000719070435,0.0,0.0,0.0,2.992043972015381,0.0,0.0,0.0,2.992043972015381,0.0,6.0,4.575948238372803,2.992043972015381
22.2717342376709,169.2334747314453,3.086484670639038,0.0,0.0,0.0,0.0,-0.453548075399719,-0.0,0.0,3.337928444998605,2.2664998735700337,0.0,0.0,0.2391349971294403,0.0,0.0,0.0,2.7845187187194824,0.0,0.0,0.0,2.7845187187194824,0.0,7.0,4.441033840179443,2.7845187187194824
22.925851821899414,168.56224060058594,3.0863921642303467,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.3530714307512555,2.2816428593226843,0.0,0.34427300095558167,0.0,0.0,0.0,0.0,0.0,0.0,0.2158508598804474,0.0,0.0,0.2158508598804474,8.0,-4.588390827178955,-0.2158508598804474
22.367576599121094,177.33607482910156,2.5147619247436523,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.3963570731026786,2.324928501674107,0.09594999998807907,0.297885000705719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,-4.310818672180176,0.0006519109010696411
21.809301376342773,176.6648406982422,2.210731267929077,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.4687142508370536,2.397285679408482,0.4058389961719513,0.0,0.0,0.4819026067852974,0.0,0.04040836542844772,0.0,0.0,0.0,0.0,0.0,0.04040836542844772,10.0,4.59999942779541,-0.04040836542844772
21.462739944458008,177.8513946533203,2.6925530433654785,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.5534999847412108,2.4820714133126396,0.4112839996814728,0.0,0.0,2.2294601686298847,0.0,0.035405706614255905,0.0,0.0,0.0,0.0,0.0,0.035405706614255905,11.0,4.599999904632568,-0.035405706614255905
21.17795181274414,178.8655242919922,4.921865463256836,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.6357143402099608,2.5642857687813896,0.399042010307312,0.0,0.0,1.3990015983581543,0.0,2.5805063247680664,0.0,0.0,0.0,0.0,2.5805063247680664,0.0,12.0,4.53451681137085,2.5805063247680664
22.208759307861328,178.1942901611328,6.320677757263184,0.0,0.0,0.0,0.0,0.24603644135883862,-0.0,0.0,3.6764286041259764,2.605000032697405,0.4126780033111572,0.0,0.0,3.6793222427368164,2.7337380200624466,0.0988120287656784,0.0,0.0,0.0,0.0,0.0988120287656784,0.0,13.0,4.597153186798096,0.0988120287656784
21.979103088378906,177.52305603027344,9.999700546264648,0.0,0.0,0.0,0.0,0.6013211877203903,-0.0,0.0,3.6952857426234655,2.623857171194894,0.42735400795936584,0.0,0.0,0.0002994537353515625,6.681345999240875,0.12050050497055054,0.0,0.0,0.0,0.0,0.12050050497055054,0.0,14.0,3.7335941791534424,0.12050050497055054
21.549510955810547,176.85182189941406,9.999700546264648,0.0,0.0,0.0,0.0,0.3103927620564098,-0.0,0.0,3.703071403503418,2.6316429683140345,0.4101420044898987,0.0,0.0,0.0002994537353515625,3.448808193206787,2.597900390625,0.0,0.0,0.0,0.0,2.597900390625,0.0,15.0,1.4726396799087524,2.597900390625
