Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,profits,comfort,abort,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP
21.5,100.0,5.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,4.88721433367048,3.8157857622419087,0.0,0.18981599807739258,0.0,0.0,0.0,0.0,0.0,0.0,0.42857325077056885,0.0,0.0,0.42857325077056885,2.0,-3.488055944442749,-0.42857325077056885
21.493249893188477,130.69137573242188,4.368859767913818,0.0,0.0,0.0,0.0,-0.05268003330350046,-0.0,0.0,4.821785736083984,3.750357164655413,0.0,0.0,0.17299799621105194,0.0,0.0,0.0,0.17820221185684204,0.0,0.0,0.0,0.0,0.17820221185684204,3.0,4.467675685882568,-0.17820221185684204
21.486499786376953,135.31591796875,4.3687286376953125,0.0,0.0,0.0,0.0,-0.046086593313479085,-0.0,0.0,4.741285746438162,3.669857243129185,0.0,0.0,0.16041800379753113,0.0,0.0,0.0,0.14682593941688538,0.0,0.0,0.0,0.0,0.14682593941688538,4.0,4.223910808563232,-0.14682593941688538
21.47974967956543,144.97837829589844,4.368597507476807,0.0,0.0,0.0,0.0,-0.04105411521312052,-0.0,0.0,4.684000028882708,3.6125713893345424,0.0,0.0,0.15603700280189514,0.0,0.0,0.0,0.11765708774328232,0.0,0.0,0.0,0.0,0.11765708774328232,5.0,3.9809343814849854,-0.11765708774328232
21.472999572753906,152.45864868164062,4.368466377258301,0.0,0.0,0.0,0.0,-0.0313545530082604,-0.0,0.0,4.659071459089007,3.587642887660435,0.030400000512599945,0.0,0.1318719983100891,0.0,0.0,0.0,0.07715834677219391,0.0,0.0,0.0,0.0,0.07715834677219391,6.0,3.698279619216919,-0.07715834677219391
21.466249465942383,157.09620666503906,4.368335247039795,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,4.687071405138288,3.6156427655901227,0.18522800505161285,0.0,0.0,0.4617220163345337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.6934640407562256,-0.002847563475370407
21.45949935913086,156.4249725341797,4.8299126625061035,0.0,0.0,0.0,0.0,0.11464072974647863,-0.0,0.0,4.754785687582833,3.683357184273856,0.2752330005168915,0.0,0.0,0.35231631994247437,1.2737857848405838,0.027164801955223083,0.0,0.0,0.0,0.0,0.0,0.027164801955223083,8.0,0.35231631994247437,-0.027164801955223083
21.452749252319336,149.57199096679688,5.182073593139648,0.0,0.0,0.0,0.0,0.3155265525960651,-0.0,0.0,4.8458571570260185,3.774428585597447,0.30973300337791443,0.0,0.0,0.0,3.5058503057807684,0.01196647621691227,0.0,0.0,0.0,0.0,0.0,0.01196647621691227,9.0,-0.47711190581321716,-0.01196647621691227
21.445999145507812,149.7669677734375,5.181918144226074,0.0,0.0,0.0,0.0,0.4638715206679895,-0.0,0.0,4.923785700116839,3.852357128688267,0.3910219967365265,0.0,0.0,0.0,5.154127597808838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,-2.3685216903686523,0.008800070732831955
21.43924903869629,149.09573364257812,5.1817626953125,0.0,0.0,0.0,0.0,0.5966006657759849,-0.0,0.0,4.96742856161935,3.8959999901907785,0.3127540051937103,0.0,0.0,0.0,6.6288957595825195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,-4.049808025360107,0.005972651764750481
21.432498931884766,129.88185119628906,5.181607246398926,0.0,0.0,0.0,0.0,1.352235481916698,-0.0,0.0,4.9857143129621235,3.914285741533552,0.302280992269516,0.0,0.0,0.0,7.512418746948242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,-1.295077919960022,0.0013823657063767314
21.425748825073242,115.38117980957031,5.181451797485352,0.0,0.0,0.0,0.0,1.407612393755699,-0.0,0.0,4.988785689217703,3.917357117789132,0.3123970031738281,0.0,0.0,0.0,7.82006823271513,0.04323495179414749,0.0,0.0,0.0,0.0,0.0,0.04323495179414749,13.0,-3.903468370437622,-0.04323495179414749
21.41899871826172,84.96453094482422,5.181296348571777,0.0,0.0,0.0,0.0,1.3827915929986248,-0.0,0.0,4.980071422031948,3.908642850603376,0.32420599460601807,0.0,0.0,0.0,7.682174906134605,0.026819482445716858,0.0,0.0,0.0,0.0,0.0,0.026819482445716858,14.0,-4.009989261627197,-0.026819482445716858
