Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,rewards,comfort,rewART,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP,B_tar,FH_tar,HW_tar
21.5,100.0,5.0,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.3961429050990515,2.32471433367048,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-4.599999904632568,0.0,0.3369571566581726,0.014199644327163696,0.04202321171760559
20.94172477722168,99.32877349853516,4.753541946411133,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.366857201712472,2.295428630283901,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-4.599999904632568,0.0,0.41620779037475586,0.014649033546447754,0.08199205994606018
20.38344955444336,98.65754699707031,4.527467250823975,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.34585702078683,2.274428449358259,0.0,0.20653900504112244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,-4.527331352233887,0.0,0.3752320408821106,0.025251299142837524,0.18463683128356934
19.643388748168945,90.46110534667969,4.316583633422852,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.335285677228655,2.2638571058000836,0.0,0.20070600509643555,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,5.0,-4.3164544105529785,3.0,0.024506807327270508,0.284568190574646,0.23518210649490356
20.222421646118164,89.78987884521484,1.0505256652832031,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.3306429181780133,2.259214346749442,0.0,0.21046000719070435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,-1.0504941940307617,0.0,0.002265453338623047,0.2005409598350525,0.16969364881515503
19.48236083984375,89.11865234375,0.8357455134391785,0.0,0.0,0.0,0.0,-0.7360387351943325,-0.0,-0.01,3.337928444998605,2.2664998735700337,0.0,0.2391349971294403,0.0,0.0,0.0,0.0,2.4201290211471544,0.0,0.5798709788528456,0.0,3.0,0.0,7.0,-0.8357204794883728,3.0,0.0,0.999998927116394,0.07747533917427063
20.244367599487305,88.44742584228516,2.514529478503391e-5,0.0,0.0,0.0,0.0,-0.1424614292367865,-0.0,0.0,3.3530714307512555,2.2816428593226843,0.0,0.0,0.34427300095558167,0.0,0.0,0.0,0.13059841096401215,0.0,0.0,0.0,0.0,0.13059841096401215,8.0,0.0,-0.13059841096401215,0.05219310522079468,0.01771053671836853,0.4593297243118286
19.686092376708984,93.49083709716797,2.5144541723420843e-5,0.0,0.0,0.0,0.0,-0.08936550376278163,-0.0,0.0,3.3963570731026786,2.324928501674107,0.09594999998807907,0.0,0.297885000705719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.2999650239944458,0.01341158151626587,0.43750429153442383
19.127817153930664,92.81961059570312,2.5143788661807775e-5,0.0,0.0,0.0,0.0,-0.3083255624105752,-0.0,-0.01,3.4687142508370536,2.397285679408482,0.4058389961719513,0.0,0.0,0.0,0.0,0.5223109722137451,0.9944185018539429,0.0,0.0,0.0,1.516729474067688,0.0,10.0,0.5711610317230225,1.516729474067688,0.9075817465782166,0.11408716440200806,0.4980134665966034
19.57042121887207,92.14838409423828,2.5143035600194708e-5,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.5534999847412108,2.4820714133126396,0.4112839996814728,0.0,0.0,0.30254875295111106,0.0,1.9561426639556885,0.0,0.0,0.0,0.0,1.9561426639556885,0.0,11.0,2.4057159423828125,1.9561426639556885,0.9580496549606323,0.26566416025161743,0.11370211839675903
