Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,rewards,comfort,rewART,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP,B_tar,FH_tar,HW_tar
21.5,100.0,5.0,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.3961429050990515,2.32471433367048,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.0,0.0,1.809404022073437,0.0,0.0,1.809404022073437,2.0,-4.599999904632568,-3.76708984375,0.9841173887252808,0.004540681838989258,0.9999957084655762
20.94172477722168,179.99807739257812,2.907266855239868,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.366857201712472,2.295428630283901,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,0.0,0.0,0.015247805695937817,0.0,0.0,0.015247805695937817,3.0,-2.907179594039917,-2.62507963180542,0.021367013454437256,0.011544644832611084,0.14150631427764893
20.38344955444336,179.99807739257812,2.66568922996521,0.0,0.0,0.0,0.0,-0.14577826353030074,-0.0,-0.01,3.34585702078683,2.274428449358259,0.0,0.20653900504112244,0.0,0.0,0.0,0.0,0.45259419378319166,0.0,2.4057577520938835,0.0,2.858351945877075,0.0,4.0,-2.665609359741211,2.858351945877075,0.37311670184135437,0.06601080298423767,0.16953229904174805
21.07793426513672,171.8016357421875,8.034358324948698e-5,0.0,0.0,0.0,0.0,-0.12148618145563976,-0.0,0.0,3.335285677228655,2.2638571058000836,0.0,0.0,0.20070600509643555,0.0,0.0,0.0,0.2042479169976072,0.0,0.0,0.0,0.0,0.2042479169976072,5.0,0.0,-2.0510354042053223,0.8168668150901794,0.025997281074523926,0.7116074562072754
20.156089782714844,179.99807739257812,8.034117490751669e-5,0.0,0.0,0.0,0.0,-0.06778567138942757,-0.0,0.0,3.3306429181780133,2.259214346749442,0.0,0.0,0.21046000719070435,0.0,0.0,0.0,0.015492221795519302,0.0,0.0,0.0,0.0,0.015492221795519302,6.0,0.0,-0.08914200216531754,0.34389546513557434,0.07430195808410645,0.3926973342895508
19.41602897644043,179.99807739257812,8.03387665655464e-5,0.0,0.0,0.0,0.0,-0.5269241572190975,-0.0,0.0,3.337928444998605,2.2664998735700337,0.0,0.0,0.2391349971294403,0.0,0.0,0.0,1.517278790473938,0.0,0.0,0.0,1.517278790473938,0.0,7.0,0.0,1.517278790473938,0.7508019208908081,0.0871337354183197,0.13557898998260498
19.435653686523438,179.32684326171875,8.03363582235761e-5,0.0,0.0,0.0,0.0,-0.2690297680707676,-0.0,0.0,3.3530714307512555,2.2816428593226843,0.0,0.0,0.34427300095558167,0.0,0.0,0.0,0.5524928569793701,0.0,0.0,0.0,0.5524928569793701,0.0,8.0,0.0,0.5524928569793701,0.34444403648376465,0.031054943799972534,0.31164032220840454
19.15526008605957,178.65560913085938,8.03339498816058e-5,0.0,0.0,0.0,0.0,-0.42052227141548215,-0.0,0.0,3.3963570731026786,2.324928501674107,0.09594999998807907,0.0,0.297885000705719,0.0,0.0,0.0,1.103855848312378,0.0,0.0,0.0,1.103855848312378,0.0,9.0,0.0,1.103855848312378,0.7139188051223755,0.031872719526290894,0.3609820008277893
19.159347534179688,177.984375,8.033154153963551e-5,0.0,0.0,0.0,0.0,-0.5646318513008686,-0.0,-0.01,3.4687142508370536,2.397285679408482,0.4058389961719513,0.0,0.0,0.0,0.0,0.5223109722137451,1.8487727642059326,0.0,0.0,0.0,2.3710837364196777,0.0,10.0,0.5711610317230225,2.3710837364196777,0.6146663427352905,0.20929870009422302,0.7014545798301697
20.046478271484375,177.31314086914062,8.032913319766521e-5,0.0,0.0,0.0,0.0,0.13228021494044262,-0.0,-0.01,3.5534999847412108,2.4820714133126396,0.4112839996814728,0.0,0.0,0.6011992692947388,1.580891151478086,0.07050609356834726,0.0,0.0,0.0,0.0,0.0,0.07050609356834726,11.0,0.6011992692947388,-0.16414977610111237,0.0601249635219574,0.13484179973602295,0.9694693088531494
19.761690139770508,179.99807739257812,0.601261556148529,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.6357143402099608,2.5642857687813896,0.399042010307312,0.0,0.0,0.9599177833463273,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,12.0,4.209958076477051,3.0,0.6869679093360901,0.7735350131988525,0.9933884143829346
