Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,profits,comfort,abort,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,B_HP,HP_FH,HP_HW,index,B,HP
21.5,100.0,5.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.3961429050990515,2.32471433367048,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.0,1.027526617050171,1.027526617050171,0.0,2.0,-4.133252143859863,1.027526617050171
21.465167999267578,99.32877349853516,3.7050771713256836,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.366857201712472,2.295428630283901,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,0.0,1.1625884771347046,1.1625884771347046,0.0,3.0,-2.9039649963378906,1.1625884771347046
21.494033813476562,98.65754699707031,2.292754888534546,0.0,0.0,0.0,0.0,-0.2803577430191728,-0.0,0.0,3.34585702078683,2.274428449358259,0.0,0.0,0.20653900504112244,0.0,0.0,0.0,1.6625125408172607,0.0,1.6625125408172607,0.0,4.0,4.584510803222656,1.6625125408172607
21.58835220336914,90.46110534667969,2.2926862239837646,0.0,0.0,0.0,0.0,-0.3210664221074744,-0.0,0.0,3.335285677228655,2.2638571058000836,0.0,0.0,0.20070600509643555,0.0,0.0,0.0,1.9397367238998413,0.0,1.9397367238998413,0.0,5.0,4.599991798400879,1.9397367238998413
21.636943817138672,89.78987884521484,2.2926175594329834,0.0,0.0,0.0,0.0,-0.2657455996968583,-0.0,0.0,3.3306429181780133,2.259214346749442,0.0,0.0,0.21046000719070435,0.0,0.0,0.0,1.5611772537231445,0.0,1.5611772537231445,0.0,6.0,4.595968246459961,1.5611772537231445
21.676841735839844,89.11865234375,2.292548894882202,0.0,0.0,0.0,0.0,-0.2709137741094336,-0.0,0.0,3.337928444998605,2.2664998735700337,0.0,0.0,0.2391349971294403,0.0,0.0,0.0,1.5669567584991455,0.0,1.5669567584991455,0.0,7.0,4.595837116241455,1.5669567584991455
21.72134017944336,88.44742584228516,2.292480230331421,0.0,0.0,0.0,0.0,-0.38511929645755405,-0.0,0.0,3.3530714307512555,2.2816428593226843,0.0,0.34427300095558167,0.0,0.0,0.0,0.0,0.6418654685904812,0.21595611515738256,0.8578215837478638,0.0,8.0,-0.5716623663902283,0.8578215837478638
21.594514846801758,87.77619934082031,1.720766305923462,0.0,0.0,0.0,0.0,-0.7787812423221752,-0.0,0.0,3.3963570731026786,2.324928501674107,0.09594999998807907,0.0,0.297885000705719,0.0,0.0,0.0,1.0000836849212646,0.0,1.0000836849212646,0.0,9.0,2.291196346282959,1.0000836849212646
21.54573631286621,87.10497283935547,1.7207146883010864,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.4687142508370536,2.397285679408482,0.4058389961719513,0.0,0.0,0.0,0.0,0.5223109722137451,0.0,0.2962111234664917,0.8185220956802368,0.0,10.0,-4.447986602783203,0.8185220956802368
21.625059127807617,86.43374633789062,1.418415904045105,0.0,0.0,0.0,0.0,0.2799002043366509,-0.0,0.0,3.5534999847412108,2.4820714133126396,0.4112839996814728,0.0,0.0,0.0,1.3995009660720825,0.8653649091720581,0.0,0.0,0.8653649091720581,0.0,11.0,-4.5492706298828125,0.8653649091720581
21.801532745361328,85.76251983642578,1.4183733463287354,0.0,0.0,0.0,0.0,0.2560265881231061,-0.0,0.0,3.6357143402099608,2.5642857687813896,0.399042010307312,0.0,0.0,0.0,2.5602657794952393,1.4192421436309814,0.0,0.0,1.4192421436309814,0.0,12.0,-4.492656230926514,1.4192421436309814
22.19903564453125,85.09129333496094,1.4183307886123657,0.0,0.0,0.0,0.0,0.5151380743637901,-0.0,0.0,3.6764286041259764,2.605000032697405,0.4126780033111572,0.0,0.0,0.0,5.15138053894043,1.3604917526245117,0.0,0.0,1.3604917526245117,0.0,13.0,-3.75278639793396,1.3604917526245117
22.665151596069336,84.4200668334961,1.418288230895996,0.0,0.0,0.0,0.0,0.08125609482352303,-0.0,0.0,3.6952857426234655,2.623857171194894,0.42735400795936584,0.0,0.0,4.4373016357421875,0.8125609159469604,1.5522834062576294,0.0,0.0,1.5522834062576294,0.0,14.0,4.4373016357421875,1.5522834062576294
23.029186248779297,83.74884033203125,5.855414390563965,0.0,0.0,0.0,0.0,0.5397023951889028,-0.0,0.0,3.703071403503418,2.6316429683140345,0.4101420044898987,0.0,0.0,0.0,5.3970237374305725,0.6499843001365662,0.0,0.0,0.6499843001365662,0.0,15.0,-4.56588888168335,0.6499843001365662
23.10580825805664,83.0776138305664,5.855238914489746,0.0,0.0,0.0,0.0,0.420142458682952,-0.0,0.0,3.6968571254185267,2.6254285539899556,0.42344900965690613,0.0,0.0,0.0,4.201424419879913,0.48042649030685425,0.0,0.0,0.48042649030685425,0.0,16.0,-4.591653347015381,0.48042649030685425
23.177513122558594,74.54959869384766,5.855063438415527,0.0,0.0,0.0,0.0,0.21949915640549453,-0.0,0.0,3.6502856663295202,2.5788570949009486,0.42343100905418396,0.0,0.0,0.0,2.1949914768338203,0.025427453219890594,0.0,0.0,0.025427453219890594,0.0,17.0,-4.593217372894287,0.025427453219890594
23.17851448059082,73.87837219238281,5.854887962341309,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.5252142769949777,2.453785705566406,0.1472499966621399,0.38490402698516846,0.0,0.0,0.0,0.0,0.0,0.667465090751648,0.667465090751648,0.0,18.0,-4.59598970413208,0.667465090751648
23.24633026123047,63.87961959838867,4.780898571014404,0.0,0.0,0.0,0.0,-1.0167708324102875,-0.0,0.0,3.4631428854806083,2.3917143140520367,0.0,0.0,0.7052639722824097,0.0,0.0,0.0,0.9893540143966675,0.0,0.9893540143966675,0.0,19.0,4.4675798416137695,0.9893540143966675
22.929832458496094,63.20838928222656,4.780755043029785,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.4589284624372207,2.3874998910086496,0.0,0.6709100008010864,0.0,0.0,0.0,0.0,0.0,0.6687124371528625,0.6687124371528625,0.0,20.0,-4.575092792510986,0.6687124371528625
23.082080841064453,62.53715896606445,3.4136910438537598,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.460928453717913,2.3894998822893414,0.0,0.5575230121612549,0.0,0.0,0.0,0.0,0.0,1.003903865814209,1.003903865814209,0.0,21.0,-3.5760602951049805,1.003903865814209
23.226755142211914,52.353721618652344,1.8203437328338623,0.0,0.0,0.0,0.0,-0.24399985746542008,-0.0,0.0,3.4546429225376674,2.383214351109096,0.0,0.0,0.4691759943962097,0.0,0.0,0.0,1.1574896574020386,0.0,1.1574896574020386,0.0,22.0,4.590176582336426,1.1574896574020386
23.268285751342773,51.682491302490234,1.820289134979248,0.0,0.0,0.0,0.0,-0.2822286151738407,-0.0,0.0,3.4437857491629464,2.372357177734375,0.0,0.0,0.4084100127220154,0.0,0.0,0.0,1.473114013671875,0.0,1.473114013671875,0.0,23.0,4.599905967712402,1.473114013671875
23.289188385009766,51.011260986328125,1.8202345371246338,0.0,0.0,0.0,0.0,-0.22021063398165008,-0.0,0.0,3.44235714503697,2.3709285736083983,0.0,0.0,0.3546009957790375,0.0,0.0,0.0,1.1134698390960693,0.0,1.1134698390960693,0.0,24.0,4.593154430389404,1.1134698390960693
23.305856704711914,50.340030670166016,1.8201799392700195,0.0,0.0,0.0,0.0,-0.3211029940288457,-0.0,0.0,3.449285725184849,2.377857153756278,0.0,0.0,0.27628400921821594,0.0,0.0,0.0,1.8644025325775146,0.0,1.8644025325775146,0.0,25.0,4.599998474121094,1.8644025325775146
23.34864044189453,49.668800354003906,1.8201253414154053,0.0,0.0,0.0,0.0,-0.33377901598926396,-0.0,0.0,3.4497857230050224,2.378357151576451,0.0,0.0,0.24138900637626648,0.0,0.0,0.0,1.9838043451309204,0.0,1.9838043451309204,0.0,26.0,4.59999942779541,1.9838043451309204
23.453350067138672,48.9975700378418,1.820070743560791,0.0,0.0,0.0,0.0,-0.25839416740910837,-0.0,0.0,3.4447857448032924,2.373357173374721,0.0,0.0,0.22142000496387482,0.0,0.0,0.0,1.501207709312439,0.0,1.501207709312439,0.0,27.0,4.599895477294922,1.501207709312439
23.488990783691406,48.32633972167969,1.8200161457061768,0.0,0.0,0.0,0.0,-0.25180026250283927,-0.0,0.0,3.475285611833845,2.4038570404052733,0.0,0.0,0.20653900504112244,0.0,0.0,0.0,1.4721293449401855,0.0,1.4721293449401855,0.0,28.0,4.599887371063232,1.4721293449401855
23.516340255737305,47.65510940551758,1.8199615478515625,0.0,0.0,0.0,0.0,-0.31529314578744305,-0.0,0.0,3.5173570905412945,2.4459285191127234,0.0,0.0,0.20070600509643555,0.0,0.0,0.0,1.9012482166290283,0.0,1.9012482166290283,0.0,29.0,4.59999942779541,1.9012482166290283
23.59760093688965,46.98387908935547,1.8199069499969482,0.0,0.0,0.0,0.0,-0.3104562554938095,-0.0,0.0,3.553857203892299,2.4824286324637277,0.0,0.0,0.21046000719070435,0.0,0.0,0.0,1.8592482805252075,0.0,1.8592482805252075,0.0,30.0,4.59999942779541,1.8592482805252075
23.666881561279297,46.31264877319336,1.819852352142334,0.0,0.0,0.0,0.0,-0.18346937580781653,-0.0,0.0,3.584142902919224,2.512714331490653,0.0,0.0,0.2391349971294403,0.0,0.0,0.0,0.9839941263198853,0.0,0.9839941263198853,0.0,31.0,4.586013317108154,0.9839941263198853
23.637622833251953,45.64141845703125,1.8197977542877197,0.0,0.0,0.0,0.0,-0.30599820041649295,-0.0,0.0,3.6047143391200476,2.533285631452288,0.0,0.0,0.34427300095558167,0.0,0.0,0.0,0.165723979473114,0.0,0.165723979473114,0.0,32.0,4.134663105010986,0.165723979473114
23.350740432739258,44.97018814086914,1.8197431564331055,0.0,0.0,0.0,0.0,-0.09560376338576315,-0.0,0.0,3.6372857230050224,2.565857151576451,0.311599999666214,0.0,0.08223500847816467,0.0,0.0,0.0,0.0771045908331871,0.0,0.0,0.0771045908331871,33.0,4.114310264587402,-0.0771045908331871
22.792465209960938,40.39380645751953,1.8196885585784912,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.692928532191685,2.621499960763114,0.4058389961719513,0.0,0.0,1.471889078617096,0.0,0.7281219363212585,0.0,0.0,0.0,0.7281219363212585,34.0,4.362713813781738,-0.7281219363212585
22.051891326904297,68.34025573730469,3.2914788722991943,0.0,0.0,0.0,0.0,0.747195869572792,-0.0,0.0,3.771071379525321,2.6996429443359373,0.4112839996814728,0.0,0.0,0.0,3.735979199409485,0.758536696434021,0.0,0.0,0.758536696434021,0.0,35.0,-3.772392988204956,0.758536696434021
22.04419708251953,67.66902923583984,3.2913801670074463,0.0,0.0,0.0,0.0,0.3826907190756283,-0.0,0.0,3.839999961853027,2.768571526663644,0.399042010307312,0.0,0.0,0.0,3.8269070386886597,1.1482006311416626,0.0,0.0,1.1482006311416626,0.0,36.0,-4.511008262634277,1.1482006311416626
22.3603572845459,66.997802734375,3.2912814617156982,0.0,0.0,0.0,0.0,0.3758958608268041,-0.0,0.0,3.903142874581473,2.8317143031529017,0.4126780033111572,0.0,0.0,0.0,3.7589584589004517,0.6933130025863647,0.0,0.0,0.6933130025863647,0.0,37.0,-4.530303478240967,0.6933130025863647
22.5742244720459,66.32657623291016,3.29118275642395,0.0,0.0,0.0,0.0,0.26041743598053557,-0.0,0.0,3.9500000272478375,2.878571319580078,0.42735400795936584,0.0,0.0,0.0,2.604174256324768,1.04302179813385,0.0,0.0,1.04302179813385,0.0,38.0,-3.915219306945801,1.04302179813385
22.81723403930664,55.38808059692383,3.291084051132202,0.0,0.0,0.0,0.0,0.09635562087518443,-0.0,0.0,3.965571485246931,2.894142913818359,0.4101420044898987,0.0,0.0,0.0,0.963556170463562,0.10830175876617432,0.0,0.0,0.10830175876617432,0.0,39.0,-4.234335422515869,0.10830175876617432
22.869733810424805,37.64872360229492,3.290985345840454,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.962285668509347,2.890857097080776,0.42344900965690613,0.0,0.0,0.0,0.0,0.24725094437599182,0.0,0.24732622504234314,0.49457716941833496,0.0,40.0,-3.9356539249420166,0.49457716941833496
22.969970703125,36.97749328613281,3.038520574569702,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.9272856848580497,2.8558572496686665,0.22609999775886536,0.1973310112953186,0.0,0.0,0.0,0.0,0.0,0.2777339220046997,0.2777339220046997,0.0,41.0,-4.009613513946533,0.2777339220046997
23.12264633178711,36.3062629699707,2.5536839962005615,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.880571447099958,2.8091427394321986,0.0,0.5321540236473083,0.0,0.0,0.0,0.0,0.0,0.305459588766098,0.305459588766098,0.0,42.0,-2.598904848098755,0.305459588766098
