Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,rewards,comfort,rewART,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP,B_tar,FH_tar,HW_tar
21.5,100.0,5.0,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.3961429050990515,2.32471433367048,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,2.0,-4.599999904632568,3.0,0.08684730529785156,0.8069710731506348,0.12492173910140991
22.469987869262695,99.32877349853516,1.6924095153808594,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.366857201712472,2.295428630283901,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-1.6923587322235107,0.0,0.5791106224060059,0.012769043445587158,0.2701457738876343
21.911712646484375,98.65754699707031,1.4664267301559448,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.34585702078683,2.274428449358259,0.0,0.20653900504112244,0.0,0.0,0.0,0.0,0.0,0.0,0.45762649178504944,0.0,0.45762649178504944,0.0,4.0,-1.4663827419281006,0.45762649178504944,0.02740776538848877,0.8510951995849609,0.31563639640808105
21.401325225830078,90.46110534667969,0.7886831760406494,0.0,0.0,0.0,0.0,-0.7383459449716587,-0.0,-0.01,3.335285677228655,2.2638571058000836,0.0,0.20070600509643555,0.0,0.0,0.0,0.0,2.4278197200993077,0.0,0.5721802799006923,0.0,3.0,0.0,5.0,-0.7886595129966736,3.0,0.04710698127746582,0.7522015571594238,0.4164891839027405
21.980358123779297,89.78987884521484,2.3716193027212285e-5,0.0,0.0,0.0,0.0,-0.6923923625701036,-0.0,0.0,3.3306429181780133,2.259214346749442,0.0,0.0,0.21046000719070435,0.0,0.0,0.0,2.097514442998976,0.0,0.0,0.0,0.0,2.097514442998976,6.0,0.0,-2.697479009628296,0.46854400634765625,0.1785324215888977,0.24572166800498962
21.240297317504883,179.99807739257812,2.3715481802355498e-5,0.0,0.0,0.0,0.0,-0.07637322906917697,-0.0,0.0,3.337928444998605,2.2664998735700337,0.0,0.0,0.2391349971294403,0.0,0.0,0.0,0.01544242298515183,0.0,0.0,0.0,0.0,0.01544242298515183,7.0,0.0,-1.436889410018921,0.00881090760231018,0.1561635136604309,0.9571971893310547
20.50023651123047,179.99807739257812,2.371477057749871e-5,0.0,0.0,0.0,0.0,-0.10788388462500186,-0.0,0.0,3.3530714307512555,2.2816428593226843,0.0,0.0,0.34427300095558167,0.0,0.0,0.0,0.015339933504690383,0.0,0.0,0.0,0.0,0.015339933504690383,8.0,0.0,-1.1847784519195557,0.026365578174591064,0.06921592354774475,0.9938192367553711
19.94196128845215,179.99807739257812,2.3714059352641925e-5,0.0,0.0,0.0,0.0,-0.9893655395255685,-0.0,0.0,3.3963570731026786,2.324928501674107,0.09594999998807907,0.0,0.297885000705719,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,9.0,0.0,3.0,0.05259984731674194,0.5794242024421692,0.9804632663726807
20.912046432495117,179.32684326171875,2.371334812778514e-5,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.4687142508370536,2.397285679408482,0.4058389961719513,0.0,0.0,0.5118647627317614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.5711610317230225,0.0,0.9999263286590576,0.0019590258598327637,0.9952830076217651
20.56548500061035,178.65560913085938,0.5118731260299683,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.5534999847412108,2.4820714133126396,0.4112839996814728,0.0,0.0,2.219568600938146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.4057159423828125,0.0,0.9999999403953552,1.6868114471435547e-5,0.8880516886711121
20.280696868896484,177.984375,2.7313597202301025,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.6357143402099608,2.5642857687813896,0.399042010307312,0.0,0.0,3.846413309083079,0.0,0.05459645963506333,0.0,0.0,0.0,0.0,0.0,0.05459645963506333,12.0,4.209958076477051,-1.6573071479797363,1.0,7.921457290649414e-5,0.9411699771881104
19.904205322265625,179.99807739257812,6.57757568359375,0.0,0.0,0.0,0.0,-0.008235761457399612,-0.0,-0.01,3.6764286041259764,2.605000032697405,0.4126780033111572,0.0,0.0,3.42242431640625,0.019602648915459042,3.0,0.0,0.0,0.0,0.0,3.0,0.0,13.0,3.4224419593811035,3.0,0.9999987483024597,0.947534441947937,0.341635525226593
21.274452209472656,179.32684326171875,9.999700546264648,0.0,0.0,0.0,0.0,0.3321931634102776,-0.0,-0.01,3.6952857426234655,2.623857171194894,0.42735400795936584,0.0,0.0,0.0,3.8021459579467773,3.0,0.0,0.0,0.0,0.0,3.0,0.0,14.0,-4.599999904632568,3.0,0.9999102354049683,0.9998279809951782,0.036130279302597046
22.440946578979492,178.65560913085938,9.999401092529297,0.0,0.0,0.0,0.0,0.2642307451749427,-0.0,-0.01,3.703071403503418,2.6316429683140345,0.4101420044898987,0.0,0.0,0.0,3.0470080375671387,3.0,0.0,0.0,0.0,0.0,3.0,0.0,15.0,-4.599999904632568,3.0,0.9999299049377441,0.9993302822113037,0.0033285021781921387
23.822908401489258,177.984375,9.999101638793945,0.0,0.0,0.0,0.0,0.3510262855811479,-0.0,-0.01,3.6968571254185267,2.6254285539899556,0.42344900965690613,0.0,0.0,0.0,4.011402854326203,0.6704480558605649,0.0,0.0,0.0,0.0,0.6704480558605649,0.0,16.0,-4.599999904632568,2.9566526412963867,0.9998371601104736,0.9975069165229797,0.0036841928958892822
23.999984741210938,169.45635986328125,9.998802185058594,0.0,0.0,0.0,0.0,0.18983771958650808,-0.0,-0.01,3.6502856663295202,2.5788570949009486,0.42343100905418396,0.0,0.0,0.0,2.220418930053711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,-4.599999904632568,0.0,0.9773520827293396,0.9645662307739258,0.008639037609100342
23.987064361572266,168.78512573242188,9.998502731323242,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.5252142769949777,2.453785705566406,0.1472499966621399,0.38490402698516846,0.0,0.0,0.0,0.0,0.0,0.0,0.5636504303953669,0.0,0.5636504303953669,0.0,18.0,-4.599999904632568,2.785768985748291,0.8767272233963013,0.9582542181015015,0.04808539152145386
23.999984741210938,158.786376953125,9.030319213867188,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.4631428854806083,2.3917143140520367,0.0,0.7052639722824097,0.0,0.0,0.0,0.0,0.0,0.0,1.5756443738937378,0.0,1.5756443738937378,0.0,19.0,-4.599999904632568,1.5756443738937378,0.5876887440681458,0.9976126551628113,0.8063293695449829
