Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,rewards,comfort,rewART,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP,B_tar,FH_tar,HW_tar
21.5,100.0,5.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.608500017438616,2.5370714460100445,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.0,0.0,2.5659964084625244,0.0,2.5659964084625244,0.0,2.0,-4.599999904632568,2.5659964084625244,0.9851486086845398,0.7024867534637451,0.21206212043762207
22.512418746948242,99.32877349853516,2.1352570056915283,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.5983571461268835,2.526928438459124,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-2.13519287109375,0.0,0.9237947463989258,0.6011626124382019,0.24136647582054138
22.135927200317383,98.65754699707031,1.9092609882354736,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.587928581237793,2.5164998735700337,0.0,0.20653900504112244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,-1.9092037677764893,0.0,0.5797761678695679,0.5840505957603455,0.22494101524353027
21.759435653686523,97.98632049560547,1.6984559297561646,0.0,0.0,0.0,0.0,-0.28798996356770024,-0.0,0.0,3.5884999683925085,2.517071533203125,0.0,0.20070600509643555,0.0,0.0,0.0,0.0,0.9599665070800256,0.0,1.4637307261200476,0.0,2.4236972332000732,0.0,5.0,-1.6984050273895264,2.4236972332000732,0.15813922882080078,0.7011581659317017,0.2315996289253235
22.505775451660156,97.31509399414062,5.1133505621692166e-5,0.0,0.0,0.0,0.0,-0.0631380046660901,-0.0,0.0,3.596142850603376,2.5247142791748045,0.0,0.0,0.21046000719070435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.06289801001548767,0.6916800141334534,0.30529630184173584
21.947500228881836,96.64386749267578,5.113197403261438e-5,0.0,0.0,0.0,0.0,-0.4568950745222988,-0.0,0.0,3.6053571156093054,2.5339286804199217,0.0,0.0,0.2391349971294403,0.0,0.0,0.0,1.283848524093628,0.0,0.0,0.0,1.283848524093628,0.0,7.0,0.0,1.283848524093628,0.06835579872131348,0.6167097687721252,0.3682716488838196
22.083534240722656,95.97264099121094,5.1130442443536595e-5,0.0,0.0,0.0,0.0,-0.10328190439072849,-0.0,0.0,3.6110713958740233,2.539642824445452,0.0,0.0,0.34427300095558167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.1429036259651184,0.398916095495224,0.4316132664680481
20.979904174804688,70.7575454711914,5.112891085445881e-5,0.0,0.0,0.0,0.0,-0.29981969594238933,-0.0,0.0,3.6317142214093887,2.5602857862200055,0.17384999990463257,0.0,0.2199850082397461,0.0,0.0,0.0,0.7794139385223389,0.0,0.0,0.0,0.0,0.7794139385223389,9.0,0.0,-0.7794139385223389,0.23520579934120178,0.3133748173713684,0.552239716053009
20.421628952026367,108.35643005371094,5.112737926538102e-5,0.0,0.0,0.0,0.0,-0.7968867350374342,-0.0,0.0,3.687928553989955,2.616499982561384,0.4058389961719513,0.0,0.0,0.0,0.0,0.3437109887599945,2.6562890112400055,0.0,0.0,0.0,0.0,3.0,10.0,0.3831609785556793,-3.0,0.13453778624534607,0.3065255284309387,0.8740918636322021
20.227916717529297,153.5059814453125,5.112584767630324e-5,0.0,0.0,0.0,0.0,-0.5008807023716244,-0.0,0.0,3.712499972752162,2.641071537562779,0.4112839996814728,0.0,0.0,0.0,0.0,0.7771660089492798,1.6696022748947144,0.0,0.0,0.0,2.446768283843994,0.0,11.0,0.37950074672698975,2.446768283843994,0.03795218467712402,0.4611687660217285,0.8101261854171753
