Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,profits,comfort,abort,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP
21.5,100.0,5.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.3961429050990515,2.32471433367048,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.0,0.0,0.9020397663116455,0.0,0.0,0.9020397663116455,2.0,-4.599999904632568,-0.9020397663116455
20.94172477722168,139.54473876953125,3.8331210613250732,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.366857201712472,2.295428630283901,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,0.0,0.0,2.1346096992492676,0.0,2.1346096992492676,0.0,3.0,-4.599999904632568,2.1346096992492676
21.461488723754883,138.87350463867188,1.4289662837982178,0.0,0.0,0.0,0.0,-0.28588712347430995,-0.0,0.0,3.34585702078683,2.274428449358259,0.0,0.20653900504112244,0.0,0.0,0.0,0.0,0.9529570403805891,0.0,1.1938058075198015,0.0,2.1467628479003906,0.0,4.0,-4.599999904632568,2.1467628479003906
21.798843383789062,130.67706298828125,4.3032196117565036e-5,0.0,0.0,0.0,0.0,-0.6818019035188297,-0.0,0.0,3.335285677228655,2.2638571058000836,0.0,4.217028379791682e-5,0.20066383481263764,0.0,0.0,0.0,2.0720090866088867,0.0,0.0,0.0,2.0720090866088867,0.0,5.0,-4.599999904632568,2.0720090866088867
21.913610458374023,130.00582885742188,1.295081597518788e-9,0.0,0.0,0.0,0.0,-0.7094670037382951,-0.0,0.0,3.3306429181780133,2.259214346749442,0.0,1.269141800817789e-9,0.21046000592156255,0.0,0.0,0.0,2.1544299125671387,0.0,0.0,0.0,2.1544299125671387,0.0,6.0,-4.599999904632568,2.1544299125671387
22.249895095825195,129.3345947265625,3.8967659258875784e-14,0.0,0.0,0.0,0.0,-0.729131647115204,-0.0,0.0,3.337928444998605,2.2664998735700337,0.0,3.8187157969198004e-14,0.23913499712940212,0.0,0.0,0.0,2.1913037300109863,0.0,0.0,0.0,2.1913037300109863,0.0,7.0,-4.599999904632568,2.1913037300109863
22.606996536254883,128.66336059570312,1.1722584438239182e-18,0.0,0.0,0.0,0.0,-0.7664479530432988,-0.0,0.0,3.3530714307512555,2.2816428593226843,0.0,1.1487787439036848e-18,0.34427300095558167,0.0,0.0,0.0,2.2105534076690674,0.0,0.0,0.0,2.2105534076690674,0.0,8.0,-4.599999904632568,2.2105534076690674
23.16054344177246,127.99213409423828,3.525751653645981e-23,0.0,0.0,0.0,0.0,-0.7558544161261871,-0.0,0.0,3.3963570731026786,2.324928501674107,0.09594999998807907,3.4551327853718665e-23,0.297885000705719,0.0,0.0,0.0,2.2216296195983887,0.0,0.0,0.0,2.2216296195983887,0.0,9.0,-4.599999904632568,2.2216296195983887
23.734085083007812,127.32090759277344,1.0601972787729575e-27,0.0,0.0,0.0,0.0,-0.03639754201561374,-0.0,0.0,3.4687142508370536,2.397285679408482,0.4058389961719513,0.0,0.0,0.0,0.0,0.5223109722137451,0.12132513523101807,0.0,1.0389621167607807e-27,0.0,0.0,0.6436361074447632,10.0,-4.599999904632568,-0.6436361074447632
23.387523651123047,156.24093627929688,3.187318549044871e-32,0.36985929776160376,0.0,0.0,0.0,-0.40356872979567626,-0.36985929776160376,0.0,3.5534999847412108,2.4820714133126396,0.4112839996814728,0.0,0.0,0.0,0.0,2.2648658752441406,0.1123647689819336,0.0,3.123478352121623e-32,0.0,2.377230644226074,0.0,11.0,-4.599980354309082,2.377230644226074
24.36985969543457,155.5697021484375,9.57999197327615e-37,1.3158140320660614,0.0,0.0,0.0,-1.1759007290155994,-1.3158140320660614,0.0,3.6357143402099608,2.5642857687813896,0.399042010307312,0.0,0.0,0.0,1.5545921325683594,2.4249157905578613,0.0,0.0,0.0,0.0,2.4249157905578613,0.0,12.0,-4.59994649887085,2.4249157905578613
25.315814971923828,154.89846801757812,9.579704987350656e-37,2.210186075720909,0.0,0.0,0.0,-1.8164538757554178,-2.210186075720909,0.0,3.6764286041259764,2.605000032697405,0.4126780033111572,0.0,0.0,0.0,4.374801874160767,2.137070417404175,0.0,0.0,0.0,0.0,2.137070417404175,0.0,13.0,-4.527339458465576,2.137070417404175
26.210186004638672,154.22723388671875,9.579418001425162e-37,2.5827495142252133,0.0,0.0,0.0,-2.1116466394611804,-2.5827495142252133,0.0,3.6952857426234655,2.623857171194894,0.42735400795936584,0.0,0.0,0.0,5.2344759702682495,1.5676699876785278,0.0,0.0,0.0,0.0,1.5676699876785278,0.0,14.0,-4.285414218902588,1.5676699876785278
26.58275032043457,153.55599975585938,9.579131015499668e-37,3.155512378562065,0.0,0.0,0.0,-2.7501687661022793,-3.155512378562065,0.0,3.703071403503418,2.6316429683140345,0.4101420044898987,0.0,0.0,0.0,4.503817558288574,1.5431904792785645,0.0,0.0,0.0,0.0,1.5431904792785645,0.0,15.0,-4.099165916442871,1.5431904792785645
27.1555118560791,152.884765625,9.578844029574175e-37,2.9608058545557263,0.0,6.68513135858538,0.0,-9.300231374881584,-9.645937213141107,0.0,3.6968571254185267,2.6254285539899556,0.42344900965690613,0.0,0.0,0.0,3.841175675392151,0.8406752347946167,0.0,0.0,0.0,0.0,0.0,0.8406752347946167,16.0,-3.0867700576782227,-0.8406752347946167
26.960805892944336,186.6851348876953,9.578557043648681e-37,3.3825646554069237,0.0,6.013905107975006,0.0,-9.39646976338193,-9.39646976338193,0.0,3.6502856663295202,2.5788570949009486,0.42343100905418396,0.0,0.0,1.4265449047088623,0.0,0.7938740253448486,0.0,0.0,0.0,0.0,0.7938740253448486,0.0,17.0,4.165931224822998,0.7938740253448486
27.382564544677734,186.01390075683594,1.4265021085739136,3.0974368748465118,0.0,0.3545444709636456,0.0,-3.5951163001090887,-3.4519813458101574,0.0,3.5252142769949777,2.453785705566406,0.1472499966621399,0.0,0.38490402698516846,0.0,0.0,0.0,0.09221246838569641,0.0,0.0,0.0,0.0,0.09221246838569641,18.0,4.1741719245910645,-0.09221246838569641
27.097436904907227,180.3545379638672,1.4264593124389648,2.669983915580417,0.0,0.0,0.0,-2.694924738108918,-2.669983915580417,0.0,3.4631428854806083,2.3917143140520367,0.0,0.7052639722824097,0.0,0.0,0.0,0.0,0.08313607179147198,0.0,0.6926241020061354,0.0,0.7757601737976074,0.0,19.0,-4.027461051940918,0.7757601737976074
26.669984817504883,179.6833038330078,4.2936579120578244e-5,2.626653309456916,0.0,0.0,0.0,-2.9154531313423355,-2.626653309456916,0.0,3.4589284624372207,2.3874998910086496,0.0,0.0,0.6709100008010864,0.0,0.0,0.0,0.2917560338973999,0.0,0.0,0.0,0.2917560338973999,0.0,20.0,3.83870005607605,0.2917560338973999
26.62665367126465,179.01206970214844,4.2935291276080534e-5,2.2501627883169704,0.0,0.0,0.0,-2.4263608840686963,-2.2501627883169704,0.0,3.460928453717913,2.3894998822893414,0.0,0.0,0.5575230121612549,0.0,0.0,0.0,0.02980395033955574,0.0,0.0,0.0,0.0,0.02980395033955574,21.0,3.831383228302002,-0.02980395033955574
26.25016212463379,170.19442749023438,4.2934003431582823e-5,1.6918865569571437,0.0,0.0,0.0,-1.8326393608690204,-1.6918865569571437,0.0,3.4546429225376674,2.383214351109096,0.0,0.0,0.4691759943962097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,3.89851450920105,-0.009166420437395573
25.69188690185547,169.523193359375,4.293271558708511e-5,1.2223508167361778,0.0,0.0,0.0,-1.5019824186909396,-1.2223508167361778,0.0,3.4437857491629464,2.372357177734375,0.0,0.0,0.4084100127220154,0.0,0.0,0.0,0.5236952900886536,0.0,0.0,0.0,0.5236952900886536,0.0,23.0,1.663285493850708,0.5236952900886536
