Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,rewards,comfort,rewART,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP,B_tar,FH_tar,HW_tar
21.5,100.0,5.0,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.3961429050990515,2.32471433367048,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.0,0.0,0.690957248210907,0.0,0.690957248210907,0.0,2.0,-4.599999904632568,0.690957248210907,0.8759502172470093,0.45874541997909546,0.11081767082214355
21.293712615966797,99.32877349853516,4.048504829406738,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.366857201712472,2.295428630283901,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,0.0,0.0,0.3617650866508484,0.0,0.3617650866508484,0.0,3.0,-4.0483832359313965,0.3617650866508484,0.6239201426506042,0.3836306929588318,0.24347439408302307
20.91813850402832,98.65754699707031,3.4533145427703857,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.34585702078683,2.274428449358259,0.0,0.20653900504112244,0.0,0.0,0.0,0.0,0.0,0.0,0.740515410900116,0.0,0.740515410900116,0.0,4.0,-3.4532110691070557,0.740515410900116,0.49601083993911743,0.358380526304245,0.23851561546325684
20.549726486206055,90.46110534667969,2.4868578910827637,0.0,0.0,0.0,0.0,-0.23909758458504332,-0.0,-0.01,3.335285677228655,2.2638571058000836,0.0,0.20070600509643555,0.0,0.0,0.0,0.0,0.7636585849384119,0.0,2.236341415061588,0.0,3.0,0.0,5.0,-2.486783266067505,3.0,0.9996881484985352,0.4456906020641327,0.7054964303970337
21.128759384155273,89.78987884521484,7.485544483643025e-5,0.0,0.0,0.0,0.0,-0.3663912501490607,-0.0,0.0,3.3306429181780133,2.259214346749442,0.0,0.0,0.21046000719070435,0.0,0.0,0.0,1.010844111442566,0.0,0.0,0.0,1.010844111442566,0.0,6.0,0.0,1.010844111442566,0.9237960577011108,0.3787457346916199,0.4021446704864502
20.893712997436523,89.11865234375,7.485320384148508e-5,0.0,0.0,0.0,0.0,-0.40479752539783753,-0.0,0.0,3.337928444998605,2.2664998735700337,0.0,0.0,0.2391349971294403,0.0,0.0,0.0,1.1101900339126587,0.0,0.0,0.0,1.1101900339126587,0.0,7.0,0.0,1.1101900339126587,0.5875812768936157,0.3419056832790375,0.310316801071167
20.70951271057129,88.44742584228516,7.485096284653991e-5,0.0,0.0,0.0,0.0,-0.44627801463119177,-0.0,0.0,3.3530714307512555,2.2816428593226843,0.0,0.0,0.34427300095558167,0.0,0.0,0.0,1.1433203220367432,0.0,0.0,0.0,1.1433203220367432,0.0,8.0,0.0,1.1433203220367432,0.2175392508506775,0.34525933861732483,0.4131353199481964
20.726282119750977,87.77619934082031,7.484872185159475e-5,0.0,0.0,0.0,0.0,-0.9094945732551629,-0.0,0.0,3.3963570731026786,2.324928501674107,0.09594999998807907,0.0,0.297885000705719,0.0,0.0,0.0,2.7337634563446045,0.0,0.0,0.0,2.7337634563446045,0.0,9.0,0.0,2.7337634563446045,0.023320436477661133,0.512149453163147,0.6923570036888123
21.560731887817383,87.10497283935547,7.484648085664958e-5,0.0,0.0,0.0,0.0,-0.5054986530740513,-0.0,-0.01,3.4687142508370536,2.397285679408482,0.4058389961719513,0.0,0.0,0.0,0.0,0.5223109722137451,1.6516621112823486,0.0,0.0,0.0,2.1739730834960938,0.0,10.0,0.5711610317230225,2.1739730834960938,0.0825735330581665,0.6690641045570374,0.8298595547676086
22.345304489135742,86.43374633789062,7.484423986170441e-5,0.0,0.0,0.0,0.0,0.03368868708210978,-0.0,-0.01,3.5534999847412108,2.4820714133126396,0.4112839996814728,0.0,0.0,1.743847370147705,0.4854298178893899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.743847370147705,0.008373115211725235,0.17438921332359314,0.6129989624023438,0.2755235433578491
22.060516357421875,85.76251983642578,1.7438699007034302,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.6357143402099608,2.5642857687813896,0.399042010307312,0.0,0.0,0.9599177833463273,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,12.0,4.209958076477051,3.0,0.9772515296936035,0.9926290512084961,0.0006886124610900879
23.320096969604492,85.09129333496094,2.7037065029144287,0.0,0.0,0.0,0.0,-0.0037124637560345024,-0.0,-0.01,3.6764286041259764,2.605000032697405,0.4126780033111572,0.0,0.0,4.599999904632568,0.06986150826974491,1.7481334209442139,0.0,0.0,0.0,0.0,1.7481334209442139,0.0,13.0,4.599999904632568,1.7481334209442139,0.9999850988388062,0.9999996423721313,0.0017996728420257568
23.999982833862305,84.4200668334961,7.303487300872803,0.0,0.0,0.0,0.0,0.27396429274085654,-0.0,-0.01,3.6952857426234655,2.623857171194894,0.42735400795936584,0.0,0.0,2.6964263916015625,3.155158557482261,0.895531952381134,0.0,0.0,0.0,0.0,0.895531952381134,0.0,14.0,2.6964263916015625,0.895531952381134,0.999988317489624,0.9999999403953552,0.6456887722015381
23.999984741210938,83.74884033203125,9.999613761901855,0.0,0.0,0.0,0.0,0.36147591443664967,-0.0,-0.01,3.703071403503418,2.6316429683140345,0.4101420044898987,0.0,0.0,0.0,4.127509832382202,1.9194982051849365,0.0,0.0,0.0,0.0,0.0,1.9194982051849365,15.0,-4.599999904632568,-1.9194982051849365,0.9998841881752014,1.0,0.9997243881225586
23.715564727783203,179.9539794921875,9.999314308166504,0.0,0.0,0.0,0.0,0.3436044014482996,-0.0,0.0,3.6968571254185267,2.6254285539899556,0.42344900965690613,0.0,0.0,0.0,3.8178263793452984,0.8640245308414692,0.0,0.0,0.0,0.0,0.8640245308414692,0.0,16.0,0.00070329406298697,3.007406711578369,0.9999987483024597,0.9999692440032959,2.2470951080322266e-5
23.999984741210938,171.42596435546875,9.999014854431152,0.0,0.0,0.0,0.0,0.18983771958650808,-0.0,-0.01,3.6502856663295202,2.5788570949009486,0.42343100905418396,0.0,0.0,0.0,2.220418930053711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,-4.599999904632568,-0.005195180885493755,0.9935344457626343,0.9968469738960266,0.5535812973976135
23.987064361572266,170.75473022460938,9.9987154006958,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.5252142769949777,2.453785705566406,0.1472499966621399,0.38490402698516846,0.0,0.0,0.0,0.0,0.0,0.0,0.5636504303953669,0.0,0.5636504303953669,0.0,18.0,-4.599999904632568,1.785152792930603,0.6953518986701965,0.05676549673080444,0.35469338297843933
23.999984741210938,160.7559814453125,9.030531883239746,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.4631428854806083,2.3917143140520367,0.0,0.7052639722824097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,-4.599999904632568,0.0,0.9916777014732361,0.04828473925590515,0.02433791756629944
23.169546127319336,160.08474731445312,8.310626029968262,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.4589284624372207,2.3874998910086496,0.0,0.6709100008010864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,-4.599999904632568,0.0,0.9805700182914734,0.33082351088523865,0.1354653537273407
22.97484016418457,159.41351318359375,7.625795364379883,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.460928453717913,2.3894998822893414,0.0,0.5575230121612549,0.0,0.0,0.0,0.0,0.0,0.0,2.6999221314551036,0.0,2.6999221314551036,0.0,21.0,-4.599999904632568,2.819071054458618,0.9995776414871216,0.024790972471237183,0.0002861320972442627
23.999984741210938,149.23007202148438,4.301743030548096,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.4546429225376674,2.383214351109096,0.0,0.4691759943962097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,-4.301614284515381,0.0,0.1406722366809845,0.03584560751914978,0.0689832866191864
23.441709518432617,148.558837890625,3.8228774070739746,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.4437857491629464,2.372357177734375,0.0,0.4084100127220154,0.0,0.0,0.0,0.0,0.0,0.0,2.4641547203063965,0.0,2.4641547203063965,0.0,23.0,-3.8227627277374268,2.4641547203063965,0.0017578303813934326,0.9949135780334473,0.006023615598678589
23.974552154541016,147.88760375976562,0.8916622400283813,0.0,0.0,0.0,0.0,-0.18726205869401244,-0.0,-0.01,3.44235714503697,2.3709285736083983,0.0,0.3546009957790375,0.0,0.0,0.0,0.0,0.5908735055008378,0.0,0.5192017298659835,0.0,1.1100752353668213,0.0,24.0,-0.8916354775428772,1.1100752353668213,2.3245811462402344e-6,0.9978964328765869,0.036288052797317505
23.98946762084961,147.21636962890625,2.6822246582014486e-5,0.0,0.0,0.0,0.0,-0.3029581414105622,-0.0,0.0,3.449285725184849,2.377857153756278,0.0,0.0,0.27628400921821594,0.0,0.0,0.0,0.7335764220220765,0.0,0.0,0.0,0.0,0.7335764220220765,25.0,0.0,-1.64817476272583,0.003364056348800659,0.6429766416549683,0.8662247657775879
23.067623138427734,179.99807739257812,2.682144258869812e-5,0.0,0.0,0.0,0.0,-0.972416740553248,-0.0,0.0,3.4497857230050224,2.378357151576451,0.0,0.0,0.24138900637626648,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,26.0,0.0,3.0,0.0,0.9999997615814209,0.0027014315128326416
23.69818115234375,179.32684326171875,2.682063859538175e-5,0.0,0.0,0.0,0.0,-0.07527429051837635,-0.0,0.0,3.4447857448032924,2.373357173374721,0.0,0.0,0.22142000496387482,0.0,0.0,0.0,0.02949428679360824,0.0,0.0,0.0,0.0,0.02949428679360824,27.0,0.0,-4.268789291381836,0.6315982341766357,0.3504752516746521,0.19228345155715942
22.958120346069336,179.99807739257812,2.6819834602065384e-5,0.0,0.0,0.0,0.0,-0.06632971553413922,-0.0,0.0,3.475285611833845,2.4038570404052733,0.0,0.0,0.20653900504112244,0.0,0.0,0.0,0.014560037953655021,0.0,0.0,0.0,0.0,0.014560037953655021,28.0,0.0,-3.4176924228668213,0.6030442118644714,0.2872914671897888,0.21604245901107788
