Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,rewards,comfort,rewART,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP,B_tar,FH_tar,HW_tar
21.5,100.0,5.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.608500017438616,2.5370714460100445,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,2.0,-4.599999904632568,3.0,0.38062044978141785,0.8323116898536682,0.24299755692481995
22.747333526611328,99.32877349853516,1.6924095153808594,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.5983571461268835,2.526928438459124,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-1.6923587322235107,0.0,0.2662188410758972,0.012448877096176147,0.10574963688850403
22.37084197998047,98.65754699707031,1.4664267301559448,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.587928581237793,2.5164998735700337,0.0,0.20653900504112244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,-1.4663827419281006,0.0,0.1702585220336914,0.012827068567276001,0.12135019898414612
21.99435043334961,97.98632049560547,1.2556350231170654,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.5884999683925085,2.517071533203125,0.0,0.20070600509643555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,-1.2555973529815674,0.0,0.1923714280128479,0.022205471992492676,0.1182594895362854
21.43607521057129,97.31509399414062,1.0508015155792236,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.596142850603376,2.5247142791748045,0.0,0.21046000719070435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,-1.0507700443267822,0.0,0.22923371195793152,0.04353293776512146,0.2238101363182068
20.87779998779297,96.64386749267578,0.836021363735199,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.6053571156093054,2.5339286804199217,0.0,0.2391349971294403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,-0.8359962701797485,0.0,0.2638591229915619,0.10255765914916992,0.367777556180954
20.31952476501465,95.97264099121094,0.5919883251190186,0.0,0.0,0.0,0.0,-0.8292426060273598,-0.0,0.0,3.6110713958740233,2.539642824445452,0.0,0.34427300095558167,0.0,0.0,0.0,0.0,2.764141910254068,0.0,0.23585808974593192,0.0,3.0,0.0,8.0,-0.5919705629348755,3.0,0.2796483635902405,0.9977921843528748,0.8984791040420532
20.840877532958984,70.7575454711914,1.783538937161211e-5,0.0,0.0,0.0,0.0,-0.49108330770664566,-0.0,0.0,3.6317142214093887,2.5602857862200055,0.17384999990463257,0.0,0.2199850082397461,0.0,0.0,0.0,1.416959285736084,0.0,0.0,0.0,0.0,1.416959285736084,9.0,0.0,-1.416959285736084,0.2497762143611908,0.8525985479354858,0.7478909492492676
20.282602310180664,139.66064453125,1.7834854588727467e-5,0.0,0.0,0.0,0.0,-0.5337596598768091,-0.0,0.0,3.687928553989955,2.616499982561384,0.4058389961719513,0.0,0.0,0.0,0.0,0.3437109887599945,1.779198795557022,0.0,0.0,0.0,2.1229097843170166,0.0,10.0,0.3831609785556793,2.1229097843170166,0.8924747705459595,0.45265501737594604,0.6405406594276428
21.263259887695312,34.27252960205078,1.7834319805842824e-5,0.0,0.0,0.0,0.0,-0.6668502238134622,-0.0,0.0,3.712499972752162,2.641071537562779,0.4112839996814728,0.0,0.0,0.0,0.0,0.7771660089492798,2.22283399105072,0.0,0.0,0.0,0.0,3.0,11.0,0.8397160768508911,-3.0,0.23162084817886353,0.5886948704719543,0.6824400424957275
20.978628158569336,125.50064849853516,1.7833785022958182e-5,0.0,0.0,0.0,0.0,-0.32523337702883737,-0.0,0.0,3.726785741533552,2.6553570338657924,0.399042010307312,0.0,0.0,0.0,0.0,1.3508579730987549,1.084111213684082,0.0,0.0,0.0,2.434969186782837,0.0,12.0,1.4429579973220825,2.434969186782837,0.31751537322998047,0.5746843814849854,0.6369877457618713
21.8734073638916,124.82942199707031,1.783325024007354e-5,0.0,0.0,0.0,0.0,-0.315578425549603,-0.0,0.0,3.7375,2.6660714285714286,0.4126780033111572,0.0,0.0,0.0,0.0,1.9480719566345215,1.0519280433654785,0.0,0.0,0.0,3.0,0.0,13.0,2.072321891784668,3.0,0.3746128976345062,0.881365180015564,0.6175405383110046
23.088388442993164,124.15819549560547,1.7832715457188897e-5,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.7402142933436804,2.668785585675921,0.42735400795936584,0.0,0.0,0.5167816977944995,0.0,1.6255176067352295,0.0,0.0,0.0,0.0,1.6255176067352295,0.0,14.0,2.2886459827423096,1.6255176067352295,0.559435248374939,0.9613345861434937,0.30184561014175415
23.806657791137695,115.9631118774414,0.5167840123176575,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.733000019618443,2.661571448189872,0.4101420044898987,0.0,0.0,2.1145540458242067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,2.292858123779297,0.0,0.8323531150817871,0.9370105862617493,0.4784379303455353
23.79472541809082,115.29188537597656,2.6312592029571533,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.712071364266532,2.6406429290771483,0.42344900965690613,0.0,0.0,0.9947994235058104,0.0,0.5507495403289795,0.0,0.0,0.0,0.0,0.0,0.5507495403289795,16.0,1.670551061630249,-0.5507495403289795,0.6923069357872009,0.8529044389724731,0.7657110691070557
23.78180503845215,142.5118408203125,3.6259498596191406,0.0,0.0,0.0,0.0,0.016506999552806104,-0.0,0.0,3.6742856979370115,2.6028572627476283,0.42343100905418396,0.0,0.0,0.0,0.18341109156608582,0.29755789041519165,0.0,0.0,0.0,0.0,0.29755789041519165,0.0,17.0,-3.6258411407470703,0.29755789041519165,0.14292481541633606,0.9865791201591492,0.5857498645782471
23.932880401611328,141.84060668945312,3.6258411407470703,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.6092143195016044,2.537785611833845,0.034199997782707214,0.49795401096343994,0.0,0.0,0.0,0.0,0.0,0.0,0.09549959003925323,0.0,0.09549959003925323,0.0,18.0,-3.625732421875,0.09549959003925323,0.013633161783218384,0.994335412979126,0.19289380311965942
23.971660614013672,141.16937255859375,3.020185708999634,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.5738571166992186,2.5024285452706474,0.0,0.7052639722824097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,-3.020095109939575,0.0,0.29534631967544556,0.5081706643104553,0.35158371925354004
23.564512252807617,129.9547882080078,2.300459623336792,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.561142866952079,2.4897141592843193,0.0,0.6709100008010864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,-2.3003907203674316,0.0,0.20987015962600708,0.02686479687690735,0.11469686031341553
23.159652709960938,129.28355407714844,1.6158092021942139,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.5514286041259764,2.480000032697405,0.0,0.5575230121612549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,-1.6157608032226562,0.0,0.1802682876586914,0.03048861026763916,0.08108299970626831
22.874740600585938,116.03399658203125,1.0468767881393433,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.540857124328613,2.46942868913923,0.0,0.4691759943962097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,-1.0468454360961914,0.0,0.5306869745254517,0.006648987531661987,0.10874629020690918
22.316465377807617,95.59455108642578,0.5681087374687195,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.5229999814714703,2.451571546282087,0.0,0.4084100127220154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,-0.5680916905403137,0.0,0.5690239071846008,0.0003643631935119629,0.065207839012146
21.939973831176758,94.92332458496094,0.15135928988456726,0.0,0.0,0.0,0.0,-0.061882009668625435,-0.0,0.0,3.509571293422154,2.4381427219935827,0.0,0.14832763841351948,0.206273357365518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,-0.15135474503040314,0.0,0.7483258247375488,0.036595284938812256,0.26050281524658203
21.381698608398438,62.037052154541016,4.559618446364766e-6,0.0,0.0,0.0,0.0,-0.2568512154361091,-0.0,0.0,3.490357208251953,2.4189286368233818,0.0,0.0,0.27628400921821594,0.0,0.0,0.0,0.5798866748809814,0.0,0.0,0.0,0.0,0.5798866748809814,25.0,0.0,-0.5798866748809814,0.5593794584274292,0.00237196683883667,0.33322983980178833
21.186992645263672,73.31484985351562,4.559481567412149e-6,0.0,0.0,0.0,0.0,-0.07241670479046114,-0.0,0.0,3.464785657610212,2.3933570861816404,0.0,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.6567315459251404,0.0008336901664733887,0.12395179271697998
20.810501098632812,72.64362335205078,4.559344688459532e-6,0.0,0.0,0.0,0.0,-0.0664260041286946,-0.0,0.0,3.446714346749442,2.3752857753208705,0.0,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.46146243810653687,0.006428152322769165,0.18311947584152222
20.252225875854492,71.97239685058594,4.5592078095069155e-6,0.0,0.0,0.0,0.0,-0.1392345930828487,-0.0,0.0,3.417928641183036,2.3465000697544642,0.0,0.0,0.20653900504112244,0.0,0.0,0.0,0.2575762867927551,0.0,0.0,0.0,0.0,0.2575762867927551,28.0,0.0,-0.2575762867927551,0.4368264973163605,0.00634416937828064,0.3930894732475281
20.057519912719727,82.89240264892578,4.559070930554299e-6,0.0,0.0,0.0,0.0,-0.06021180392153269,-0.0,0.0,3.404642868041992,2.333214296613421,0.0,0.0,0.20070600509643555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.3912007212638855,0.013101577758789062,0.35999059677124023
19.86281394958496,82.22117614746094,4.558934051601682e-6,0.0,0.0,0.0,0.0,-0.0631380046660901,-0.0,0.0,3.4029287065778457,2.3315001351492746,0.0,0.0,0.21046000719070435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.34898948669433594,0.012937188148498535,0.22040855884552002
19.30453872680664,81.5499496459961,4.558797172649065e-6,0.0,0.0,0.0,0.0,-0.4718779304376408,-0.0,0.0,3.404928697858538,2.3335001264299664,0.0,0.0,0.2391349971294403,0.0,0.0,0.0,1.3337913751602173,0.0,0.0,0.0,1.3337913751602173,0.0,31.0,0.0,1.3337913751602173,0.22240471839904785,0.0854995846748352,0.5220762491226196
19.42748260498047,80.87872314453125,4.558660293696448e-6,0.0,0.0,0.0,0.0,-1.0032819401535154,-0.0,0.0,3.4093570164271765,2.337928444998605,0.0,0.0,0.34427300095558167,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,32.0,0.0,3.0,0.10445824265480042,0.9882732033729553,0.9268233180046082
20.221633911132812,80.2074966430664,4.558523414743831e-6,0.0,0.0,0.0,0.0,-0.07456865010931679,-0.0,0.0,3.4374285561697824,2.3659999847412108,0.39383500814437866,0.0,0.0,0.0,0.0,0.5675649642944336,0.24856215715408325,0.0,0.0,0.0,0.0,0.8161271214485168,33.0,0.6181649565696716,-0.8161271214485168,0.3488632142543793,0.25396835803985596,0.6035628914833069
19.845142364501953,116.56814575195312,4.5583865357912146e-6,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.550142914908273,2.4787142072405133,0.4058389961719513,0.0,0.0,2.4073808471014218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,2.607161045074463,0.0,0.5662686824798584,0.16730472445487976,0.4779737889766693
19.468650817871094,115.89691925048828,2.407313346862793,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.6194999694824217,2.5480713980538505,0.4112839996814728,0.0,0.0,0.6453456241324602,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,35.0,2.4999399185180664,3.0,0.49072232842445374,0.5733299255371094,0.4022772014141083
20.902719497680664,87.51887512207031,3.052567481994629,0.0,0.0,0.0,0.0,0.18843246406013722,-0.0,0.0,3.675857080732073,2.60442864554269,0.544202983379364,0.0,0.0,0.4053311049938202,2.0936938787207926,3.0,0.0,0.0,0.0,0.0,3.0,0.0,36.0,0.4053311049938202,3.0,0.3457868695259094,0.9125903844833374,0.659673273563385
22.120058059692383,75.8535385131836,3.4577949047088623,0.0,0.0,0.0,0.0,0.17915518716753454,-0.0,0.0,3.7092142922537668,2.637785720825195,0.4423390030860901,0.0,0.0,2.4595773220062256,1.9906130325506703,1.3491253852844238,0.0,0.0,0.0,0.0,0.0,1.3491253852844238,37.0,2.4595773220062256,-1.3491253852844238,0.5917342305183411,0.8733950853347778,0.7467556595802307
21.74422836303711,139.47898864746094,5.917194843292236,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.7312143325805662,2.659785624912807,0.42735400795936584,0.0,0.0,2.274674068853301,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,38.0,3.1578941345214844,3.0,0.9075059294700623,0.9260554313659668,0.21693825721740723
23.229576110839844,134.58921813964844,8.19162368774414,0.0,0.0,0.0,0.0,0.3399563648698267,-0.0,0.0,3.749999945504325,2.6785713740757533,0.4101420044898987,0.0,0.0,1.568896770477295,3.77729264280582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,1.568896770477295,0.0,0.9760490655899048,0.0019523799419403076,0.4731641411781311
