Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,profits,comfort,abort,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,B_HP,HP_FH,HP_HW,index,B,HP
21.5,100.0,5.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.3961429050990515,2.32471433367048,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.0,0.8383746147155762,0.8383746147155762,0.0,2.0,-1.299301028251648,0.8383746147155762
21.368810653686523,99.32877349853516,3.898083448410034,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.366857201712472,2.295428630283901,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,0.0,0.7492846250534058,0.7492846250534058,0.0,3.0,-1.183830976486206,0.7492846250534058
21.188945770263672,98.65754699707031,2.9074814319610596,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.34585702078683,2.274428449358259,0.0,0.20653900504112244,0.0,0.0,0.0,0.0,0.0,0.8277930021286011,0.8277930021286011,0.0,4.0,-3.608491897583008,0.8277930021286011
20.864337921142578,90.46110534667969,1.8519850969314575,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.335285677228655,2.2638571058000836,0.0,0.20070600509643555,0.0,0.0,0.0,0.0,0.0,1.3465886116027832,1.3465886116027832,0.0,5.0,-4.278419017791748,1.3465886116027832
20.616182327270508,89.78987884521484,0.27310487627983093,0.0,0.0,0.0,0.0,-0.07847884972505789,-0.0,0.0,3.3306429181780133,2.259214346749442,0.0,0.21046000719070435,0.0,0.0,0.0,0.0,0.5231923107105914,0.05717471800263496,0.5803670287132263,0.0,6.0,-4.255120754241943,0.5803670287132263
20.16607093811035,89.11865234375,8.222988071793225e-6,0.0,0.0,0.0,0.0,-0.2862528882321387,-0.0,0.0,3.337928444998605,2.2664998735700337,0.0,8.058286032285988e-6,0.23912693884340802,0.0,0.0,0.0,1.6692255735397339,0.0,1.6692255735397339,0.0,7.0,-4.552802562713623,1.6692255735397339
20.26177406311035,88.44742584228516,2.473751481435471e-10,0.0,0.0,0.0,0.0,-1.01294430332517,-0.0,0.0,3.3530714307512555,2.2816428593226843,0.0,2.424203601744611e-10,0.3442730007131613,0.0,0.0,0.0,1.3439674377441406,0.0,1.3439674377441406,0.0,8.0,-3.9243526458740234,1.3439674377441406
20.37946128845215,87.77619934082031,7.438271495323421e-15,0.0,0.0,0.0,0.0,-0.8775587788247519,-0.0,0.0,3.3963570731026786,2.324928501674107,0.09594999998807907,7.289287062922343e-15,0.2978850007057117,0.0,0.0,0.0,1.164712905883789,0.0,1.164712905883789,0.0,9.0,-3.458946466445923,1.164712905883789
20.414552688598633,87.10497283935547,2.2361000308205244e-19,0.0,0.0,0.0,0.0,-0.24488054294906192,-0.0,0.0,3.4687142508370536,2.397285679408482,0.4058389961719513,0.0,0.0,0.0,0.0,0.5223109722137451,0.40813422203063965,2.191312208596781e-19,0.9304451942443848,0.0,10.0,-4.446603775024414,0.9304451942443848
20.552108764648438,86.43374633789062,6.720641317462519e-24,0.0,0.0,0.0,0.0,0.24936623647739264,-0.0,0.0,3.5534999847412108,2.4820714133126396,0.4112839996814728,0.0,0.0,0.0,1.3853678703308105,0.8794980049133301,0.0,0.0,0.8794980049133301,0.0,11.0,-4.589914798736572,0.8794980049133301
