Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,rewards,comfort,rewART,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP,B_tar,FH_tar,HW_tar
21.5,100.0,5.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.608500017438616,2.5370714460100445,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.0,0.0,2.254242181777954,0.0,2.254242181777954,0.0,2.0,-4.599999904632568,2.254242181777954,0.6463326811790466,0.6687377691268921,0.2298160195350647
22.343673706054688,99.32877349853516,2.453364133834839,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.5983571461268835,2.526928438459124,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-2.4532904624938965,0.0,0.3612886071205139,0.19615492224693298,0.1792522668838501
21.967182159423828,98.65754699707031,2.22735857963562,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.587928581237793,2.5164998735700337,0.0,0.20653900504112244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,-2.2272918224334717,0.0,0.2669035792350769,0.09193843603134155,0.29493075609207153
21.59069061279297,97.98632049560547,2.0165441036224365,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.5884999683925085,2.517071533203125,0.0,0.20070600509643555,0.0,0.0,0.0,0.0,0.0,0.0,0.2655879855155945,0.0,0.0,0.2655879855155945,5.0,-2.0164835453033447,-0.2655879855155945,0.06678077578544617,0.05049741268157959,0.5633598566055298
21.03241539001465,110.13565826416016,1.5406876802444458,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.596142850603376,2.5247142791748045,0.0,0.21046000719070435,0.0,0.0,0.0,0.0,0.0,0.0,0.6224193572998047,0.0,0.0,0.6224193572998047,6.0,-1.5406415462493896,-0.6224193572998047,0.09341621398925781,0.04021561145782471,0.7475202083587646
20.474140167236328,139.601318359375,0.690790057182312,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.6053571156093054,2.5339286804199217,0.0,0.2391349971294403,0.0,0.0,0.0,0.0,0.0,0.0,0.22552992403507233,0.0,0.0,0.22552992403507233,7.0,-0.690769374370575,-0.22552992403507233,0.16044142842292786,0.01638472080230713,0.8118236064910889
19.915864944458008,149.88986206054688,0.21663568913936615,0.0,0.0,0.0,0.0,-0.8765036847614864,-0.0,0.0,3.6110713958740233,2.539642824445452,0.0,0.21229658331402135,0.13197641764156032,0.0,0.0,0.0,2.7897024154663086,0.0,0.0,0.0,2.7897024154663086,0.0,8.0,-0.21662919223308563,2.7897024154663086,0.7512067556381226,0.26466432213783264,0.8540812730789185
20.323307037353516,124.67476654052734,6.526513061544392e-6,0.0,0.0,0.0,0.0,-0.06599550509434948,-0.0,0.0,3.6317142214093887,2.5602857862200055,0.17384999990463257,0.0,0.2199850082397461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.21362775564193726,0.029611647129058838,0.47477230429649353
19.765031814575195,124.0035400390625,6.526317520183511e-6,0.0,0.0,0.0,1.384575254349329,-1.8454301814860248,-1.384575254349329,0.0,3.687928553989955,2.616499982561384,0.4058389961719513,0.0,0.0,0.0,0.0,0.3437109887599945,1.5361830294132233,0.0,0.0,0.0,1.8798940181732178,0.0,10.0,0.3831609785556793,1.8798940181732178,0.10901415348052979,0.3222542405128479,0.46186739206314087
20.611255645751953,18.61542510986328,6.52612197882263e-6,0.0,0.0,0.0,0.0,-0.6668502238134622,-0.0,0.0,3.712499972752162,2.641071537562779,0.4112839996814728,0.0,0.0,0.0,0.0,0.7771660089492798,2.22283399105072,0.0,0.0,0.0,0.0,3.0,11.0,0.7929750680923462,-3.0,0.07929515838623047,0.15598183870315552,0.643500804901123
20.326623916625977,109.84354400634766,6.525926437461749e-6,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.726785741533552,2.6553570338657924,0.399042010307312,0.0,0.0,0.036665325878402655,0.0,1.3134443759918213,0.0,0.0,0.0,0.0,0.0,1.3134443759918213,12.0,1.4429579973220825,-1.3134443759918213,0.913845956325531,0.0903896689414978,0.9753788709640503
19.860212326049805,176.05870056152344,0.0366707518696785,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.7375,2.6660714285714286,0.4126780033111572,0.0,0.0,1.9091105546583549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,2.072321891784668,0.0,0.6580315828323364,0.1534678041934967,0.918461263179779
19.39331817626953,175.38746643066406,1.9457229375839233,0.0,0.0,0.0,0.0,-0.25414625224058796,-0.0,0.0,3.7402142933436804,2.668785585675921,0.42735400795936584,0.0,0.0,0.0,0.0,2.152845859527588,0.8471541404724121,0.0,0.0,0.0,3.0,0.0,14.0,2.2886459827423096,3.0,0.7781974077224731,0.7704640626907349,0.19371017813682556
20.88271713256836,167.1923828125,1.945664644241333,0.0,0.0,0.0,0.0,-0.25268755963196554,-0.0,0.0,3.733000019618443,2.661571448189872,0.4101420044898987,0.0,0.0,0.0,0.0,2.157708168029785,0.8422918319702148,0.0,0.0,0.0,3.0,0.0,15.0,2.292858123779297,3.0,0.8710978031158447,0.9257054328918457,0.07155895233154297
22.550636291503906,166.52114868164062,1.9456063508987427,0.0,0.0,0.0,0.0,-0.26098216617036485,-0.0,0.0,3.712071364266532,2.6406429290771483,0.42344900965690613,0.0,0.0,0.0,0.0,1.5658509731292725,0.8699405193328857,0.0,0.0,0.0,2.435791492462158,0.0,16.0,1.670551061630249,2.435791492462158,0.8557208776473999,0.978800892829895,0.038451582193374634
