Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,rewards,comfort,rewART,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP,B_tar,FH_tar,HW_tar
21.5,100.0,5.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.608500017438616,2.5370714460100445,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-4.599999904632568,0.0,0.9186973571777344,0.32167062163352966,0.393311470746994
21.12350845336914,99.32877349853516,4.753541946411133,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.5983571461268835,2.526928438459124,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,0.0,0.0,1.0338760614395142,0.0,1.0338760614395142,0.0,3.0,-4.599999904632568,1.0338760614395142,0.9253634214401245,0.4610142111778259,0.4374895691871643
21.305055618286133,98.65754699707031,3.4725234508514404,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.587928581237793,2.5164998735700337,0.0,0.20653900504112244,0.0,0.0,0.0,0.0,0.0,0.0,0.3614789843559265,0.0,0.0,0.3614789843559265,4.0,-3.472419261932373,-0.3614789843559265,0.8568401336669922,0.46783292293548584,0.59646075963974
20.928564071655273,115.43180847167969,2.892826557159424,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.5884999683925085,2.517071533203125,0.0,0.20070600509643555,0.0,0.0,0.0,0.0,0.0,0.0,0.12051226198673248,0.0,0.0,0.12051226198673248,5.0,-2.892739772796631,-0.12051226198673248,0.7023271918296814,0.18448510766029358,0.628624439239502
20.370288848876953,120.57799530029297,2.5649759769439697,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.596142850603376,2.5247142791748045,0.0,0.21046000719070435,0.0,0.0,0.0,0.0,0.0,0.0,0.2943388521671295,0.0,0.0,0.2943388521671295,6.0,-2.56489896774292,-0.2943388521671295,0.6323560476303101,0.10397493839263916,0.7135016322135925
19.812013626098633,134.15834045410156,2.049813747406006,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.6053571156093054,2.5339286804199217,0.0,0.2391349971294403,0.0,0.0,0.0,0.0,0.0,0.0,0.4269968271255493,0.0,0.0,0.4269968271255493,7.0,-2.0497522354125977,-0.4269968271255493,0.5050303339958191,0.10896936058998108,0.8389951586723328
19.253738403320312,154.2373046875,1.3700463771820068,0.0,0.0,0.0,0.0,-0.6005004120193602,-0.0,0.0,3.6110713958740233,2.539642824445452,0.0,0.34427300095558167,0.0,0.0,0.0,0.0,2.0016679605253955,0.0,0.9983320394746045,0.0,3.0,0.0,8.0,-1.3700052499771118,3.0,0.7267688512802124,0.46799373626708984,0.2230049967765808
19.77509117126465,129.022216796875,4.125931445742026e-5,0.0,0.0,0.0,0.0,-0.20043252906928544,-0.0,0.0,3.6317142214093887,2.5602857862200055,0.17384999990463257,0.0,0.2199850082397461,0.0,0.0,0.0,0.44812339544296265,0.0,0.0,0.0,0.0,0.44812339544296265,9.0,0.0,-0.44812339544296265,0.5709755420684814,0.05756467580795288,0.814726710319519
19.216815948486328,150.35435485839844,4.125807754462585e-5,0.0,0.0,0.0,0.0,-0.7968867350374342,-0.0,0.0,3.687928553989955,2.616499982561384,0.4058389961719513,0.0,0.0,0.0,0.0,0.3437109887599945,2.6562890112400055,0.0,0.0,0.0,3.0,0.0,10.0,0.3831609785556793,3.0,0.99314945936203,0.6069207191467285,0.7673352956771851
20.68267059326172,44.96623992919922,4.125684063183144e-5,0.0,0.0,0.0,0.0,-0.6668502238134622,-0.0,0.0,3.712499972752162,2.641071537562779,0.4112839996814728,0.0,0.0,0.0,0.0,0.7771660089492798,2.22283399105072,0.0,0.0,0.0,0.0,3.0,11.0,0.8397160768508911,-3.0,0.8967472314834595,0.2308623194694519,0.7374579906463623
20.398038864135742,136.19435119628906,4.1255603719037026e-5,0.0,0.0,0.0,0.0,-0.4947426277296785,-0.0,0.0,3.726785741533552,2.6553570338657924,0.399042010307312,0.0,0.0,0.0,0.0,1.3508579730987549,1.6491420269012451,0.0,0.0,0.0,3.0,0.0,12.0,0.500359296798706,3.0,0.05003705620765686,0.6657187342643738,0.7652721405029297
21.608680725097656,135.5231170654297,4.1254366806242615e-5,0.0,0.0,0.0,0.0,-0.315578425549603,-0.0,0.0,3.7375,2.6660714285714286,0.4126780033111572,0.0,0.0,0.0,0.0,1.9480719566345215,1.0519280433654785,0.0,0.0,0.0,3.0,0.0,13.0,2.072321891784668,3.0,0.499726802110672,0.9517854452133179,0.6053560972213745
22.82366180419922,134.8518829345703,4.1253129893448204e-5,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.7402142933436804,2.668785585675921,0.42735400795936584,0.0,0.0,0.17509361369451426,0.0,1.9741789102554321,0.0,0.0,0.0,0.0,1.9741789102554321,0.0,14.0,2.2886459827423096,1.9741789102554321,0.9826564788818359,0.9475114345550537,0.1576322317123413
23.73754119873047,126.65679931640625,0.17512962222099304,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.733000019618443,2.661571448189872,0.4101420044898987,0.0,0.0,1.9463916510675219,0.0,0.1715942770242691,0.0,0.0,0.0,0.0,0.0,0.1715942770242691,15.0,2.292858123779297,-0.1715942770242691,0.9949856996536255,0.7862287163734436,0.7171642780303955
