Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,rewards,comfort,rewART,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP,B_tar,FH_tar,HW_tar
21.5,100.0,5.0,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.3961429050990515,2.32471433367048,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-4.599999904632568,0.0,0.10041078925132751,0.056933850049972534,0.03600281476974487
20.94172477722168,99.32877349853516,4.753541946411133,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.366857201712472,2.295428630283901,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-4.599999904632568,0.0,0.04140830039978027,0.010123491287231445,0.061559200286865234
20.38344955444336,98.65754699707031,4.527467250823975,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.34585702078683,2.274428449358259,0.0,0.20653900504112244,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,4.0,-4.527331352233887,3.0,0.5437002778053284,0.577444314956665,0.23705413937568665
21.149024963378906,90.46110534667969,1.2554510831832886,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.335285677228655,2.2638571058000836,0.0,0.20070600509643555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,-1.2554134130477905,0.0,0.8822551369667053,0.055391162633895874,0.2735649347305298
20.22718048095703,89.78987884521484,1.0506175756454468,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.3306429181780133,2.259214346749442,0.0,0.21046000719070435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,-1.0505861043930054,0.0,0.9019628167152405,0.1265328824520111,0.38553497195243835
19.487119674682617,89.11865234375,0.8358374238014221,0.0,0.0,0.0,0.0,-0.7360117135462332,-0.0,-0.01,3.337928444998605,2.2664998735700337,0.0,0.2391349971294403,0.0,0.0,0.0,0.0,2.4200389489904026,0.0,0.5799610510095974,0.0,3.0,0.0,7.0,-0.8358123898506165,3.0,0.9037469625473022,0.31370067596435547,0.6413110494613647
20.249126434326172,88.44742584228516,2.514529478503391e-5,0.0,0.0,0.0,0.0,-0.10328190439072849,-0.0,0.0,3.3530714307512555,2.2816428593226843,0.0,0.0,0.34427300095558167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.9118407964706421,0.007963001728057861,0.07450917363166809
19.69085121154785,87.77619934082031,2.5144541723420843e-5,0.0,0.0,0.0,0.0,-0.08936550376278163,-0.0,0.0,3.3963570731026786,2.324928501674107,0.09594999998807907,0.0,0.297885000705719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.8595477342605591,0.02179497480392456,0.140630841255188
19.13257598876953,87.10497283935547,2.5143788661807775e-5,0.0,0.21398490937296089,0.0,0.0,-0.2239849093729609,-0.21398490937296089,-0.01,3.4687142508370536,2.397285679408482,0.4058389961719513,0.0,0.0,0.5118647627317614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.5711610317230225,0.0,0.5424065589904785,0.011730402708053589,0.05349189043045044
18.786014556884766,86.43374633789062,0.5118745565414429,0.0,0.0,0.0,0.0,-0.2305402461902395,-0.0,-0.01,3.5534999847412108,2.4820714133126396,0.4112839996814728,0.0,0.0,0.0,0.0,2.2648658752441406,0.7351341247558594,0.0,0.0,0.0,3.0,0.0,11.0,0.874092161655426,3.0,0.1385936737060547,0.4353436529636383,0.4339838922023773
20.10030174255371,85.76251983642578,0.5118592381477356,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.6357143402099608,2.5642857687813896,0.399042010307312,0.0,0.0,0.9599177833463273,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,12.0,4.209958076477051,3.0,0.9998388290405273,0.9948200583457947,0.8225599527359009
21.359882354736328,85.09129333496094,1.4717328548431396,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.6764286041259764,2.605000032697405,0.4126780033111572,0.0,0.0,3.4416349127172907,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,13.0,4.599999904632568,3.0,1.0,0.9997662901878357,0.7710795998573303
22.73012924194336,84.4200668334961,4.913220405578613,0.0,0.0,0.0,0.0,0.025501418866198,-0.0,-0.01,3.6952857426234655,2.623857171194894,0.42735400795936584,0.0,0.0,4.599999904632568,0.39446017827554325,1.7138084173202515,0.0,0.0,0.0,0.0,0.0,1.7138084173202515,14.0,4.599999904632568,-1.7138084173202515,1.0,0.9994289875030518,0.9374383687973022
22.23374366760254,169.98822021484375,9.512934684753418,0.0,0.0,0.0,0.0,0.2195002543557706,-0.0,-0.01,3.703071403503418,2.6316429683140345,0.4101420044898987,0.0,0.0,0.48706531524658203,2.5500026235192244,3.0,0.0,0.0,0.0,0.0,3.0,0.0,15.0,0.48709532618522644,3.0,1.0,0.999994158744812,0.9355988502502441
23.615705490112305,169.31698608398438,9.999700546264648,0.0,0.0,0.0,0.0,0.3274003396352387,-0.0,0.0,3.6968571254185267,2.6254285539899556,0.42344900965690613,0.0,0.0,0.0,3.637781262397766,1.0440696477890015,0.0,0.0,0.0,0.0,1.0440696477890015,0.0,16.0,0.00032945373095571995,1.0440696477890015,1.0,0.9999963045120239,0.9107916355133057
23.99996566772461,160.78897094726562,9.999401092529297,0.0,0.0,0.0,0.0,0.1998377195865081,-0.0,0.0,3.6502856663295202,2.5788570949009486,0.42343100905418396,0.0,0.0,0.0,2.220418930053711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0006289074663072824,0.0,1.0,0.999987006187439,0.44670191407203674
23.987045288085938,160.11773681640625,9.999101638793945,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.5252142769949777,2.453785705566406,0.1472499966621399,0.38490402698516846,0.0,0.0,0.0,0.0,0.0,0.0,0.5636143684387207,0.0,0.5636143684387207,0.0,18.0,-4.599999904632568,0.5636143684387207,0.9982214570045471,0.9999922513961792,0.8621456027030945
23.99994659423828,150.11898803710938,9.03095531463623,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.4631428854806083,2.3917143140520367,0.0,0.7052639722824097,0.0,0.0,0.0,0.0,0.0,0.0,0.5870140194892883,0.0,0.0,0.5870140194892883,19.0,-4.599999904632568,-0.5870140194892883,0.9999871253967285,0.9999973177909851,0.9773437976837158
23.16950798034668,176.37307739257812,7.71207332611084,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.4589284624372207,2.3874998910086496,0.0,0.6709100008010864,0.0,0.0,0.0,0.0,0.0,0.0,1.9759163324568996,0.0,1.9759163324568996,0.0,20.0,-4.599999904632568,1.9759163856506348,0.9999996423721313,0.9999997615814209,0.9157439470291138
23.999984741210938,175.70184326171875,5.011079788208008,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.460928453717913,2.3894998822893414,0.0,0.5575230121612549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,-4.599999904632568,0.0,0.9999998807907104,0.9999958276748657,0.79566890001297
23.623493194580078,165.51840209960938,4.44204568862915,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.4546429225376674,2.383214351109096,0.0,0.4691759943962097,0.0,0.0,0.0,0.0,0.0,0.0,1.8023402690887451,0.0,1.8023402690887451,0.0,22.0,-4.441912651062012,1.8023402690887451,0.9999954700469971,0.9998397827148438,0.3944648206233978
23.999183654785156,164.84716796875,2.12410831451416,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.4437857491629464,2.372357177734375,0.0,0.4084100127220154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,-2.12404465675354,0.0,0.9276949167251587,0.6287891268730164,0.13714128732681274
23.259122848510742,164.17593383789062,1.7073122262954712,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.44235714503697,2.3709285736083983,0.0,0.3546009957790375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,-1.707261085510254,0.0,0.0186329185962677,0.034690797328948975,0.06061190366744995
22.700847625732422,163.50469970703125,1.3454341888427734,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.449285725184849,2.377857153756278,0.0,0.27628400921821594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,-1.3453938961029053,0.0,0.12628644704818726,0.03554803133010864,0.186862975358963
21.779003143310547,162.83346557617188,1.0634799003601074,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.4497857230050224,2.378357151576451,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,-1.0634480714797974,0.0,0.15438663959503174,0.5529242157936096,0.6081340909004211
20.857158660888672,162.1622314453125,0.8171401023864746,0.0,0.0,0.0,0.0,-0.7361940746233702,-0.0,-0.01,3.4447857448032924,2.373357173374721,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,2.4206468192233714,0.0,0.5793531807766286,0.0,3.0,0.0,27.0,-0.8171156048774719,3.0,0.2679816782474518,0.8751425743103027,0.7836915850639343
21.667251586914062,161.49099731445312,2.4621898774057627e-5,0.0,0.0,0.0,0.0,-0.061961703974473537,-0.0,0.0,3.475285611833845,2.4038570404052733,0.0,0.0,0.20653900504112244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.6810472011566162,0.024450749158859253,0.1426461637020111
20.92719078063965,160.81976318359375,2.4621160264359787e-5,0.0,0.0,0.0,0.0,-0.06021180392153269,-0.0,0.0,3.5173570905412945,2.4459285191127234,0.0,0.0,0.20070600509643555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.9307855367660522,0.03893133997917175,0.21182125806808472
