Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,rewards,comfort,rewART,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP
21.5,100.0,5.0,0.0,0.0,0.0,0.0,0.31597363557151553,-0.0,-0.01,3.3961429050990515,2.32471433367048,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.0,0.0,0.5654311180114746,3.6219289962828896,0.0,0.5654311180114746,2.0,-4.519131660461426,-0.5654311180114746
20.94172477722168,124.53759002685547,0.4808539152145386,0.0,0.0,0.0,0.0,-0.049807302747234015,-0.0,-0.01,3.366857201712472,2.295428630283901,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,0.13269100388477995,0.0,0.2498026410679941,0.0,0.0,0.38249364495277405,3.0,-4.561602592468262,-0.38249364495277405
20.38344955444336,140.7043914794922,1.4489412023976911e-5,0.0,0.0,0.0,0.0,-0.4756260546161346,-0.0,-0.01,3.34585702078683,2.274428449358259,0.0,1.4199196233544934e-5,0.2065248058448889,0.0,0.0,0.0,1.3455619812011719,0.0,0.0,0.0,1.3455619812011719,0.0,4.0,-4.273596286773682,1.3455619812011719
20.31869888305664,132.50794982910156,4.36544356219315e-10,0.0,0.0,0.0,0.0,-0.8652398304943248,-0.0,-0.01,3.335285677228655,2.2638571058000836,0.0,4.278006116015802e-10,0.20070600466863495,0.0,0.0,0.0,2.6500933170318604,0.0,0.0,0.0,2.6500933170318604,0.0,5.0,-4.096506118774414,2.6500933170318604
20.72267723083496,131.8367156982422,1.3127993395872003e-14,0.0,0.0,0.0,0.0,-0.6513146810259246,-0.0,-0.01,3.3306429181780133,2.259214346749442,0.0,1.286504612524498e-14,0.21046000719069147,0.0,0.0,0.0,1.9272555112838745,0.0,0.0,0.0,1.9272555112838745,0.0,6.0,-4.599208831787109,1.9272555112838745
20.945466995239258,131.1654815673828,3.9555252149584695e-19,0.0,0.0,0.0,0.0,-0.29624649291223215,-0.0,-0.01,3.337928444998605,2.2664998735700337,0.0,3.8762980037098273e-19,0.2391349971294403,0.0,0.0,0.0,0.715019941329956,0.0,0.0,0.0,0.715019941329956,0.0,7.0,-4.59999942779541,0.715019941329956
20.56340980529785,130.49424743652344,1.191621334560199e-23,0.0,0.0,0.0,0.0,-0.25442922550158564,-0.0,-0.01,3.3530714307512555,2.2816428593226843,0.0,1.1677537552889198e-23,0.34427300095558167,0.0,0.0,0.0,0.47049105167388916,0.0,0.0,0.0,0.47049105167388916,0.0,8.0,-4.599999904632568,0.47049105167388916
20.24177360534668,129.82301330566406,3.589209507419961e-28,0.0,0.0,0.0,0.0,-0.8914307265055454,-0.0,-0.01,3.3963570731026786,2.324928501674107,0.09594999998807907,3.5173194547664725e-28,0.297885000705719,0.0,0.0,0.0,2.6402173042297363,0.0,0.0,0.0,2.6402173042297363,0.0,9.0,-4.599999904632568,2.6402173042297363
21.028566360473633,129.1517791748047,1.0808957817242916e-32,0.0,0.0,0.0,0.0,-0.05572274270545407,-0.0,-0.01,3.4687142508370536,2.397285679408482,0.4058389961719513,0.0,0.0,0.0,0.0,0.5223109722137451,0.1524091362953186,0.0,1.0592459911357943e-32,0.0,0.0,0.6747201085090637,10.0,-4.599964618682861,-0.6747201085090637
20.682004928588867,159.5009002685547,3.2545524534660915e-37,0.0,0.0,0.0,0.0,0.18130859196651622,-0.0,-0.01,3.5534999847412108,2.4820714133126396,0.4112839996814728,0.0,0.0,0.0,2.125650852918625,0.13921502232551575,0.0,0.0,0.0,3.1893654472577095e-37,0.0,0.13921502232551575,11.0,-4.209718227386475,-0.13921502232551575
