Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,profits,comfort,abort,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP
21.5,100.0,5.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.3961429050990515,2.32471433367048,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.0,0.0,2.9934535026550293,0.0,2.9934535026550293,0.0,2.0,-4.59999942779541,2.9934535026550293
22.46665382385254,99.32877349853516,1.6990894079208374,0.0,0.0,0.0,0.0,-0.46516554017024025,-0.0,0.0,3.366857201712472,2.295428630283901,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,1.550551738954077,0.0,1.4436375234360597,0.0,2.9941892623901367,0.0,3.0,-4.599999904632568,2.9941892623901367
23.420530319213867,98.65754699707031,5.11451689817477e-5,0.18469060056716202,0.0,0.0,0.0,-1.1457913710821535,-0.18469060056716202,0.0,3.34585702078683,2.274428449358259,0.0,5.0120758489865386e-5,0.20648888428263257,0.0,0.0,0.0,2.997180223464966,0.0,0.0,0.0,2.997180223464966,0.0,4.0,-4.599999904632568,2.997180223464966
24.184690475463867,90.46110534667969,1.5388188501219702e-9,0.7616789214809572,0.0,0.0,0.0,-1.720664383176963,-0.7616789214809572,0.0,3.335285677228655,2.2638571058000836,0.0,1.5079971320951637e-9,0.2007060035884384,0.0,0.0,0.0,2.9959120750427246,0.0,0.0,0.0,2.9959120750427246,0.0,5.0,-4.599999904632568,2.9959120750427246
24.76167869567871,89.78987884521484,4.629491099283553e-14,1.5190523091873338,0.0,0.0,0.0,-2.481376388554801,-1.5190523091873338,0.0,3.3306429181780133,2.259214346749442,0.0,4.536764898423563e-14,0.21046000719065897,0.0,0.0,0.0,2.997286796569824,0.0,0.0,0.0,2.997286796569824,0.0,6.0,-4.599999904632568,2.997286796569824
25.519052505493164,89.11865234375,1.3924803926651358e-18,2.2793756317548883,0.0,0.0,0.0,-3.250106872096202,-2.2793756317548883,0.0,3.337928444998605,2.2664998735700337,0.0,1.3645897728723498e-18,0.2391349971294403,0.0,0.0,0.0,2.996635675430298,0.0,0.0,0.0,2.996635675430298,0.0,7.0,-4.599999904632568,2.996635675430298
26.279375076293945,88.44742584228516,4.1874762643935914e-23,3.2267549147351247,0.0,0.0,0.0,-4.228112173148647,-3.2267549147351247,0.0,3.3530714307512555,2.2816428593226843,0.0,4.1036034348166257e-23,0.34427300095558167,0.0,0.0,0.0,2.993584394454956,0.0,0.0,0.0,2.993584394454956,0.0,8.0,-4.599999904632568,2.993584394454956
27.226755142211914,87.77619934082031,1.2589842565058249e-27,4.176919503292858,0.0,0.0,0.0,-5.1545543475814775,-4.176919503292858,0.0,3.3963570731026786,2.324928501674107,0.09594999998807907,1.2337674133846974e-27,0.297885000705719,0.0,0.0,0.0,2.96089768409729,0.0,0.0,0.0,2.96089768409729,0.0,9.0,-4.599999904632568,2.96089768409729
28.17691993713379,87.10497283935547,3.7939682613644126e-32,4.039299943522874,0.0,0.0,0.0,-4.028433455633069,-4.039299943522874,0.0,3.4687142508370536,2.397285679408482,0.4058389961719513,0.0,0.0,0.0,0.12073874473571777,0.40157222747802734,0.0,0.0,0.0,0.0,0.40157222747802734,0.0,10.0,-4.5785040855407715,0.40157222747802734
28.03929901123047,86.43374633789062,3.7938545322859705e-32,3.9848542015975212,0.0,0.0,0.0,-3.8199091165532106,-3.9848542015975212,0.0,3.5534999847412108,2.4820714133126396,0.4112839996814728,0.0,0.0,0.0,1.8327230215072632,0.43214285373687744,0.0,0.0,0.0,0.0,0.43214285373687744,0.0,11.0,-4.591857433319092,0.43214285373687744
