Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,profits,comfort,abort,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP
21.5,100.0,5.0,0.0,0.0,0.0,0.0,-0.21711279420506102,-0.0,0.0,4.88721433367048,3.8157857622419087,0.0,0.0,0.18981599807739258,0.0,0.0,0.0,0.5338932871818542,0.0,0.0,0.0,0.0,0.5338932871818542,2.0,4.594737529754639,-0.5338932871818542
21.493249893188477,138.3986053466797,4.999850273132324,0.0,0.0,0.0,0.0,-0.07650497710724569,-0.0,0.0,4.821785736083984,3.750357164655413,0.0,0.0,0.17299799621105194,0.0,0.0,0.0,0.08201858401298523,0.0,0.0,0.0,0.0,0.08201858401298523,3.0,4.549749374389648,-0.08201858401298523
21.486499786376953,136.10520935058594,4.999700546264648,0.0,0.0,0.0,0.0,-0.06316856620385503,-0.0,0.0,4.741285746438162,3.669857243129185,0.0,0.0,0.16041800379753113,0.0,0.0,0.0,0.05014387518167496,0.0,0.0,0.0,0.0,0.05014387518167496,4.0,4.5767974853515625,-0.05014387518167496
21.47974967956543,138.963134765625,4.999550819396973,0.0,0.0,0.0,0.0,-0.04681110270067457,-0.0,0.0,4.684000028882708,3.6125713893345424,0.0,0.0,0.15603700280189514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.584301948547363,-0.04344320669770241
21.472999572753906,138.29190063476562,4.999401092529297,0.0,0.0,0.0,0.0,-0.05461233922292141,-0.0,0.0,4.659071459089007,3.587642887660435,0.030400000512599945,0.0,0.1318719983100891,0.0,0.0,0.0,0.05016912519931793,0.0,0.0,0.0,0.0,0.05016912519931793,6.0,4.5793023109436035,-0.05016912519931793
21.466249465942383,141.07249450683594,4.999251365661621,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,4.687071405138288,3.6156427655901227,0.18522800505161285,0.0,0.0,0.4617220163345337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,4.559123516082764,-0.04007464647293091
21.45949935913086,140.40126037597656,5.460809707641602,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,4.754785687582833,3.683357184273856,0.2752330005168915,0.0,0.0,1.6532669067382812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.542375087738037,-0.04462142288684845
21.452749252319336,131.62937927246094,7.113863468170166,0.0,0.0,0.0,0.0,0.05685122703323552,-0.0,0.0,4.8458571570260185,3.774428585597447,0.30973300337791443,0.0,0.0,2.886136531829834,0.6316802501678467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,4.524748802185059,-0.04457905516028404
21.445999145507812,130.95814514160156,9.999700546264648,0.0,0.0,0.0,0.0,0.463844569829666,-0.0,0.0,4.923785700116839,3.852357128688267,0.3910219967365265,0.0,0.0,0.0002994537353515625,5.153828144073486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,4.492692470550537,-0.048170968890190125
21.43924903869629,130.2869110107422,9.999700546264648,0.0,0.0,0.0,0.0,0.5965737149376614,-0.0,0.0,4.96742856161935,3.8959999901907785,0.3127540051937103,0.0,0.0,0.0002994537353515625,6.628596305847168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.494814395904541,-0.04781155288219452
21.432498931884766,111.07303619384766,9.999700546264648,0.0,0.0,0.0,0.0,0.6649981906511904,-0.0,0.0,4.9857143129621235,3.914285741533552,0.302280992269516,0.0,0.0,0.0002994537353515625,7.388868197798729,0.12325109541416168,0.0,0.0,0.0,0.0,0.0,0.12325109541416168,12.0,4.555086612701416,-0.12325109541416168
21.425748825073242,105.82459259033203,9.999700546264648,0.0,0.0,0.0,0.0,0.6244361557115014,-0.0,0.0,4.988785689217703,3.917357117789132,0.3123970031738281,0.0,0.0,0.0002994537353515625,6.9381789565086365,0.9248247742652893,0.0,0.0,0.0,0.0,0.0,0.9248247742652893,13.0,4.583888053894043,-0.9248247742652893
