Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,profits,comfort,abort,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP
21.5,100.0,5.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.3961429050990515,2.32471433367048,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.0,0.0,2.970587968826294,0.0,2.970587968826294,0.0,2.0,-4.59999942779541,2.970587968826294
22.455005645751953,99.32877349853516,1.7224209308624268,0.0,0.0,0.7370427580273429,0.0,-0.8564491283361555,-0.7370427580273429,0.0,3.366857201712472,2.295428630283901,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,0.3980212185467664,0.0,1.4665017154131945,0.0,0.0,1.864522933959961,3.0,-4.599604606628418,-1.864522933959961
21.896730422973633,180.73704528808594,5.186040289117955e-5,0.0,0.0,0.0,0.0,-0.961946421711175,-0.0,0.0,3.34585702078683,2.274428449358259,0.0,5.0821666343434796e-5,0.206488183374779,0.0,0.0,0.0,2.999999761581421,0.0,0.0,0.0,2.999999761581421,0.0,4.0,-4.57627010345459,2.999999761581421
22.66230583190918,172.5406036376953,1.5606461678530081e-9,0.0,0.0,0.0,0.0,-0.9602117676999268,-0.0,0.0,3.335285677228655,2.2638571058000836,0.0,1.5293872510767528e-9,0.2007060035670483,0.0,0.0,0.0,2.999999761581421,0.0,0.0,0.0,2.999999761581421,0.0,5.0,-4.599020957946777,2.999999761581421
23.2413387298584,171.86936950683594,4.696102447881989e-14,6.78501894277872e-5,0.0,0.0,0.0,-0.9632058906182909,-6.78501894277872e-5,0.0,3.3306429181780133,2.259214346749442,0.0,4.6020420290990103e-14,0.21046000719065833,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,6.0,-4.59958553314209,3.0
24.00006866455078,171.19813537597656,1.4128085630137796e-18,0.7620762720813516,0.0,0.0,0.0,-1.733816809833682,-0.7620762720813516,0.0,3.337928444998605,2.2664998735700337,0.0,1.3845107722239878e-18,0.2391349971294403,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,7.0,-4.599983215332031,3.0
24.762075424194336,170.5269012451172,4.249512917068896e-23,1.7126820603133446,0.0,0.0,0.0,-2.71596400046686,-1.7126820603133446,0.0,3.3530714307512555,2.2816428593226843,0.0,4.164397500220794e-23,0.34427300095558167,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,8.0,-4.599996089935303,3.0
25.712682723999023,169.8556671142578,1.2779163404521458e-27,2.6824694648703584,0.0,0.0,0.0,-3.671659266054288,-2.6824694648703584,0.0,3.3963570731026786,2.324928501674107,0.09594999998807907,1.2523203841603472e-27,0.297885000705719,0.0,0.0,0.0,2.9994142055511475,0.0,0.0,0.0,2.9994142055511475,0.0,9.0,-4.599998474121094,2.9994142055511475
26.682470321655273,169.18443298339844,3.842115040606155e-32,2.3359094235127813,0.0,48.397103688828565,0.0,-50.96707827285686,-50.73301311234135,0.0,3.4687142508370536,2.397285679408482,0.4058389961719513,0.0,0.0,0.0,0.0,0.5223109722137451,0.780217170715332,0.0,3.765159342604667e-32,0.0,0.0,1.3025281429290771,10.0,-4.598095893859863,-1.3025281429290771
26.335908889770508,228.39710998535156,1.1578272281995888e-36,2.0511211273605525,0.0,60.91390455479282,0.0,-62.7861224768458,-62.965025682153374,0.0,3.5534999847412108,2.4820714133126396,0.4112839996814728,0.0,0.0,0.0,1.9878132343292236,0.277052640914917,0.0,0.0,0.0,0.0,0.0,0.277052640914917,11.0,-1.828225016593933,-0.277052640914917
