Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,profits,comfort,abort,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,B_HP,HP_FH,HP_HW,index,B,HP
21.5,100.0,5.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.3961429050990515,2.32471433367048,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.0,1.9257842302322388,1.9257842302322388,0.0,2.0,-4.599268436431885,1.9257842302322388
21.922760009765625,99.32877349853516,2.788515090942383,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.366857201712472,2.295428630283901,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,0.0,1.3874428272247314,1.3874428272247314,0.0,3.0,-4.596920490264893,1.3874428272247314
22.065183639526367,98.65754699707031,1.1467839479446411,0.0,0.0,0.0,0.0,-0.16108881597010885,-0.0,0.0,3.34585702078683,2.274428449358259,0.0,0.20653900504112244,0.0,0.0,0.0,0.0,1.0739253971267644,0.9172754075836238,1.9912008047103882,0.0,4.0,-4.599796295166016,1.9912008047103882
22.324464797973633,90.46110534667969,3.4568591217976063e-5,0.0,0.0,0.0,0.0,-0.40309686759004165,-0.0,0.0,3.335285677228655,2.2638571058000836,0.0,3.38762004002402e-5,0.2006721288960353,0.0,0.0,0.0,2.486640214920044,0.0,2.486640214920044,0.0,5.0,-4.599999904632568,2.486640214920044
22.64666748046875,89.78987884521484,1.040430741561238e-9,0.0,0.0,0.0,0.0,-0.1593628825948257,-0.0,0.0,3.3306429181780133,2.259214346749442,0.0,1.019591464450549e-9,0.21046000617111288,0.0,0.0,0.0,0.8519591689109802,0.0,0.8519591689109802,0.0,6.0,-4.599593639373779,0.8519591689109802
22.332242965698242,89.11865234375,3.1307350781923857e-14,0.0,0.0,0.0,0.0,-0.2316839265499036,-0.0,0.0,3.337928444998605,2.2664998735700337,0.0,3.068028130078314e-14,0.23913499712940964,0.0,0.0,0.0,1.305424451828003,0.0,1.305424451828003,0.0,7.0,-4.599710464477539,1.305424451828003
22.24579429626465,88.44742584228516,9.418724098083786e-19,0.0,0.0,0.0,0.0,-0.2493095228795017,-0.0,0.0,3.3530714307512555,2.2816428593226843,0.0,9.230072152592009e-19,0.34427300095558167,0.0,0.0,0.0,0.07124285399913788,0.0,0.0,0.07124285399913788,8.0,-4.598730087280273,-0.07124285399913788
21.687519073486328,90.89359283447266,2.833008716560718e-23,0.0,0.0,0.0,0.0,-0.24249441395181037,-0.0,0.0,3.3963570731026786,2.324928501674107,0.09594999998807907,2.776265103225023e-23,0.297885000705719,0.0,0.0,0.0,0.10627233982086182,0.0,0.10627233982086182,0.0,9.0,-4.598687171936035,0.10627233982086182
21.18338394165039,90.22236633300781,8.519442590669296e-28,0.0,0.0,0.0,0.0,0.020386141966672003,-0.0,0.0,3.4687142508370536,2.397285679408482,0.4058389961719513,0.0,0.0,0.0,0.11325633525848389,0.40905463695526123,0.0,0.0,0.40905463695526123,0.0,10.0,-4.587176322937012,0.40905463695526123
21.049657821655273,89.55113983154297,8.519187404951665e-28,0.0,0.0,0.0,0.0,0.3614405358982495,-0.0,0.0,3.5534999847412108,2.4820714133126396,0.4112839996814728,0.0,0.0,0.0,2.008002817630768,0.2568630576133728,0.0,0.0,0.2568630576133728,0.0,11.0,-4.542816162109375,0.2568630576133728
20.901784896850586,88.87991333007812,8.518932219234034e-28,0.0,0.0,0.0,0.0,0.34116999446709745,-0.0,0.0,3.6357143402099608,2.5642857687813896,0.399042010307312,0.0,0.0,0.0,3.790777415037155,0.18873050808906555,0.0,0.0,0.18873050808906555,0.0,12.0,-4.481395721435547,0.18873050808906555
20.628219604492188,88.20868682861328,8.518677033516402e-28,0.0,0.0,0.0,0.0,0.5690946222122183,-0.0,0.0,3.6764286041259764,2.605000032697405,0.4126780033111572,0.0,0.0,0.0,6.323273077607155,0.18859921395778656,0.0,0.0,0.18859921395778656,0.0,13.0,-4.533504962921143,0.18859921395778656
20.448078155517578,87.53746032714844,8.518421847798771e-28,0.0,0.0,0.0,0.0,0.5537694375729088,-0.0,0.0,3.6952857426234655,2.623857171194894,0.42735400795936584,0.0,0.0,0.0,6.152993261814117,0.6491526961326599,0.0,0.0,0.6491526961326599,0.0,14.0,-4.5836358070373535,0.6491526961326599
20.311513900756836,86.8662338256836,8.51816666208114e-28,0.0,0.0,0.0,0.0,0.5209324562297205,-0.0,0.0,3.703071403503418,2.6316429683140345,0.4101420044898987,0.0,0.0,0.0,5.7881379425525665,0.25887009501457214,0.0,0.0,0.25887009501457214,0.0,15.0,-4.5293731689453125,0.25887009501457214
20.170886993408203,86.19500732421875,8.517911476363508e-28,0.0,0.0,0.0,0.0,0.4060879979402203,-0.0,0.0,3.6968571254185267,2.6254285539899556,0.42344900965690613,0.0,0.0,0.0,4.512088507413864,0.16976240277290344,0.0,0.0,0.16976240277290344,0.0,16.0,-4.495542049407959,0.16976240277290344
20.0703182220459,77.6669921875,8.517656290645877e-28,0.0,0.0,0.0,0.0,0.1820815481409659,-0.0,0.0,3.6502856663295202,2.5788570949009486,0.42343100905418396,0.0,0.0,0.0,2.0231281518936157,0.19729077816009521,0.0,0.0,0.19729077816009521,0.0,17.0,-4.370622158050537,0.19729077816009521
20.165422439575195,76.99576568603516,8.517401104928246e-28,0.0,0.0,0.0,0.0,-1.0653173869974353,-0.0,0.0,3.5252142769949777,2.453785705566406,0.1472499966621399,8.346802219572377e-28,0.38490402698516846,0.0,0.0,0.0,1.3906248807907104,0.0,1.3906248807907104,0.0,18.0,-4.599287986755371,1.3906248807907104
20.615633010864258,66.99700927734375,2.5614101250286325e-32,0.0,0.0,0.0,0.0,-0.49597807113242354,-0.0,0.0,3.4631428854806083,2.3917143140520367,0.0,2.510106516399233e-32,0.7052639722824097,0.0,0.0,0.0,0.12136611342430115,0.0,0.0,0.12136611342430115,19.0,-4.578790664672852,-0.12136611342430115
19.785194396972656,71.89263153076172,7.699257512314571e-37,0.0,0.0,0.0,0.0,-0.4802315008732272,-0.0,0.0,3.4589284624372207,2.3874998910086496,0.0,7.545045754161169e-37,0.6709100008010864,0.0,0.0,0.0,2.5306332111358643,0.0,2.5306332111358643,0.0,20.0,-4.599997043609619,2.5306332111358643
20.903480529785156,71.22140502929688,2.313824024293138e-41,0.0,0.0,0.0,0.0,-0.2581913812236536,-0.0,0.0,3.460928453717913,2.3894998822893414,0.0,2.267547587939966e-41,0.5575230121612549,0.0,0.0,0.0,1.163752794265747,0.0,1.163752794265747,0.0,21.0,-4.598319053649902,1.163752794265747
21.131139755249023,61.037967681884766,0.0,0.0,0.0,0.0,0.0,-0.3726441322821028,-0.0,0.0,3.4546429225376674,2.383214351109096,0.0,0.0,0.4691759943962097,0.0,0.0,0.0,2.01511812210083,0.0,2.01511812210083,0.0,22.0,-4.599517345428467,2.01511812210083
21.61709213256836,60.366737365722656,0.0,0.0,0.0,0.0,0.0,-0.3982429573235091,-0.0,0.0,3.4437857491629464,2.372357177734375,0.0,0.0,0.4084100127220154,0.0,0.0,0.0,2.2465429306030273,0.0,2.2465429306030273,0.0,23.0,-4.599802017211914,2.2465429306030273
22.03752326965332,59.69550704956055,0.0,0.0,0.0,0.0,0.0,-0.08036707437503621,-0.0,0.0,3.44235714503697,2.3709285736083983,0.0,0.0,0.3546009957790375,0.0,0.0,0.0,0.181179478764534,0.0,0.181179478764534,0.0,24.0,-4.589798450469971,0.181179478764534
21.572799682617188,59.02427673339844,0.0,0.0,0.0,0.0,0.0,-0.454532705427515,-0.0,0.0,3.449285725184849,2.377857153756278,0.0,0.0,0.27628400921821594,0.0,0.0,0.0,2.753933906555176,0.0,2.753933906555176,0.0,25.0,-4.599995136260986,2.753933906555176
