Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,profits,comfort,abort,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP
21.5,100.0,5.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.3961429050990515,2.32471433367048,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.0,0.0,1.6073930263519287,0.0,0.0,1.6073930263519287,2.0,-4.599999904632568,-1.6073930263519287
20.94172477722168,170.9917449951172,3.1133944988250732,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.366857201712472,2.295428630283901,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,0.0,0.0,2.2124862670898438,0.0,2.2124862670898438,0.0,3.0,-4.533700942993164,2.2124862670898438
21.500818252563477,170.3205108642578,0.6297978162765503,0.0,0.0,0.0,0.0,-0.5980013846719977,-0.0,0.0,3.34585702078683,2.274428449358259,0.0,0.20653900504112244,0.0,0.0,0.0,0.0,1.9933378696985287,0.0,0.4106442927770573,0.0,2.403982162475586,0.0,4.0,-3.8679394721984863,2.403982162475586
21.967266082763672,162.1240692138672,1.895264176710043e-5,0.0,0.0,0.0,0.0,-0.8418954539385458,-0.0,0.0,3.335285677228655,2.2638571058000836,0.0,1.8573029553821223e-5,0.20068743206688172,0.0,0.0,0.0,2.60563063621521,0.0,0.0,0.0,2.60563063621521,0.0,5.0,-4.419393062591553,2.60563063621521
22.3489990234375,161.4528350830078,5.711455752788197e-10,0.0,0.0,0.0,0.0,-0.7603200438060116,-0.0,0.0,3.3306429181780133,2.259214346749442,0.0,5.597058103789084e-10,0.21046000663099854,0.0,0.0,0.0,2.3239400386810303,0.0,0.0,0.0,2.3239400386810303,0.0,6.0,-4.3505988121032715,2.3239400386810303
22.76997184753418,160.78160095214844,1.72079401915921e-14,0.0,0.0,0.0,0.0,-0.7276359042579232,-0.0,0.0,3.337928444998605,2.2664998735700337,0.0,1.686327369948534e-14,0.23913499712942343,0.0,0.0,0.0,2.1863179206848145,0.0,0.0,0.0,2.1863179206848145,0.0,7.0,-4.574954509735107,2.1863179206848145
23.12457847595215,160.11036682128906,5.183686023843582e-19,0.0,0.0,0.0,0.0,-0.5577320290697418,-0.0,0.0,3.3530714307512555,2.2816428593226843,0.0,5.079859394500889e-19,0.34427300095558167,0.0,0.0,0.0,1.514833688735962,0.0,0.0,0.0,1.514833688735962,0.0,8.0,-4.59999942779541,1.514833688735962
23.328205108642578,159.4391326904297,1.5612565478560696e-23,0.0,0.0,0.0,0.0,-0.26489685038315613,-0.0,0.0,3.3963570731026786,2.324928501674107,0.09594999998807907,1.5299853708889047e-23,0.297885000705719,0.0,0.0,0.0,0.5851044654846191,0.0,0.0,0.0,0.5851044654846191,0.0,9.0,-4.599999904632568,0.5851044654846191
23.068012237548828,158.7678985595703,4.701469920748804e-28,0.0,0.0,0.0,0.0,0.0026588203635867598,-0.0,0.0,3.4687142508370536,2.397285679408482,0.4058389961719513,0.0,0.0,0.0,0.02954244613647461,0.4927685260772705,0.0,0.0,0.0,0.0,0.4927685260772705,0.0,10.0,-4.599999904632568,0.4927685260772705
22.977842330932617,158.09666442871094,4.701328846380378e-28,0.0,0.0,0.0,0.0,0.15507656674198766,-0.0,0.0,3.5534999847412108,2.4820714133126396,0.4112839996814728,0.0,0.0,0.0,1.7230728268623352,0.5417930483818054,0.0,0.0,0.0,0.0,0.5417930483818054,0.0,11.0,-4.599999904632568,0.5417930483818054
22.981843948364258,157.42543029785156,4.701187772011951e-28,0.0,0.0,0.0,0.0,0.19776742957174123,-0.0,0.0,3.6357143402099608,2.5642857687813896,0.399042010307312,0.0,0.0,0.0,2.1974157094955444,1.7820922136306763,0.0,0.0,0.0,0.0,1.7820922136306763,0.0,12.0,-4.599999904632568,1.7820922136306763
23.57723045349121,156.7541961669922,4.701046697643525e-28,0.0,0.0,0.0,0.0,0.5676803348605077,-0.0,0.0,3.6764286041259764,2.605000032697405,0.4126780033111572,0.0,0.0,0.0,6.30755877494812,0.2043135166168213,0.0,0.0,0.0,0.0,0.2043135166168213,0.0,13.0,-4.59999942779541,0.2043135166168213
