Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,rewards,comfort,rewART,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP
21.5,100.0,5.0,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.3961429050990515,2.32471433367048,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,2.0,-4.599999904632568,3.0
22.469987869262695,99.32877349853516,1.6924095153808594,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.366857201712472,2.295428630283901,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-1.6923587322235107,0.0
21.911712646484375,98.65754699707031,1.4664267301559448,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.34585702078683,2.274428449358259,0.0,0.20653900504112244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,-1.4663827419281006,0.0
21.17165184020996,90.46110534667969,1.2556350231170654,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.335285677228655,2.2638571058000836,0.0,0.20070600509643555,0.0,0.0,0.0,0.0,0.0,0.0,0.46987244486808777,0.0,0.0,0.46987244486808777,5.0,-1.2555973529815674,-0.46987244486808777
20.249807357788086,110.18997192382812,0.5713542103767395,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.3306429181780133,2.259214346749442,0.0,0.21046000719070435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,-0.571337103843689,0.0
19.509746551513672,109.51874542236328,0.3565884232521057,0.0,0.2303137008919407,0.0,0.0,-0.2403137008919407,-0.2303137008919407,-0.01,3.337928444998605,2.2664998735700337,0.0,0.2391349971294403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,-0.35657772421836853,0.0
18.769685745239258,108.84751892089844,0.11256974935531616,0.0,0.0,0.0,0.0,-0.6771142844668906,-0.0,-0.01,3.3530714307512555,2.2816428593226843,0.0,0.11031503430135459,0.23395796665422708,0.0,0.0,0.0,1.9897562265396118,0.0,0.0,0.0,1.9897562265396118,0.0,8.0,-0.11256637424230576,1.9897562265396118
19.21217918395996,108.1762924194336,3.3899125355674187e-6,0.0,0.3460963837166844,0.0,0.0,-0.435461887479466,-0.3460963837166844,0.0,3.3963570731026786,2.324928501674107,0.09594999998807907,0.0,0.297885000705719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0
18.65390396118164,107.50506591796875,3.3898108995344955e-6,0.0,0.0,0.0,0.0,-0.4507534416816006,-0.0,-0.01,3.4687142508370536,2.397285679408482,0.4058389961719513,0.0,0.0,0.0,0.0,0.5223109722137451,1.4691780805587769,0.0,0.0,0.0,1.991489052772522,0.0,10.0,0.5711610317230225,1.991489052772522
19.343528747558594,106.8338394165039,3.3897092635015724e-6,0.0,0.0,0.0,0.0,-0.2205402461902395,-0.0,0.0,3.5534999847412108,2.4820714133126396,0.4112839996814728,0.0,0.0,0.0,0.0,2.2648658752441406,0.7351341247558594,0.0,0.0,0.0,3.0,0.0,11.0,0.005520966835319996,3.0
20.65781593322754,106.16261291503906,3.3896076274686493e-6,0.0,0.0,0.0,0.0,0.03195310149895614,-0.0,-0.01,3.6357143402099608,2.5642857687813896,0.399042010307312,0.0,0.0,0.5030951499938965,0.46614553516470436,3.0,0.0,0.0,0.0,0.0,3.0,0.0,12.0,0.5030951499938965,3.0
21.917396545410156,105.49138641357422,0.5030834674835205,0.0,0.0,0.0,0.0,0.01818935173006396,-0.0,-0.01,3.6764286041259764,2.605000032697405,0.4126780033111572,0.0,0.0,4.599999904632568,0.3132149943308411,1.5047799348831177,0.0,0.0,0.0,0.0,0.0,1.5047799348831177,13.0,4.600029945373535,-1.5047799348831177
