Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,rewards,comfort,rewART,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP,B_tar,FH_tar,HW_tar
21.5,100.0,5.0,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.3961429050990515,2.32471433367048,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-4.599999904632568,0.0,0.0009168386459350586,0.1258772611618042,0.14181864261627197
20.94172477722168,99.32877349853516,4.753541946411133,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.366857201712472,2.295428630283901,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,-4.599999904632568,3.0,9.208917617797852e-6,0.9044342637062073,0.26207631826400757
21.898534774780273,98.65754699707031,1.4663348197937012,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.34585702078683,2.274428449358259,0.0,0.20653900504112244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,-1.466290831565857,0.0,0.02521294355392456,0.3209889531135559,0.17201519012451172
21.15847396850586,90.46110534667969,1.2555431127548218,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.335285677228655,2.2638571058000836,0.0,0.20070600509643555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,-1.2555054426193237,0.0,0.009121060371398926,0.1731882095336914,0.0989990234375
20.236629486083984,89.78987884521484,1.05070960521698,0.0,0.0,0.0,0.0,-0.6642386851555411,-0.0,-0.01,3.3306429181780133,2.259214346749442,0.0,0.21046000719070435,0.0,0.0,0.0,0.0,2.1807955305281084,0.0,0.8192044694718916,0.0,3.0,0.0,6.0,-1.0506781339645386,3.0,5.996227264404297e-5,0.8773350715637207,0.28984329104423523
20.995359420776367,89.11865234375,3.158730760333128e-5,0.0,0.0,0.0,0.0,-0.9717405377523303,-0.0,0.0,3.337928444998605,2.2664998735700337,0.0,0.0,0.2391349971294403,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,7.0,0.0,3.0,0.004446595907211304,0.5855803489685059,0.26513391733169556
21.757366180419922,88.44742584228516,3.158636172884144e-5,0.0,0.0,0.0,0.0,-0.10328190439072849,-0.0,0.0,3.3530714307512555,2.2816428593226843,0.0,0.0,0.34427300095558167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.7504831552505493,0.4117456078529358,0.28051209449768066
21.1990909576416,87.77619934082031,3.1585415854351595e-5,0.0,0.0,0.0,0.0,-0.08936550376278163,-0.0,0.0,3.3963570731026786,2.324928501674107,0.09594999998807907,0.0,0.297885000705719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.3487614393234253,0.1489851176738739,0.11625310778617859
20.64081573486328,87.10497283935547,3.158446997986175e-5,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.4687142508370536,2.397285679408482,0.4058389961719513,0.0,0.0,0.5118647627317614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.5711610317230225,0.0,0.8805626630783081,0.00021702051162719727,0.15694260597229004
20.294254302978516,86.43374633789062,0.5118809938430786,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.5534999847412108,2.4820714133126396,0.4112839996814728,0.0,0.0,2.219568600938146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.4057159423828125,0.0,0.6068716049194336,0.05988854169845581,0.17711269855499268
