Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,rewards,comfort,rewART,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP
21.5,100.0,5.0,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.3961429050990515,2.32471433367048,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.0,0.0,2.013460874557495,0.0,2.013460874557495,0.0,2.0,-4.599999904632568,2.013460874557495
21.967424392700195,99.32877349853516,2.699051856994629,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.366857201712472,2.295428630283901,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,0.0,0.0,1.1092145442962646,0.0,1.1092145442962646,0.0,3.0,-2.6989710330963135,1.1092145442962646
21.96933364868164,98.65754699707031,1.3412213325500488,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.34585702078683,2.274428449358259,0.0,0.20653900504112244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,-1.3411811590194702,0.0
21.229272842407227,90.46110534667969,1.1304333209991455,0.0,0.0,0.0,0.0,-0.5837351995487676,-0.0,-0.01,3.335285677228655,2.2638571058000836,0.0,0.20070600509643555,0.0,0.0,0.0,0.0,1.9124505891686,0.0,0.9070853815192663,0.0,2.819535970687866,0.0,5.0,-1.130399465560913,2.819535970687866
21.718021392822266,89.78987884521484,3.396788451937027e-5,0.0,0.0,0.0,0.0,-0.15546946845330645,-0.0,0.0,3.3306429181780133,2.259214346749442,0.0,0.0,0.21046000719070435,0.0,0.0,0.0,0.3077715337276459,0.0,0.0,0.0,0.0,0.3077715337276459,6.0,0.0,-0.3077715337276459
20.97796058654785,102.45352935791016,3.396686588530429e-5,0.0,0.0,0.0,0.0,-0.9433144854829489,-0.0,0.0,3.337928444998605,2.2664998735700337,0.0,0.0,0.2391349971294403,0.0,0.0,0.0,2.9052464962005615,0.0,0.0,0.0,2.9052464962005615,0.0,7.0,0.0,2.9052464962005615
21.69252586364746,101.78230285644531,3.39658472512383e-5,0.0,0.0,0.0,0.0,-1.0032819401535154,-0.0,0.0,3.3530714307512555,2.2816428593226843,0.0,0.0,0.34427300095558167,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,8.0,0.0,3.0
22.64313316345215,101.11107635498047,3.3964828617172316e-5,0.0,0.0,0.0,0.0,-0.8203629044835914,-0.0,0.0,3.3963570731026786,2.324928501674107,0.09594999998807907,0.0,0.297885000705719,0.0,0.0,0.0,2.4366579055786133,0.0,0.0,0.0,2.4366579055786133,0.0,9.0,0.0,2.4366579055786133
23.326221466064453,100.43984985351562,3.396380998310633e-5,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.4687142508370536,2.397285679408482,0.4058389961719513,0.0,0.0,0.5118647627317614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.5711610317230225,0.0
22.979660034179688,99.76862335205078,0.5118833780288696,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.5534999847412108,2.4820714133126396,0.4112839996814728,0.0,0.0,2.0648658895040697,0.0,0.1578599065542221,0.0,0.0,0.0,0.0,0.0,0.1578599065542221,11.0,2.4057159423828125,-0.1578599065542221
22.69487190246582,106.61170959472656,2.576672077178955,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.6357143402099608,2.5642857687813896,0.399042010307312,0.0,0.0,2.521802860703815,0.0,1.4062397480010986,0.0,0.0,0.0,0.0,0.0,1.4062397480010986,12.0,4.209958076477051,-1.4062397480010986
22.31838035583496,175.09632873535156,5.098321914672852,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.6764286041259764,2.605000032697405,0.4126780033111572,0.0,0.0,3.4416349127172907,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,13.0,4.600029945373535,3.0
23.688627243041992,174.4250946044922,8.539700508117676,0.0,0.0,0.0,0.0,0.3369329208026363,-0.0,-0.01,3.6952857426234655,2.623857171194894,0.42735400795936584,0.0,0.0,1.4602856636047363,3.854809924787629,1.457248650318766,0.0,0.0,0.0,0.0,1.457248650318766,0.0,14.0,1.4602856636047363,1.4572486877441406
23.999984741210938,173.7538604736328,9.999686241149902,0.0,0.0,0.0,0.0,0.5321800820275188,-0.0,0.0,3.703071403503418,2.6316429683140345,0.4101420044898987,0.0,0.0,0.0,5.913111552596092,0.13389648497104645,0.0,0.0,0.0,0.0,0.0,0.13389648497104645,15.0,0.0003418514970690012,-0.13389648497104645
23.715564727783203,179.84033203125,9.99938678741455,0.0,0.0,0.0,0.0,0.3436044024312005,-0.0,0.0,3.6968571254185267,2.6254285539899556,0.42344900965690613,0.0,0.0,0.0,3.8178263902664185,0.8640245199203491,0.0,0.0,0.0,0.0,0.8640245199203491,0.0,16.0,0.0006317684892565012,0.8640245199203491
23.999984741210938,171.31231689453125,9.9990873336792,0.0,0.0,0.0,0.0,0.18281031377596083,-0.0,0.0,3.6502856663295202,2.5788570949009486,0.42343100905418396,0.0,0.0,0.0,2.031225547194481,0.18919338285923004,0.0,0.0,0.0,0.0,0.0,0.18919338285923004,17.0,0.0009369442705065012,-0.18919338285923004
23.987064361572266,179.99807739257812,9.998787879943848,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.5252142769949777,2.453785705566406,0.1472499966621399,0.38490402698516846,0.0,0.0,0.0,0.0,0.0,0.0,0.5636504292488098,0.0,0.5636504292488098,0.0,18.0,-4.599999904632568,0.5636504292488098
23.999984741210938,169.99932861328125,9.030604362487793,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.4631428854806083,2.3917143140520367,0.0,0.7052639722824097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,-4.599999904632568,0.0
23.169546127319336,169.32809448242188,8.310698509216309,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.4589284624372207,2.3874998910086496,0.0,0.6709100008010864,0.0,0.0,0.0,0.0,0.0,0.0,1.9758427143096924,0.0,1.9758427143096924,0.0,20.0,-4.599999904632568,1.9758427143096924
23.999984741210938,168.6568603515625,5.609762191772461,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.460928453717913,2.3894998822893414,0.0,0.5575230121612549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,-4.599999904632568,0.0
23.623493194580078,158.47341918945312,5.040709972381592,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.4546429225376674,2.383214351109096,0.0,0.4691759943962097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,-4.599999904632568,0.0
23.065217971801758,157.80218505859375,4.561822414398193,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.4437857491629464,2.372357177734375,0.0,0.4084100127220154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,-4.561685562133789,0.0
22.325157165527344,157.13095092773438,4.14495325088501,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.44235714503697,2.3709285736083983,0.0,0.3546009957790375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,-4.144828796386719,0.0
21.766881942749023,156.459716796875,3.7830021381378174,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.449285725184849,2.377857153756278,0.0,0.27628400921821594,0.0,0.0,0.0,0.0,0.0,0.0,2.6227340698242188,0.0,2.6227340698242188,0.0,25.0,-3.782888650894165,2.6227340698242188
22.2020206451416,155.78848266601562,0.8247957825660706,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.4497857230050224,2.378357151576451,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,-0.8247710466384888,0.0
21.280176162719727,155.11724853515625,0.5784631371498108,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.4447857448032924,2.373357173374721,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,-0.5784457921981812,0.0
