Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,profits,comfort,abort,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,B_HP,HP_FH,HP_HW,index,B,HP
21.5,100.0,5.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.3961429050990515,2.32471433367048,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.0,0.39706510305404663,0.39706510305404663,0.0,2.0,-4.599917411804199,0.39706510305404663
21.143997192382812,99.32877349853516,4.348385810852051,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.366857201712472,2.295428630283901,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,0.0,1.193292260169983,1.193292260169983,0.0,3.0,-4.599915027618408,1.193292260169983
21.18836784362793,98.65754699707031,2.904714822769165,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.34585702078683,2.274428449358259,0.0,0.20653900504112244,0.0,0.0,0.0,0.0,0.0,2.215651273727417,2.215651273727417,0.0,4.0,-4.599965572357178,2.215651273727417
21.56029510498047,90.46110534667969,0.43307915329933167,0.0,0.0,0.0,0.0,-0.347540243192721,-0.0,0.0,3.335285677228655,2.2638571058000836,0.0,0.20070600509643555,0.0,0.0,0.0,0.0,2.3169348625514203,0.22369881588485896,2.5406336784362793,0.0,5.0,-4.599999904632568,2.5406336784362793
21.90951156616211,89.78987884521484,1.3017479432164691e-5,0.0,0.0,0.0,0.0,-0.26468356985172,-0.0,0.0,3.3306429181780133,2.259214346749442,0.0,1.2756745939430502e-5,0.21044725044476492,0.0,0.0,0.0,1.554109811782837,0.0,1.554109811782837,0.0,6.0,-4.59999942779541,1.554109811782837
21.945878982543945,89.11865234375,3.9198047585564666e-10,0.0,0.0,0.0,0.0,-0.26233488910932695,-0.0,0.0,3.337928444998605,2.2664998735700337,0.0,3.8412931361749907e-10,0.239134996745311,0.0,0.0,0.0,1.5097641944885254,0.0,1.5097641944885254,0.0,7.0,-4.59999942779541,1.5097641944885254
21.961742401123047,88.44742584228516,1.1795765576870336e-14,0.0,0.0,0.0,0.0,-0.23479072714013033,-0.0,0.0,3.3530714307512555,2.2816428593226843,0.0,1.1559502681643732e-14,0.3442730009555701,0.0,0.0,0.0,0.04704486206173897,0.0,0.04704486206173897,0.0,8.0,-4.599999904632568,0.04704486206173897
21.427127838134766,87.77619934082031,3.548961549491652e-19,0.0,0.0,0.0,0.0,-0.33364480271517394,-0.0,0.0,3.3963570731026786,2.324928501674107,0.09594999998807907,3.477877763353001e-19,0.297885000705719,0.0,0.0,0.0,0.2581896483898163,0.0,0.2581896483898163,0.0,9.0,-4.599999904632568,0.2581896483898163
21.00038719177246,87.10497283935547,1.0675479503234994e-23,0.0,0.0,0.0,0.0,-0.09555906437075379,-0.0,0.0,3.4687142508370536,2.397285679408482,0.4058389961719513,0.0,0.0,0.0,0.0,0.5223109722137451,0.15926510095596313,1.0461655471722126e-23,0.0,0.6815760731697083,10.0,-4.599998950958252,-0.6815760731697083
20.653825759887695,117.76929473876953,3.2105675877522987e-28,0.0,0.0,0.0,0.0,0.26239216028786855,-0.0,0.0,3.5534999847412108,2.4820714133126396,0.4112839996814728,0.0,0.0,0.0,1.4577341079711914,0.8071317672729492,0.0,0.0,0.0,0.8071317672729492,11.0,-4.599997520446777,-0.8071317672729492
