Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,rewards,comfort,rewART,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP
21.5,100.0,5.0,0.0,0.0,0.0,0.0,0.14100574031632784,-0.0,-0.01,3.3961429050990515,2.32471433367048,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.0,0.0,2.5887644290924072,1.6778414257274505,2.5887644290924072,0.0,2.0,-4.599994659423828,2.5887644290924072
22.260496139526367,99.32877349853516,0.39999333024024963,0.0,0.0,0.0,0.0,-0.43536743488134133,-0.0,-0.01,3.366857201712472,2.295428630283901,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,1.4178913932625292,0.0,0.17056166116557137,0.0,1.5884530544281006,0.0,3.0,-4.599992275238037,1.5884530544281006
22.50443458557129,98.65754699707031,1.2045695257256739e-5,0.0,0.0,0.0,0.0,-0.5605329968572141,-0.0,-0.01,3.34585702078683,2.274428449358259,0.0,1.1804425951239799e-5,0.20652720061517119,0.0,0.0,0.0,1.6285827159881592,0.0,0.0,0.0,1.6285827159881592,0.0,4.0,-4.599998950958252,1.6285827159881592
22.581724166870117,90.46110534667969,3.6287750582175704e-10,0.0,0.0,0.0,0.0,-0.40192046281638494,-0.0,-0.01,3.335285677228655,2.2638571058000836,0.0,3.5560924564359576e-10,0.2007060047408263,0.0,0.0,0.0,1.1056954860687256,0.0,0.0,0.0,1.1056954860687256,0.0,5.0,-4.599997043609619,1.1056954860687256
22.213050842285156,89.78987884521484,1.0935368990807205e-14,0.0,0.0,0.0,0.0,-0.46802810224008573,-0.0,-0.01,3.3306429181780133,2.259214346749442,0.0,1.0716338913660234e-14,0.21046000719069363,0.0,0.0,0.0,1.3163002729415894,0.0,0.0,0.0,1.3163002729415894,0.0,6.0,-4.59999942779541,1.3163002729415894
22.1306095123291,89.11865234375,3.294859420133605e-19,0.0,0.0,0.0,0.0,-0.47366214508462456,-0.0,-0.01,3.337928444998605,2.2664998735700337,0.0,3.2288650181334593e-19,0.2391349971294403,0.0,0.0,0.0,1.3064054250717163,0.0,0.0,0.0,1.3064054250717163,0.0,7.0,-4.599992752075195,1.3064054250717163
22.044652938842773,88.44742584228516,9.925869950075064e-24,0.0,0.0,0.0,0.0,-0.4090549335501559,-0.0,-0.01,3.3530714307512555,2.2816428593226843,0.0,9.727059741671388e-24,0.34427300095558167,0.0,0.0,0.0,0.9859100580215454,0.0,0.0,0.0,0.9859100580215454,0.0,8.0,-4.599999904632568,0.9859100580215454
21.98225212097168,87.77619934082031,2.9896932750452207e-28,0.0,0.0,0.0,0.0,-0.3236472528635359,-0.0,-0.01,3.3963570731026786,2.324928501674107,0.09594999998807907,2.9298112300860707e-28,0.297885000705719,0.0,0.0,0.0,0.7476058006286621,0.0,0.0,0.0,0.7476058006286621,0.0,9.0,-4.599998950958252,0.7476058006286621
21.804847717285156,87.10497283935547,9.003452860993608e-33,0.0,0.0,0.0,0.0,-0.08847285582514018,-0.0,-0.01,3.4687142508370536,2.397285679408482,0.4058389961719513,0.0,0.0,0.0,0.0,0.5223109722137451,0.26157617568969727,0.0,8.823118299078835e-33,0.0,0.0,0.7838871479034424,10.0,-4.599223613739014,-0.7838871479034424
21.45828628540039,122.47305297851562,2.7109024591690926e-37,0.0,0.0,0.0,0.0,0.02955024795136814,-0.0,-0.01,3.5534999847412108,2.4820714133126396,0.4112839996814728,0.0,0.0,0.0,0.43944716453552246,1.8254187107086182,0.0,0.0,0.0,2.656604482300404e-37,1.8254187107086182,0.0,11.0,-3.022942066192627,1.8254187107086182
