Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,rewards,comfort,rewART,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP,B_tar,FH_tar,HW_tar
21.5,100.0,5.0,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.608500017438616,2.5370714460100445,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,2.0,-4.599999904632568,3.0,0.9999977946281433,0.9998822212219238,0.01098981499671936
22.747333526611328,99.32877349853516,1.6924095153808594,0.0,0.0,0.0,0.0,-0.4788725799504163,-0.0,-0.01,3.5983571461268835,2.526928438459124,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,1.5629085377303156,0.0,1.4370914622696844,0.0,3.0,0.0,3.0,-1.6923587322235107,3.0,0.9999995827674866,0.9996132850646973,0.02569296956062317
23.990102767944336,98.65754699707031,5.0906757678603753e-5,0.0,0.0,0.0,0.0,-0.061961703974473537,-0.0,0.0,3.587928581237793,2.5164998735700337,0.0,0.0,0.20653900504112244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.8026653528213501,1.1920928955078125e-7,0.06638452410697937
23.613611221313477,97.98632049560547,5.0905229727504775e-5,0.0,0.0,0.0,0.0,-0.06021180392153269,-0.0,0.0,3.5884999683925085,2.517071533203125,0.0,0.0,0.20070600509643555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.9795873761177063,0.0,0.08848065137863159
23.055335998535156,97.31509399414062,5.0903701776405796e-5,0.0,0.0,0.0,0.0,-0.0631380046660901,-0.0,0.0,3.596142850603376,2.5247142791748045,0.0,0.0,0.21046000719070435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.9922143816947937,5.960464477539063e-8,0.05903959274291992
22.497060775756836,96.64386749267578,5.090217382530682e-5,0.0,0.0,0.0,0.0,-0.0717405019895434,-0.0,0.0,3.6053571156093054,2.5339286804199217,0.0,0.0,0.2391349971294403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.9925397634506226,2.2172927856445312e-5,0.048682957887649536
21.938785552978516,95.97264099121094,5.0900649512186646e-5,0.0,0.0,0.0,0.0,-0.23559303623807537,-0.0,0.0,3.6110713958740233,2.539642824445452,0.0,0.0,0.34427300095558167,0.0,0.0,0.0,0.4410370886325836,0.0,0.0,0.0,0.4410370886325836,0.0,8.0,0.0,0.4410370886325836,0.9496122598648071,0.06266319751739502,0.18299150466918945
21.07404899597168,70.7575454711914,5.0899125199066475e-5,0.0,0.0,0.0,0.0,-0.6357203616984819,-0.0,0.0,3.6317142214093887,2.5602857862200055,0.17384999990463257,0.0,0.2199850082397461,0.0,0.0,0.0,1.8990827798843384,0.0,0.0,0.0,1.8990827798843384,0.0,9.0,0.0,1.8990827798843384,0.6765443682670593,0.5100653171539307,0.09523218870162964
21.550312042236328,70.08631896972656,5.0897600885946304e-5,0.0,0.0,0.0,0.0,-0.8068867350374342,-0.0,-0.01,3.687928553989955,2.616499982561384,0.4058389961719513,0.0,0.0,0.0,0.0,0.3437109887599945,2.6562890112400055,0.0,0.0,0.0,0.0,3.0,10.0,0.04397716373205185,-3.0,0.004399806261062622,0.0008552670478820801,0.9671516418457031
21.356599807739258,115.2358627319336,5.089607657282613e-5,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.712499972752162,2.641071537562779,0.4112839996814728,0.0,0.0,0.0056861699734156446,0.0,0.7713637948036194,0.0,0.0,0.0,0.0,0.0,0.7713637948036194,11.0,0.8397160768508911,-0.7713637948036194,0.2948172688484192,0.15107792615890503,0.4599028527736664
21.07196807861328,93.5825424194336,0.005736893974244595,0.0,0.0,0.0,0.0,-0.11777799012890815,-0.0,-0.01,3.726785741533552,2.6553570338657924,0.399042010307312,0.0,0.0,0.0,0.0,1.3508579730987549,0.3592599528206526,0.0,0.0,0.0,0.0,1.7101179259194075,12.0,1.321927547454834,-2.137249708175659,0.13276344537734985,0.08216199278831482,0.002958953380584717
20.60555648803711,179.99807739257812,0.005736722145229578,0.0,0.0,0.0,0.0,-0.32557842554960303,-0.0,-0.01,3.7375,2.6660714285714286,0.4126780033111572,0.0,0.0,0.0,0.0,1.9480719566345215,1.0519280433654785,0.0,0.0,0.0,3.0,0.0,13.0,2.072321891784668,3.0,0.7949773669242859,0.9930285811424255,7.370114326477051e-5
21.820537567138672,179.32684326171875,0.0057365503162145615,0.0,0.0,0.0,0.0,-0.2500002098083576,-0.0,-0.01,3.7402142933436804,2.668785585675921,0.42735400795936584,0.0,0.0,0.0,0.0,2.152845859527588,0.8000006675720215,0.0,0.0,0.0,2.9528465270996094,0.0,14.0,2.2886459827423096,2.9528465270996094,0.9868448972702026,0.9999803304672241,7.599592208862305e-6
