Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,profits,comfort,abort,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP
21.5,100.0,5.0,0.0,0.0,0.0,0.0,-0.3801982555395729,-0.0,0.0,3.3961429050990515,2.32471433367048,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,1.2673274681061741,0.0,0.9336019351988796,0.0,2.2009294033050537,0.0,2.0,-1.1989703178405762,2.2009294033050537
22.062925338745117,99.32877349853516,3.8009157180786133,0.0,0.0,0.0,0.0,-0.48478117574378476,-0.0,0.0,3.366857201712472,2.295428630283901,0.0,0.0,0.22142000496387482,0.0,0.0,0.0,1.394517183303833,0.0,0.0,0.0,1.394517183303833,0.0,3.0,0.18126294016838074,1.394517183303833
22.208921432495117,98.65754699707031,3.8008017539978027,0.0,0.0,0.0,0.0,-0.559361936027285,-0.0,0.0,3.34585702078683,2.274428449358259,0.0,0.0,0.20653900504112244,0.0,0.0,0.0,1.6580007076263428,0.0,0.0,0.0,1.6580007076263428,0.0,4.0,4.548379898071289,1.6580007076263428
22.300975799560547,90.46110534667969,3.800687789916992,0.0,0.0,0.0,0.0,-0.7904729918826803,-0.0,0.0,3.335285677228655,2.2638571058000836,0.0,0.0,0.20070600509643555,0.0,0.0,0.0,2.434203863143921,0.0,0.0,0.0,2.434203863143921,0.0,5.0,4.544475078582764,2.434203863143921
22.59694480895996,89.78987884521484,3.8005738258361816,0.0,0.0,0.0,0.0,-0.2643605158472262,-0.0,0.0,3.3306429181780133,2.259214346749442,0.0,0.0,0.21046000719070435,0.0,0.0,0.0,0.6707416772842407,0.0,0.0,0.0,0.6707416772842407,0.0,6.0,4.598972797393799,0.6707416772842407
22.191984176635742,89.11865234375,3.800459861755371,0.0,0.0,0.0,0.0,-0.16152296410095524,-0.0,0.0,3.337928444998605,2.2664998735700337,0.0,0.0,0.2391349971294403,0.0,0.0,0.0,0.29927486181259155,0.0,0.0,0.0,0.0,0.29927486181259155,7.0,4.599734783172607,-0.29927486181259155
21.451923370361328,101.45597839355469,3.8003458976745605,0.0,0.0,27.093317745367585,0.0,-27.925450567926177,-27.093317745367585,0.0,3.3530714307512555,2.2816428593226843,0.0,0.0,0.34427300095558167,0.0,0.0,0.0,2.4295029640197754,0.0,0.0,0.0,0.0,2.4295029640197754,8.0,4.599802017211914,-2.4295029640197754
20.893648147583008,207.09332275390625,3.80023193359375,0.0,0.0,26.422092974185944,0.0,-26.422092974185944,-26.422092974185944,0.0,3.3963570731026786,2.324928501674107,0.09594999998807907,0.297885000705719,0.0,0.0,0.0,0.0,0.0,0.0,1.678991675376892,0.0,1.678991675376892,0.0,9.0,-4.560984134674072,1.678991675376892
21.19074058532715,206.42208862304688,1.7829574346542358,0.0,0.0,25.75085884332657,0.0,-25.75085884332657,-25.75085884332657,0.0,3.4687142508370536,2.397285679408482,0.4058389961719513,0.0,0.0,0.0,0.0,0.5223109722137451,0.0,0.0,1.2674931287765503,0.0,1.7898041009902954,0.0,10.0,-4.59653377532959,1.7898041009902954
21.775426864624023,205.7508544921875,0.48958244919776917,0.0,0.0,25.079624712467194,0.0,-25.027638476531806,-25.079624712467194,0.0,3.5534999847412108,2.4820714133126396,0.4112839996814728,0.0,0.0,0.0,0.5776247978210449,1.6872410774230957,0.0,0.0,0.0,0.0,1.6872410774230957,0.0,11.0,-4.440569877624512,1.6872410774230957
22.38998031616211,205.07962036132812,0.48956775665283203,0.0,0.0,24.40839058160782,0.0,-24.202222032851495,-24.40839058160782,0.0,3.6357143402099608,2.5642857687813896,0.399042010307312,0.0,0.0,0.0,2.2907614707946777,1.688746452331543,0.0,0.0,0.0,0.0,1.688746452331543,0.0,12.0,-4.441567897796631,1.688746452331543
22.934459686279297,204.40838623046875,0.4895530641078949,0.0,0.0,23.737156450748444,0.0,-23.353225667586464,-23.737156450748444,0.0,3.6764286041259764,2.605000032697405,0.4126780033111572,0.0,0.0,2.160114049911499,4.265897251665592,0.08586098998785019,0.0,0.0,0.0,0.0,0.08586098998785019,0.0,13.0,2.160114049911499,0.08586098998785019
22.697662353515625,203.73715209960938,2.649587631225586,0.0,0.0,23.06592231988907,0.0,-22.722444034935773,-23.06592231988907,0.0,3.6952857426234655,2.623857171194894,0.42735400795936584,0.0,0.0,0.0,3.816425085067749,2.9857208728790283,0.0,0.0,0.0,0.0,2.9857208728790283,0.0,14.0,-3.043490171432495,2.9857208728790283
23.85624122619629,203.06591796875,2.649508237838745,0.0,0.0,52.73626936513526,0.0,-52.65910324097687,-52.73626936513526,0.0,3.703071403503418,2.6316429683140345,0.4101420044898987,0.0,0.0,4.588421821594238,0.8574013113975525,0.6011849045753479,0.0,0.0,0.0,0.0,0.0,0.6011849045753479,15.0,4.588421821594238,-0.6011849045753479
23.571821212768555,232.73626708984375,7.237712860107422,0.0,0.0,44.81110222625739,0.0,-44.56348438375817,-44.81110222625739,0.0,3.6968571254185267,2.6254285539899556,0.42344900965690613,0.0,0.0,1.918568730354309,2.751309142448008,0.011973037384450436,0.0,0.0,0.0,0.0,0.0,0.011973037384450436,16.0,1.918568730354309,-0.011973037384450436
23.37711524963379,224.81109619140625,9.156006813049316,0.0,0.0,44.139866411685944,0.0,-43.94723070349708,-44.139866411685944,0.0,3.6502856663295202,2.5788570949009486,0.42343100905418396,0.0,0.0,0.0,2.14039658755064,0.08002234250307083,0.0,0.0,0.0,0.0,0.08002234250307083,0.0,17.0,-0.18141473829746246,0.08002234250307083
23.408010482788086,224.13986206054688,9.155732154846191,0.0,0.0,34.14110808878877,0.0,-34.14110808878877,-34.14110808878877,0.0,3.5252142769949777,2.453785705566406,0.1472499966621399,0.38490402698516846,0.0,0.0,0.0,0.0,0.0,0.0,0.10079325735569,0.0,0.10079325735569,0.0,18.0,-2.353041648864746,0.10079325735569
23.176179885864258,214.14111328125,8.659863471984863,0.0,0.0,33.469883501529694,0.0,-33.469883501529694,-33.469883501529694,0.0,3.4631428854806083,2.3917143140520367,0.0,0.7052639722824097,0.0,0.0,0.0,0.0,0.0,0.0,1.652726411819458,0.0,1.652726411819458,0.0,19.0,-4.575026035308838,1.652726411819458
23.204286575317383,213.46987915039062,6.253563404083252,0.0,0.0,32.79864937067032,0.0,-32.79864937067032,-32.79864937067032,0.0,3.4589284624372207,2.3874998910086496,0.0,0.6709100008010864,0.0,0.0,0.0,0.0,0.0,0.0,0.47818881273269653,0.0,0.47818881273269653,0.0,20.0,-3.908076286315918,0.47818881273269653
23.25768280029297,212.79864501953125,5.0808610916137695,0.0,0.0,22.61520707069576,0.0,-22.61520707069576,-22.61520707069576,0.0,3.460928453717913,2.3894998822893414,0.0,0.5575230121612549,0.0,0.0,0.0,0.0,0.0,0.0,1.5938808917999268,0.0,1.5938808917999268,0.0,21.0,-4.5826263427734375,1.5938808917999268
23.708637237548828,202.61520385742188,2.8854644298553467,0.0,0.0,21.94397407770157,0.0,-21.94397407770157,-21.94397407770157,0.0,3.4546429225376674,2.383214351109096,0.0,0.4691759943962097,0.0,0.0,0.0,0.0,0.0,0.0,0.998241126537323,0.0,0.998241126537323,0.0,22.0,-3.492727518081665,0.998241126537323
23.667646408081055,201.9439697265625,1.3880584239959717,0.0,0.0,21.272739946842194,0.0,-21.31228464854485,-21.272739946842194,0.0,3.4437857491629464,2.372357177734375,0.0,0.4084100127220154,0.0,0.0,0.0,0.0,0.1318156671043056,0.0,0.9518463659767491,0.0,1.0836620330810547,0.0,23.0,-3.9235999584198,1.0836620330810547
23.48737144470215,201.27273559570312,4.1736802813829854e-5,0.0,0.0,20.60150581598282,0.0,-20.829092761976995,-20.60150581598282,0.0,3.44235714503697,2.3709285736083983,0.0,0.0,0.3546009957790375,0.0,0.0,0.0,0.40402212738990784,0.0,0.0,0.0,0.40402212738990784,0.0,24.0,2.9705193042755127,0.40402212738990784
23.137714385986328,200.60150146484375,4.1735551349120215e-5,0.0,0.0,19.930271685123444,0.0,-20.191942419078778,-19.930271685123444,0.0,3.449285725184849,2.377857153756278,0.0,0.0,0.27628400921821594,0.0,0.0,0.0,0.5959517359733582,0.0,0.0,0.0,0.5959517359733582,0.0,25.0,1.0709394216537476,0.5959517359733582
22.52420997619629,199.93026733398438,4.1734299884410575e-5,0.0,0.0,19.25903755426407,0.0,-20.06200991781443,-19.25903755426407,0.0,3.4497857230050224,2.378357151576451,0.0,0.0,0.24138900637626648,0.0,0.0,0.0,2.435185432434082,0.0,0.0,0.0,2.435185432434082,0.0,26.0,4.3749003410339355,2.435185432434082
22.86249542236328,199.259033203125,4.1733048419700935e-5,0.0,0.0,18.587803423404694,0.0,-19.376844817461226,-18.587803423404694,0.0,3.4447857448032924,2.373357173374721,0.0,0.0,0.22142000496387482,0.0,0.0,0.0,2.4087178707122803,0.0,0.0,0.0,2.4087178707122803,0.0,27.0,4.031520366668701,2.4087178707122803
23.367063522338867,198.58779907226562,4.1731796954991296e-5,0.0,0.0,17.91656929254532,0.0,-18.624251599418415,-17.91656929254532,0.0,3.475285611833845,2.4038570404052733,0.0,0.0,0.20653900504112244,0.0,0.0,0.0,2.152401924133301,0.0,0.0,0.0,2.152401924133301,0.0,28.0,3.427428722381592,2.152401924133301
23.749034881591797,197.91656494140625,4.1730545490281656e-5,0.0,0.0,17.245335161685944,0.0,-17.896097638239958,-17.245335161685944,0.0,3.5173570905412945,2.4459285191127234,0.0,0.0,0.20070600509643555,0.0,0.0,0.0,1.968502163887024,0.0,0.0,0.0,1.968502163887024,0.0,29.0,4.087699890136719,1.968502163887024
23.86577796936035,197.24533081054688,4.172929402557202e-5,0.0,0.0,16.57410103082657,0.0,-17.190162426871513,-16.57410103082657,0.0,3.553857203892299,2.4824286324637277,0.0,0.0,0.21046000719070435,0.0,0.0,0.0,1.8430778980255127,0.0,0.0,0.0,1.8430778980255127,0.0,30.0,4.0664544105529785,1.8430778980255127
23.92643928527832,196.5740966796875,4.172804256086238e-5,0.0,0.0,26.10332955233929,0.0,-26.238573143419146,-26.10332955233929,0.0,3.584142902919224,2.512714331490653,0.0,0.0,0.2391349971294403,0.0,0.0,0.0,0.2116769552230835,0.0,0.0,0.0,0.0,0.2116769552230835,31.0,4.5299906730651855,-0.2116769552230835
23.3681640625,206.10333251953125,4.172679109615274e-5,0.0,0.0,25.432102739810944,0.0,-26.041898664549443,-25.432102739810944,0.0,3.6047143391200476,2.533285631452288,0.0,4.0891026069446446e-5,0.3442321099295122,0.0,0.0,0.0,1.6884208917617798,0.0,0.0,0.0,1.6884208917617798,0.0,32.0,-4.441352844238281,1.6884208917617798
23.90461540222168,205.43209838867188,1.2550650518861062e-9,0.2671915247901673,0.0,17.06155593015683,0.0,-17.859757993156467,-17.328747454946996,0.0,3.6372857230050224,2.565857151576451,0.311599999666214,1.2299267821549497e-9,0.08223500724823789,0.0,0.0,0.0,1.6878000497817993,0.0,0.0,0.0,1.6878000497817993,0.0,33.0,-4.442089080810547,1.6878000497817993
24.26719093322754,197.06155395507812,3.774645120123779e-14,0.5557397139896771,0.0,8.401596354397952,0.0,-8.926539478472943,-8.95733606838763,0.0,3.692928532191685,2.621499960763114,0.4058389961719513,0.0,0.0,0.0,0.34218430519104004,1.8578267097473145,0.0,0.0,0.0,0.0,1.8578267097473145,0.0,34.0,-4.424785614013672,1.8578267097473145
24.555740356445312,188.40159606933594,3.774531956522026e-14,0.1770583240177146,0.0,7.730366289615631,0.0,-7.696669070013511,-7.907424613633346,0.0,3.771071379525321,2.6996429443359373,0.4112839996814728,0.0,0.0,2.0501012802124023,2.341728076338768,0.10268653929233551,0.0,0.0,0.0,0.0,0.10268653929233551,0.0,35.0,2.0501012802124023,0.10268653929233551
24.177059173583984,187.73036193847656,2.050039768218994,0.0,0.0,35.000131431827526,0.0,-35.000131431827526,-35.000131431827526,0.0,3.839999961853027,2.768571526663644,0.399042010307312,0.0,0.0,4.448868691921234,0.0,0.5262389779090881,0.0,0.0,0.0,0.0,0.0,0.5262389779090881,36.0,4.584158420562744,-0.5262389779090881
23.83185577392578,215.00013732910156,6.498713493347168,0.0,0.0,35.10401071792634,0.0,-34.89614843232948,-35.10401071792634,0.0,3.903142874581473,2.8317143031529017,0.4126780033111572,0.0,0.0,2.12841796875,2.3095807675272226,0.014272725209593773,0.0,0.0,0.0,0.0,0.0,0.014272725209593773,37.0,2.12841796875,-0.014272725209593773
23.639808654785156,215.10400390625,8.626873016357422,0.0,0.0,37.726498781182045,0.0,-37.54394076807602,-37.726498781182045,0.0,3.9500000272478375,2.878571319580078,0.42735400795936584,0.0,0.0,1.3731269836425781,2.0284222066402435,0.2456468641757965,0.0,0.0,0.0,0.0,0.0,0.2456468641757965,38.0,3.531883478164673,-0.2456468641757965
23.264827728271484,217.72650146484375,9.999700546264648,0.0,0.0,23.65314717345248,0.0,-23.562651359924118,-23.65314717345248,0.0,3.965571485246931,2.894142913818359,0.4101420044898987,0.0,0.0,0.0002994537353515625,1.0055089592933655,0.06604951620101929,0.0,0.0,0.0,0.0,0.0,0.06604951620101929,39.0,1.5948272943496704,-0.06604951620101929
23.252906799316406,203.6531524658203,9.999700546264648,0.0,0.0,22.981922686100006,0.0,-22.959697050176015,-22.981922686100006,0.0,3.962285668509347,2.890857097080776,0.42344900965690613,0.0,0.0,0.0002994537353515625,0.24695149064064026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,1.1689599752426147,-0.006187271326780319
