Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,profits,comfort,abort,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,B_HP,HP_FH,HP_HW,index,B,HP
21.5,100.0,5.0,0.0,0.0,0.0,0.0,-0.28547198267666385,-0.0,0.0,3.3961429050990515,2.32471433367048,0.0,0.0,0.24138900637626648,0.0,0.0,0.0,1.661757469177246,0.0,1.661757469177246,0.0,2.0,4.599965572357178,1.661757469177246
21.788259506225586,99.32877349853516,4.999850273132324,0.0,0.0,0.0,0.0,-0.2672270933181875,-0.0,0.0,3.366857201712472,2.295428630283901,0.0,0.0,0.22142000496387482,0.0,0.0,0.0,1.560093879699707,0.0,1.560093879699707,0.0,3.0,4.59996223449707,1.560093879699707
22.01787567138672,98.65754699707031,4.999700546264648,0.0,0.0,0.0,0.0,-0.29028620830322094,-0.0,0.0,3.34585702078683,2.274428449358259,0.0,0.0,0.20653900504112244,0.0,0.0,0.0,1.7287023067474365,0.0,1.7287023067474365,0.0,4.0,4.599698543548584,1.7287023067474365
22.145414352416992,90.46110534667969,4.999550819396973,0.0,0.0,0.0,0.0,-0.2810617022141493,-0.0,0.0,3.335285677228655,2.2638571058000836,0.0,0.0,0.20070600509643555,0.0,0.0,0.0,1.6730386018753052,0.0,1.6730386018753052,0.0,5.0,4.5999064445495605,1.6730386018753052
22.060579299926758,89.78987884521484,4.999401092529297,0.0,0.0,0.0,0.0,-0.27520537575902004,-0.0,0.0,3.3306429181780133,2.259214346749442,0.0,0.0,0.21046000719070435,0.0,0.0,0.0,1.6242424249649048,0.0,1.6242424249649048,0.0,6.0,4.599580764770508,1.6242424249649048
22.13198471069336,89.11865234375,4.999251365661621,0.0,0.0,0.0,0.0,-0.2756733363140951,-0.0,0.0,3.337928444998605,2.2664998735700337,0.0,0.0,0.2391349971294403,0.0,0.0,0.0,1.5986871719360352,0.0,1.5986871719360352,0.0,7.0,4.59913444519043,1.5986871719360352
22.19236946105957,88.44742584228516,4.999101638793945,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.3530714307512555,2.2816428593226843,0.0,0.34427300095558167,0.0,0.0,0.0,0.0,0.0,0.3709459900856018,0.3709459900856018,0.0,8.0,-1.6539945602416992,0.3709459900856018
21.82066535949707,87.77619934082031,4.269158363342285,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.3963570731026786,2.324928501674107,0.09594999998807907,0.297885000705719,0.0,0.0,0.0,0.0,0.0,0.3662450313568115,0.3662450313568115,0.0,9.0,-3.9512956142425537,0.3662450313568115
21.448974609375,87.10497283935547,3.59136700630188,0.0,0.0,0.0,0.0,0.0832287791660935,-0.0,0.0,3.4687142508370536,2.397285679408482,0.4058389961719513,0.0,0.0,0.0,0.41614387929439545,0.10616709291934967,0.0,0.0,0.10616709291934967,0.0,10.0,-4.424594879150391,0.10616709291934967
21.15765380859375,86.43374633789062,3.591259241104126,0.0,0.0,0.0,0.0,0.43583151939835163,-0.0,0.0,3.5534999847412108,2.4820714133126396,0.4112839996814728,0.0,0.0,0.0,2.1791575103998184,0.0857083648443222,0.0,0.0,0.0857083648443222,0.0,11.0,-4.493931293487549,0.0857083648443222
20.918550491333008,85.76251983642578,3.591151475906372,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.6357143402099608,2.5642857687813896,0.399042010307312,0.0,0.0,1.9849933385849,0.0,1.9945145845413208,0.0,0.0,1.9945145845413208,0.0,12.0,4.596451282501221,1.9945145845413208
21.62978172302246,85.09129333496094,5.575977802276611,0.0,0.0,0.0,0.0,0.03749181181159855,-0.0,0.0,3.6764286041259764,2.605000032697405,0.4126780033111572,0.0,0.0,4.424022197723389,0.3749181032180786,1.7129319906234741,0.0,0.0,1.7129319906234741,0.0,13.0,4.599979400634766,1.7129319906234741
22.29025650024414,84.4200668334961,9.999700546264648,0.0,0.0,0.0,0.0,0.5212995259483459,-0.0,0.0,3.6952857426234655,2.623857171194894,0.42735400795936584,0.0,0.0,0.0002994537353515625,5.2129950523376465,1.5888514518737793,0.0,0.0,1.5888514518737793,0.0,14.0,4.599992275238037,1.5888514518737793
22.674560546875,83.74884033203125,9.999700546264648,0.0,0.0,0.0,0.0,0.5516946296570543,-0.0,0.0,3.703071403503418,2.6316429683140345,0.4101420044898987,0.0,0.0,0.0002994537353515625,5.516946077346802,0.5297625064849854,0.0,0.0,0.5297625064849854,0.0,15.0,4.599984645843506,0.5297625064849854
22.684402465820312,83.0776138305664,9.999700546264648,0.0,0.0,0.0,0.0,0.43015255253126367,-0.0,0.0,3.6968571254185267,2.6254285539899556,0.42344900965690613,0.0,0.0,0.0002994537353515625,4.301525354385376,0.38002610206604004,0.0,0.0,0.38002610206604004,0.0,16.0,4.5985941886901855,0.38002610206604004
